"TPE","PI"
5358.359863,2290.079834
12058.199219,4055.219971
3588.479980,1057.679932
5502.000000,1626.299927
5446.560059,1416.479980
2921.520020,979.679993
6525.959961,2478.839844
3971.519775,2149.679932
4058.039795,1221.479980
6638.520020,1509.299927
9990.959961,3582.539795
7274.399902,1756.559937
9086.279297,3346.199951
4374.719727,1206.659912
8018.639648,3726.059814
10671.359375,1155.179932
9922.080078,3790.019775
15827.279297,5311.799805
14958.719727,3755.699951
17783.638672,9571.379883
7630.559570,2077.139893
8662.080078,1992.899902
13155.239258,3225.299805
5665.799805,1389.959961
4115.159668,1159.859985
11011.559570,2361.839844
8877.120117,2734.679932
3528.839844,1311.959961
1609.439941,1145.039917
3666.599854,3511.559814
5087.879883,1302.599976
4509.119629,1304.159912
5070.239746,1779.179932
4180.679688,1191.059937
6650.279785,1914.119873
5754.000000,1166.880005
7945.559570,3742.439941
6769.559570,1485.899902
4756.919922,1255.019897
8385.719727,2226.119873
4590.600098,2176.199951
6794.759766,1645.019897
16018.799805,7521.539551
15130.079102,4258.020020
3291.959961,1099.020020
7617.959961,3535.739990
9576.000000,2246.399902
3684.239990,1258.140015
4351.199707,1225.380005
3022.319824,1170.779907
2573.760010,1135.679932
4586.399902,980.459961
5196.239746,1279.199951
8221.919922,4016.999756
2971.079834,1887.599976
5367.599609,1528.799927
4651.080078,1328.339966
3925.319824,999.179993
6578.039551,1435.199951
5780.879883,1275.299927
2619.959961,2249.520020
6100.919922,1348.619995
5137.439941,1187.159912
6751.079590,2251.859863
2998.799805,1968.719971
6400.799805,1176.239990
12216.959961,4291.560059
8643.599609,3611.399902
1705.199951,18.719999
5717.879883,1909.439941
6335.279785,1306.500000
6095.040039,1124.760010
5623.799805,1417.259888
4262.159668,1426.619995
8976.239258,3097.379883
7884.239746,2971.019775
4023.599854,1017.119934
7650.719727,2106.780029
7384.439941,2436.719971
35.279999,25.740000
10599.959961,3796.259766
3738.000000,2207.399902
2907.239990,1212.899902
14818.439453,6090.239746
531.719971,20.279999
5108.879883,1707.419922
5916.959961,1165.319946
5295.359863,1575.599976
5704.439941,1921.919922
9826.319336,2161.379883
5628.000000,2112.239990
2401.559814,1611.479980
11595.359375,4102.799805
9693.599609,2590.379883
9294.599609,2153.579834
12688.199219,5389.020020
9456.719727,2511.599854
8379.000000,2596.619873
4404.959961,1808.039917
7592.759766,2191.799805
15637.439453,4368.000000
14439.599609,4995.899902
6291.599609,1865.759888
8330.279297,2429.699951
6275.639648,1224.599976
3911.039795,1341.599976
10602.479492,2233.139893
4289.040039,1288.559937
4676.279785,1067.819946
13974.239258,2581.799805
4866.119629,1166.880005
3954.719971,1386.839966
3678.359863,1874.339966
6077.399902,1293.239990
17661.000000,5527.079590
6580.559570,1494.479980
9318.959961,4338.359863
7843.079590,2366.520020
7434.839844,2555.279785
10419.359375,3942.119873
6577.199707,1348.619995
7638.119629,2206.619873
10962.000000,3739.319824
8611.679688,918.839966
4063.919922,1329.119995
9315.599609,3127.019775
15305.639648,5119.139648
4882.919922,1357.979980
7001.399902,2326.739990
5537.279785,2070.119873
6249.599609,2221.439941
12367.319336,4017.779785
9113.160156,2201.159912
9444.959961,2327.520020
9940.559570,2872.739990
4546.080078,1203.539917
12120.359375,3683.939941
8168.159668,3487.379883
7815.359863,2630.159912
12197.639648,3974.099854
14737.799805,6357.779785
3015.599854,675.479980
3850.559814,1238.640015
5998.439941,1404.779907
2196.599854,1110.719971
4164.719727,1273.739990
1839.599976,47.579998
6477.239746,1894.619873
2312.520020,1547.519897
1836.239990,1069.380005
5403.719727,2147.339844
5163.479980,1591.979980
7124.879883,1787.759888
5339.040039,1195.739990
10701.599609,2318.939941
9050.160156,2560.739990
10156.439453,5490.419922
4995.479980,1214.459961
2212.559814,1199.640015
2452.799805,1335.359985
5110.560059,1161.419922
29615.039062,5913.959961
6587.279785,1424.279907
8097.599609,2361.059814
4117.679688,1169.219971
6247.079590,1201.979980
4227.719727,1064.699951
9517.199219,6255.599609
5864.879883,1913.339966
10076.639648,3326.699951
5143.319824,1864.199951
3915.239990,1070.939941
4489.799805,1271.399902
9085.439453,3049.799805
6076.559570,2189.459961
5525.520020,1223.039917
15484.559570,3953.819824
5493.599609,1551.419922
109.199997,-23.400000
12211.080078,4173.000000
7823.759766,2082.599854
6921.599609,1812.719971
6772.079590,2852.459961
8341.200195,4029.479736
3346.559814,2151.239990
6975.359863,1255.799927
880.319946,71.759995
14579.039062,3838.379883
6190.799805,2172.299805
4663.679688,1280.760010
5178.599609,1519.439941
5616.239746,2247.179932
7096.319824,1911.779907
11539.080078,4021.679932
5666.639648,1139.579956
8190.839844,2299.439941
11187.959961,4527.119629
6563.759766,1959.359985
8264.759766,2359.500000
10102.679688,2160.599854
5523.839844,2364.179932
13282.079102,4779.060059
6742.679688,1446.899902
3298.679932,46.019997
2236.919922,1109.159912
13726.439453,5954.520020
5563.319824,1364.219971
5611.199707,1549.079956
13362.719727,6007.559570
10332.000000,1320.539917
10619.279297,2520.179932
21797.160156,3329.039795
7647.359863,1055.339966
5447.399902,5075.459961
316.679993,11.700000
2105.879883,1138.799927
11915.399414,4550.520020
5785.919922,1914.119873
9080.399414,3358.679932
6868.679688,2123.939941
6918.239746,2517.059814
15098.159180,3204.239990
6666.239746,1546.739990
1396.919922,1246.439941
11550.000000,2972.579834
13856.639648,5357.040039
3979.919922,1210.559937
6695.639648,115.439995
6052.199707,2233.139893
10869.599609,4016.219971
11838.959961,4304.040039
17142.718750,7158.059570
5344.919922,1464.839966
9388.679688,3559.139893
18242.279297,5180.759766
13476.119141,5148.000000
5575.919922,1531.139893
14235.479492,5476.379883
4467.959961,1898.519897
6707.399902,1554.539917
4848.479980,1204.319946
4494.839844,2567.760010
1973.159912,845.519958
10309.319336,2286.179932
12096.839844,4657.379883
8114.399902,1795.559937
6162.239746,2478.059814
3268.439941,2310.359863
1734.599976,1060.799927
4647.719727,2141.879883
2438.520020,1973.399902
7416.359863,2449.199951
7953.959961,2399.280029
8037.959961,2037.359985
5530.560059,1576.379883
5433.119629,1320.539917
12201.000000,3003.000000
6704.039551,1859.519897
6304.199707,1038.959961
12194.279297,4162.859863
4675.439941,1180.140015
4638.479980,1132.559937
4061.399902,1165.319946
8261.399414,2485.079834
8769.599609,2281.500000
11134.199219,4588.739746
3223.079834,1825.199951
12627.719727,4355.520020
4241.159668,2581.020020
11331.599609,3017.819824
3234.839844,994.499939
10044.719727,3719.039795
4419.239746,1383.719971
5547.359863,1313.519897
6703.199707,1199.640015
1650.599976,632.579956
6079.919922,2141.099854
3746.399902,1240.199951
8375.639648,2224.559814
6306.719727,1451.579956
4654.439941,1017.899963
6925.799805,1522.559937
4505.759766,1801.799927
11699.519531,3268.979980
6490.679688,1270.619995
16926.000000,5101.199707
1800.119995,298.739990
4700.639648,1117.739990
11135.879883,3546.659912
6377.279785,1187.939941
9145.919922,2492.879883
6924.119629,2541.239990
13675.199219,3587.999756
10825.080078,5033.339844
14839.439453,3047.459961
9058.559570,3771.299805
5416.319824,1829.099976
6837.599609,2258.099854
6453.719727,1493.699951
10737.719727,3956.939941
7843.079590,2041.259888
8631.000000,2084.939941
4440.239746,2191.020020
3160.079834,1184.039917
4425.959961,1119.299927
5806.079590,2268.239990
7537.319824,2221.439941
6086.639648,1281.539917
6039.599609,1346.279907
9781.799805,2503.020020
5684.279785,2036.579956
6413.399902,2315.819824
8965.319336,1948.439941
9569.279297,4315.739746
13260.239258,4924.919922
1359.959961,21.059999
12895.679688,4258.799805
5111.399902,1990.559937
5096.279785,1471.079956
14676.479492,6934.979980
11582.759766,4784.520020
12449.639648,5119.919922
12296.759766,3071.639893
9965.759766,3266.639893
13650.839844,3430.439941
3454.919922,1264.380005
15125.039062,6452.159668
4709.879883,1663.739990
4681.319824,996.839966
11565.120117,1337.699951
2232.719971,3218.279785
6795.599609,1680.899902
3669.959961,1844.699951
16281.719727,5498.219727
16066.679688,6949.799805
14095.199219,6398.339844
4681.319824,2362.619873
4689.719727,1226.159912
3754.799805,56.159996
2400.719971,2079.479980
5202.119629,1300.260010
5699.399902,1304.939941
4265.520020,1145.819946
6119.399902,1206.659912
9229.919922,3088.799805
12697.439453,4130.879883
1254.119995,1087.319946
3716.159912,1630.979980
2391.479980,994.499939
5076.119629,1238.640015
2974.439941,963.299988
2248.679932,990.599976
238.559998,42.899998
11447.519531,3434.339844
7524.719727,1940.639893
8099.279785,2380.559814
4654.439941,1456.259888
15191.399414,5777.459961
5147.520020,1007.759949
4281.479980,1201.979980
11141.759766,3587.219971
5311.319824,1647.359985
4421.759766,1081.859985
7514.639648,2249.520020
5257.560059,1503.839966
5743.919922,1255.019897
14618.519531,6360.899902
16773.958984,3175.379883
5311.319824,1996.799927
6762.000000,1517.880005
677.880005,-16.379999
4539.359863,1225.380005
14348.879883,4300.139648
9640.679688,4051.319824
13571.879883,3049.019775
4741.799805,4329.000000
12964.559570,2382.119873
8847.719727,2000.699951
4299.119629,2293.979980
3055.079834,1361.099976
3118.919922,1517.880005
10727.639648,3514.679932
7723.799805,2441.399902
10666.319336,2783.819824
4250.399902,1248.779907
8321.879883,1975.739868
9432.359375,2443.739990
2162.159912,1223.039917
3846.359863,725.399963
4618.319824,1326.000000
2383.919922,1134.119995
5328.119629,2135.639893
3257.520020,1399.319946
7124.879883,1916.459961
4836.719727,1186.380005
3943.799805,2324.399902
4506.600098,1510.859985
3162.599854,2175.419922
6708.239746,2245.619873
7059.359863,1805.699951
5796.000000,1166.880005
12680.639648,4343.040039
9492.000000,2428.919922
6137.879883,2343.899902
3900.959961,1184.819946
5907.719727,2265.119873
4257.959961,1101.359985
6857.759766,2068.559814
9750.719727,2457.780029
6367.199707,1792.439941
2399.879883,1106.039917
136.919998,-11.700000
4683.839844,1156.739990
10231.199219,2730.000000
9817.080078,3333.719971
5200.439941,1028.039917
10240.439453,4696.379883
14416.919922,5319.599609
9442.439453,3556.019775
11129.159180,3333.719971
14164.919922,6090.239746
12661.319336,4054.439941
17070.478516,8044.919922
2437.679932,2063.099854
15694.559570,2756.520020
6606.599609,3390.659912
5547.359863,1800.239990
11525.639648,5829.719727
2565.359863,1851.719971
2515.799805,2174.639893
2157.119873,2293.979980
9348.359375,4281.419922
9508.799805,3912.479736
6697.319824,1921.919922
11095.559570,3310.319824
4132.799805,1419.599976
8416.799805,2448.419922
2125.199951,1861.859985
6825.000000,2274.479980
4884.599609,2400.059814
7259.279785,2436.719971
5959.799805,1702.739990
5916.959961,1237.859985
2636.760010,783.899963
420.000000,35.879997
4831.679688,1209.779907
4341.959961,1235.519897
3482.639893,1212.899902
4674.600098,1749.539917
13235.040039,3162.119873
4725.839844,1096.679932
6123.599609,1354.079956
6562.079590,4513.859863
4992.959961,1933.619873
7957.319824,1607.579956
8976.239258,2813.459961
6111.839844,2257.319824
9143.399414,2451.539795
13765.079102,4382.819824
16001.159180,5322.719727
4302.479980,1262.819946
6197.520020,1900.859985
8000.159668,2711.279785
5685.959961,1563.899902
12920.040039,4722.119629
7080.359863,1509.299927
5402.040039,1620.839966
11943.959961,3576.299805
12145.559570,6364.019531
9434.879883,1347.059937
6681.359863,2045.939941
6185.759766,1374.359985
6791.399902,2293.199951
7316.399902,2083.379883
4267.199707,1233.179932
6447.839844,1724.579956
6489.839844,1770.599976
13650.839844,8616.660156
14226.239258,6165.119629
10416.839844,6178.379883
7063.559570,2152.020020
4823.279785,113.099998
15767.639648,3989.699951
6221.879883,1228.500000
3521.279785,1311.179932
10901.519531,2903.159912
1412.039917,963.299988
7768.319824,3633.239746
6513.359863,2320.500000
6283.199707,2317.379883
11214.000000,5096.520020
5765.759766,1138.019897
9293.759766,3651.179932
12867.119141,1466.399902
2112.599854,1147.380005
5420.520020,1499.939941
98.279999,41.340000
9996.839844,2341.559814
5441.520020,1386.059937
9454.199219,2759.639893
6074.040039,1519.439941
8621.759766,2355.599854
3003.839844,645.839966
4805.639648,1121.640015
22040.759766,4326.659668
13094.759766,3257.279785
20238.119141,4032.599854
14961.239258,4676.099609
7530.599609,1953.119873
11705.399414,4484.219727
8873.759766,4031.039795
12929.279297,2420.339844
9901.080078,2449.199951
7414.679688,2149.679932
5959.799805,1948.439941
7182.000000,2178.540039
6677.159668,2184.780029
2522.520020,1936.739868
4346.159668,1025.699951
6568.799805,1265.159912
8089.199707,3369.599854
5517.119629,1684.019897
5265.959961,1031.159912
9396.239258,2746.379883
8331.959961,2474.939941
7896.839844,2978.819824
14513.519531,4260.359863
6418.439941,1907.099976
3072.719971,1114.619995
5973.239746,2619.239990
6688.919922,1907.879883
10243.799805,2188.679932
13889.399414,5234.579590
5149.199707,1873.559937
8236.200195,4882.020020
19814.759766,9295.259766
13788.599609,3670.679932
5167.679688,1873.559937
11645.759766,6304.739746
9943.919922,2270.579834
5785.919922,1831.439941
5955.599609,1630.979980
1651.439941,1188.719971
5226.479980,1540.500000
10468.080078,4071.599854
4327.679688,977.339966
5486.040039,1351.739990
5163.479980,1152.059937
1644.719971,1599.779907
7931.279785,2545.139893
3981.599854,1078.739990
598.079956,17.939999
7197.959961,1886.039917
3442.319824,2056.079834
4903.919922,1171.559937
10313.519531,2561.520020
16495.919922,4127.759766
4349.520020,1019.459961
8362.200195,3346.979980
8776.319336,2472.599854
5780.040039,1467.179932
5700.239746,1086.539917
9045.959961,2188.679932
14942.759766,7356.959961
3989.999756,1233.179932
13051.919922,4997.459961
4415.040039,1897.739990
7621.319824,2307.239990
12097.679688,2770.559814
7686.839844,2144.219971
6282.359863,1669.979980
9219.839844,3034.199951
6600.719727,2838.419922
13747.439453,3839.939941
6231.959961,1561.559937
6742.679688,2256.540039
4486.439941,1253.459961
4453.679688,1265.159912
5868.239746,1907.879883
4363.799805,886.859985
5193.719727,1112.279907
9045.959961,3410.939941
4903.080078,1337.699951
4010.999756,1385.279907
7355.879883,1478.880005
5704.439941,1524.899902
8224.439453,1940.639893
6009.359863,1309.619995
7845.599609,2341.559814
10670.519531,2855.579834
6572.159668,1556.879883
6170.639648,1173.899902
3475.919922,1374.359985
6193.319824,2158.260010
8027.879883,4762.679688
7000.559570,1938.299927
11266.080078,3358.679932
5465.879883,2391.479980
5948.879883,1510.079956
14746.199219,3876.599854
4841.759766,1129.439941
8912.399414,1752.659912
3444.000000,1225.380005
21624.119141,5964.659668
5697.719727,2097.419922
10980.479492,2516.280029
6741.839844,3775.199951
16772.279297,5942.819824
5539.799805,1196.519897
11077.919922,3137.159912
6998.039551,1971.839966
3444.000000,717.599976
4996.319824,1259.699951
5575.079590,1614.599976
15622.319336,6814.079590
1738.799927,1596.659912
3712.799805,1113.059937
6838.439941,4690.139648
2816.520020,528.839966
1270.079956,527.279968
3210.479980,1527.239990
3937.079834,84.239998
6799.799805,1708.199951
1779.959961,1978.079956
5428.919922,2150.459961
10066.559570,4597.319824
5485.199707,2319.719971
5768.279785,1330.679932
11252.639648,3616.859863
4647.719727,1206.659912
1864.799927,996.839966
5951.399902,1557.659912
6547.799805,2480.399902
11328.239258,3979.559814
5420.520020,2084.939941
4626.719727,1278.419922
7138.319824,2350.139893
7614.599609,2219.879883
6254.639648,2031.899902
4228.560059,1596.659912
6320.159668,2197.260010
7257.599609,1907.879883
8692.319336,3133.259766
5955.599609,1226.939941
5449.079590,1339.260010
7449.119629,2720.639893
11605.439453,1477.319946
5387.759766,1974.179932
8269.799805,1669.979980
8570.519531,2356.379883
6996.359863,2375.099854
13037.639648,2956.199951
16923.478516,4981.079590
3770.759766,1077.959961
5670.839844,2169.959961
2309.159912,316.679993
5255.040039,1678.559937
11099.759766,1075.619995
9396.239258,1623.179932
8933.399414,1737.839966
8356.319336,1893.059937
3765.719971,1241.760010
5754.839844,1949.219971
5736.359863,1373.579956
5002.199707,1132.559937
7129.919922,1368.899902
8696.519531,2145.000000
4708.199707,1467.179932
3652.319824,1996.019897
6797.279785,1053.779907
6681.359863,2326.739990
5071.080078,1272.959961
12436.199219,4514.639648
6622.559570,2187.119873
6327.719727,1251.899902
12111.119141,4733.040039
11362.679688,4882.020020
12085.080078,2587.260010
4189.080078,1722.239990
4450.319824,1107.599976
751.799988,1918.799927
8163.119629,1845.479980
3416.279785,1277.639893
4649.399902,1800.239990
3564.959961,2183.219971
8503.319336,2225.339844
5479.319824,1422.719971
702.239990,17.939999
4887.959961,1574.039917
6993.839844,3418.739990
5541.479980,1249.559937
3182.760010,1192.619995
3158.399902,1622.399902
14514.359375,5389.799805
5357.520020,2379.780029
6718.319824,1924.259888
4891.319824,1536.599976
12283.319336,3665.999756
5996.759766,2071.679932
8495.759766,2343.119873
12920.040039,2922.659912
15986.039062,5066.099609
13419.000000,4017.779785
4572.119629,1185.599976
15534.959961,5665.919922
19828.199219,3844.619873
6231.959961,1445.339966
11649.120117,3748.679932
3908.519775,1193.399902
8811.599609,2121.599854
1921.079956,499.979980
5413.799805,2236.260010
1318.799927,1747.979980
3088.679932,982.799988
5208.839844,1743.299927
3095.399902,-11.700000
7505.399902,1563.119995
3997.559814,1120.079956
5350.799805,1563.899902
5512.079590,1217.579956
8189.159668,2556.059814
8293.319336,2016.299927
11732.279297,3637.139893
5376.000000,2256.540039
6680.520020,1792.439941
6119.399902,1927.379883
10631.879883,1255.019897
6190.799805,1444.559937
12398.399414,4228.379883
8998.919922,3671.459961
11605.439453,4479.540039
8897.279297,1668.419922
20027.279297,4315.739746
4471.319824,1820.519897
16738.679688,3879.719971
4507.439941,1383.719971
3423.839844,1158.299927
16869.718750,8718.839844
4709.040039,1850.159912
7760.759766,2124.719971
1628.760010,814.319946
17823.119141,5315.699707
3176.039795,1709.759888
4982.879883,2252.639893
1581.719971,1351.739990
5967.359863,2146.559814
8194.200195,2493.659912
2368.799805,1173.899902
10336.199219,1993.679932
5107.199707,1726.139893
3797.639893,1123.199951
6528.479980,1840.019897
16843.679688,2389.139893
4264.679688,1237.079956
9695.279297,1724.579956
6992.159668,2396.159912
5439.000000,1112.279907
9527.279297,2609.099854
5937.959961,1967.159912
7307.159668,2423.459961
6768.719727,1981.199951
5496.959961,1400.099976
10081.679688,3975.659912
5589.359863,1176.239990
14262.359375,4470.179688
2717.399902,2120.819824
5949.719727,2038.919922
5187.839844,1818.179932
9854.879883,2650.439941
37080.117188,6169.799805
10584.000000,4350.060059
3449.879883,1027.260010
50332.796875,8767.979492
20252.398438,6811.739746
6977.039551,1836.119873
6794.759766,4102.020020
9945.599609,2484.299805
6994.679688,4152.719727
6065.639648,2441.399902
7199.639648,3800.159912
5120.639648,1293.239990
4415.040039,1265.159912
4835.879883,1326.000000
5598.599609,1151.279907
3028.199951,973.439941
5109.719727,1343.159912
4756.080078,981.239990
6369.719727,1132.559937
8413.439453,1117.739990
7303.799805,1961.699951
3825.359863,1097.459961
5353.319824,1726.139893
5202.959961,1872.779907
8246.279297,2582.579834
5345.759766,1444.559937
11423.159180,3591.899902
8006.039551,1628.639893
3963.119873,1246.439941
5019.839844,1521.779907
10654.559570,3109.859863
10145.519531,4195.619629
13552.559570,5502.899902
4748.520020,2332.199951
16941.119141,5629.259766
4312.560059,1122.419922
14586.599609,4275.179688
7330.679688,2003.039917
17826.478516,6294.599609
4721.639648,1283.880005
5706.119629,1835.339966
5727.119629,1688.699951
3314.639893,1202.760010
11194.679688,2283.059814
8685.599609,1179.359985
8880.479492,3544.319824
6670.439941,2196.479980
11531.519531,7792.979492
9765.000000,3746.339844
8942.639648,2246.399902
6854.399902,1836.119873
10788.959961,4793.099609
7638.119629,874.379944
3706.079834,1216.019897
5510.399902,1726.139893
3628.799805,1667.639893
7323.119629,2341.559814
13496.279297,5509.139648
15235.079102,4459.259766
10355.519531,7866.299805
5434.799805,2362.619873
8703.239258,2203.500000
4782.119629,1343.939941
6039.599609,2194.139893
4557.839844,1283.099976
4373.040039,1398.539917
5117.279785,1108.380005
13900.319336,7790.639648
17416.558594,4637.099609
8704.919922,3421.079834
8870.399414,3731.519775
14194.319336,4319.639648
13624.799805,6612.839844
107.519997,306.539978
5757.359863,1311.179932
5544.839844,1246.439941
15053.639648,5093.399902
5378.520020,1155.959961
2462.040039,1761.239990
3012.239990,1052.219971
11166.120117,2557.619873
4193.279785,1192.619995
5986.679688,2188.679932
16134.719727,2705.819824
4892.159668,1067.819946
3680.879883,1126.319946
11217.359375,2068.559814
12818.399414,2435.939941
14895.719727,3231.539795
5108.879883,2135.639893
13930.559570,4740.060059
18559.798828,4485.779785
4982.040039,1227.719971
4420.080078,1983.539917
8420.160156,1977.299927
5958.959961,2262.780029
7175.279785,7369.439941
6127.799805,2115.359863
8545.319336,3546.659912
7255.079590,2181.659912
10071.599609,5738.459961
11263.559570,3746.339844
10325.279297,3552.899902
8625.120117,8862.359375
11528.159180,4470.179688
6559.559570,1971.839966
4574.639648,1821.299927
9888.479492,2694.899902
11439.120117,3808.739746
16972.199219,5455.319824
8195.040039,4227.599609
5132.399902,2427.359863
5502.839844,1274.519897
4028.639893,1147.380005
4931.639648,2403.959961
5151.719727,1240.979980
5909.399902,1482.000000
14610.959961,6570.719727
13067.879883,4272.839844
17724.839844,10119.719727
5023.199707,1582.619995
8427.719727,1970.279907
5889.239746,2325.959961
2505.719971,1198.079956
2887.079834,1935.179932
5203.799805,2129.399902
5601.119629,1355.639893
7647.359863,2019.419922
13047.719727,2146.559814
11721.359375,3556.019775
7665.839844,4872.659668
16342.199219,4389.060059
5909.399902,1922.699951
6673.799805,2323.619873
8732.639648,2244.839844
4357.919922,1327.559937
4840.919922,1208.219971
2960.159912,1031.159912
9986.759766,3300.179932
4774.560059,1056.899902
4105.080078,1571.699951
9502.919922,3470.219971
3790.079834,1126.319946
18629.519531,5251.739746
12722.639648,5359.379883
1471.679932,1751.879883
10179.959961,5260.319824
13857.479492,4223.699707
3164.279785,1031.939941
5516.279785,1732.379883
9489.479492,3653.519775
9243.359375,2511.599854
803.880005,26.519999
7586.879883,2219.099854
14904.959961,3431.219971
8510.879883,2535.000000
5074.439941,1333.019897
5874.119629,1981.979980
5119.799805,2278.379883
4830.000000,1365.779907
6158.879883,2272.139893
7889.279785,2361.839844
3309.599854,7622.939941
5894.279785,1138.799927
4562.040039,833.039978
11898.599609,4709.639648
15310.679688,8032.439941
5050.919922,1063.140015
6089.159668,1975.739868
13932.239258,5070.000000
10775.519531,3333.719971
14688.239258,4046.639893
4662.839844,3058.379883
10690.679688,3100.500000
26932.080078,8189.219727
19166.279297,3751.799805
4964.399902,1213.679932
2159.639893,2240.939941
3869.039795,1552.979980
4525.919922,1265.159912
10687.319336,3201.119873
6141.239746,1258.919922
7752.359863,2041.259888
8507.519531,2272.919922
11754.959961,5892.119629
12631.080078,3418.739990
10151.399414,8583.120117
3190.319824,1636.439941
8873.759766,2440.619873
2541.000000,1123.979980
6520.919922,1964.039917
7109.759766,2098.199951
12705.839844,3916.379883
7187.879883,1123.199951
12451.319336,4233.839844
6771.239746,1719.899902
6506.639648,3846.959961
6992.159668,1221.479980
5694.359863,1183.260010
11307.239258,3752.579834
5853.959961,2361.839844
3481.799805,1341.599976
8426.879883,2338.439941
11078.759766,2716.739990
4809.839844,1925.819946
6555.359863,2227.679932
14280.839844,5103.540039
12139.679688,2803.319824
9028.319336,6172.139648
8142.959961,2109.899902
9107.279297,3667.559814
6620.879883,1604.459961
23104.199219,5538.779785
5885.879883,1085.760010
6030.359863,2137.199951
5360.879883,1080.299927
5201.279785,1191.059937
8829.239258,2552.159912
6849.359863,1961.699951
2893.799805,1942.979980
3939.599854,1135.679932
4777.080078,1262.819946
101.639999,-4.680000
4103.399902,1166.099976
2311.679932,1921.919922
6510.000000,1555.319946
5030.759766,1595.099976
6869.520020,4560.659668
117.599998,3.120000
7014.839844,1993.679932
6184.919922,1688.699951
11315.639648,4084.079834
11943.119141,8179.079590
1761.479980,14.039999
4557.839844,920.399963
8047.199707,2425.799805
11450.879883,4239.299805
11682.719727,4305.599609
6664.559570,1250.339966
2145.359863,1737.059937
8821.679688,2421.119873
8132.879883,2344.679932
3496.919922,1112.279907
6634.319824,2426.579834
2874.479980,1504.619995
5759.879883,1376.699951
10209.359375,2937.479980
7854.839844,1379.039917
14234.639648,3761.939941
10128.719727,4676.099609
4351.199707,1317.419922
2383.919922,53.039997
3254.159912,1082.640015
10315.199219,2057.639893
3440.639893,1264.380005
3600.239990,1182.479980
5303.759766,1193.399902
5528.040039,1617.719971
5759.040039,1615.379883
4047.119873,1225.380005
6904.799805,1783.859985
5682.599609,2613.779785
7271.879883,1720.679932
7492.799805,1446.119995
7342.439941,2452.319824
4226.040039,2100.540039
6741.839844,1368.119995
2131.079834,1157.519897
5874.959961,1452.359985
3953.039795,1043.640015
7893.479980,2263.559814
11026.679688,2181.659912
10873.799805,2886.779785
4768.679688,946.139954
10949.399414,4475.639648
5985.000000,1070.159912
13948.199219,5846.879883
11849.879883,3598.139893
6237.839844,1754.219971
8771.279297,4120.739746
6799.799805,1395.419922
6755.279785,1324.439941
5281.080078,1284.659912
6065.639648,1180.140015
6289.919922,2257.319824
6315.119629,1816.619873
7557.479980,1430.519897
4390.679688,1226.939941
6834.239746,1386.059937
7814.519531,2352.479980
6359.639648,2237.819824
10216.080078,1889.159912
5630.520020,1666.079956
13000.679688,4400.759766
7175.279785,3646.499756
6883.799805,4251.000000
3105.479980,1521.000000
4284.000000,1781.519897
5328.119629,1138.019897
5196.239746,1190.279907
15512.279297,4000.619873
6136.199707,2355.599854
4688.879883,1271.399902
3742.199951,1599.779907
5448.239746,1744.859985
7457.519531,1910.219971
9391.199219,3151.199951
5889.239746,1760.459961
5657.399902,1610.699951
7328.159668,3963.179932
4765.319824,1831.439941
7784.279785,2149.679932
9943.919922,3820.439941
13848.239258,4640.219727
3999.239990,1258.140015
13658.399414,4553.639648
7787.639648,2520.959961
6576.359863,2318.159912
8310.959961,1932.059937
14626.079102,4470.959961
4548.600098,2558.399902
6431.040039,1428.179932
7113.119629,1086.539917
5611.199707,1886.039917
6232.799805,1912.559937
9624.719727,2984.279785
12762.119141,3834.479980
1650.599976,216.839996
4014.359863,4267.379883
12336.239258,2550.599854
6842.639648,3029.519775
4965.239746,2776.799805
6772.079590,2000.699951
7088.759766,1817.399902
8783.040039,4775.939941
15777.719727,2675.399902
11398.799805,3525.599854
6000.119629,1714.439941
6987.959961,2046.719971
8416.799805,2815.019775
4299.959961,1350.179932
4725.000000,1182.479980
2686.319824,67.860001
3101.279785,1457.039917
5106.359863,1201.979980
5498.639648,1299.479980
5486.040039,1843.919922
6507.479980,1202.760010
7432.319824,3927.299805
12215.279297,3527.939941
14290.919922,5709.599609
6625.919922,1950.779907
5297.040039,2053.739990
7503.719727,1932.839966
2025.239990,1042.859985
24423.000000,6210.359863
9477.719727,2599.739990
14246.399414,4042.739746
9731.399414,3871.919922
7282.799805,1911.779907
4806.479980,1194.959961
2876.159912,1132.559937
4185.719727,1110.719971
5323.079590,1825.979980
3301.199951,1205.880005
1365.839966,819.000000
5228.159668,1907.099976
4695.599609,1297.139893
5653.199707,1097.459961
4320.119629,1250.339966
5030.759766,1477.319946
1243.199951,1104.479980
6108.479980,1276.859985
10281.599609,2796.299805
3659.039795,1088.099976
5289.479980,1467.959961
4685.520020,1141.140015
12077.519531,4418.699707
3965.639893,4350.839844
26881.679688,12595.439453
5414.639648,1991.339966
10354.679688,2013.959961
8242.080078,1967.159912
8448.719727,2535.779785
6856.919922,2290.859863
5870.759766,2340.780029
10493.279297,5014.619629
6837.599609,2091.179932
2899.679932,2004.599976
11408.040039,4867.979980
6151.319824,1084.979980
10072.439453,3359.459961
5542.319824,1834.559937
6937.559570,1141.140015
6383.159668,2130.959961
4262.159668,1307.279907
10050.599609,3154.319824
11605.439453,3419.519775
4029.479980,1194.959961
7944.719727,2119.260010
13730.639648,5426.459961
5226.479980,1276.079956
11388.719727,3187.079834
