"TPE","PI"
12043.080078,4076.279785
5346.599609,935.219971
12956.159180,3606.719971
7070.279785,1885.259888
6189.119629,1076.399902
7531.439941,2281.500000
6553.679688,1489.799927
13701.239258,3535.739990
10517.639648,5512.259766
5746.439941,2065.439941
11939.759766,4156.619629
8230.319336,1889.939941
4683.000000,939.899963
8034.599609,3206.579834
7583.519531,1473.419922
6625.079590,1951.559937
3261.719971,2137.199951
5944.679688,1382.939941
9485.279297,4045.859863
4546.080078,1377.479980
5762.399902,2033.459961
9977.519531,3243.239990
13675.199219,4424.159668
6985.439941,1719.119995
2982.000000,925.859985
11652.479492,2956.199951
3614.519775,1028.039917
5862.359863,1617.719971
4030.319824,990.599976
5928.719727,1349.399902
13703.759766,4364.099609
4688.040039,1007.759949
5089.560059,1676.219971
5327.279785,1381.380005
14074.199219,6215.819824
6568.799805,2114.579834
6554.520020,1510.079956
24028.199219,1975.739868
4842.599609,950.039978
5113.919922,1303.380005
6823.319824,1638.000000
5382.719727,1041.299927
6266.399902,1188.719971
3428.879883,849.419983
7134.119629,1655.939941
5426.399902,984.359985
7365.119629,1512.419922
4028.639893,1071.719971
2884.559814,960.179993
5373.479980,1501.500000
4324.319824,1299.479980
7970.759766,500.759979
3869.039795,750.359985
8752.799805,2098.199951
4003.439941,1597.439941
5497.799805,1308.839966
10380.719727,3674.579834
6918.239746,1985.099976
15475.319336,5984.939941
3278.520020,928.979980
8109.359863,2223.000000
2237.760010,1104.479980
12096.839844,5702.579590
4072.319824,1021.799988
10321.919922,1920.359985
3911.879883,1077.179932
7313.879883,1183.260010
7474.319824,1686.359985
6238.679688,2639.520020
5202.119629,1421.159912
3145.799805,86.579994
10157.279297,3593.459961
6252.119629,1984.319946
8913.239258,2607.539795
8367.239258,1982.759888
13815.479492,2932.799805
4176.479980,911.819946
10571.399414,3091.919922
11793.599609,3351.659912
4955.159668,911.039978
5429.759766,989.819946
5990.879883,1569.359985
11061.120117,3891.419922
8707.439453,2867.279785
7282.799805,1921.139893
11761.679688,6068.399902
4513.319824,1116.179932
3746.399902,1408.679932
13388.759766,4296.239746
12913.319336,4229.939941
10001.040039,2961.659912
2411.639893,871.259949
14066.639648,3694.079834
8039.639648,1095.119995
5112.239746,985.139954
4957.679688,1074.839966
10258.080078,3329.039795
15398.879883,4968.599609
3722.039795,1527.239990
5105.520020,1728.479980
13850.759766,4577.819824
10431.959961,4020.119873
14943.599609,5752.500000
9884.279297,2880.539795
8814.120117,3267.419922
3936.239990,953.939941
3709.439941,1327.559937
4467.959961,1738.619995
7092.119629,1834.559937
3990.839844,1254.239990
4551.959961,1117.739990
11580.239258,2852.459961
6730.079590,1620.839966
4987.919922,1070.159912
12862.080078,4226.819824
6483.119629,1044.419922
4782.119629,1265.939941
5842.199707,1312.739990
3113.879883,883.739990
2110.919922,1255.019897
3047.520020,889.979980
9096.359375,2501.459961
2272.199951,836.159973
5242.439941,1556.879883
5941.319824,1202.760010
8575.559570,2325.959961
6900.599609,1635.659912
3289.439941,838.499939
7391.159668,1585.739990
5586.839844,1725.359985
1524.599976,128.699997
703.919983,24.959999
11292.959961,3194.879883
6297.479980,1240.979980
2424.239990,72.540001
6608.279785,1655.939941
11597.040039,3977.219971
5545.679688,1066.260010
6342.839844,1073.279907
9838.080078,2917.199951
12551.279297,3725.279785
6844.319824,1650.479980
3144.119873,808.859985
9133.319336,3474.119873
2703.959961,1507.739990
10435.319336,3350.879883
15209.879883,3732.299805
17246.039062,5280.599609
7139.159668,2106.780029
9098.879883,5311.799805
6006.839844,1418.819946
13556.759766,3524.039795
9137.519531,2497.559814
9891.839844,2542.020020
4079.039795,1081.079956
9439.080078,3588.779785
6194.159668,3470.219971
11008.199219,3960.839844
7507.079590,1737.839966
2469.599854,1519.439941
4003.439941,1018.679993
4810.679688,1844.699951
5717.879883,1059.239990
10492.439453,5252.520020
9581.040039,1958.579956
5334.000000,1083.419922
4682.159668,943.019958
7672.559570,1750.319946
9962.399414,3724.499756
11465.159180,3060.719971
9421.439453,2101.319824
12116.159180,4140.239746
9074.519531,1696.499878
5682.599609,1704.299927
8555.399414,3641.039795
12738.599609,2955.419922
10788.959961,4735.379883
8064.839844,1794.779907
4848.479980,3151.199951
4730.040039,1028.039917
3902.639893,1712.879883
8613.359375,3746.339844
5178.599609,1117.739990
13786.919922,3321.239990
7977.479980,1560.000000
8153.039551,2589.599854
6541.919922,1510.859985
1371.719971,839.279968
10993.080078,3873.479736
6765.359863,2074.020020
6756.959961,2050.619873
10242.959961,3492.059814
8468.040039,2237.819824
9392.040039,2492.879883
13186.319336,4934.279785
10784.759766,3590.339844
7297.079590,1994.459961
15205.679688,4797.779785
13671.839844,5314.139648
10318.559570,3265.859863
19661.878906,4180.020020
10156.439453,3890.639893
6820.799805,1868.099976
8954.399414,3265.859863
5379.359863,1199.640015
980.279968,27.299999
5311.319824,886.079956
7495.319824,1772.159912
5255.879883,1200.419922
9043.439453,4009.199951
6545.279785,1687.919922
5775.000000,951.599976
5362.560059,1077.959961
5288.639648,1191.059937
4267.199707,1161.419922
7182.839844,1409.459961
3752.279785,915.719971
10218.599609,3288.479980
6036.239746,1781.519897
10901.519531,3132.479980
3946.319824,967.199951
9684.359375,2109.119873
6720.839844,1985.879883
8657.040039,3602.819824
5386.079590,1737.059937
9922.919922,4104.359863
6156.359863,1233.179932
10217.759766,2058.419922
7089.599609,2188.679932
7728.839844,2180.099854
10302.599609,3654.299805
3073.559814,937.559937
6844.319824,1588.079956
13087.199219,3254.939941
13328.279297,4050.539795
9994.319336,3780.659912
5308.799805,1439.099976
5264.279785,1041.299927
7548.239746,2509.260010
5093.759766,980.459961
4431.839844,1569.359985
4447.799805,1027.260010
6487.319824,1560.000000
11110.679688,3555.239990
5517.119629,1907.879883
8442.000000,1845.479980
10653.719727,3630.899902
2411.639893,1479.659912
5302.080078,1100.579956
4029.479980,1076.399902
6935.879883,1749.539917
8037.959961,1789.319946
3796.799805,987.479980
9116.519531,2519.399902
3901.799805,1027.260010
9043.439453,3073.979980
2233.559814,1674.659912
12722.639648,3772.859863
3859.799805,1590.419922
8670.479492,970.319946
7931.279785,1729.259888
7052.639648,1544.399902
5204.639648,2122.379883
2053.800049,896.219971
3908.519775,1045.979980
4440.239746,870.479980
9361.799805,3599.699951
7640.639648,1802.579956
5920.319824,1676.219971
15843.239258,5856.239746
4316.759766,1837.679932
5316.359863,978.899963
8142.119629,1150.500000
2709.839844,929.759949
5326.439941,1857.959961
5265.119629,1521.779907
6826.679688,1088.880005
4750.199707,1592.759888
4998.839844,2173.079834
7785.119629,1806.479980
10227.000000,2443.739990
4631.759766,1042.859985
5589.359863,1320.539917
9505.439453,3215.939941
6976.199707,2045.939941
5349.119629,1868.879883
5678.399902,2027.999878
13390.439453,2639.520020
4094.999756,1124.760010
8235.359375,2333.760010
5135.759766,1022.579956
5927.879883,1939.859985
6380.639648,1832.219971
16032.239258,4006.079834
8843.519531,2054.520020
3131.520020,1061.579956
6735.959961,1705.079956
3696.839844,1599.779907
7365.119629,1147.380005
6328.559570,1751.099976
9182.879883,1646.579956
16061.639648,5417.879883
14165.759766,4297.799805
4387.319824,1092.000000
6856.079590,2083.379883
4750.199707,1304.159912
6310.079590,2036.579956
9620.519531,4158.959961
12242.159180,3400.019775
12264.000000,3896.879883
5383.560059,1585.739990
6992.159668,1989.779907
6468.839844,3144.179932
9943.080078,2642.639893
9031.679688,3615.299805
3516.239990,1055.339966
4752.719727,995.279968
5432.279785,1428.179932
3229.799805,1386.059937
13213.199219,3699.539795
11334.120117,3573.959961
2015.999878,943.799988
10320.239258,2503.020020
5382.719727,1322.099976
5355.000000,1035.059937
2273.879883,998.399963
5989.199707,1403.219971
5329.799805,1343.159912
4878.719727,1123.979980
12521.879883,3651.179932
5950.559570,914.159973
4657.799805,1439.880005
16800.000000,4761.119629
1411.199951,3.900000
4730.879883,1019.459961
5935.439941,1282.319946
5701.919922,1276.079956
4850.159668,1031.939941
5379.359863,1667.639893
6074.879883,1049.099976
5723.759766,899.339966
5962.319824,993.719971
6129.479980,1946.879883
5564.159668,1740.959961
10008.599609,2545.139893
5682.599609,1992.899902
5889.239746,1698.839966
5621.279785,1113.839966
10130.399414,2744.039795
10515.959961,3757.259766
4392.359863,875.159973
9818.759766,3719.039795
8553.719727,2458.559814
6282.359863,1053.779907
10260.599609,2728.439941
6401.639648,1800.239990
12427.799805,5573.099609
2877.000000,852.539978
5371.799805,1733.159912
7944.719727,1907.879883
8381.519531,2157.479980
8919.120117,1758.899902
5881.679688,1357.979980
5371.799805,1174.679932
3498.599854,1048.319946
4327.679688,1071.719971
6089.159668,2687.879883
4952.639648,1746.419922
8802.359375,2272.919922
13893.599609,2925.779785
7234.079590,1904.759888
3250.799805,813.539978
9108.959961,2680.859863
9818.759766,2843.879883
12607.559570,3038.099854
5276.879883,1357.979980
10849.439453,2433.599854
20506.080078,5493.540039
3727.919922,978.119934
5887.560059,1560.000000
4857.719727,906.359985
4920.719727,877.499939
12754.559570,3631.679932
10856.159180,4422.599609
13185.479492,6363.239746
5837.159668,1454.699951
8476.439453,2130.959961
3650.639893,2777.579834
4266.359863,1315.859985
6165.599609,1709.759888
6126.119629,1624.739990
9901.919922,4782.959961
4467.959961,860.339966
3080.279785,1481.219971
9286.200195,3796.259766
6557.040039,1442.219971
9366.839844,2223.780029
5695.199707,1372.019897
5219.759766,1627.859985
9684.359375,2069.339844
9776.759766,2676.959961
12187.559570,3023.279785
5510.399902,1963.259888
7044.239746,2172.299805
6261.359863,1540.500000
9581.040039,2662.139893
10521.839844,4060.679932
15573.599609,4077.059814
4991.279785,2625.479980
6136.199707,1721.459961
13109.879883,2607.539795
13366.919922,4649.579590
9859.080078,3144.959961
1317.119995,4.680000
5302.080078,1083.419922
1872.359985,1423.500000
2066.399902,935.219971
5762.399902,1104.479980
10527.719727,2605.979980
12437.040039,4261.139648
8715.000000,2176.199951
7561.679688,1880.579956
12532.799805,3568.499756
10374.000000,5770.439941
5129.040039,954.719971
3832.919922,966.419983
5916.959961,1457.039917
6735.119629,1963.259888
4702.319824,2042.819946
4482.239746,969.539978
11313.959961,4139.459961
7781.759766,3233.099854
9351.719727,2714.399902
9067.799805,2240.159912
12522.719727,1863.419922
10670.519531,4104.359863
7759.919922,1762.799927
4813.199707,1049.880005
14228.759766,5139.419922
3152.520020,625.559998
8028.719727,1652.039917
15178.799805,4888.259766
9858.239258,4457.699707
5318.879883,1191.059937
6613.319824,2824.379883
6414.239746,1761.239990
5354.159668,1281.539917
12615.959961,3171.479980
5565.000000,2248.739990
4361.279785,955.499939
6679.679688,1586.519897
9483.599609,1886.039917
7478.519531,1388.399902
3161.760010,1602.119995
8250.479492,1808.039917
5307.119629,1626.299927
7897.679688,1871.219971
6909.839844,3062.279785
4539.359863,953.159973
4635.119629,1352.519897
7045.079590,1987.439941
5563.319824,1116.179932
6029.520020,1632.539917
8273.160156,2108.339844
6589.799805,2035.799927
6623.399902,1773.719971
6851.879883,1770.599976
5848.919922,3267.419922
5843.040039,1673.099976
6706.559570,2360.280029
10443.719727,2586.479980
5278.560059,1393.859985
14271.599609,4891.379883
5254.199707,1884.479980
8490.719727,1823.639893
5841.359863,1763.579956
12228.719727,4839.119629
996.239990,3.900000
11986.799805,5115.239746
7521.359863,1444.559937
11093.040039,4772.040039
5445.719727,1318.199951
14845.319336,4392.179688
8412.599609,2165.280029
12012.839844,3592.679932
2840.879883,100.619995
7655.759766,2045.159912
9380.279297,2060.760010
1926.959961,1659.059937
4491.479980,1105.260010
5465.879883,1726.919922
4517.520020,1120.079956
12612.599609,2063.879883
5876.639648,1791.659912
4888.799805,930.539978
1887.479980,1492.919922
13377.000000,2925.779785
11130.000000,1815.839966
5770.799805,1586.519897
6928.319824,1857.959961
13650.000000,4254.899902
10772.159180,3332.159912
9991.799805,1951.559937
5337.359863,867.359985
7483.559570,1975.739868
6077.399902,1390.739990
5532.239746,1283.099976
5690.159668,2091.179932
7485.239746,1652.819946
8243.759766,1797.899902
6226.919922,1779.959961
5750.639648,1971.059937
1905.119995,915.719971
12772.199219,4059.899902
6263.879883,1716.779907
6255.479980,1732.379883
5580.119629,3453.059814
7137.479980,1953.119873
7994.279785,1193.399902
9626.399414,2248.739990
8940.959961,2474.939941
11403.000000,4193.279785
8997.239258,3042.000000
10380.719727,5580.119629
1546.439941,801.839966
8891.399414,1710.539917
17522.400391,3883.619873
8104.319824,1980.419922
8499.120117,2801.760010
6287.399902,1353.299927
4857.719727,1435.199951
6370.559570,1173.899902
10111.919922,2999.099854
20239.798828,5101.199707
8532.719727,1878.239990
4194.119629,862.679993
6819.119629,1899.299927
4747.679688,996.839966
3598.559814,889.199951
7361.759766,1433.639893
6901.439941,1184.039917
6016.079590,932.879944
4581.359863,1088.099976
13534.079102,3346.979980
4806.479980,2507.699951
8310.959961,2041.259888
14438.759766,5158.139648
7325.639648,1981.199951
5534.759766,1343.939941
4113.479980,1130.219971
26562.478516,5737.679688
10375.679688,2603.639893
5554.919922,1887.599976
4805.639648,991.379944
5717.879883,1354.859985
5496.119629,2069.339844
8204.279297,2018.639893
14320.319336,4655.040039
10884.719727,5605.079590
10997.279297,3075.539795
5264.279785,927.419983
5664.959961,1671.539917
3681.719971,920.399963
7331.519531,1916.459961
5886.719727,1035.059937
5733.839844,2053.739990
3714.479980,1472.639893
4751.040039,1012.439941
5488.560059,1018.679993
5668.319824,1135.679932
3965.639893,1029.599976
5394.479980,1074.839966
4981.199707,1124.760010
6486.479980,1832.219971
3449.879883,1008.539978
8891.399414,2116.919922
4714.919922,982.799988
11369.399414,3227.639893
5406.239746,999.959961
4572.119629,1146.599976
12170.759766,5805.539551
6175.679688,1673.879883
11943.119141,3283.019775
6535.199707,1797.119873
6893.039551,2058.419922
4525.080078,1270.619995
13423.199219,6561.359863
6130.319824,1659.059937
5269.319824,1715.219971
10672.199219,4116.060059
8211.839844,2015.519897
9524.759766,2946.839844
7867.439941,2172.299805
3783.359863,637.259949
6154.679688,1224.599976
1480.079956,886.079956
5239.919922,1707.419922
7214.759766,1999.139893
5824.560059,1582.619995
6953.520020,1312.739990
7367.639648,1005.419983
5278.560059,1191.059937
8132.879883,2863.379883
6950.159668,1847.819946
14646.239258,2339.219971
6107.639648,1698.839966
4245.359863,1084.979980
2926.559814,1616.159912
5318.879883,2001.479980
6888.839844,1708.199951
11277.839844,4892.939941
13970.879883,4669.079590
11955.719727,6761.819824
2394.000000,1370.459961
1841.279907,1580.279907
5991.719727,1259.699951
3120.599854,909.479980
13456.799805,5902.259766
2609.040039,18.719999
6021.959961,889.979980
6570.479980,1832.999878
5528.040039,1472.639893
2558.639893,1019.459961
5622.119629,1680.899902
9579.359375,2761.199951
6257.159668,1732.379883
5628.839844,1026.479980
5032.439941,1061.579956
6561.239746,2093.520020
4509.959961,981.239990
3691.799805,785.459961
8747.759766,1999.919922
12248.879883,3877.379883
2793.839844,885.299988
8505.839844,2693.339844
5255.040039,970.319946
5069.399902,970.319946
14972.159180,2439.839844
7646.519531,2297.879883
5162.639648,1943.759888
3323.039795,992.939941
4941.719727,1858.739990
4471.319824,1357.199951
8083.319824,1555.319946
8779.679688,2001.479980
8495.759766,2096.639893
3027.359863,914.939941
6226.919922,1117.739990
4664.520020,901.679993
4541.040039,953.159973
7311.359863,2103.659912
3570.839844,1110.719971
3210.479980,47.579998
6924.119629,1738.619995
5852.279785,1638.779907
4614.119629,1273.739990
5277.719727,1131.000000
14954.519531,6459.959961
5361.719727,1034.279907
5544.000000,862.679993
9694.439453,1941.419922
4898.040039,1281.539917
6435.239746,1625.519897
4184.040039,1083.419922
4163.879883,1042.079956
11455.080078,4101.239746
3673.319824,1356.419922
7460.879883,1266.719971
10511.759766,2757.299805
7252.559570,1735.499878
6645.239746,808.079956
5846.399902,1426.619995
9769.199219,3083.339844
3805.199951,895.439941
5197.080078,3105.959961
8297.519531,2819.699951
4362.119629,1395.419922
4563.719727,880.619995
7985.879883,2505.359863
12953.639648,3376.619873
5028.239746,982.799988
11193.000000,4027.139893
6402.479980,1545.959961
7870.799805,1709.759888
9407.160156,1951.559937
8070.719727,2047.499878
5775.000000,1099.799927
6853.559570,1694.939941
13707.959961,3097.379883
9665.879883,2956.979980
6859.439941,1719.899902
4791.359863,897.779968
11265.239258,2863.379883
4609.080078,1092.779907
4910.639648,1376.699951
6220.199707,934.439941
16910.039062,5383.559570
11642.399414,4144.139648
5588.520020,1338.479980
6532.679688,1918.799927
4231.080078,952.379944
9834.719727,2166.059814
5301.239746,1303.380005
4909.799805,1081.859985
14563.079102,5150.339844
6927.479980,1746.419922
10510.080078,3077.879883
8991.359375,2763.539795
10107.719727,2580.239990
5282.759766,887.639954
9930.479492,2692.559814
8293.319336,4160.520020
8035.439941,1951.559937
5292.839844,1729.259888
3576.719971,1485.119995
8925.000000,2258.099854
3224.760010,991.379944
8240.399414,6016.139648
6817.439941,2323.619873
5762.399902,896.999939
3429.719971,938.339966
6183.239746,1680.899902
7068.599609,1985.879883
5975.759766,1740.179932
4977.839844,1096.679932
3335.639893,891.539978
5597.759766,2115.359863
3965.639893,1077.959961
9702.000000,2279.939941
4191.600098,1007.759949
15147.719727,6707.999512
5008.919922,1555.319946
7027.439941,1358.760010
12491.639648,4470.179688
9968.279297,1912.559937
4023.599854,966.419983
11459.279297,5990.399902
3943.799805,862.679993
11535.719727,6959.159668
4696.439941,975.779968
4652.759766,1246.439941
4716.599609,1319.760010
4940.879883,1393.079956
7545.719727,2581.020020
4961.040039,1576.379883
7036.679688,1021.019958
5444.040039,1381.380005
6552.000000,3219.839844
8195.040039,2300.219971
7348.319824,1957.799927
2638.439941,1019.459961
3624.599854,744.119995
5159.279785,1102.140015
8875.439453,1524.899902
16231.319336,3515.459961
5034.119629,911.039978
10405.080078,2806.439941
9590.279297,3638.699951
7649.039551,3687.059814
5911.079590,1987.439941
12177.479492,5303.219727
9075.359375,2591.939941
17261.160156,4311.060059
9390.359375,6260.279785
6135.359863,1172.339966
6315.959961,1769.039917
4223.520020,1092.000000
3858.959961,1090.439941
4373.040039,953.939941
5748.959961,911.819946
7373.519531,1937.519897
5211.359863,1476.539917
2162.159912,1107.599976
3824.519775,1388.399902
2556.119873,170.819992
11499.599609,3611.399902
4239.479980,1413.359985
5985.000000,1357.979980
6562.079590,975.779968
3087.000000,2506.139893
5460.000000,1644.239990
11565.959961,3662.099854
3260.039795,1073.279907
5071.919922,1724.579956
1813.559937,1013.999939
4764.479980,971.099976
12426.959961,3133.259766
7134.959961,1811.159912
5755.679688,1593.539917
7453.319824,1798.679932
7659.959961,1701.179932
6482.279785,1107.599976
5480.159668,1864.199951
3092.879883,1137.239990
9841.439453,3137.159912
4920.719727,1075.619995
7276.079590,3195.659912
9241.679688,2514.719971
7344.119629,2031.119873
4802.279785,1659.839966
11361.000000,4368.000000
5498.639648,1682.459961
6584.759766,1060.799927
6060.599609,1574.819946
4831.679688,1201.979980
10738.559570,3793.139893
14224.559570,4942.079590
7347.479980,1843.919922
5678.399902,1414.139893
6968.639648,1990.559937
6637.679688,1986.659912
3177.719971,1257.359985
6777.959961,1903.199951
9568.439453,2666.819824
15637.439453,3877.379883
7663.319824,1801.019897
5029.080078,911.039978
6420.959961,1370.459961
12301.799805,4743.959961
6305.040039,1600.559937
5255.879883,1180.140015
3833.759766,776.879944
4125.239746,989.039978
16173.359375,3793.139893
6871.199707,2389.919922
13188.839844,4028.699951
1667.399902,1101.359985
3639.719971,113.099998
3725.399902,800.279968
5622.959961,1084.979980
2958.479980,780.779968
4429.319824,1367.339966
5131.560059,1065.479980
7070.279785,1663.739990
4635.119629,911.039978
13321.559570,3086.459961
7066.079590,1942.979980
2982.839844,63.179996
5709.479980,1192.619995
4101.719727,1621.619995
9166.080078,2010.059937
4473.000000,953.159973
6671.279785,1586.519897
9166.080078,2820.479980
3727.919922,1014.779968
6880.439941,1938.299927
6455.399902,1493.699951
5896.799805,1380.599976
2352.839844,1127.099976
2884.559814,1742.519897
5193.719727,1544.399902
8341.200195,2326.739990
1907.639893,1134.899902
4861.919922,727.739990
3989.999756,638.819946
5903.520020,1329.119995
7850.639648,2087.280029
6241.199707,1794.779907
11049.359375,1698.059937
9601.199219,2371.199951
10125.359375,3923.399902
4662.000000,1693.379883
4946.759766,1214.459961
4672.080078,1121.640015
7206.359863,4490.459961
656.880005,23.400000
5157.599609,1608.359985
12626.879883,6041.879883
10951.080078,2283.059814
13875.959961,3985.019775
14703.359375,5566.859863
6041.279785,2499.899902
9854.040039,3207.359863
9937.199219,2921.879883
63.839996,16.379999
5035.799805,2212.859863
12453.000000,3466.319824
8847.719727,2488.979980
10821.719727,3435.119873
6144.599609,1430.519897
6706.559570,1008.539978
10665.479492,3183.959961
1672.439941,12.480000
9131.639648,2011.619873
5671.679688,1271.399902
8291.639648,1769.039917
8509.200195,1225.380005
8057.279785,4195.619629
7486.919922,1775.279907
13107.359375,4739.279785
5966.520020,1536.599976
8925.000000,1347.059937
12474.000000,3391.439941
13998.599609,8055.839844
7815.359863,3539.639893
11618.040039,3501.419922
6769.559570,1273.739990
6882.959961,1641.119995
5686.799805,1697.279907
6697.319824,1523.339966
6090.839844,1033.500000
12474.839844,5156.579590
12218.639648,4484.219727
9553.319336,2136.419922
4929.119629,1893.059937
14306.879883,5181.540039
7277.759766,1736.279907
5811.959961,1840.019897
10414.319336,3927.299805
8024.519531,1686.359985
3424.679932,929.759949
8184.119629,1949.219971
5310.479980,1537.379883
1546.439941,37.439999
12059.879883,3355.559814
7533.959961,1998.359985
7090.439941,5722.079590
8770.439453,1830.659912
9220.679688,5520.059570
6972.839844,874.379944
5072.759766,1811.939941
7548.239746,2065.439941
2698.919922,1599.779907
5499.479980,1038.959961
3674.159912,896.219971
4431.000000,1030.380005
9217.319336,4733.819824
3659.879883,1014.779968
8946.000000,5849.219727
3243.239990,1011.659973
7069.439941,2472.599854
2785.439941,886.859985
1864.799927,861.119995
11638.199219,4538.819824
6499.079590,1908.659912
4499.040039,1751.879883
5719.560059,1306.500000
3535.559814,805.739990
5290.319824,3496.739990
6799.799805,1929.719971
3990.839844,985.919983
4961.879883,1428.959961
9107.279297,3816.539795
9124.919922,3598.139893
7536.479980,1715.219971
7785.119629,1536.599976
4525.080078,1028.039917
4891.319824,1138.799927
7942.199707,1870.439941
4048.799805,1508.519897
5040.839844,1010.099976
6255.479980,1699.619995
6724.199707,895.439941
4503.239746,974.999939
12075.000000,3714.359863
605.639954,60.059998
4071.479980,1074.059937
4664.520020,883.739990
5638.079590,1244.099976
4004.279785,1038.959961
5196.239746,929.759949
4727.520020,1311.959961
6095.879883,1138.019897
5019.000000,1002.299988
7709.519531,1864.979980
7152.599609,1719.119995
6088.319824,1459.380005
5250.839844,1481.219971
6260.520020,1119.299927
11303.040039,3041.219971
13313.159180,3803.279785
4404.119629,1021.799988
4525.080078,1125.539917
4434.359863,1325.219971
4622.520020,1239.419922
6279.839844,1352.519897
7623.000000,1995.239868
5859.000000,1229.279907
9334.919922,2639.520020
12627.719727,3531.839844
5223.119629,1812.719971
14319.479492,5141.759766
8452.919922,2198.819824
9913.679688,3080.219971
5889.239746,1187.939941
11283.719727,5289.959961
4609.919922,958.619995
9056.040039,1792.439941
8391.599609,1988.219971
2302.439941,824.459961
5886.719727,1019.459961
4714.080078,1109.939941
6346.199707,1054.559937
5633.040039,1719.899902
13466.879883,4928.040039
9197.160156,2973.359863
3976.559814,1616.939941
5481.000000,1421.159912
5410.439941,1418.039917
3960.599854,986.699951
9612.120117,3124.679932
4550.279785,1925.039917
4553.639648,1685.579956
6134.520020,2648.879883
3292.799805,1005.419983
3648.119873,996.059937
5759.040039,1459.380005
11552.519531,3363.359863
5244.119629,928.199951
6822.479980,1859.519897
5284.439941,918.059937
4040.399902,1034.279907
6234.479980,2021.759888
6309.239746,2038.919922
11550.000000,3456.959961
9217.319336,2102.879883
5214.719727,1456.259888
6632.639648,1599.779907
10355.519531,2190.239990
9128.279297,2745.599854
10479.000000,3359.459961
6872.879883,2117.699951
3798.479980,1057.679932
6651.959961,1873.559937
11329.919922,3970.199951
15954.119141,5356.259766
4643.520020,1040.520020
11915.399414,2966.339844
6415.079590,1080.299927
11214.000000,2041.259888
4378.080078,1672.319946
6555.359863,1652.039917
14857.919922,5258.759766
4530.959961,1755.779907
7079.520020,1998.359985
6739.319824,1980.419922
5799.359863,1860.299927
10694.040039,2528.760010
7176.959961,1933.619873
5983.319824,1152.059937
15881.879883,4945.979980
4305.000000,1122.419922
5327.279785,915.719971
7250.879883,2093.520020
6074.040039,1546.739990
2611.559814,126.359993
7694.399902,1476.539917
8704.080078,2188.679932
14353.919922,3898.439941
5740.560059,1302.599976
4780.439941,1125.539917
7591.079590,1968.719971
9177.000000,3504.539795
13816.319336,5203.379883
12458.879883,1949.219971
4295.759766,1134.899902
6746.039551,1743.299927
5549.879883,1233.959961
1405.319946,1089.659912
865.199951,21.059999
3027.359863,1405.559937
2698.919922,1012.439941
7396.199707,2031.119873
4700.639648,1297.919922
4810.679688,1080.299927
10107.719727,3533.399902
8546.160156,2490.539795
5546.520020,1428.959961
6766.199707,1882.139893
6153.000000,1198.079956
4704.839844,1499.159912
4806.479980,1002.299988
5888.399902,1786.199951
9027.479492,2726.879883
9878.399414,2261.219971
9098.879883,3043.559814
6181.559570,1547.519897
7119.839844,2051.399902
4716.599609,1203.539917
4266.359863,945.359985
4460.399902,1460.159912
9095.519531,2579.459961
5364.239746,2066.219971
13823.879883,4126.979980
13051.080078,5286.059570
9423.120117,3517.019775
6304.199707,1389.959961
8758.679688,2154.359863
11815.439453,3005.339844
5049.239746,1776.839966
7406.279785,1934.399902
1677.479980,955.499939
13568.519531,4870.319824
2841.719971,74.879997
6245.399902,1444.559937
5290.319824,1180.919922
7411.319824,1774.499878
8818.319336,2081.819824
2478.000000,951.599976
14148.119141,3860.999756
10741.919922,3658.979980
4219.319824,1021.799988
10037.160156,3485.039795
7449.119629,2011.619873
6999.719727,1483.559937
5506.199707,1758.899902
2303.280029,1711.319946
2112.599854,1174.679932
3115.559814,1546.739990
5502.839844,1829.099976
7948.919922,2434.379883
5198.759766,1875.119873
11833.080078,2782.260010
3886.679932,1223.039917
14542.079102,2406.299805
8809.919922,2594.279785
8762.040039,3061.500000
9802.799805,1980.419922
8545.319336,961.739990
8198.399414,1845.479980
6527.639648,1664.519897
4177.319824,1049.099976
5438.159668,1637.219971
4569.600098,980.459961
5086.199707,1329.119995
4716.599609,984.359985
14280.000000,5389.020020
6730.919922,1731.599976
4632.600098,1932.059937
5753.159668,1652.039917
3763.199951,1194.959961
4673.759766,847.079956
11913.719727,5383.559570
7537.319824,2166.059814
7764.959961,3369.599854
14435.399414,3519.359863
6463.799805,3410.159912
6910.679688,1606.799927
3689.279785,685.619995
10258.919922,1029.599976
4208.399902,1216.799927
4588.080078,1103.699951
1381.799927,1385.279907
3293.639893,1779.959961
9465.959961,4007.639893
5020.679688,2837.639893
7198.799805,1814.279907
4671.239746,987.479980
5080.319824,1474.199951
6237.839844,1382.159912
5286.119629,1596.659912
8106.839844,2263.559814
9531.479492,2573.219971
6275.639648,1694.159912
5040.000000,988.259949
5520.479980,1279.199951
16213.679688,2598.959961
12767.159180,3065.399902
7838.879883,3925.739746
11176.199219,4302.479980
11560.080078,3534.959961
9140.879883,2479.619873
5628.000000,1060.799927
4326.839844,1273.739990
5019.000000,1665.299927
11991.000000,4345.379883
7775.879883,1491.359985
4294.080078,1816.619873
5921.159668,1723.799927
4049.639893,840.059998
5428.079590,1537.379883
5416.319824,1404.779907
6639.359863,1985.099976
7443.239746,2267.459961
6072.359863,4217.459961
12456.359375,3950.699951
6302.520020,2166.059814
7225.679688,1898.519897
4410.839844,1484.339966
5664.959961,1378.260010
