"TPE","PI"
62.999996,7099.559570
168.000000,6139.379883
178.080002,7416.239746
1200.359985,44.459999
192.360001,5804.759766
147.839996,3602.819824
119.279999,6771.179688
128.519989,5828.939941
178.080002,2710.500000
142.800003,6266.519531
122.639999,9514.439453
111.719994,7944.299805
136.080002,3912.479736
194.879990,20.279999
146.159988,4347.719727
122.639999,6532.500000
224.279999,24.179998
141.959991,4583.279785
239.399994,7920.899902
65.519997,2006.939941
107.519997,4777.500000
54.599998,8578.439453
144.479996,3155.099854
117.599998,2791.619873
187.319992,2230.799805
96.599998,6667.439941
160.440002,6043.439941
333.479980,-0.780000
134.399994,2559.959961
152.039993,6815.639648
132.720001,7996.559570
193.199997,5111.339844
155.399994,8069.879883
131.039993,4925.699707
106.680000,6580.079590
158.759995,3267.419922
129.360001,6470.099609
127.679993,8235.239258
134.399994,3080.219971
177.239990,4853.159668
104.159996,6606.599609
184.799988,5846.099609
183.959991,4074.719971
141.959991,6813.299805
125.159996,6489.599609
110.879997,6000.539551
299.039978,2283.059814
1067.640015,24.959999
136.919998,7294.559570
277.199982,-13.259999
110.039993,8285.160156
125.999992,6424.079590
169.679993,7006.739746
124.320000,7271.159668
136.080002,5350.020020
115.919998,8198.580078
199.079987,7816.379883
129.360001,6230.639648
165.479996,4360.979980
149.519989,5502.899902
148.679993,5523.959961
135.239990,3116.099854
194.879990,4093.439941
143.639999,4182.359863
129.360001,6654.959961
147.000000,4454.580078
132.720001,2504.579834
105.000000,5811.000000
175.559998,4919.459961
199.079987,1145.819946
60.480000,7043.399902
150.360001,4398.419922
122.639999,3683.159912
140.279999,3539.639893
150.360001,3042.000000
132.720001,4581.719727
162.119995,4357.859863
58.799999,9448.139648
183.119995,5449.859863
124.320000,4237.739746
166.319992,2088.059814
203.279999,4786.079590
178.080002,4984.979980
201.599991,852.539978
143.639999,4258.799805
125.999992,5538.779785
115.079994,7493.459961
96.599998,6615.179688
117.599998,7821.059570
119.279999,5924.099609
208.319992,3695.639893
226.799988,2054.520020
129.360001,4275.179688
379.679993,70.199997
131.879990,2676.179932
77.279999,1084.979980
123.479996,4251.000000
136.919998,2307.239990
97.439995,1201.199951
186.479996,5126.159668
184.799988,3758.039795
168.839996,3258.059814
174.720001,5138.639648
143.639999,5871.059570
150.360001,3283.019775
83.159996,6772.739746
209.159988,5742.359863
128.519989,8373.299805
145.319992,5651.879883
57.959999,7172.099609
146.159988,4914.779785
168.839996,2678.520020
118.439995,2015.519897
193.199997,3523.259766
62.999996,6930.299805
163.799988,4149.599609
509.039978,1150.500000
96.599998,4321.199707
115.919998,2311.919922
168.000000,5392.139648
222.599991,5965.439941
1036.559937,107.639999
144.479996,3916.379883
157.080002,4144.919922
169.679993,4772.040039
136.080002,4306.379883
159.599991,3739.319824
127.679993,5760.299805
132.720001,5640.179688
167.159988,3307.979980
168.000000,5275.919922
175.559998,6301.619629
94.079994,6715.019531
157.080002,4229.939941
112.559998,-15.599999
57.119999,7697.819824
138.599991,6243.899902
120.959999,5086.379883
153.720001,4058.339844
435.959991,3293.939941
134.399994,3637.139893
59.639999,5567.639648
175.559998,5802.419922
115.079994,1081.079956
110.039993,7088.639648
147.000000,6378.839844
141.119995,3690.179932
184.799988,4797.000000
142.800003,5030.219727
143.639999,3180.059814
113.399994,6238.439941
150.360001,5004.479980
187.319992,4401.540039
64.680000,9480.120117
110.879997,5598.059570
139.440002,3750.239746
116.759995,4948.319824
102.479996,7700.939941
159.599991,4433.520020
136.919998,6124.559570
152.039993,2223.000000
187.319992,4415.580078
188.159988,6293.819824
143.639999,6973.979980
92.399994,-4.680000
96.599998,7315.619629
157.080002,5513.040039
113.399994,5651.099609
156.239990,7600.319824
161.279999,3750.239746
178.919998,8553.479492
91.559998,6070.739746
82.320000,7961.459473
160.440002,4369.560059
126.839996,23.400000
71.400002,7726.679688
224.279999,191.879990
162.959991,3077.099854
164.639999,2948.399902
128.519989,2428.919922
150.360001,6548.879883
171.360001,6417.839844
127.679993,3131.699951
122.639999,1859.519897
196.559998,3675.359863
140.279999,4485.000000
152.039993,6649.500000
110.879997,8265.660156
145.319992,4810.259766
180.599991,2738.579834
133.559998,3354.779785
188.159988,4698.719727
6775.439941,4025.579834
21.840000,-9.360000
162.959991,3561.479980
206.639999,4551.299805
136.919998,4588.739746
136.080002,4733.040039
112.559998,5612.099609
125.159996,4451.459961
106.680000,5140.979980
218.399994,3804.839844
142.800003,1074.059937
18.480000,1947.659912
139.440002,3547.439941
924.839966,5954.520020
152.039993,7615.919922
162.959991,7525.439941
120.119995,5921.759766
133.559998,4930.379883
139.440002,5754.059570
155.399994,70.199997
154.559998,2562.299805
122.639999,7.800000
129.360001,4336.020020
69.720001,6701.759766
166.319992,2783.039795
168.000000,5415.540039
118.439995,5580.119629
120.119995,4948.319824
175.559998,32.759998
511.559998,15.599999
132.720001,5421.000000
131.039993,5874.179688
109.199997,4643.339844
125.999992,2633.279785
141.959991,2931.239990
156.239990,4329.779785
117.599998,7023.119629
121.799995,56.939999
109.199997,24.959999
159.599991,5474.819824
214.199997,2367.299805
152.879990,5192.459961
125.999992,2406.299805
120.119995,5080.919922
141.959991,5705.699707
115.919998,5176.079590
171.360001,2656.679932
128.519989,6692.399902
84.839996,8594.819336
99.119995,5980.259766
100.799995,4607.459961
178.080002,-8.580000
451.079987,2522.520020
193.199997,5480.279785
107.519997,6898.319824
128.519989,8867.040039
219.239990,1230.839966
158.759995,3694.859863
114.239998,3892.979736
201.599991,4442.099609
171.360001,3061.500000
125.999992,7162.739746
154.559998,3278.339844
125.999992,4860.959961
135.239990,6695.519531
83.159996,3.120000
131.879990,4630.079590
106.680000,5864.039551
98.279999,9370.919922
93.239998,6089.459961
123.479996,6504.419922
204.119995,4395.299805
161.279999,2349.359863
114.239998,5764.979980
84.839996,7438.859863
53.759998,6409.259766
136.919998,5359.379883
150.360001,6731.399902
26.879999,2093.520020
129.360001,3846.179932
143.639999,3428.879883
169.679993,-2.340000
164.639999,3178.500000
54.599998,6198.659668
128.519989,5204.159668
114.239998,9450.479492
315.839996,-11.700000
178.080002,-3.900000
63.839996,7335.119629
139.440002,4876.560059
173.879990,4197.179688
142.800003,4525.560059
108.359993,6293.819824
132.720001,2986.619873
57.119999,7702.499512
128.519989,5507.579590
46.199997,8144.759766
116.759995,5676.839844
134.399994,6185.399902
185.639999,3764.279785
181.439987,5240.040039
124.320000,7103.459961
129.360001,5082.479980
149.519989,3974.099854
310.799988,1630.979980
173.039993,5685.419922
94.079994,6479.459961
48.719997,6533.279785
77.279999,5946.719727
140.279999,3371.939941
125.159996,8072.219727
146.159988,9096.359375
232.679993,5185.439941
320.039978,2143.439941
131.039993,6110.520020
146.159988,6355.439941
76.439995,5860.139648
92.399994,6061.379883
115.079994,2401.619873
175.559998,27.299999
123.479996,6360.119629
225.959991,1570.139893
133.559998,2359.500000
141.119995,3838.379883
110.039993,5205.719727
146.159988,6190.859863
94.919998,7052.759766
119.279999,7779.719727
2795.520020,1127.099976
106.680000,7163.519531
150.360001,7225.919922
134.399994,3533.399902
152.039993,35.099998
192.360001,7.020000
62.160000,7161.179688
136.919998,4938.959961
99.959999,5255.639648
146.159988,-55.379997
113.399994,2101.319824
125.159996,4921.020020
204.119995,4943.639648
54.599998,7072.259766
182.279999,3496.739990
171.360001,3385.199951
67.199997,6897.539551
128.519989,7108.139648
49.559998,8242.259766
83.159996,6256.379883
184.799988,5917.079590
168.000000,4962.359863
68.040001,1041.299927
98.279999,4828.979980
150.360001,6736.079590
126.839996,1694.939941
152.039993,17.939999
149.519989,8027.759766
86.519997,5768.099609
125.999992,7001.279785
141.959991,5577.000000
165.479996,4763.459961
98.279999,7432.619629
112.559998,5129.279785
141.959991,1244.880005
114.239998,3149.639893
199.919998,5366.399902
92.399994,6893.639648
195.720001,4949.099609
78.959999,6399.119629
127.679993,5548.139648
1341.479980,95.939995
152.039993,4275.959961
132.720001,4167.540039
141.959991,3449.159912
105.000000,8588.580078
143.639999,5158.919922
94.079994,5974.799805
70.559998,7025.459961
146.159988,6061.379883
52.079998,8941.919922
168.839996,5187.000000
122.639999,6726.719727
112.559998,3796.259766
73.919998,8019.959473
147.000000,6486.479980
78.119995,1094.339966
115.079994,5752.500000
105.839996,4961.579590
214.199997,7193.939941
149.519989,4252.560059
95.759995,4666.739746
173.039993,5288.399902
144.479996,2045.939941
153.720001,3852.419922
143.639999,3981.119873
146.159988,3895.319824
121.799995,5520.059570
94.079994,7409.219727
113.399994,4821.959961
146.159988,2246.399902
138.599991,5396.040039
176.399994,5777.459961
174.720001,3458.519775
151.199997,4291.560059
135.239990,5250.959961
134.399994,2754.959961
97.439995,7236.059570
127.679993,3247.139893
104.159996,5367.959961
143.639999,3321.239990
122.639999,1747.979980
147.839996,6360.119629
138.599991,5750.939941
132.720001,4063.019775
117.599998,4191.719727
120.959999,6551.219727
98.279999,5891.339844
18.480000,1811.939941
117.599998,5571.540039
107.519997,4540.379883
112.559998,5877.299805
115.079994,3162.899902
163.799988,5985.719727
195.720001,5055.959961
174.720001,5570.759766
110.039993,6959.159668
149.519989,3684.719971
177.239990,3416.399902
136.919998,8437.259766
147.839996,3049.019775
115.079994,5505.239746
161.279999,3531.839844
95.759995,3927.299805
116.759995,5645.639648
133.559998,7764.119629
142.800003,4093.439941
152.879990,2854.019775
55.439999,5636.279785
191.519989,4783.739746
124.320000,4233.839844
383.879974,1279.199951
255.359985,772.199951
157.919998,1347.839966
147.000000,3332.939941
146.159988,4527.119629
440.159973,2467.139893
91.559998,5020.859863
90.719994,9529.259766
100.799995,1396.979980
158.759995,3316.559814
157.080002,5243.939941
128.519989,2862.599854
95.759995,3391.439941
152.039993,5309.459961
132.720001,8733.660156
125.159996,4407.000000
179.759995,4550.520020
179.759995,6136.259766
158.759995,3765.839844
152.879990,3408.599854
131.879990,4158.959961
223.439987,1549.859985
179.759995,6264.959961
1996.679932,3791.579834
152.039993,5336.759766
120.119995,6823.439941
98.279999,4499.819824
129.360001,5808.659668
88.199997,6861.659668
132.720001,5251.739746
152.039993,4328.219727
144.479996,4147.259766
173.039993,-0.780000
185.639999,2984.279785
117.599998,2013.179932
108.359993,6764.159668
115.079994,7297.679688
176.399994,7155.719727
142.800003,3616.859863
162.119995,4510.739746
107.519997,1755.779907
157.919998,6768.059570
140.279999,4512.299805
905.519958,3410.939941
279.720001,5387.459961
157.919998,3727.619873
308.279999,77.219994
136.080002,6261.839844
136.080002,2467.919922
99.119995,4656.599609
157.080002,7867.079590
203.279999,3441.359863
192.360001,4710.419922
134.399994,4692.479980
155.399994,2115.359863
124.320000,5482.619629
159.599991,2343.899902
136.919998,4356.299805
166.319992,3073.979980
115.079994,-17.939999
144.479996,4127.759766
102.479996,4680.779785
105.839996,5097.299805
157.919998,5431.139648
152.879990,2726.099854
336.000000,4.680000
157.080002,3869.579834
132.720001,5159.699707
110.879997,4776.719727
149.519989,3210.479980
141.119995,6272.759766
128.519989,2862.599854
157.919998,3289.259766
126.839996,2242.500000
257.880005,3.120000
273.000000,97.500000
93.239998,0.000000
63.839996,5862.479980
147.839996,6987.239746
3547.319824,1109.159912
96.599998,6003.659668
154.559998,2970.239990
162.119995,2800.979980
62.999996,6956.819824
131.039993,5321.939941
162.959991,4573.139648
121.799995,5962.319824
474.599976,-0.780000
60.480000,1103.699951
115.079994,5011.500000
247.799988,1191.059937
187.319992,4763.459961
147.000000,4736.159668
139.440002,3903.119873
121.799995,2387.579834
182.279999,5764.199707
103.320000,6398.339844
177.239990,4453.020020
142.800003,3802.499756
