"TPE","PI"
7473.479980,4189.379883
4247.879883,1335.359985
9196.319336,3290.819824
9137.519531,2365.739990
10398.359375,4527.899902
5914.439941,1880.579956
2703.959961,2435.159912
3413.760010,1252.679932
9214.799805,4371.119629
7337.399902,3193.319824
7381.919922,2659.799805
11767.559570,4469.399902
5584.319824,1940.639893
10683.120117,2577.899902
3855.599854,1134.899902
5050.919922,1297.139893
794.639954,7.800000
4298.279785,1562.339966
5145.000000,2195.699951
4016.879883,1312.739990
4901.399902,1406.339966
7287.839844,3265.859863
9408.000000,3704.999756
11302.199219,9420.839844
5091.239746,1308.059937
11567.639648,4748.639648
7323.119629,2170.739990
5778.359863,2566.199951
7936.319824,2564.639893
12121.199219,5896.799805
2738.399902,1916.459961
4838.399902,2061.540039
2036.159912,844.739990
10681.439453,4457.699707
6882.119629,2020.199951
8812.439453,6473.219727
13839.839844,8392.019531
11321.519531,5716.619629
13336.679688,3007.679932
4996.319824,940.679993
7447.439941,3548.999756
8932.559570,3861.779785
8478.959961,3920.279785
4810.679688,1171.559937
6765.359863,2951.519775
5579.279785,2478.839844
4567.919922,1258.919922
2494.799805,980.459961
5334.000000,1903.979980
8643.599609,3090.359863
5172.719727,2148.119873
2956.799805,1070.159912
9140.879883,4224.479980
13114.080078,2243.280029
5753.159668,1122.419922
19315.798828,5686.199707
8325.239258,6537.179688
5306.279785,1102.140015
4532.639648,1526.459961
10219.439453,4009.199951
9134.160156,4351.619629
4700.639648,1244.099976
11834.759766,5616.779785
5766.599609,1354.079956
8084.999512,3118.439941
5330.639648,2013.179932
9325.679688,4068.479736
5929.560059,2883.659912
3445.679932,1156.739990
5300.399902,1211.339966
4641.000000,2068.559814
7050.959961,2344.679932
3539.760010,1180.140015
4494.839844,1030.380005
6794.759766,4148.040039
10674.719727,8739.120117
13042.679688,3538.079834
5589.359863,2077.919922
6091.679688,2361.059814
3533.879883,2309.579834
9310.559570,3662.099854
2607.359863,1343.159912
5410.439941,1235.519897
3725.399902,53.820000
8550.359375,4140.239746
13819.679688,3361.019775
4272.239746,842.399963
3600.239990,1104.479980
8783.040039,4815.719727
11781.000000,4293.119629
2798.039795,1103.699951
4097.520020,1188.719971
6029.520020,2341.559814
8464.679688,2366.520020
5041.679688,1145.039917
6738.479980,1980.419922
7019.879883,2301.000000
6797.279785,1226.939941
6948.479980,1964.819946
8400.839844,4613.699707
1098.719971,1225.380005
4132.799805,1086.539917
3669.959961,6031.739746
5644.799805,2428.919922
8173.199707,3241.679932
7108.919922,3609.839844
5049.239746,2191.020020
4425.959961,2143.439941
4458.719727,1730.039917
5886.719727,3058.379883
6137.879883,1799.459961
6562.919922,1935.959961
4530.959961,1194.959961
10914.959961,5374.979980
3874.079834,1466.399902
10529.399414,2288.520020
13040.159180,2451.539795
11583.599609,6419.399902
10043.879883,3487.379883
4708.199707,1198.859985
6176.520020,2241.719971
6474.719727,2441.399902
5329.799805,1259.699951
3398.639893,944.579956
425.879974,-26.519999
19708.919922,4561.439941
4205.879883,1589.639893
16140.599609,5299.319824
4460.399902,1251.119995
585.479980,33.539997
2460.359863,1065.479980
3926.999756,1715.999878
3307.919922,1664.519897
3518.760010,1196.519897
6329.399902,1238.640015
3882.479980,1413.359985
3938.759766,1140.359985
8355.479492,3004.559814
4838.399902,1222.260010
3963.119873,1171.559937
8274.000000,2421.119873
4654.439941,1139.579956
3448.199951,1063.140015
4779.599609,1730.819946
5281.919922,1039.739990
4695.599609,1571.699951
10418.519531,5079.359863
4968.599609,2081.819824
3230.639893,1043.640015
8836.799805,2949.179932
6156.359863,2259.659912
4555.319824,2453.879883
9006.479492,3004.559814
8779.679688,3559.139893
8977.080078,5606.639648
6888.839844,2510.039795
3870.719971,1192.619995
9759.959961,2518.619873
3868.199951,1168.439941
25646.039062,5459.219727
12925.080078,5715.059570
5413.799805,1021.799988
10126.199219,2024.879883
6800.639648,1123.199951
3480.119873,1212.899902
19584.599609,8735.219727
4711.560059,1866.539917
6641.879883,2414.099854
9434.040039,4909.319824
4785.479980,797.939941
5286.119629,1476.539917
5513.759766,1989.779907
4991.279785,2253.419922
7485.239746,2483.520020
3713.639893,1253.459961
8965.319336,3734.639893
13277.879883,3237.000000
6780.479980,2158.260010
4315.919922,1143.479980
4386.479980,1392.299927
9497.879883,4860.959961
7820.399902,3836.819824
2850.959961,1042.859985
2704.799805,4567.679688
4834.199707,1221.479980
5433.959961,2053.739990
3449.039795,1574.039917
9183.719727,3280.679932
16202.759766,5345.339844
6686.399902,2166.059814
2795.520020,1874.339966
7691.039551,2432.039795
12801.599609,5665.139648
5091.239746,1235.519897
5943.000000,1520.219971
4375.560059,2224.559814
11602.919922,4007.639893
5857.319824,1284.659912
8911.559570,2340.780029
5194.560059,1167.659912
11551.679688,5164.379883
8506.679688,3453.839844
6817.439941,2148.119873
3242.399902,1056.119995
5391.959961,2064.659912
7612.919922,2563.859863
10494.959961,5280.599609
9598.679688,4040.399902
8135.399902,1878.239990
8954.399414,4247.879883
4079.879883,1222.260010
5869.919922,2225.339844
1856.399902,406.379974
10099.319336,2563.079834
7382.759766,2474.159912
1556.519897,1326.000000
6688.079590,2040.479980
18374.160156,1531.139893
8635.200195,4109.819824
9253.439453,3517.019775
4751.040039,2407.079834
9978.359375,4009.979736
3464.159912,1139.579956
6864.479980,2167.619873
7940.519531,1198.859985
3399.479980,2291.639893
5946.359863,1024.919922
4521.719727,1085.760010
3253.319824,1024.140015
6536.879883,2297.879883
5085.359863,2207.399902
5650.679688,1708.979980
8016.119629,2867.279785
7627.199707,2549.039795
5108.040039,1260.479980
3375.959961,2251.859863
8226.120117,1877.459961
11712.959961,6902.999512
3694.319824,1049.099976
3829.559814,1205.099976
2860.199951,943.019958
4728.359863,2015.519897
6228.599609,2147.339844
7035.000000,1972.619873
21971.878906,5107.439941
5237.399902,2054.520020
4935.839844,1919.579956
22333.080078,3834.479980
12286.679688,6558.239746
5042.520020,1758.119995
9492.839844,3839.159912
4445.279785,1740.959961
7330.679688,2316.599854
3555.719971,1067.819946
7249.199707,2264.339844
8064.839844,1073.279907
4756.080078,1694.159912
13114.080078,6722.039551
10762.080078,4916.339844
9824.639648,5362.500000
7138.319824,2223.000000
10938.479492,4680.000000
3054.239990,1045.199951
10321.919922,7273.499512
6851.039551,3190.199951
3370.079834,875.159973
4901.399902,1262.039917
4191.600098,1255.019897
7591.079590,1239.419922
10338.719727,2269.020020
7724.639648,2414.099854
24086.160156,6190.859863
6196.679688,2253.419922
3311.279785,1069.380005
5087.040039,1124.760010
8656.200195,4134.779785
17410.679688,2260.439941
4920.719727,1693.379883
6772.919922,3739.319824
4674.600098,1504.619995
4850.159668,1517.880005
4641.000000,1186.380005
6477.239746,2096.639893
12731.879883,3304.079834
5397.000000,2083.379883
11930.519531,4239.299805
10927.559570,3481.919922
9763.319336,4370.339844
4171.439941,1253.459961
12289.199219,5491.979980
5054.279785,1886.819946
3536.399902,1351.739990
5303.759766,1968.719971
7601.159668,1236.299927
2442.719971,1169.219971
12613.439453,4411.679688
6430.199707,2175.419922
5055.119629,1343.159912
3464.159912,1177.019897
5004.719727,2605.199951
6757.799805,1292.459961
3741.359863,1251.119995
8429.399414,2670.719971
6597.359863,2537.339844
6996.359863,2524.079834
12732.719727,4743.959961
4107.600098,1084.979980
10457.160156,4913.219727
3932.879883,1452.359985
9048.479492,3539.639893
8811.599609,3695.639893
6413.399902,2400.059814
8683.919922,2086.500000
8973.719727,3666.779785
11198.040039,5224.439941
12186.719727,6031.739746
10347.120117,4517.759766
6376.439941,994.499939
11490.359375,6045.779785
4935.000000,1222.260010
19320.839844,3267.419922
7492.799805,6225.959961
6922.439941,2145.780029
13917.119141,5105.879883
2665.319824,1183.260010
5228.159668,1400.880005
5418.839844,1212.119995
4401.600098,1201.199951
2675.399902,1115.399902
4205.879883,1183.260010
3629.639893,1157.519897
8867.879883,3209.699951
2920.679932,1276.859985
9529.799805,3970.199951
12701.639648,5777.459961
10683.959961,5204.159668
4966.919922,1939.079956
4105.080078,1146.599976
4719.959961,1116.179932
5170.199707,1106.819946
4110.959961,1088.099976
3764.879883,1498.380005
10472.279297,5460.000000
4158.839844,1874.339966
7035.000000,1963.259888
4948.439941,1858.739990
12595.799805,1807.259888
2432.639893,575.639954
9959.879883,4242.419922
33993.117188,6832.019531
12610.080078,6953.699707
4082.399902,1117.739990
3958.079834,988.259949
2053.800049,1101.359985
3739.679932,1145.819946
3580.919922,1111.500000
10148.879883,2704.260010
8433.599609,2915.639893
10385.759766,2968.679932
3452.399902,1186.380005
2447.760010,1096.679932
3802.679932,1539.719971
5325.599609,1906.319946
7319.759766,2509.260010
9576.839844,4495.139648
9822.120117,6112.079590
5292.839844,1174.679932
5051.759766,1315.859985
3926.999756,1332.239990
3114.719971,4369.560059
8598.239258,3033.419922
4328.520020,1871.219971
5084.520020,1199.640015
7699.439941,3636.359863
4891.319824,1777.619995
10057.319336,3410.939941
13056.959961,6277.439941
9358.439453,2598.959961
5235.719727,1804.139893
6498.239746,2314.260010
16810.080078,4417.919922
8002.679688,3726.839844
3302.879883,1147.380005
7264.319824,4814.159668
8340.359375,2935.139893
1788.359985,31.980000
4698.959961,1123.979980
1744.679932,1995.239868
5495.279785,1982.759888
6723.359863,2161.379883
2974.439941,2020.979980
4104.239746,1355.639893
10639.439453,3136.379883
4632.600098,1133.339966
1260.000000,41.340000
3537.239990,1145.819946
6126.119629,2337.659912
4882.919922,1124.760010
6097.559570,1168.439941
4814.879883,1521.000000
5247.479980,2252.639893
6106.799805,2326.739990
8305.919922,2414.099854
7382.759766,3472.559814
4423.439941,1051.439941
24354.119141,4190.939941
11208.120117,4612.139648
4646.040039,2226.899902
4280.639648,1407.119995
3585.959961,1019.459961
5925.359863,2518.619873
7099.679688,2959.319824
2952.599854,1024.919922
7996.799805,3757.259766
7143.359863,2813.459961
5129.040039,2413.319824
4838.399902,2309.579834
3764.879883,1214.459961
3501.119873,1136.459961
7202.159668,2052.959961
5533.919922,3155.099854
17423.279297,3159.000000
10411.799805,5442.059570
6771.239746,6752.459961
6574.679688,1980.419922
5981.639648,1372.799927
11954.040039,5878.079590
8754.479492,2297.099854
6284.040039,3512.339844
5212.199707,2281.500000
6195.839844,1953.119873
9796.919922,3599.699951
7991.759766,2371.979980
6009.359863,1358.760010
5808.599609,2726.879883
3656.519775,1190.279907
4763.639648,3028.739990
10709.159180,4325.879883
10868.759766,3343.079834
4089.959961,1365.000000
3761.519775,1132.559937
9209.759766,3545.099854
4920.719727,1656.719971
3365.039795,1854.059937
3749.759766,975.779968
5313.000000,3161.339844
7323.119629,2926.559814
3728.759766,1375.919922
795.479980,286.259979
4736.759766,1436.759888
10859.519531,4287.659668
4296.600098,1120.859985
9561.719727,3206.579834
5599.439941,2290.079834
7795.199707,4222.919922
4548.600098,1460.159912
4379.759766,1457.819946
4761.119629,1038.179932
4214.279785,1269.839966
3473.399902,1116.959961
8492.399414,4204.979980
8134.559570,1137.239990
3911.879883,1170.779907
3109.679932,1180.919922
17978.519531,5747.819824
9569.279297,5793.839844
11004.839844,3602.039795
6664.559570,2818.139893
770.279968,2.340000
6570.479980,2277.599854
18607.679688,6220.500000
6006.000000,2344.679932
7123.199707,2785.379883
5675.040039,2776.020020
3644.759766,22.619999
4669.560059,1278.419922
5976.599609,2478.839844
5313.000000,2276.819824
7040.039551,3379.739990
3283.559814,1155.959961
13195.559570,7441.199707
5300.399902,2333.760010
15776.879883,4290.779785
8508.359375,3130.919922
4847.639648,1796.339966
9034.200195,2191.799805
11821.319336,5113.679688
8084.999512,3010.019775
8868.719727,5012.279785
6771.239746,1960.139893
11581.919922,4929.599609
10410.120117,4782.959961
3961.439941,1921.919922
11413.919922,6347.639648
15159.479492,5878.859863
4398.239746,1351.739990
10270.679688,3974.099854
10124.519531,6340.619629
8531.040039,2755.739990
10815.000000,4217.459961
3768.239990,2266.679932
5696.879883,1916.459961
4945.080078,1443.000000
8752.799805,4371.119629
9656.639648,5516.939941
1311.239990,1115.399902
6562.079590,2796.299805
5095.439941,1742.519897
4414.199707,1139.579956
7477.679688,2676.959961
12192.599609,4715.879883
12384.119141,4680.000000
8375.639648,3361.799805
4913.159668,1145.039917
9244.200195,2254.979980
10668.000000,1175.459961
5674.199707,1672.319946
10279.080078,6176.819824
853.440002,139.619995
18466.558594,5577.000000
4074.839844,1271.399902
8904.839844,3905.459961
4093.319824,1175.459961
4846.799805,1170.779907
3383.519775,1197.299927
9438.239258,4659.719727
17875.199219,8317.139648
9291.239258,3202.679932
4229.399902,1127.099976
6154.679688,1260.479980
3512.039795,1340.819946
12514.319336,2086.500000
6146.279785,1176.239990
5584.319824,1958.579956
4655.279785,1771.379883
8121.119629,2977.260010
5397.000000,1890.719971
4352.879883,1774.499878
1924.439941,2282.280029
5208.839844,1023.359985
3631.319824,1723.019897
4899.719727,2180.879883
3949.679932,1535.039917
7117.319824,3265.859863
13284.599609,4350.060059
2827.439941,1524.899902
4381.439941,1907.879883
7629.719727,3729.959961
3421.319824,986.699951
3453.239990,1350.959961
11323.199219,1284.659912
7568.399902,3303.299805
8324.399414,2055.299805
6941.759766,2894.579834
3373.439941,2238.599854
7104.719727,1185.599976
5298.719727,1755.779907
5307.959961,1256.579956
4240.319824,1102.140015
9450.839844,1725.359985
4340.279785,2216.760010
6556.199707,1188.719971
4194.119629,1664.519897
8218.559570,1368.119995
4291.560059,1231.619995
6384.000000,4222.139648
7004.759766,2480.399902
8093.399902,1555.319946
7768.319824,3256.500000
7046.759766,2398.500000
7882.559570,3236.219971
4357.080078,1257.359985
7780.079590,3499.859863
6384.839844,1752.659912
4175.639648,1504.619995
3918.599854,1205.099976
5201.279785,1928.939941
9452.519531,4637.879883
4831.679688,1896.179932
5486.879883,2118.479980
7762.439941,2261.219971
10314.359375,4431.959961
4129.439941,1099.799927
8888.879883,3444.479980
4864.439941,1082.640015
12437.040039,3903.119873
13219.079102,4503.719727
4971.119629,1024.140015
7128.239746,2999.879883
12107.759766,4744.739746
5401.199707,1590.419922
2272.199951,31.199999
8116.919922,2261.219971
6661.199707,2147.339844
5227.319824,2149.679932
4930.799805,2245.619873
8956.080078,4086.419922
5823.719727,1560.779907
14029.679688,3931.979736
8534.399414,3102.059814
9434.879883,7118.279785
11733.120117,4782.959961
4637.639648,1477.319946
2270.520020,957.839966
4517.520020,1349.399902
6102.599609,1345.500000
7191.239746,2133.299805
6152.159668,2089.619873
7776.719727,2982.719971
5769.959961,2300.219971
4720.799805,1241.760010
4073.999756,1219.919922
3729.599854,1199.640015
9904.439453,2363.399902
4692.239746,1295.579956
4516.679688,1930.499878
4452.000000,1754.219971
5217.239746,1223.039917
5998.439941,2301.000000
12784.799805,2970.239990
3814.439941,1287.000000
6620.879883,1036.619995
7520.519531,4153.500000
5685.959961,2155.139893
10675.559570,5034.119629
10316.879883,3121.559814
2352.000000,1006.979980
11581.080078,4388.279785
7202.159668,3876.599854
1916.039917,1780.739990
3679.199951,1214.459961
6795.599609,3174.599854
18989.039062,3609.839844
7269.359863,2413.319824
17989.439453,2435.159912
7077.839844,2306.459961
5260.919922,2116.919922
6226.919922,3725.279785
4811.520020,1814.279907
11918.759766,5275.919922
5444.879883,2277.599854
5193.719727,1243.319946
4520.040039,1704.299927
3856.439941,1264.380005
11113.199219,3798.599854
5684.279785,1458.599976
6111.000000,1367.339966
3874.919922,3414.059814
3536.399902,2008.499878
4768.679688,1083.419922
3959.759766,2760.419922
5644.799805,3591.899902
5950.559570,1285.439941
3702.719971,1235.519897
5390.279785,1212.119995
6030.359863,1822.079956
5401.199707,1214.459961
14605.079102,4853.939941
2294.879883,976.559937
4500.719727,2224.559814
9377.759766,3958.499756
10678.080078,2468.699951
9602.040039,4427.279785
9560.879883,7812.479492
4860.239746,1610.699951
12060.719727,6250.139648
7831.319824,4612.139648
9565.080078,3116.099854
2161.319824,4616.040039
5953.079590,1657.500000
12910.799805,4644.119629
5134.080078,1354.079956
6809.879883,3140.279785
8087.519531,4375.799805
13796.159180,3453.059814
4500.719727,1032.719971
3626.279785,1260.479980
4868.639648,1015.559937
1804.319946,46.799999
6036.239746,2290.079834
2546.879883,1835.339966
4021.919922,1192.619995
7686.000000,1154.399902
5588.520020,2138.760010
4268.879883,1240.979980
7388.639648,3751.019775
7981.679688,3214.379883
3545.639893,1120.079956
5226.479980,1279.979980
13265.279297,6158.099609
3638.879883,3324.359863
10486.559570,5498.219727
3768.239990,1419.599976
7218.959961,2403.959961
6183.239746,2485.859863
6250.439941,2474.939941
13338.359375,4421.040039
4191.600098,1184.819946
4051.319824,1144.260010
5874.119629,2201.939941
4484.759766,1920.359985
4651.919922,1231.619995
8060.639648,3770.519775
6634.319824,2399.280029
12048.959961,3707.339844
13692.839844,4421.819824
7775.039551,4256.459961
5926.199707,2439.059814
3720.359863,1180.919922
19716.478516,4165.979980
10369.799805,4846.139648
6115.199707,2340.000000
3203.760010,1067.819946
9635.639648,2126.280029
6994.679688,2208.179932
8847.719727,4727.579590
10421.040039,1983.539917
8506.679688,3942.899902
14085.119141,4488.119629
5549.879883,1592.759888
5601.119629,2007.719971
3613.679932,5931.119629
6901.439941,2843.879883
1853.879883,1763.579956
4386.479980,1134.899902
5516.279785,1975.739868
8757.839844,4593.419922
5659.919922,2243.280029
11928.839844,5803.979980
5365.079590,2349.359863
5911.919922,2334.539795
6593.159668,1530.359985
5304.599609,1820.519897
4422.600098,1309.619995
12738.599609,3697.979980
4793.879883,2332.979980
13024.199219,5875.739746
4288.199707,1356.419922
10691.519531,4318.859863
4414.199707,1065.479980
9213.959961,3383.639893
12756.239258,3531.059814
3473.399902,1443.000000
4529.279785,1610.699951
9005.639648,4285.319824
6751.919922,3153.539795
4986.239746,1414.139893
11148.479492,3985.799805
6604.919922,2669.939941
7221.479980,2223.000000
5339.879883,1715.999878
7733.039551,3063.059814
8990.519531,4905.419922
12231.239258,7204.079590
4536.839844,1070.939941
9009.000000,4568.459961
3994.199951,1198.859985
6960.239746,2426.579834
1837.919922,1878.239990
7236.599609,2052.179932
34504.679688,2518.619873
3568.319824,1137.239990
4585.560059,1127.099976
5763.239746,2063.099854
26692.679688,2430.479980
9699.479492,1981.199951
8285.759766,3837.599854
8911.559570,3329.819824
3307.079834,1149.719971
6898.919922,2047.499878
5924.520020,2504.579834
4268.040039,1209.000000
4164.719727,1262.819946
4853.520020,163.019989
4567.919922,1090.439941
4961.040039,1144.260010
6052.199707,2270.579834
3196.199951,1150.500000
3962.279785,1269.839966
3396.959961,1232.399902
10802.399414,4166.759766
3678.359863,1272.959961
7036.679688,1869.659912
4897.199707,1798.679932
4427.639648,2187.119873
3832.919922,1080.299927
3090.359863,1120.859985
5571.719727,1108.380005
5365.079590,2174.639893
4101.719727,1282.319946
4549.439941,1036.619995
10880.519531,6307.079590
7985.879883,2170.739990
3195.359863,1186.380005
4576.319824,1854.059937
4233.600098,1182.479980
3157.559814,882.179993
5919.479980,2042.039917
4855.199707,2464.020020
10999.799805,6120.659668
5221.439941,2212.079834
5248.319824,2246.399902
6199.199707,2262.000000
9445.799805,4240.859863
10001.040039,4536.479980
28006.439453,3942.119873
4290.719727,1023.359985
5077.799805,2096.639893
4406.639648,1250.339966
15649.199219,1531.919922
10956.120117,4591.859863
4391.520020,1162.199951
9498.719727,4256.459961
3723.719971,1276.079956
10566.359375,7804.679688
7250.879883,2360.280029
5793.479980,2315.819824
5184.479980,1126.319946
3933.719971,1180.140015
3156.719971,1178.579956
4230.239746,1191.839966
4321.799805,2286.959961
11981.759766,5374.199707
4171.439941,1240.199951
5888.399902,1178.579956
10187.519531,4865.639648
4558.679688,1223.039917
12491.639648,6182.279785
13702.079102,6059.819824
4246.199707,1531.139893
4816.560059,1460.939941
4941.719727,2446.859863
9215.639648,2371.199951
4907.279785,3392.999756
4703.159668,1782.299927
5898.479980,2067.000000
5542.319824,2219.879883
7497.839844,2586.479980
7974.959961,3560.699951
6808.199707,1240.979980
8736.839844,5912.399902
7728.000000,2352.479980
7890.119629,3993.599854
5700.239746,1112.279907
12258.119141,7317.179688
3900.119873,2406.299805
10860.359375,3864.119873
13364.399414,5640.179688
14572.319336,3681.599854
3765.719971,1102.919922
4098.359863,1327.559937
4077.359863,1266.719971
5194.560059,3463.199951
5133.239746,1251.119995
4042.919922,1205.880005
3816.119873,1134.899902
8154.719727,3003.779785
5196.239746,1218.359985
8623.439453,3513.899902
10722.599609,4921.020020
13562.639648,3173.819824
5944.679688,2727.659912
3753.959961,1486.679932
4805.639648,1419.599976
9091.319336,3896.099854
2446.919922,1259.699951
4404.119629,1766.699951
16217.039062,1972.619873
3543.959961,1109.939941
4617.479980,1177.799927
2639.280029,17.160000
6543.599609,2139.540039
118.439995,0.780000
4000.079834,1872.779907
5402.879883,2174.639893
4862.759766,1351.739990
7893.479980,2625.479980
4070.639893,1251.119995
3616.199951,1170.000000
7133.279785,2445.299805
4397.399902,1134.899902
4511.639648,1224.599976
11389.559570,7140.899902
9190.439453,3474.119873
4909.799805,1624.739990
4903.080078,1972.619873
4738.439941,2317.379883
4982.040039,1106.039917
9140.040039,4361.759766
5945.520020,2053.739990
4113.479980,1290.119995
9124.919922,6519.239746
5281.080078,1545.179932
5234.040039,1169.219971
4247.879883,1362.659912
12368.159180,3812.639893
15555.119141,4208.879883
11549.159180,5130.059570
14289.239258,7416.239746
12101.879883,2884.439941
9940.559570,3957.719971
11467.679688,3270.539795
4161.359863,1284.659912
4756.919922,1881.359985
14338.799805,4000.619873
8645.279297,2314.260010
6483.959961,2191.020020
11503.799805,7729.019531
6239.520020,2235.479980
4752.719727,2175.419922
17949.958984,5431.919922
4788.000000,2036.579956
5332.319824,1829.879883
6720.000000,2460.119873
10684.799805,5043.479980
4058.039795,941.459961
12329.519531,6222.839844
9140.879883,3685.499756
8274.839844,3470.999756
4271.399902,1242.539917
4783.799805,1351.739990
3717.000000,1187.939941
13098.119141,7319.519531
5466.719727,1946.879883
8071.559570,1240.979980
4319.279785,1166.099976
5512.079590,2171.520020
11504.639648,6210.359863
8015.279785,3568.499756
5712.839844,2418.780029
5061.000000,1323.659912
4851.839844,2193.359863
11202.239258,1496.039917
158.759995,13.259999
10542.839844,4403.879883
3426.359863,1412.579956
11530.679688,5793.059570
12267.359375,4353.179688
7600.319824,2572.439941
9000.599609,3116.099854
10605.839844,2335.319824
3710.279785,1210.559937
13050.239258,6426.419922
5264.279785,1744.859985
4714.919922,1259.699951
4414.199707,1261.260010
8104.319824,3624.659912
5527.199707,1216.019897
5124.839844,1901.639893
4180.679688,1035.059937
10261.439453,2473.379883
7287.839844,3395.339844
4532.639648,1649.699951
9093.000000,4030.259766
14138.879883,3386.759766
9552.479492,3772.079834
5292.839844,1625.519897
9259.319336,4853.939941
22361.638672,5967.000000
7528.919922,2407.079834
24153.359375,4951.439941
5761.560059,2511.599854
3839.639893,1919.579956
13608.000000,2492.879883
9928.799805,4556.759766
6027.000000,1974.179932
7742.279785,3587.219971
7853.159668,2244.839844
8074.079590,2279.939941
6363.000000,2258.879883
4149.600098,1517.880005
5228.159668,1383.719971
9842.279297,4383.599609
13697.879883,4845.359863
5566.679688,2357.939941
3611.159912,1171.559937
2630.040039,1283.099976
4326.839844,2439.059814
8048.879883,2198.040039
4454.520020,1289.339966
3636.359863,1190.279907
8858.639648,2961.659912
3957.239990,1290.899902
3861.479980,1102.919922
4049.639893,1074.059937
3207.959961,2021.759888
4497.359863,1216.799927
4400.759766,1470.299927
8000.999512,3265.079834
4889.639648,1281.539917
6886.319824,2187.899902
8137.079590,2011.619873
18665.638672,2181.659912
10307.639648,4338.359863
8600.759766,1352.519897
9283.679688,3492.059814
6289.919922,2361.839844
5361.719727,2173.859863
12703.319336,3697.199951
5386.079590,1244.099976
6588.959961,2262.000000
2952.599854,1088.099976
5314.679688,1465.619995
3415.439941,1165.319946
4363.799805,1115.399902
4919.040039,1777.619995
11337.479492,4139.459961
11665.080078,5679.959961
5638.079590,2613.779785
30698.638672,4596.540039
11194.679688,5453.759766
11292.120117,4364.879883
12493.319336,5054.399902
5131.560059,1506.179932
4000.919922,1270.619995
8270.639648,4609.799805
8825.879883,3435.119873
6609.959961,2322.839844
9168.599609,3730.739746
3665.759766,1082.640015
8517.599609,3297.839844
5461.679688,1842.359985
5633.879883,2230.799805
12889.799805,4070.039795
5659.079590,2311.919922
6261.359863,2074.020020
5469.239746,1943.759888
8774.639648,2921.879883
8104.319824,3153.539795
8195.040039,2291.639893
9483.599609,2403.179932
12890.639648,6115.199707
6733.439941,2190.239990
4786.319824,1148.159912
4736.759766,2036.579956
3879.119873,1136.459961
4397.399902,2408.639893
4298.279785,1341.599976
4181.520020,1234.739990
4037.039795,1168.439941
5792.639648,1697.279907
6265.559570,1270.619995
4068.959961,1996.799927
1697.639893,967.199951
5236.560059,1670.759888
1769.880005,1560.779907
4257.959961,1170.000000
6693.959961,999.179993
8022.839844,3548.219971
21529.199219,5600.399902
701.399963,3.120000
3239.879883,1096.679932
4790.520020,1192.619995
4116.000000,2744.039795
10735.199219,4019.339844
6154.679688,1670.759888
3827.879883,1908.659912
8808.239258,2603.639893
3321.359863,1449.239990
5569.199707,2161.379883
4788.000000,1239.419922
8095.079590,3288.479980
4292.399902,1260.479980
4415.040039,1203.539917
3978.239990,1440.659912
7639.799805,2277.599854
4956.000000,1219.919922
4407.479980,1503.839966
3531.359863,1485.119995
14600.879883,1553.759888
5796.000000,2067.780029
9462.599609,1684.019897
5863.199707,1071.719971
4304.159668,1161.419922
4718.279785,1075.619995
2714.039795,1026.479980
6188.279785,2282.280029
5384.399902,1195.739990
6025.319824,2162.159912
2880.359863,1007.759949
6747.719727,2315.039795
3243.239990,2169.959961
6457.919922,2144.219971
3945.479980,1070.159912
10784.759766,6229.079590
1493.519897,1250.339966
6121.919922,2492.879883
11602.080078,7288.319824
11079.599609,5623.020020
4390.679688,1054.559937
15042.719727,5097.299805
10573.080078,3860.999756
6734.279785,3268.199951
6724.199707,4403.099609
3122.279785,1187.939941
10165.679688,4212.000000
19395.599609,2497.559814
8761.200195,2056.079834
7891.799805,1216.799927
5108.879883,1886.819946
21007.558594,4445.219727
10940.159180,2045.939941
5314.679688,1683.239990
12034.679688,4867.199707
8074.919922,3446.819824
8735.160156,3151.979980
17661.000000,4941.299805
3339.000000,1247.219971
3209.639893,2346.239990
3077.760010,967.979980
5564.159668,2090.399902
5417.159668,1116.179932
6241.199707,1539.719971
8172.359863,2985.839844
4289.040039,1556.099976
3000.479980,1145.819946
5811.959961,1861.079956
3919.439941,1059.239990
6635.159668,2265.899902
18516.119141,5081.699707
2327.639893,2007.719971
2542.679932,1072.500000
6698.159668,2291.639893
4950.119629,1236.299927
4771.199707,1337.699951
3293.639893,1133.339966
3628.799805,1252.679932
8581.439453,2603.639893
4158.000000,1123.199951
12148.080078,2347.020020
6208.439941,3552.899902
7397.879883,2371.199951
3868.199951,1045.979980
8345.399414,3371.159912
4572.959961,2474.939941
9517.199219,2542.799805
6419.279785,2719.859863
5664.119629,1198.859985
24176.878906,5204.939941
11791.080078,2621.579834
4384.799805,1294.799927
6469.679688,1971.839966
6021.959961,1236.299927
3576.719971,1259.699951
12762.959961,1286.219971
4631.759766,1159.859985
9738.120117,5718.959961
6714.119629,2001.479980
10462.199219,4751.759766
3786.719971,1175.459961
8952.719727,6007.559570
5371.799805,1127.099976
8789.759766,2009.279907
4631.759766,1095.119995
9293.759766,3648.059814
5304.599609,1639.559937
9678.479492,4726.799805
3501.959961,1112.279907
5896.799805,2491.319824
6300.839844,2051.399902
8303.399414,4299.359863
6160.559570,1631.759888
4432.679688,1965.599976
4920.719727,1489.019897
5225.639648,1503.839966
8031.239746,2240.939941
11083.799805,3214.379883
3583.439941,1200.419922
3816.959961,1071.719971
