"TPE","PI"
5869.079590,1176.239990
11846.519531,3681.599854
11309.759766,3170.699951
3680.879883,1191.839966
8505.000000,5694.779785
10336.199219,3205.019775
2686.319824,2284.619873
9667.559570,2071.679932
7869.119629,2219.879883
15090.599609,2144.219971
2168.879883,877.499939
8731.799805,1901.639893
8728.439453,2293.979980
12342.959961,8957.519531
8804.879883,2955.419922
9816.239258,4553.639648
5832.959961,1162.199951
9151.799805,3042.000000
4922.399902,1084.979980
11136.719727,5283.719727
7537.319824,1693.379883
8713.319336,2297.879883
4916.520020,1048.319946
10697.399414,3617.639893
7329.839844,2361.839844
6841.799805,1758.899902
5857.319824,1138.799927
4872.000000,1162.979980
5239.080078,2088.059814
5470.079590,1138.799927
4754.399902,997.619934
5233.199707,1432.079956
9109.799805,2199.599854
5393.639648,1180.919922
5190.359863,1228.500000
8435.279297,1924.259888
10363.919922,2861.039795
9654.120117,4304.040039
11511.359375,4197.179688
8528.519531,1594.319946
9842.279297,3225.299805
6771.239746,2390.699951
7234.919922,1808.819946
10004.399414,3885.959961
6298.319824,1255.019897
5746.439941,1141.919922
13803.719727,3758.039795
9111.479492,2328.299805
8242.919922,3591.119873
21538.439453,6762.599609
7093.799805,1535.039917
11473.559570,5644.079590
7417.199707,2140.319824
6434.399902,1655.939941
5554.079590,1886.819946
3072.719971,1105.260010
9304.679688,4048.199951
6489.839844,1268.279907
15561.839844,4778.279785
13798.679688,2975.699951
11169.479492,2758.859863
8032.919922,1741.739990
10531.919922,2602.079834
9019.080078,3230.759766
12776.399414,4345.379883
7828.799805,2034.239868
2040.359985,510.899994
6310.079590,1312.739990
13526.519531,2925.779785
10653.719727,2100.540039
9883.439453,2390.699951
6164.759766,1131.779907
3685.079834,1636.439941
10351.319336,2747.159912
5154.239746,1070.939941
10129.559570,2140.319824
8772.959961,2240.939941
9147.599609,2328.299805
8828.399414,2255.760010
9720.479492,6849.179688
9231.599609,3001.439941
8379.000000,1427.399902
14578.199219,4839.899902
10851.959961,5782.139648
7283.639648,2278.379883
10759.559570,4331.339844
6890.520020,2027.999878
14386.679688,6410.819824
20177.638672,3309.539795
6684.719727,964.079956
11829.719727,2503.020020
11485.319336,4663.619629
9325.679688,1636.439941
14544.599609,4550.520020
10746.959961,2194.919922
8331.120117,2216.760010
6957.719727,2660.579834
3276.000000,705.899963
6678.000000,1308.059937
3769.079834,1122.419922
6088.319824,1108.380005
6016.079590,1248.779907
9948.959961,2024.099976
8497.439453,3809.519775
3875.759766,1205.099976
7612.919922,2260.439941
6735.119629,2098.199951
6833.399902,2156.699951
5953.079590,1720.679932
10147.199219,2957.760010
3143.279785,1231.619995
7603.679688,1397.760010
7078.679688,2098.979980
7492.799805,2028.779907
6815.759766,1810.379883
13074.599609,5562.179688
11571.000000,2789.279785
8750.279297,2032.679932
4171.439941,1111.500000
10999.799805,2304.119873
3796.799805,2116.139893
5183.639648,1822.079956
7628.879883,1697.279907
4714.919922,1023.359985
4320.119629,1269.059937
12516.000000,3208.919922
9556.679688,1774.499878
10051.439453,3247.139893
16577.400391,3652.739746
13896.959961,3239.339844
12741.119141,2682.419922
7647.359863,1501.500000
5747.279785,1482.779907
7169.399902,75.659996
5191.199707,1115.399902
6121.919922,2137.199951
5192.040039,1022.579956
9508.799805,2155.139893
12569.759766,2189.459961
8513.399414,2194.139893
11623.080078,2762.760010
7084.559570,2056.859863
6441.119629,1222.260010
4874.520020,1408.679932
12854.519531,3445.259766
9776.759766,1457.039917
6528.479980,1146.599976
9474.359375,2321.280029
18852.958984,5517.719727
13163.639648,3127.799805
5544.839844,1467.959961
4926.599609,1483.559937
8074.079590,2298.659912
3517.919922,1783.859985
5423.879883,1136.459961
12498.359375,2580.239990
2068.079834,2001.479980
11055.239258,6322.679688
7451.639648,2322.839844
6884.639648,2020.199951
6084.959961,1888.379883
15969.239258,3630.899902
17233.439453,4648.799805
7346.639648,2335.319824
10932.599609,2535.779785
9498.719727,2228.459961
8404.200195,1389.959961
12824.279297,5976.359863
4950.959961,2024.879883
2789.639893,1002.299988
5739.719727,1113.059937
6321.000000,1099.799927
10864.559570,2447.639893
5370.959961,992.159973
4826.639648,2298.659912
7469.279785,1925.039917
6168.959961,1921.919922
8363.879883,1517.099976
8492.399414,2478.839844
3874.079834,1846.259888
14383.319336,6051.239746
7703.639648,4379.699707
7025.759766,1996.799927
17263.679688,5106.659668
10489.080078,2538.119873
5149.199707,1153.619995
3083.639893,1116.179932
7637.279785,2462.459961
5695.199707,1225.380005
6107.639648,1304.939941
13098.119141,1265.939941
11984.279297,2811.899902
5021.520020,1013.999939
5916.119629,1092.779907
3031.559814,2010.059937
11409.719727,4035.719971
5013.119629,1092.000000
4757.759766,1172.339966
11703.719727,3614.519775
8107.679688,1167.659912
6075.719727,1216.799927
5371.799805,1198.859985
5985.000000,1657.500000
5608.679688,1170.000000
7361.759766,1591.199951
6923.279785,1605.239990
2377.199951,968.759949
8467.200195,2293.199951
6794.759766,1985.099976
8718.359375,2294.760010
9925.439453,1949.999878
3908.519775,2219.099854
7665.839844,2263.559814
16111.199219,4260.359863
5450.759766,1115.399902
1167.599976,1216.019897
6488.159668,1403.219971
8979.599609,1139.579956
14079.239258,4105.139648
10636.919922,4033.379883
5206.319824,1935.959961
5098.799805,1075.619995
7670.879883,2232.359863
9914.519531,1692.599976
5624.639648,1463.279907
6548.639648,1272.179932
10287.479492,3697.199951
14766.359375,7094.879883
7169.399902,1357.199951
9209.759766,2289.299805
13529.040039,2691.779785
7298.759766,2208.179932
15770.159180,4533.359863
5034.959961,2342.339844
6059.759766,1589.639893
7875.839844,3598.919922
4428.479980,1340.039917
6176.520020,2111.459961
5269.319824,1645.799927
5332.319824,1099.799927
11193.839844,6885.059570
16342.199219,11292.059570
142.800003,53.039997
1834.559937,1176.239990
8254.679688,1518.659912
6148.799805,1216.019897
11597.879883,2611.439941
17780.279297,5812.559570
8431.080078,2883.659912
7544.039551,2292.419922
6390.719727,1575.599976
13748.279297,3964.739746
15530.759766,4388.279785
7354.199707,2104.439941
8827.559570,1691.039917
6372.239746,1328.339966
10074.120117,2883.659912
3965.639893,1137.239990
7334.879883,1173.119995
7485.239746,1167.659912
8602.439453,2308.799805
2162.159912,47.579998
3870.719971,1107.599976
4138.679688,1056.899902
16608.478516,4495.919922
10803.239258,3470.219971
8439.479492,1318.979980
12441.239258,1180.919922
8192.519531,1418.819946
4719.959961,2006.939941
7008.959961,1785.419922
7026.599609,4751.759766
7929.599609,1125.539917
9116.519531,2028.779907
4063.079834,1290.899902
5046.719727,1350.179932
14628.599609,3859.439941
5355.000000,1106.039917
8317.679688,2390.699951
9520.559570,2413.319824
6224.399902,2064.659912
5074.439941,1178.579956
12738.599609,2799.419922
4625.040039,1198.079956
8100.959961,2120.040039
3234.000000,2020.199951
5792.639648,1292.459961
5559.119629,1405.559937
5792.639648,1302.599976
6773.759766,1927.379883
9067.799805,1393.859985
6578.039551,1350.179932
9194.639648,2210.520020
10690.679688,3418.739990
5145.839844,1147.380005
9458.399414,2477.280029
4457.879883,2017.079956
6649.439941,1112.279907
6998.039551,1400.099976
3806.039795,1070.939941
13454.279297,3865.679932
13294.679688,3871.919922
10070.759766,2553.719971
5677.560059,1300.260010
12171.599609,4056.779785
6013.559570,1458.599976
7129.919922,1871.219971
4752.719727,1448.459961
9364.319336,1385.279907
10563.000000,3011.579834
4908.119629,1665.299927
4084.079834,2395.379883
3960.599854,1255.019897
5765.759766,1052.219971
9955.679688,2053.739990
7610.399902,1863.419922
10446.239258,2652.779785
7228.199707,2049.839844
8205.959961,2095.859863
8097.599609,2309.579834
8580.599609,2025.659912
15944.879883,5399.939941
6258.000000,2373.539795
11991.000000,4287.659668
10164.839844,1927.379883
6295.799805,1132.559937
6389.879883,1403.219971
1177.679932,1184.039917
10053.120117,2912.519775
10984.679688,1602.119995
6416.759766,2816.579834
2681.280029,1700.399902
6612.479980,2355.599854
8764.559570,2252.639893
6902.279785,3660.539795
9792.719727,3671.459961
9392.040039,1984.319946
10802.399414,5034.899902
7024.079590,1599.000000
6439.439941,1292.459961
6519.239746,2426.579834
2440.199951,1762.019897
10515.959961,2098.199951
7008.119629,1534.259888
8696.519531,2739.359863
10085.879883,3342.299805
10433.639648,2459.339844
8181.599609,1942.979980
7514.639648,1830.659912
12795.719727,2328.299805
4429.319824,1225.380005
10032.959961,1962.479980
4431.000000,1107.599976
5274.359863,1363.439941
15803.759766,5489.639648
3979.919922,1843.919922
6794.759766,1961.699951
10299.239258,4699.500000
11471.879883,2532.659912
16101.959961,4970.159668
8016.119629,2290.079834
10941.839844,2375.099854
5890.919922,1423.500000
6662.039551,1854.839966
5639.759766,1489.799927
12352.199219,3278.339844
3972.359863,1164.539917
15629.879883,4888.259766
15425.759766,3431.219971
4409.159668,1193.399902
6961.919922,1082.640015
6706.559570,2432.039795
1779.959961,1048.319946
7491.959961,1730.819946
6462.119629,2027.219971
6655.319824,1354.859985
10326.120117,2804.099854
10286.639648,2409.419922
5208.000000,1749.539917
908.039978,49.919998
11704.559570,2733.119873
12221.159180,3205.019775
3621.239990,1086.539917
16334.639648,5028.659668
6885.479980,1218.359985
8062.319824,2035.019897
7083.719727,2020.199951
12345.479492,2421.119873
17461.080078,3632.459961
8569.679688,2206.619873
10606.679688,5275.139648
15723.119141,7433.399902
15765.959961,5903.819824
7464.239746,1602.899902
16549.679688,5050.500000
2005.079956,1445.339966
10486.559570,1869.659912
11151.000000,2379.000000
7684.319824,2137.199951
6603.239746,1178.579956
8411.759766,3316.559814
15595.439453,2808.000000
15814.679688,4328.219727
6947.639648,2056.859863
4161.359863,60.839996
5643.959961,1198.859985
9715.439453,4096.560059
3895.919922,1261.260010
15404.759766,4399.199707
3573.359863,1907.099976
5571.719727,1676.219971
13482.839844,2741.699951
11160.239258,3928.079834
2197.439941,1235.519897
13621.439453,1077.959961
3621.239990,1564.679932
5738.879883,1141.140015
4774.560059,1233.179932
8148.839844,2146.559814
3618.719971,1645.799927
5644.799805,1235.519897
14566.439453,3665.219971
10415.160156,3552.899902
5339.879883,1290.119995
8212.679688,1680.119995
4511.639648,1176.239990
3297.839844,575.639954
9693.599609,2138.760010
12808.319336,3353.999756
3751.439941,1246.439941
4374.719727,1461.719971
5980.799805,1237.079956
5234.879883,1194.179932
7975.799805,2419.559814
7678.439941,2142.659912
23226.839844,6644.819824
12562.199219,5117.579590
18086.039062,4717.439941
9010.679688,2421.119873
5221.439941,1918.019897
9560.040039,2081.819824
6586.439941,1455.479980
3549.000000,1238.640015
7656.599609,1958.579956
3969.839844,1291.679932
3001.319824,1818.179932
7502.879883,2120.040039
3324.719971,2591.939941
13522.319336,4349.279785
7182.000000,1528.799927
5051.759766,2194.919922
4873.679688,1282.319946
9324.000000,1988.999878
11350.919922,2622.359863
10875.479492,2900.039795
6825.000000,1707.419922
7750.679688,1191.839966
4242.000000,1262.039917
6107.639648,1225.380005
5624.639648,1239.419922
9832.199219,1513.199951
4205.879883,1215.239990
5756.520020,1060.799927
6714.959961,2288.520020
7219.799805,1929.719971
6982.919922,1272.959961
6211.799805,1276.859985
5020.679688,1036.619995
13612.199219,4534.139648
4121.040039,1126.319946
4426.799805,971.879944
3494.399902,641.159973
13466.040039,4563.000000
4649.399902,1223.039917
3607.799805,1601.339966
8562.959961,2229.239990
3936.239990,1736.279907
1692.599976,1053.779907
6688.079590,2179.319824
2300.760010,1108.380005
2412.479980,1131.779907
11046.000000,2202.719971
9033.359375,2447.639893
6408.359863,1180.919922
6325.199707,1125.539917
9759.120117,2457.000000
5377.679688,1086.539917
5407.919922,1891.499878
18235.558594,2549.039795
6178.199707,1053.000000
8142.119629,1246.439941
5760.719727,1242.539917
6838.439941,1820.519897
2562.839844,2219.099854
11521.439453,6601.139648
6552.839844,139.619995
5449.919922,1055.339966
16914.240234,6091.020020
6039.599609,1831.439941
12117.000000,4456.139648
2675.399902,1974.179932
11362.679688,4782.179688
12862.080078,3327.479980
3801.000000,1769.819946
12548.759766,3204.239990
8219.399414,2035.799927
10453.799805,2959.319824
13872.599609,3035.760010
20130.599609,436.799988
5569.199707,1232.399902
6762.000000,1307.279907
6043.799805,2327.520020
7125.719727,2079.479980
4811.520020,1024.140015
86.519997,-20.279999
5191.199707,1127.880005
4360.439941,1362.659912
13627.319336,3825.119873
5506.199707,1212.119995
11506.319336,2893.799805
5659.079590,1783.079956
7397.039551,2079.479980
8451.239258,1013.999939
10112.759766,3074.759766
15581.159180,2329.079834
6835.079590,1279.199951
14164.919922,3391.439941
5712.839844,1120.079956
3920.279785,2003.039917
9954.000000,1881.359985
7380.239746,1899.299927
5760.719727,996.839966
7699.439941,2310.359863
5806.079590,2160.599854
11833.080078,3623.099854
8571.359375,2116.919922
6987.119629,2290.859863
5684.279785,977.339966
10128.719727,2328.299805
5934.599609,1232.399902
3726.239990,805.739990
7693.559570,1845.479980
11270.279297,3041.219971
6318.479980,2057.639893
12563.879883,3150.419922
8266.439453,2510.039795
12651.239258,3175.379883
10729.319336,3991.259766
8891.399414,2137.199951
8863.679688,4167.540039
16177.559570,6304.739746
6731.759766,1148.939941
748.440002,-0.780000
5190.359863,1547.519897
10626.839844,3190.979980
8766.239258,2304.899902
4972.799805,1100.579956
1942.919922,968.759949
6068.159668,1043.640015
9889.319336,5250.959961
4399.919922,1439.880005
3114.719971,1112.279907
8896.439453,2141.879883
8779.679688,2198.819824
2941.679932,2692.559814
6546.119629,1455.479980
5702.759766,1201.979980
6592.319824,1786.199951
7123.199707,2191.799805
528.359985,17.160000
14392.559570,5770.439941
5486.040039,1372.799927
6620.039551,1028.039917
8966.160156,2038.139893
11832.239258,4309.500000
8949.359375,2279.159912
15698.759766,3787.679932
7822.079590,2349.359863
14944.439453,3691.739746
7196.279785,2009.279907
6799.799805,1673.099976
14039.759766,3951.479736
7942.199707,1159.079956
5297.879883,1179.359985
5787.599609,1050.659912
14813.399414,2191.020020
5281.080078,1245.659912
5179.439941,3307.979980
7271.879883,1616.939941
4212.600098,1225.380005
4509.119629,1287.779907
12043.919922,2392.260010
8951.879883,3826.679932
10544.519531,2302.559814
9238.319336,2910.179932
8009.399902,3163.679932
7932.119629,2031.899902
1757.279907,1077.179932
8862.000000,1397.760010
5518.799805,1218.359985
5668.319824,1239.419922
12090.959961,5530.979980
12902.399414,3617.639893
7166.039551,1258.919922
11013.239258,3590.339844
8998.080078,2539.679932
12107.759766,3980.339844
3554.039795,1209.000000
4641.839844,1345.500000
7524.719727,2347.799805
7266.839844,2137.199951
5899.319824,1535.039917
9763.319336,5588.699707
14200.199219,6830.459961
10559.639648,3375.839844
11947.319336,4334.459961
3336.479980,1074.059937
14740.319336,6155.759766
9658.319336,1430.519897
5969.879883,1121.640015
11992.679688,5311.799805
10092.599609,2006.159912
5452.439941,1340.819946
9447.479492,3151.979980
6622.559570,1859.519897
12667.199219,4341.479980
6934.199707,1640.339966
2145.359863,1258.919922
4359.600098,1707.419922
6268.919922,1509.299927
17648.400391,8941.139648
17106.599609,5158.919922
14248.079102,4694.040039
6826.679688,1244.099976
5603.639648,1011.659973
13764.239258,4569.239746
8223.599609,1890.719971
3869.039795,2244.059814
6321.000000,2362.619873
3752.279785,1840.019897
2172.239990,1137.239990
7989.239746,1962.479980
7424.759766,2244.839844
4730.879883,1380.599976
6168.959961,1133.339966
2847.599854,1639.559937
13048.559570,4424.159668
7503.719727,1269.839966
7039.199707,1399.319946
8037.959961,2535.779785
4951.799805,1236.299927
5717.879883,1167.659912
5100.479980,1599.000000
11723.879883,3474.119873
16045.679688,5757.959961
4102.560059,1131.000000
15292.199219,5055.179688
11116.559570,4073.159912
6277.319824,2088.839844
6698.159668,1517.099976
10998.120117,3602.819824
6830.879883,1610.699951
7362.599609,1613.819946
15574.439453,5513.040039
9680.160156,2006.159912
5515.439941,1970.279907
10699.919922,2960.879883
6212.639648,1934.399902
12395.879883,3833.699951
10773.000000,4918.679688
12314.399414,5508.359863
2430.119873,1437.539917
5196.239746,1134.899902
5518.799805,1191.839966
4257.119629,1720.679932
4324.319824,1250.339966
4364.639648,3936.659912
14793.239258,4316.520020
10130.399414,2247.959961
7511.279785,2146.559814
12442.080078,2644.979980
9681.000000,2137.979980
5370.119629,1191.059937
9224.879883,2095.079834
2332.679932,1031.159912
7678.439941,2205.059814
24233.160156,7198.619629
16075.079102,4540.379883
6300.000000,1333.799927
6102.599609,1255.799927
5818.679688,1250.339966
5853.119629,983.579956
15142.679688,5165.939941
7565.879883,1484.339966
8680.559570,2325.179932
4786.319824,1141.140015
2611.559814,833.039978
11730.599609,3979.559814
7833.839844,1627.859985
11222.399414,3551.339844
12642.000000,3204.239990
14839.439453,4911.659668
5328.119629,1268.279907
10022.040039,2263.559814
17017.558594,6856.199707
7013.159668,1923.479980
7796.879883,3502.979980
5843.879883,1436.759888
9995.160156,2164.500000
5116.439941,1973.399902
8498.279297,2186.339844
4481.399902,1106.039917
14383.319336,3368.819824
13167.839844,3103.619873
15070.439453,6732.179688
4531.799805,2081.040039
10785.599609,2122.379883
6665.399902,1365.779907
14254.799805,2513.159912
8206.799805,2198.819824
7078.679688,1793.219971
7346.639648,2958.539795
10101.000000,2470.260010
8366.399414,1708.199951
7542.359863,2283.059814
9009.839844,2910.959961
17727.359375,3230.759766
5160.959961,1613.819946
9838.080078,3875.039795
8952.719727,2921.879883
5057.639648,1177.799927
18091.080078,7934.939941
17609.759766,5180.759766
14161.559570,3499.079834
5446.560059,1921.139893
5092.919922,1166.880005
9541.559570,2079.479980
7707.000000,2037.359985
3646.439941,1264.380005
8726.759766,3697.979980
5209.679688,2129.399902
7980.839844,5166.719727
8685.599609,2522.520020
13535.759766,3769.739746
5941.319824,1508.519897
5708.639648,1606.799927
2532.599854,1207.439941
6904.799805,2378.219971
6793.079590,1593.539917
7075.319824,1935.959961
2905.559814,1254.239990
7481.879883,3969.419922
7000.559570,2280.719971
7958.159668,1449.239990
6596.520020,1832.999878
7393.679688,2432.039795
6310.079590,1861.859985
8180.759766,2350.919922
16483.320312,4775.939941
5306.279785,1094.339966
7980.839844,3836.819824
6246.239746,2219.099854
6081.599609,4246.319824
5802.719727,2231.579834
15095.639648,2980.379883
8545.319336,2183.219971
10572.239258,3127.019775
9661.679688,200.459991
4602.359863,1047.539917
5512.919922,1175.459961
7548.239746,3740.879883
6525.959961,2247.179932
12248.040039,4511.520020
6126.959961,1471.859985
9091.319336,2981.159912
11275.319336,2767.439941
13347.599609,4699.500000
6341.159668,1353.299927
6906.479980,1989.779907
5377.679688,1341.599976
10104.359375,3755.699951
8313.479492,2166.059814
3040.799805,1864.199951
6208.439941,2107.559814
2740.079834,312.000000
5399.520020,1255.019897
3811.919922,1942.199951
4917.359863,1183.260010
6187.439941,1189.500000
15261.119141,5545.020020
3296.159912,1178.579956
6005.159668,1113.059937
7276.079590,2350.919922
12373.199219,3577.079834
4695.599609,1768.259888
7388.639648,1788.539917
7166.879883,2202.719971
7738.919922,1953.899902
8048.039551,1561.559937
12678.959961,2566.199951
3339.000000,1016.339966
5437.319824,1647.359985
9092.160156,3231.539795
11437.439453,2730.000000
10492.439453,3174.599854
4593.959961,1180.140015
5950.559570,1757.339966
13902.839844,6568.379883
7281.959961,1667.639893
15412.319336,4612.139648
2877.000000,279.239990
7594.439941,1926.599976
8424.359375,2340.780029
7415.519531,2099.760010
12277.439453,3658.979980
6749.399902,1774.499878
16207.799805,5503.679688
6798.119629,1905.539917
21089.878906,3310.319824
6213.479980,1012.439941
6426.000000,1787.759888
4347.000000,2073.239990
6258.000000,1392.299927
8249.639648,2176.199951
5612.040039,899.339966
5679.239746,1550.639893
11471.040039,2416.439941
7690.199707,2050.619873
16973.878906,3605.159912
3102.119873,1170.000000
9906.959961,2077.919922
8862.839844,2832.179932
16462.320312,5084.040039
16181.759766,5264.219727
6386.520020,1134.899902
15517.319336,4984.199707
7155.959961,2048.280029
5957.279785,1128.659912
7348.319824,1538.159912
11702.040039,2873.519775
3550.679932,1063.919922
8280.719727,2159.819824
5753.159668,1255.019897
6771.239746,2253.419922
3223.079834,2003.819946
13949.879883,3988.139893
14443.799805,6279.000000
8454.599609,2233.919922
4771.199707,1176.239990
13528.199219,4139.459961
8373.120117,1536.599976
5802.719727,1087.319946
12972.959961,3416.399902
13781.040039,7022.339844
12833.519531,3475.679932
13918.799805,4382.040039
9507.959961,2357.159912
6026.159668,1057.679932
11571.000000,3481.139893
10786.439453,2345.459961
13579.439453,3936.659912
7093.799805,1947.659912
12490.799805,3564.599854
19642.558594,4371.899902
10646.159180,4305.599609
6662.039551,1493.699951
4226.040039,1214.459961
9092.160156,2412.539795
14849.519531,4754.099609
4956.000000,1925.819946
8325.239258,2194.139893
2835.000000,1763.579956
4763.639648,1261.260010
5625.479980,1254.239990
6037.079590,1879.019897
7735.559570,3863.339844
3117.239990,312.779999
10861.199219,3678.479980
16717.679688,5841.419922
7850.639648,3931.199951
9267.719727,2361.839844
162.119995,51.480000
517.440002,22.619999
6109.319824,1789.319946
5003.040039,1166.880005
6703.199707,1159.859985
1111.319946,39.000000
8643.599609,2106.000000
2838.359863,1740.179932
7262.639648,2081.819824
2653.559814,1797.899902
7451.639648,2102.879883
10314.359375,2392.260010
6084.959961,1138.019897
6978.719727,3077.099854
4275.600098,1135.679932
10239.599609,2126.280029
6125.279785,1888.379883
9672.599609,1330.679932
11562.599609,4674.540039
4269.719727,2008.499878
5100.479980,1262.039917
3024.000000,1170.779907
4948.439941,1057.679932
1734.599976,1308.059937
4192.439941,861.899963
7778.399902,2229.239990
5986.679688,1175.459961
9266.879883,2934.359863
10392.479492,2440.619873
8365.559570,1829.879883
9158.519531,2513.939941
5869.079590,1574.039917
7788.479980,1981.199951
11138.399414,3786.899902
6492.359863,1272.179932
5029.080078,2009.279907
10204.319336,2411.760010
2959.319824,1161.419922
11685.239258,5573.879883
17197.320312,5484.959961
13158.599609,4030.259766
8137.079590,1701.959961
4713.239746,1189.500000
10318.559570,4290.779785
13534.079102,4586.399902
6303.359863,1221.479980
15429.119141,3606.719971
11943.959961,4463.159668
7710.359863,2280.719971
8956.080078,3000.659912
4009.319824,988.259949
9716.279297,2088.059814
5336.520020,1105.260010
1423.799927,358.799988
17032.679688,4404.659668
5996.759766,1141.140015
6524.279785,3288.479980
10978.799805,4006.079834
7523.879883,1265.159912
8300.040039,2786.939941
10539.479492,3300.959961
5891.759766,1074.839966
8982.959961,1967.159912
8248.799805,2194.139893
13992.719727,3839.939941
10858.679688,4231.500000
17478.718750,4310.279785
9546.599609,3144.179932
7027.439941,2153.579834
6037.919922,1773.719971
2857.679932,188.759995
6873.719727,1605.239990
8046.359863,2701.139893
3242.399902,1097.459961
21278.878906,3387.539795
9127.439453,1156.739990
10551.239258,1982.759888
20225.519531,8625.239258
5962.319824,1161.419922
4782.119629,1076.399902
15879.359375,5073.899902
8112.719727,2017.079956
7065.239746,2254.979980
6571.319824,1162.979980
5451.599609,1449.239990
15827.279297,3034.199951
5748.959961,2095.859863
7564.199707,1880.579956
8494.919922,1153.619995
3580.919922,1871.999878
11374.439453,3506.879883
6839.279785,1601.339966
3612.839844,1130.219971
6989.639648,1766.699951
5091.239746,1201.199951
3030.719971,1687.919922
6252.959961,3161.339844
4782.959961,1535.819946
14900.759766,3805.619873
10921.679688,2460.119873
6507.479980,1449.239990
13013.279297,4238.520020
12659.639648,3321.239990
11564.279297,4393.739746
5015.639648,1818.959961
3066.839844,2049.059814
4668.719727,1943.759888
4771.199707,1868.879883
8686.439453,2059.199951
9506.279297,2184.000000
4352.040039,2113.799805
14128.799805,3867.239746
19869.359375,5910.059570
19714.798828,5708.039551
9990.120117,2805.659912
9304.679688,2768.219971
1787.519897,1175.459961
11639.040039,2099.760010
23460.359375,6606.599609
6123.599609,1463.279907
12143.879883,3413.279785
21073.080078,2383.679932
7422.239746,1740.959961
6668.759766,1492.919922
5522.159668,994.499939
5354.159668,2077.919922
12065.759766,1987.439941
6083.279785,1235.519897
9364.319336,1110.719971
4352.040039,1019.459961
5960.639648,1303.380005
7554.119629,1112.279907
7397.879883,2255.760010
10795.679688,1850.159912
13296.359375,6183.839844
12122.879883,4268.159668
12064.080078,3552.899902
12895.679688,2467.139893
5702.759766,3681.599854
8079.959961,1870.439941
12725.159180,3461.639893
13564.319336,2720.639893
8015.279785,2070.119873
12341.279297,2379.780029
8523.479492,1061.579956
13697.879883,3600.479980
17700.478516,4607.459961
4146.239746,1933.619873
9500.399414,2266.679932
9434.879883,3065.399902
13158.599609,3818.099854
10187.519531,2964.779785
13593.719727,3511.559814
12768.000000,2783.819824
6094.199707,1122.419922
8077.439941,2116.139893
7621.319824,1595.879883
9934.679688,2040.479980
8309.279297,2273.699951
17203.199219,2496.000000
6211.799805,1233.959961
4609.919922,1045.979980
4581.359863,1209.779907
8049.719727,2033.459961
11593.679688,3449.939941
16278.359375,2219.879883
10379.040039,1984.319946
3203.760010,1584.179932
13331.639648,3509.219971
3820.319824,2070.899902
5649.839844,1565.459961
4499.879883,933.659973
22162.558594,4128.540039
4710.719727,1883.699951
7660.799805,2205.839844
12946.080078,4604.339844
12355.559570,3788.459961
9263.519531,1788.539917
16661.400391,5845.319824
3490.199951,1963.259888
4891.319824,2063.099854
7058.520020,2277.599854
6069.839844,1262.819946
7472.639648,1430.519897
11988.479492,4580.159668
5618.759766,1327.559937
4341.959961,4421.819824
4588.919922,1082.640015
12228.719727,3737.759766
19442.638672,4080.959961
7634.759766,1472.639893
11925.479492,2123.939941
10330.319336,3851.639893
11964.119141,4406.219727
16132.199219,4813.379883
3827.039795,2028.779907
8029.559570,2038.919922
6249.599609,336.179993
9514.679688,3992.819824
13009.080078,3103.619873
8250.479492,2188.679932
11023.319336,4492.020020
9454.199219,2447.639893
7836.359863,1201.199951
4932.479980,1253.459961
7260.119629,1205.880005
5141.639648,1079.520020
7441.559570,2091.959961
12675.599609,3187.079834
12860.399414,3705.779785
10361.399414,3060.719971
7767.479980,2020.199951
9639.839844,2345.459961
13316.519531,2664.479980
4568.759766,1108.380005
12479.040039,3147.299805
7672.559570,1297.139893
7750.679688,1810.379883
4830.000000,1676.219971
3790.919922,1389.179932
13548.359375,3226.859863
5281.080078,1435.979980
8823.359375,2428.139893
5802.719727,1240.979980
10382.399414,3680.039795
4719.959961,1401.659912
6020.279785,1220.699951
8108.519531,1657.500000
8986.319336,2205.059814
11601.239258,3194.879883
10972.080078,2869.619873
10347.959961,2960.099854
5131.560059,1450.019897
8032.079590,1660.619995
10734.359375,2403.179932
8514.239258,1132.559937
5010.599609,1397.760010
5524.679688,1216.019897
15532.439453,3111.419922
6033.719727,1142.699951
9061.919922,1363.439941
7129.919922,2030.339966
1449.000000,1667.639893
6845.159668,1365.779907
4685.520020,1102.140015
9697.799805,2953.079834
6245.399902,1220.699951
7344.119629,2001.479980
5832.119629,1987.439941
4009.319824,1103.699951
8888.040039,4457.699707
4177.319824,1243.319946
14185.079102,3381.299805
5664.119629,2326.739990
14138.879883,5899.919922
4025.279785,1088.099976
12222.839844,4240.859863
6823.319824,1406.339966
4843.439941,1163.760010
3286.919922,1985.099976
14305.199219,1949.999878
6275.639648,1419.599976
6298.319824,1124.760010
12475.679688,4041.179932
11214.839844,3687.059814
9586.080078,2650.439941
3454.919922,1309.619995
16222.079102,3878.159912
5909.399902,1066.260010
12909.119141,4884.359863
5630.520020,1891.499878
4298.279785,1128.659912
5748.959961,1209.779907
8063.159668,1968.719971
15463.559570,2493.659912
3097.079834,1129.439941
15669.359375,4904.639648
10289.160156,3072.419922
10780.559570,4108.259766
14105.279297,3065.399902
5131.560059,1170.779907
16730.279297,5380.439941
13050.239258,4721.339844
6155.520020,1666.079956
4624.199707,1098.239990
5347.439941,1081.859985
5944.679688,1208.219971
6261.359863,2671.500000
