"TPE","PI"
3185.279785,1177.799927
5180.279785,1375.919922
3207.959961,1121.640015
6231.959961,2475.719971
5060.159668,2229.239990
4789.679688,2135.639893
6562.079590,1799.459961
5767.439941,2581.799805
3613.679932,1135.679932
3109.679932,1234.739990
5012.279785,1982.759888
4877.879883,2442.179932
8406.719727,4519.319824
5000.520020,2463.239990
4577.159668,1594.319946
3843.839844,1388.399902
3464.159912,2067.000000
6472.199707,2120.040039
3877.439941,1544.399902
6570.479980,3336.059814
4534.319824,2285.399902
5547.359863,2352.479980
6915.719727,3352.439941
3534.719971,2497.559814
14698.319336,3455.399902
5680.079590,2409.419922
8808.239258,3918.719971
2471.280029,1175.459961
3071.879883,1957.799927
7186.199707,9140.040039
6268.919922,4023.239746
3881.639893,1151.279907
4226.040039,2284.619873
14905.799805,5737.679688
2166.359863,2067.000000
3914.399902,1749.539917
7810.319824,5806.319824
6338.639648,3020.159912
6265.559570,1597.439941
7590.239746,3382.079834
8342.879883,3581.759766
3642.239990,1359.539917
6679.679688,4659.719727
4904.759766,4580.159668
8515.080078,3179.279785
3309.599854,1560.779907
6953.520020,2506.139893
6830.039551,3605.939941
4178.159668,1556.099976
2390.639893,1191.839966
4209.239746,817.439941
4309.199707,1883.699951
3619.559814,2035.799927
2299.079834,1343.159912
3497.760010,1525.679932
4469.639648,1942.979980
3274.319824,1258.140015
8776.319336,4539.599609
6281.520020,4731.479980
2955.959961,1479.659912
3270.959961,1506.959961
6492.359863,2183.219971
2951.760010,1066.260010
6273.959961,3349.319824
7451.639648,1842.359985
3307.919922,2332.199951
5007.239746,2083.379883
7895.159668,9097.139648
3012.239990,1111.500000
2661.959961,1215.239990
4215.959961,158.339996
20169.240234,5928.000000
3260.879883,1319.760010
4969.439941,2584.919922
7206.359863,4557.540039
7393.679688,5031.779785
5069.399902,2487.419922
6200.879883,2993.639893
2887.919922,1259.699951
4092.479980,2173.859863
3743.879883,2323.619873
4500.719727,2212.079834
3237.359863,1402.439941
4023.599854,2357.939941
4043.759766,1764.359985
6457.919922,3395.339844
6932.520020,3359.459961
8431.919922,7848.359863
2847.599854,1334.579956
6594.839844,2475.719971
7638.119629,4508.399902
5445.719727,2644.979980
4597.319824,2353.260010
5943.839844,4024.019775
8023.679688,4333.679688
5481.839844,2774.459961
2584.679932,1220.699951
2174.760010,902.459961
4985.399902,2520.179932
7486.919922,3775.199951
7393.679688,3513.899902
4672.919922,1331.459961
5756.520020,3916.379883
3609.479980,1450.799927
1786.679932,1159.859985
3865.679932,2960.099854
4716.599609,2027.999878
1475.039917,33.539997
5237.399902,2591.939941
2396.520020,1151.279907
3295.319824,1541.279907
3043.319824,1471.859985
5066.879883,1936.739868
5632.199707,3727.619873
4165.560059,2536.559814
4783.799805,2371.199951
4729.199707,1191.059937
2794.679932,2362.619873
2772.839844,1306.500000
4538.520020,2128.619873
2545.199951,1881.359985
6533.520020,3275.219971
6746.879883,3088.799805
3181.919922,1279.979980
4260.479980,2100.540039
3976.559814,1481.219971
5071.919922,1867.319946
2406.599854,1413.359985
3429.719971,1352.519897
6508.319824,3768.179932
3383.519775,2014.739868
3457.439941,1681.679932
7775.879883,4959.239746
4856.040039,1801.799927
10444.559570,4945.199707
12309.359375,8080.799805
5722.079590,2544.359863
6236.159668,3219.839844
5284.439941,2636.399902
8456.279297,2386.020020
6830.879883,4158.959961
3081.959961,2252.639893
5166.000000,2548.260010
3692.639893,2241.719971
10586.519531,3662.099854
4143.719727,2068.559814
6916.559570,4926.479980
736.679993,1134.899902
2736.719971,1283.099976
7754.879883,4197.959961
3664.919922,2356.379883
2131.919922,974.999939
1774.919922,1519.439941
9222.359375,6629.219727
4467.119629,1804.919922
5678.399902,1236.299927
3416.279785,1659.059937
3360.839844,2702.699951
4773.719727,1425.059937
4111.799805,2247.959961
4537.679688,2035.019897
3621.239990,1368.119995
6436.079590,1881.359985
9919.559570,5793.839844
7137.479980,4368.779785
4589.759766,2111.459961
11145.120117,7895.939941
8126.999512,7605.779785
10595.759766,6403.019531
2226.000000,1134.119995
4018.559814,1676.999878
3835.439941,1791.659912
4605.719727,2020.979980
4687.199707,1811.939941
3113.879883,1255.019897
667.799988,19.500000
3214.679932,2070.899902
5244.959961,2471.819824
8417.639648,4219.799805
3321.359863,1466.399902
3873.239990,1944.539917
5301.239746,2202.719971
2251.199951,1211.339966
4673.759766,2102.879883
3727.079834,1107.599976
1407.839966,1042.079956
4907.279785,2588.819824
4750.199707,2067.780029
7288.679688,3541.979980
3407.039795,72.540001
7651.559570,3803.279785
2680.439941,1648.139893
4005.119873,2191.020020
7029.959961,2176.979980
4247.040039,3318.899902
4037.039795,2484.299805
2741.760010,1464.839966
9145.080078,7272.719727
9687.719727,4701.839844
8427.719727,3641.819824
7356.719727,5018.520020
7236.599609,5864.039551
5365.919922,3602.819824
4174.799805,1605.239990
7353.359863,3703.439941
1978.199951,1221.479980
4175.639648,2303.339844
3449.039795,1365.000000
6389.040039,3068.519775
8462.160156,4151.159668
3158.399902,1187.159912
5794.319824,3116.099854
4726.679688,1964.039917
7079.520020,5644.079590
11051.040039,8355.359375
8666.279297,4176.119629
2711.520020,2524.859863
10505.040039,6697.079590
2822.399902,2125.500000
6178.199707,2425.020020
3978.239990,2424.239990
4901.399902,2260.439941
8678.879883,3567.719971
2409.119873,1609.919922
4420.080078,2313.479980
5988.359863,3222.179932
3695.159912,1285.439941
6460.439941,4626.179688
2969.399902,1524.119995
6624.239746,3728.399902
3285.239990,1081.079956
5506.199707,2408.639893
6028.679688,1774.499878
7236.599609,4818.839844
4091.639893,1386.059937
7099.679688,3361.799805
8877.120117,3237.000000
3695.159912,1251.119995
3156.719971,1465.619995
2149.559814,1423.500000
3814.439941,2242.500000
4745.159668,2236.260010
5386.079590,1689.479980
2966.039795,1334.579956
3521.279785,996.839966
3506.159912,2389.919922
3270.119873,1169.219971
3622.079834,1263.599976
3895.079834,2515.500000
6647.759766,2380.559814
2371.319824,1310.399902
4049.639893,1781.519897
6820.799805,4000.619873
5276.040039,2174.639893
2373.000000,1768.259888
4321.799805,1494.479980
8202.599609,4570.799805
3659.879883,1092.000000
5387.759766,2267.459961
1916.879883,192.659988
3458.279785,1240.199951
7892.639648,2750.279785
5190.359863,1663.739990
1269.239990,47.579998
4518.359863,1464.059937
2790.479980,1240.199951
6565.439941,2077.919922
2502.359863,1208.219971
7355.039551,4612.139648
3365.879883,1225.380005
7597.799805,2976.479980
4823.279785,2410.979980
3417.959961,1059.239990
5089.560059,2481.179932
7557.479980,2560.739990
5715.359863,2714.399902
4104.239746,2205.839844
3459.119873,1435.979980
5274.359863,2527.199951
5832.119629,2493.659912
3918.599854,1074.059937
9985.080078,6147.179688
957.599976,1260.479980
4119.359863,3332.159912
1428.000000,1049.880005
3079.439941,1266.719971
3455.760010,1141.919922
3530.519775,2099.760010
1846.319946,51.480000
5318.040039,2047.499878
4244.520020,1978.079956
3596.879883,1045.199951
6184.079590,2234.699951
15496.319336,4846.919922
3967.319824,2099.760010
8097.599609,3956.939941
8242.080078,6335.939941
5259.239746,2194.139893
8354.639648,7165.079590
7090.439941,5935.020020
2888.760010,27.299999
17456.039062,5168.279785
3816.119873,1588.079956
8514.239258,4597.319824
6943.439941,3531.839844
4458.719727,2634.839844
6014.399902,2696.459961
5512.919922,2150.459961
6602.399902,3101.279785
3963.959961,1477.319946
4359.600098,1290.119995
5109.719727,1821.299927
3711.959961,1581.839966
7673.399902,3870.359863
5934.599609,2271.359863
4595.639648,1799.459961
7686.000000,2986.619873
2808.959961,1102.140015
4346.159668,2517.059814
3206.279785,1247.219971
4037.039795,1426.619995
3087.839844,1448.459961
4215.119629,1694.159912
8575.559570,5401.500000
2826.599854,1267.500000
2548.559814,1200.419922
10783.080078,6016.919922
3178.559814,1333.799927
6664.559570,4318.080078
6441.119629,1421.159912
1173.479980,47.579998
6478.919922,8443.500000
3066.000000,963.299988
4153.799805,2236.260010
4081.559814,1389.959961
3402.839844,1304.939941
3785.039795,1962.479980
8946.000000,4637.099609
3280.199951,1322.880005
878.639954,23.400000
5044.199707,2102.099854
4419.239746,2252.639893
12147.239258,4924.919922
6949.319824,4838.339844
1629.599976,1092.000000
2205.839844,1131.000000
2527.559814,2032.679932
9198.000000,3829.019775
2551.919922,1134.119995
2104.199951,2159.819824
5475.959961,2953.079834
2908.079834,1223.819946
2178.959961,668.459961
4357.080078,1750.319946
5467.560059,2261.219971
1279.319946,42.899998
3545.639893,2309.579834
6757.799805,4572.359863
6426.839844,2908.619873
3929.519775,1189.500000
2308.319824,1223.819946
4361.279785,2498.339844
3957.239990,1743.299927
7946.399902,4353.179688
6839.279785,3829.799805
6100.079590,3384.419922
5872.439941,3587.999756
4662.839844,1435.199951
7468.439941,4296.239746
5256.719727,2036.579956
5622.119629,1746.419922
3989.159912,1592.759888
2629.199951,1086.539917
3576.719971,1605.239990
5838.839844,3061.500000
7131.599609,3779.099854
3928.679932,1358.760010
2127.719971,1708.199951
3654.839844,2453.879883
3829.559814,1190.279907
8211.839844,4138.679688
6482.279785,1690.259888
2007.599976,1686.359985
7502.039551,2861.819824
5922.000000,7418.579590
9638.160156,6980.999512
2820.719971,1429.739990
4173.119629,1727.699951
4247.879883,1644.239990
4302.479980,1581.059937
3747.239990,1635.659912
4447.799805,2138.760010
3638.039795,2311.919922
1585.079956,614.639954
2979.479980,1213.679932
5239.919922,2373.539795
9741.479492,5051.279785
4726.679688,2741.699951
10195.919922,4843.020020
10220.279297,7144.799805
11916.239258,6873.359863
4565.399902,2262.000000
3212.159912,1509.299927
3576.719971,2238.599854
3472.559814,1191.059937
16244.759766,6083.219727
3045.000000,2055.299805
6143.759766,2702.699951
10558.799805,4056.779785
5785.919922,2591.159912
4556.159668,2269.799805
10575.599609,5571.540039
6510.839844,2578.679932
14139.719727,3127.019775
3476.760010,1615.379883
4978.679688,2362.619873
4290.719727,2235.479980
838.319946,1694.159912
3687.599854,1207.439941
5443.199707,2258.099854
6634.319824,2616.119873
3353.279785,2153.579834
5864.879883,3339.179932
5131.560059,3647.279785
4152.959961,1225.380005
7360.079590,3528.719971
7857.359863,2537.339844
4677.959961,2851.679932
4496.520020,2159.040039
3268.439941,1592.759888
5928.719727,3570.059814
3872.399902,1074.839966
8624.279297,6316.439941
5276.879883,2782.260010
3039.959961,1247.219971
11113.199219,1696.499878
7297.919922,4045.859863
3696.839844,1040.520020
9854.879883,1909.439941
8915.759766,2878.199951
6015.239746,2801.760010
8023.679688,6970.079590
10626.000000,6850.739746
5530.560059,2107.559814
1937.039917,1122.419922
10508.399414,4252.560059
2968.559814,1525.679932
7420.559570,6231.419922
8226.959961,3734.639893
4767.839844,2521.739990
5155.080078,1912.559937
2459.520020,1026.479980
4446.959961,2415.659912
5874.119629,4613.699707
5327.279785,1613.819946
2987.879883,1220.699951
4824.959961,2561.520020
6441.119629,2403.959961
4099.199707,3868.019775
8240.399414,4758.000000
9686.040039,4780.619629
9757.439453,5301.659668
4332.719727,2691.779785
5850.599609,2768.219971
2976.119873,1225.380005
8888.040039,4484.219727
3804.359863,1368.119995
14774.759766,5512.259766
4149.600098,1336.139893
7931.279785,3502.979980
5015.639648,1903.199951
15109.079102,5391.359863
10554.599609,6532.500000
11384.519531,7629.959961
10234.559570,7011.419922
14627.759766,6468.539551
9078.719727,2616.119873
3722.039795,2067.000000
3081.959961,1347.059937
3218.879883,1708.199951
6926.639648,4764.239746
12397.559570,4020.119873
3955.559814,1683.239990
3360.839844,2224.559814
4470.479980,1371.239990
4979.520020,1609.919922
5380.199707,2493.659912
3739.679932,1938.299927
4629.239746,1443.779907
3696.839844,1885.259888
2757.719971,1180.140015
3875.759766,1967.939941
5897.639648,3283.799805
6067.319824,2421.119873
4284.839844,2297.099854
5213.040039,2334.539795
1892.519897,1098.239990
2224.319824,1155.959961
11558.399414,2307.239990
7718.759766,4704.179688
4290.719727,3332.159912
4664.520020,1731.599976
8449.559570,2398.500000
17415.718750,5266.559570
10374.000000,8346.000000
4131.959961,1915.679932
4258.799805,2044.379883
7066.919922,3870.359863
17279.638672,4922.579590
2580.479980,1624.739990
5806.079590,2769.000000
5177.759766,1857.179932
4837.560059,3313.439941
5749.799805,1848.599976
4239.479980,1692.599976
4218.479980,1307.279907
1932.839966,1955.459961
2192.399902,1333.019897
8908.200195,4213.560059
2646.839844,1219.919922
3436.439941,1326.000000
4459.560059,2620.799805
3906.839844,1708.979980
3970.679932,1321.319946
4526.759766,3390.659912
3150.839844,1390.739990
4906.439941,1825.199951
2836.679932,1127.880005
6874.559570,1953.119873
4660.319824,1910.219971
3509.519775,1389.179932
8302.559570,1936.739868
5135.759766,2410.979980
3785.879883,1301.039917
98.279999,51.480000
5700.239746,2866.500000
8387.399414,4468.619629
6405.000000,3704.219971
6744.359863,2086.500000
6737.639648,2878.979980
3996.719971,1248.000000
3767.399902,2470.260010
4986.239746,3751.799805
1973.159912,1135.679932
1005.479980,2162.939941
4631.759766,2471.819824
4474.679688,1106.819946
8752.799805,4295.459961
3100.439941,2319.719971
3080.279785,1298.699951
10347.959961,5502.899902
4618.319824,2535.000000
6283.199707,2836.859863
10525.199219,7826.519531
4412.520020,1945.319946
6516.719727,1880.579956
8396.639648,7560.539551
6440.279785,2520.959961
4550.279785,1290.119995
2834.159912,1256.579956
9409.679688,5933.459961
7564.199707,4142.580078
4825.799805,2590.379883
5142.479980,2514.719971
4065.599854,3485.819824
7355.039551,2906.279785
9980.040039,4292.339844
3780.839844,2857.919922
3516.239990,1229.279907
9378.599609,5256.419922
8052.239746,4197.959961
6825.839844,3254.159912
15262.799805,6463.079590
5994.239746,4316.520020
6029.520020,2503.020020
8061.479980,4505.279785
3230.639893,2981.939941
7654.919922,3623.879883
3767.399902,2527.979980
3603.599854,2730.779785
3846.359863,1296.359985
3259.199951,1903.979980
4838.399902,2585.699951
3386.039795,1627.859985
3521.279785,1296.359985
4351.199707,2499.119873
4210.919922,2823.599854
4211.759766,844.739990
2970.239990,2290.859863
3187.799805,1233.179932
7484.399902,3931.979736
6985.439941,3210.479980
4674.600098,1597.439941
2877.839844,1072.500000
8944.319336,5498.219727
4475.520020,1560.000000
10195.080078,7665.059570
4378.080078,1474.199951
3171.839844,1625.519897
3631.319824,1299.479980
5744.759766,3015.479980
6682.199707,2145.780029
1832.879883,1906.319946
1517.880005,43.680000
13023.359375,5990.399902
6782.159668,3974.099854
9224.040039,7105.019531
6047.159668,3485.819824
3832.079834,1183.260010
8514.239258,5257.979980
5234.879883,2493.659912
3110.520020,1154.399902
3449.039795,2935.919922
6669.599609,2822.039795
6824.159668,2684.760010
4467.119629,1368.119995
3916.079834,1701.179932
3953.879883,1352.519897
6638.520020,4454.580078
3364.199951,879.839966
7273.559570,2868.059814
7074.479980,3195.659912
3006.359863,1293.239990
1160.039917,1980.419922
6872.039551,2988.959961
10208.519531,3845.399902
5382.719727,2581.020020
3205.439941,1861.079956
4337.759766,1184.819946
8363.040039,3636.359863
5304.599609,5403.059570
4344.479980,4258.799805
2096.639893,1150.500000
5470.919922,2497.559814
5077.799805,2133.299805
1564.079956,1300.260010
7008.959961,4992.779785
4486.439941,1937.519897
3150.839844,1386.839966
3457.439941,1214.459961
5423.040039,2367.299805
5727.959961,2641.859863
5064.359863,2126.280029
4724.159668,2256.540039
3738.000000,1230.059937
3500.279785,1743.299927
10051.439453,7215.779785
7136.639648,3753.359863
12082.559570,4741.619629
3661.559814,3297.059814
8463.839844,5240.040039
3192.000000,1190.279907
4178.159668,2205.839844
3668.279785,1231.619995
6686.399902,2940.599854
1377.599976,1173.119995
8636.040039,5039.579590
5258.399902,2506.139893
3503.639893,1487.459961
7313.879883,5336.759766
1081.079956,1222.260010
9161.040039,5823.479980
2777.039795,1578.719971
6764.520020,6248.579590
6561.239746,3710.459961
11355.959961,5835.959961
5017.319824,3109.079834
2671.199951,2520.959961
5796.000000,6288.359863
3700.199951,846.299988
4182.359863,2052.959961
3069.359863,1273.739990
4761.119629,2443.739990
5319.719727,2653.559814
6788.039551,2213.639893
4767.839844,2566.979980
3926.159912,1429.739990
2805.599854,1790.879883
7176.959961,4787.639648
3035.760010,2340.000000
15219.119141,5213.520020
5057.639648,1471.859985
8073.239746,2250.299805
5021.520020,2464.020020
12119.519531,4070.039795
7009.799805,4630.859863
3536.399902,1900.079956
6885.479980,4456.919922
4610.759766,1658.279907
4894.679688,2113.020020
5615.399902,3054.479980
6111.000000,3077.099854
3749.759766,1063.919922
4477.199707,2672.279785
3257.520020,1246.439941
6894.719727,3826.679932
11018.279297,8041.799805
3301.199951,1233.959961
4315.080078,1282.319946
5659.079590,2547.479980
3342.359863,1686.359985
4260.479980,1567.019897
3755.639893,1845.479980
3550.679932,1831.439941
4833.359863,2010.059937
6848.520020,4297.799805
6004.319824,2781.479980
9918.719727,3442.139893
3946.319824,2560.739990
3517.919922,1818.179932
3114.719971,2720.639893
9451.679688,9994.919922
7633.919922,3941.339844
3771.599854,1552.979980
2470.439941,1174.679932
7871.639648,4634.759766
10166.519531,3889.859863
2793.000000,1297.919922
7334.879883,3649.619873
4476.359863,2473.379883
4154.639648,1385.279907
8678.879883,4063.019775
2556.959961,1609.139893
3188.639893,1286.219971
4763.639648,1676.999878
3085.319824,1126.319946
4011.839844,2198.040039
6788.879883,2886.779785
10273.199219,10320.179688
2746.799805,1179.359985
3399.479980,2556.839844
2965.199951,1010.879944
3234.839844,1159.079956
4453.679688,2141.099854
2407.439941,1199.640015
6365.520020,3921.839844
5329.799805,1378.260010
5799.359863,3858.659912
3405.359863,1322.880005
4782.959961,2532.659912
7862.399902,3403.139893
8725.080078,5840.639648
5302.080078,2377.439941
12901.559570,6088.679688
3828.719971,1500.719971
2447.760010,1035.059937
10458.000000,4937.399902
5891.759766,3148.079834
6923.279785,4809.479980
2762.760010,67.860001
11748.239258,5118.359863
11307.239258,6293.039551
2582.159912,1226.939941
9114.000000,3787.679932
9294.599609,4112.159668
3885.839844,1645.019897
5946.359863,4079.399902
8832.599609,6235.319824
3673.319824,1879.019897
3000.479980,2251.079834
6959.399902,3823.559814
6696.479980,3326.699951
3910.199951,1825.979980
3606.119873,1744.859985
3649.799805,1271.399902
11546.639648,10129.080078
6368.040039,4785.299805
6476.399902,1492.139893
5716.199707,2690.219971
5093.759766,2314.260010
5609.520020,2532.659912
3831.239990,1247.219971
6360.479980,3929.639893
2031.119995,1875.119873
2271.359863,1700.399902
3848.879883,2272.919922
3729.599854,1251.899902
9816.239258,5605.859863
5903.520020,2290.859863
6135.359863,5440.500000
4262.159668,1611.479980
8045.519531,7549.619629
3476.760010,934.439941
4428.479980,1419.599976
1936.199951,1072.500000
6007.679688,2690.219971
8237.040039,2858.699951
3789.239990,1847.039917
5965.679688,2515.500000
9032.519531,4448.339844
7553.279785,4443.659668
10721.759766,7499.699707
3948.839844,1333.019897
3230.639893,1268.279907
1190.279907,2097.419922
3881.639893,2197.260010
2043.719971,2285.399902
2938.319824,1810.379883
3468.359863,1109.159912
4031.159912,2247.179932
8127.839844,4107.479980
12253.080078,3813.419922
6851.879883,3836.039795
5136.599609,2267.459961
3892.559814,1442.219971
2904.719971,2088.059814
3522.119873,1797.899902
7140.000000,4679.219727
3342.359863,1140.359985
8037.959961,3385.979980
6342.000000,3400.799805
9725.519531,6189.299805
4174.799805,3466.319824
3129.839844,1322.099976
8353.799805,5408.520020
5147.520020,2465.579834
4601.520020,2422.679932
2501.520020,856.439941
3979.919922,1202.760010
3119.760010,1396.199951
1982.399902,4112.939941
4109.279785,2278.379883
4026.119873,4805.579590
3349.919922,1946.099976
4542.719727,2166.059814
4850.159668,1426.619995
3243.239990,2555.279785
6042.119629,2134.859863
3501.119873,1746.419922
4756.919922,2989.739990
3206.279785,1109.159912
2909.760010,1400.099976
4047.959961,1918.799927
6777.959961,4844.579590
2152.079834,1034.279907
5750.639648,2361.059814
6471.359863,3077.879883
3264.239990,1020.239990
14165.759766,5063.759766
7179.479980,2428.919922
7158.479980,5729.879883
4640.159668,2392.260010
3702.719971,2453.879883
7602.000000,3654.299805
5571.719727,2778.359863
8982.120117,7908.419922
3793.439941,2817.359863
2982.839844,1335.359985
4901.399902,2175.419922
4892.159668,1995.239868
3643.079834,2411.760010
8679.719727,4743.179688
6604.079590,3633.239746
8701.559570,5885.879883
3718.679932,1515.539917
6047.159668,3810.299805
5496.959961,2152.799805
844.199951,46.019997
3657.359863,1524.899902
3296.159912,1927.379883
4315.919922,1251.119995
2898.000000,2214.419922
4189.919922,1590.419922
9738.959961,5445.179688
3956.399902,1717.559937
804.719971,34.320000
4944.239746,2263.559814
2987.039795,1158.299927
8984.639648,6023.159668
4130.279785,1650.479980
6676.319824,3389.099854
10431.120117,4041.959961
8342.879883,2793.179932
7761.599609,3929.639893
7999.319824,3935.879883
8628.479492,5129.279785
4148.759766,2503.799805
8203.439453,2588.819824
3449.039795,1080.299927
2772.000000,1913.339966
6775.439941,3822.779785
6006.839844,2637.179932
3829.559814,1298.699951
3517.919922,2527.199951
6200.879883,3176.939941
2542.679932,1005.419983
8234.519531,8262.540039
4472.159668,3534.959961
8459.639648,3555.239990
5113.080078,3510.779785
2860.199951,1164.539917
6751.079590,4597.319824
5080.319824,1653.599976
7506.239746,6289.139648
5886.719727,2067.000000
3097.079834,1212.119995
6779.639648,3878.939941
4227.719727,1662.959961
3576.719971,1536.599976
5775.000000,2961.659912
4947.599609,2137.199951
2463.719971,2294.760010
4856.879883,2407.079834
2714.039795,1456.259888
4173.119629,2593.500000
5865.719727,2563.079834
3726.239990,1357.979980
7601.159668,3328.259766
3026.520020,1861.079956
1931.159912,16.379999
2500.679932,1341.599976
7161.839844,4240.080078
10392.479492,4169.879883
3551.519775,57.719997
1954.679932,2116.139893
3183.599854,1173.119995
4156.319824,1916.459961
3383.519775,1187.939941
4536.839844,1957.019897
3531.359863,1028.039917
3926.999756,1671.539917
4007.639893,2513.939941
2525.879883,1187.939941
2343.599854,1191.839966
4126.919922,1644.239990
3423.839844,1482.000000
2216.760010,1652.819946
3992.519775,2112.239990
4886.279785,1896.959961
7091.279785,4161.299805
4845.959961,1778.399902
4530.119629,1500.719971
5145.839844,2365.739990
6456.239746,4422.599609
5357.520020,4894.500000
9014.879883,5131.619629
2240.280029,2025.659912
5210.520020,3012.359863
5131.560059,2033.459961
3394.439941,1273.739990
9774.239258,6835.139648
9138.359375,5582.459961
4313.399902,2786.159912
6534.359863,1818.959961
4898.040039,2362.619873
8100.959961,2188.679932
5139.119629,3101.279785
7496.159668,3719.819824
3698.519775,1272.959961
2974.439941,1704.299927
2346.959961,2074.020020
5392.799805,1570.919922
1828.679932,960.179993
12850.319336,3848.519775
729.119995,816.659973
7696.079590,3557.579834
8906.519531,3392.219971
3637.199951,1729.259888
6884.639648,4554.419922
2409.959961,2285.399902
3117.239990,1230.059937
3291.959961,1575.599976
4282.319824,1424.279907
4735.080078,4652.699707
4260.479980,1923.479980
4796.399902,2333.760010
6304.199707,2524.859863
2676.239990,1166.880005
5012.279785,2535.000000
1990.799927,1758.899902
5682.599609,2479.619873
1819.439941,1725.359985
5618.759766,2254.979980
4186.560059,2397.719971
2488.919922,1279.979980
9712.919922,4446.779785
4359.600098,1828.319946
5937.959961,2208.959961
3703.559814,1164.539917
11440.799805,4247.099609
7032.479980,2694.899902
3024.000000,1237.859985
5969.879883,4342.259766
6477.239746,4325.099609
3228.119873,1201.199951
4788.000000,3356.339844
4224.359863,3017.039795
5738.879883,4604.339844
5269.319824,2426.579834
2439.359863,1382.159912
3564.959961,1524.119995
3922.799805,2135.639893
4722.479980,2277.599854
3728.759766,1107.599976
3083.639893,1889.939941
2875.319824,2449.979980
6111.000000,2297.879883
3795.119873,1685.579956
3671.639893,1251.119995
2746.799805,1247.219971
4303.319824,2459.339844
3725.399902,1341.599976
4554.479980,2565.419922
7295.399902,2530.319824
4344.479980,1231.619995
11015.759766,7115.159668
4830.000000,2848.559814
7360.079590,4144.919922
4635.959961,2161.379883
10252.199219,7136.219727
3874.079834,1595.099976
5544.839844,3017.039795
3434.760010,1402.439941
5857.319824,4527.119629
6503.279785,2840.760010
4221.839844,2303.339844
6013.559570,3009.239990
5492.759766,2247.179932
6634.319824,3689.399902
6635.159668,4006.079834
4367.159668,1085.760010
8201.759766,4012.319824
8661.239258,6751.679688
3780.839844,1241.760010
5471.759766,9890.399414
9734.759766,7806.239746
4787.159668,1789.319946
3790.079834,1596.659912
4721.639648,2344.679932
7256.759766,4238.520020
6717.479980,3137.159912
18947.878906,5534.879883
2990.399902,1226.159912
9014.040039,3196.439941
5202.959961,1783.079956
3531.359863,1141.140015
3328.079834,1251.119995
5600.279785,2271.359863
9200.519531,2726.099854
7940.519531,4232.279785
10671.359375,8629.139648
3143.279785,1248.000000
3399.479980,1277.639893
7814.519531,2781.479980
3772.439941,1274.519897
3096.239990,1053.779907
4714.919922,1182.479980
2593.919922,778.439941
7198.799805,3578.639893
3246.599854,1319.760010
3429.719971,1276.079956
3071.879883,1130.219971
2405.760010,1197.299927
3173.520020,1428.179932
3470.879883,1282.319946
3794.279785,1499.939941
5365.079590,1891.499878
6463.799805,3052.139893
4210.080078,1959.359985
3421.319824,1290.119995
6078.239746,3541.199951
5234.040039,1363.439941
2876.159912,2059.979980
3669.119873,1209.000000
3864.000000,2083.379883
4295.759766,1829.879883
5727.119629,2293.199951
4473.000000,2548.260010
2282.280029,1319.760010
6876.239746,4298.580078
9653.279297,5970.119629
3651.479980,1398.539917
3517.079834,1143.479980
8056.439941,3595.019775
6619.199707,6640.139648
14043.119141,3550.559814
6846.839844,3800.159912
3730.439941,2244.839844
6578.039551,3641.819824
6685.559570,2297.099854
1799.279907,1724.579956
9971.639648,7209.539551
1914.359985,1765.919922
4481.399902,3442.139893
3571.679932,1528.019897
4900.560059,2227.679932
2462.879883,5917.859863
5666.639648,4104.359863
1590.959961,1178.579956
9003.959961,3934.319824
2504.879883,1307.279907
4272.239746,2116.919922
4423.439941,1608.359985
3221.399902,1396.199951
3964.799805,1173.899902
3962.279785,1795.559937
5809.439941,2458.559814
6799.799805,2903.939941
6668.759766,4748.639648
1362.479980,2024.099976
2735.879883,1280.760010
9080.399414,5360.159668
4383.119629,2306.459961
9232.439453,3570.059814
7604.519531,5661.239746
2863.559814,2011.619873
2858.520020,1282.319946
3234.839844,1121.640015
103.320000,6.240000
3568.319824,1198.859985
4658.639648,1365.779907
3881.639893,1257.359985
4094.159912,1324.439941
5423.040039,2364.179932
3349.919922,1772.159912
9222.359375,2780.699951
4110.119629,1762.019897
8927.519531,3220.619873
4363.799805,1608.359985
4500.719727,2357.159912
9207.239258,7581.599609
4077.359863,2017.859985
5066.040039,2194.919922
4964.399902,1201.199951
4691.399902,1931.279907
2610.719971,1201.979980
11310.599609,2988.179932
4751.040039,2183.219971
3081.959961,1031.159912
5399.520020,1427.399902
6819.959961,4472.520020
7669.199707,2674.619873
3793.439941,1276.079956
6993.000000,3485.819824
5292.839844,2280.719971
11688.599609,4824.299805
3688.439941,1815.059937
9754.919922,4548.179688
7029.119629,3130.139893
30305.519531,4885.139648
8544.479492,4470.179688
9182.040039,2685.539795
4684.679688,1515.539917
7458.359863,4334.459961
10079.160156,4114.500000
3104.639893,1384.500000
8792.279297,7290.659668
6982.079590,2513.159912
5207.159668,2823.599854
7481.879883,4788.419922
5625.479980,2453.099854
7122.359863,3658.199951
3342.359863,1171.559937
9333.239258,4187.040039
8797.319336,5718.959961
6368.879883,2123.159912
4651.919922,1513.199951
2721.599854,1279.199951
3309.599854,1244.880005
5482.679688,1942.979980
4738.439941,1237.079956
7538.159668,3354.779785
4200.839844,1187.939941
4436.879883,2758.079834
5139.959961,2432.039795
7239.959961,3726.839844
6148.799805,4226.819824
3230.639893,968.759949
3769.079834,1283.099976
