"TPE","PI"
93.239998,8000.459473
151.199997,3375.059814
124.320000,6637.019531
122.639999,4414.020020
83.159996,6980.999512
61.320000,7531.679688
155.399994,4976.399902
147.000000,3754.139893
89.879997,7778.939941
167.159988,6848.399902
1943.759888,187.979996
124.320000,8393.580078
157.919998,56.159996
346.079987,70.979996
130.199997,5945.939941
111.719994,7077.719727
52.919998,7441.199707
125.159996,6185.399902
125.159996,3086.459961
139.440002,5495.879883
220.079987,3992.039795
77.279999,1762.799927
151.199997,5023.979980
147.839996,3044.339844
144.479996,3272.099854
127.679993,4538.819824
191.519989,3265.079834
209.159988,-24.179998
136.080002,2453.099854
125.999992,5727.539551
116.759995,5968.559570
143.639999,5818.799805
138.599991,4880.459961
131.039993,4666.739746
108.359993,5867.159668
60.480000,7370.999512
105.000000,7629.179688
147.000000,2466.359863
175.559998,3926.519775
119.279999,5416.319824
136.080002,2431.260010
131.039993,2582.579834
212.519989,34.320000
157.080002,2784.599854
143.639999,3548.219971
93.239998,6616.739746
104.159996,9038.639648
166.319992,4257.239746
128.519989,85.019997
151.199997,3474.899902
110.039993,5556.719727
78.119995,7339.799805
94.079994,7112.039551
189.000000,5208.839844
125.999992,4400.759766
150.360001,2420.339844
139.440002,2574.779785
117.599998,7768.019531
139.440002,4515.419922
111.719994,-53.039997
172.199997,3765.839844
133.559998,6665.879883
103.320000,6840.599609
123.479996,3756.479980
97.439995,-9.360000
115.919998,6864.779785
105.839996,6567.599609
105.839996,7548.059570
194.879990,5665.139648
134.399994,4936.619629
119.279999,1712.879883
121.799995,1125.539917
171.360001,5878.859863
139.440002,5754.059570
192.360001,4635.540039
169.679993,5179.979980
139.440002,5781.359863
74.759995,6148.739746
105.000000,7319.519531
139.440002,3011.579834
172.199997,3669.899902
106.680000,6109.739746
140.279999,4099.679688
152.039993,6532.500000
141.959991,4448.339844
141.119995,5895.239746
150.360001,6094.919922
187.319992,6608.159668
133.559998,3926.519775
115.919998,5750.159668
153.720001,3445.259766
1273.439941,49.139999
64.680000,8575.319336
159.599991,4217.459961
87.360001,8393.580078
93.239998,7293.779785
19.320000,13.259999
711.479980,875.939941
94.079994,7779.719727
138.599991,7195.499512
169.679993,4058.339844
299.039978,-28.859999
78.959999,-7.800000
170.519989,3860.999756
245.279999,69.419998
113.399994,5096.520020
132.720001,8911.500000
157.080002,3006.899902
140.279999,4411.679688
143.639999,5224.439941
151.199997,6696.299805
104.159996,2848.559814
74.759995,6866.339844
120.119995,2988.959961
159.599991,7131.539551
433.439972,53.820000
136.080002,5335.979980
150.360001,6641.699707
52.079998,8481.719727
127.679993,4102.020020
128.519989,6007.559570
167.159988,5240.819824
145.319992,5972.459961
186.479996,7183.019531
145.319992,6798.479980
113.399994,4793.099609
165.479996,5512.259766
157.919998,4226.819824
155.399994,4220.580078
109.199997,4967.819824
112.559998,7740.719727
135.239990,3611.399902
129.360001,5672.159668
141.959991,3697.199951
125.159996,5144.099609
143.639999,5123.819824
184.799988,5042.699707
138.599991,4589.520020
74.759995,9051.120117
176.399994,6430.319824
89.040001,6495.839844
138.599991,6442.799805
138.599991,3736.199951
114.239998,4116.839844
160.440002,4410.899902
145.319992,2220.659912
135.239990,5127.719727
194.879990,5722.079590
215.879990,5971.679688
78.119995,7731.359863
91.559998,7009.859863
124.320000,5854.679688
377.159973,65.519997
388.919983,2297.879883
157.080002,3410.939941
131.039993,868.139954
150.360001,3775.199951
181.439987,2346.239990
118.439995,7568.339844
142.800003,3065.399902
204.959991,3839.939941
175.559998,4458.479980
122.639999,6634.679688
168.839996,7760.999512
191.519989,5263.439941
135.239990,3207.359863
175.559998,7320.299805
128.519989,1401.659912
157.919998,6598.019531
166.319992,4113.719727
147.839996,5134.739746
243.599991,3573.179932
141.959991,5276.699707
84.839996,5554.379883
149.519989,7258.679688
127.679993,3314.219971
146.159988,5447.520020
128.519989,4074.719971
94.079994,1101.359985
92.399994,7931.819824
118.439995,4610.579590
57.959999,8284.379883
139.440002,3336.059814
185.639999,4219.799805
98.279999,9760.139648
137.759995,4193.279785
157.919998,3548.219971
159.599991,6087.899902
101.639999,627.899963
143.639999,8140.079590
124.320000,3160.559814
137.759995,3172.259766
181.439987,5608.979980
131.879990,3871.919922
96.599998,5697.119629
152.879990,3085.679932
187.319992,5573.099609
106.680000,7433.399902
141.119995,2010.059937
106.680000,4730.699707
135.239990,4685.459961
141.119995,4832.879883
125.159996,6054.359863
117.599998,5006.040039
142.800003,-0.780000
151.199997,5435.819824
162.119995,-28.079998
136.080002,2370.419922
117.599998,4896.060059
133.559998,3069.299805
87.360001,-4.680000
138.599991,5018.520020
278.880005,88.919998
178.919998,6644.039551
94.919998,6176.039551
685.440002,235.559998
156.239990,8906.819336
107.519997,5284.500000
137.759995,1.560000
212.519989,4811.819824
125.159996,3882.839844
118.439995,6085.559570
165.479996,5830.500000
155.399994,2760.419922
134.399994,4811.819824
111.719994,5777.459961
162.959991,2524.859863
136.080002,4003.739746
78.959999,-17.160000
739.199951,-9.360000
141.959991,6430.319824
123.479996,2208.179932
68.879997,5552.040039
137.759995,1963.259888
99.119995,6129.239746
192.360001,4811.819824
215.039993,7912.319824
166.319992,3183.179932
189.000000,4013.099854
177.239990,40.559998
145.319992,4118.399902
136.919998,3585.659912
159.599991,3105.959961
113.399994,6375.719727
128.519989,4687.799805
112.559998,9214.919922
109.199997,6972.419922
127.679993,2355.599854
109.199997,7111.259766
160.440002,5922.539551
166.319992,2378.219971
159.599991,6162.779785
126.839996,6636.239746
78.959999,8072.219727
207.479996,-5.460000
147.000000,6444.359863
203.279999,4640.219727
157.080002,3518.579834
143.639999,2942.939941
123.479996,4555.199707
135.239990,3657.419922
180.599991,3288.479980
169.679993,4438.199707
80.639999,6481.799805
173.039993,3289.259766
222.599991,5879.639648
91.559998,5916.299805
92.399994,6781.319824
91.559998,6371.819824
49.559998,7835.879883
134.399994,6016.139648
119.279999,5222.099609
129.360001,6474.779785
266.279999,1407.119995
177.239990,3417.959961
168.839996,5395.259766
136.919998,2723.760010
151.199997,4992.000000
192.360001,5866.379883
171.360001,8097.179688
201.599991,5120.699707
117.599998,-18.719999
179.759995,5625.359863
118.439995,4566.119629
120.119995,5076.239746
169.679993,2509.260010
157.919998,4261.919922
57.119999,5925.659668
152.039993,3033.419922
95.759995,6918.599609
168.839996,3816.539795
133.559998,4297.020020
111.719994,6671.339844
111.719994,2769.779785
172.199997,25.740000
146.159988,3251.819824
112.559998,7753.979492
156.239990,1134.119995
173.879990,2639.520020
183.119995,4520.879883
140.279999,3709.679932
168.839996,4557.540039
110.039993,1170.000000
176.399994,3838.379883
95.759995,6229.079590
448.559998,35.099998
119.279999,3354.779785
113.399994,6935.759766
130.199997,2533.439941
144.479996,2134.859863
133.559998,3747.899902
125.999992,1183.260010
153.720001,5306.339844
82.320000,7502.819824
145.319992,4314.959961
125.159996,4580.159668
74.759995,6692.399902
141.959991,3064.619873
136.080002,4658.159668
154.559998,6367.139648
132.720001,5175.299805
118.439995,3458.519775
122.639999,-21.059999
141.119995,4231.500000
153.720001,2033.459961
168.839996,4.680000
138.599991,5442.059570
242.759995,7.020000
284.759979,1452.359985
105.000000,2542.020020
158.759995,6794.579590
141.959991,3804.839844
148.679993,4070.039795
218.399994,-41.340000
154.559998,5304.000000
156.239990,6775.079590
2284.800049,7287.539551
80.639999,6494.279785
125.999992,5315.699707
196.559998,4545.060059
224.279999,4190.939941
146.159988,7021.559570
144.479996,3134.819824
143.639999,5538.779785
194.039993,5169.059570
137.759995,4082.519775
218.399994,3889.079834
181.439987,4382.819824
122.639999,4137.899902
145.319992,3947.579834
91.559998,7973.939941
115.919998,12.480000
141.959991,5727.539551
167.159988,5779.799805
146.159988,2850.899902
141.959991,4493.580078
134.399994,2544.359863
150.360001,5464.679688
120.119995,1860.299927
94.919998,1649.699951
1397.760010,-1.560000
155.399994,3024.839844
283.919983,21.840000
140.279999,3967.859863
184.799988,4097.339844
61.320000,3.120000
621.599976,2865.719971
62.160000,8005.139648
173.879990,3213.599854
140.279999,8305.439453
84.000000,7331.999512
1860.599976,1209.779907
113.399994,5891.339844
191.519989,5553.599609
152.039993,2960.099854
182.279999,5475.599609
167.159988,3508.439941
145.319992,6160.439941
192.360001,6284.459961
120.119995,6337.500000
110.879997,5851.559570
142.800003,4889.040039
1191.119995,3325.139893
112.559998,3322.019775
129.360001,7775.039551
115.919998,3059.159912
164.639999,4874.219727
142.800003,3293.939941
119.279999,2466.359863
92.399994,6193.199707
115.079994,7590.959961
132.720001,24.959999
127.679993,3001.439941
137.759995,6726.719727
143.639999,6743.099609
210.000000,3985.799805
133.559998,3615.299805
139.440002,2503.020020
157.919998,2687.099854
129.360001,4325.879883
152.039993,4187.040039
97.439995,5361.719727
150.360001,5064.540039
131.039993,5541.119629
147.839996,4494.359863
147.000000,1091.219971
107.519997,5591.819824
173.039993,4293.899902
146.159988,4975.619629
165.479996,3477.239990
135.239990,4531.020020
141.119995,3630.119873
139.440002,6287.579590
121.799995,4854.719727
108.359993,7984.079590
93.239998,7562.879883
136.919998,4448.339844
111.719994,6863.999512
148.679993,4780.619629
148.679993,4340.699707
99.119995,5725.979980
88.199997,3378.179932
173.039993,4023.239746
184.799988,5870.279785
132.720001,3309.539795
130.199997,3193.319824
154.559998,9601.019531
677.880005,4636.319824
126.839996,4737.719727
149.519989,4353.959961
158.759995,6552.779785
220.919998,25.740000
107.519997,6832.799805
130.199997,1229.279907
302.399994,1730.039917
108.359993,7767.239746
163.799988,4480.319824
116.759995,6817.979980
155.399994,6258.719727
183.119995,4940.520020
105.839996,5920.979980
104.159996,6591.779785
136.080002,3449.939941
139.440002,3677.699951
177.239990,2869.619873
198.239990,4016.999756
153.720001,3187.079834
155.399994,3751.019775
150.360001,4147.259766
151.199997,3286.139893
155.399994,3838.379883
