"TPE","PI"
5833.799805,1669.199951
8031.239746,1554.539917
3681.719971,2269.799805
4709.879883,1035.059937
6200.040039,1612.259888
7106.399902,1036.619995
8729.279297,2440.619873
7305.479980,1912.559937
4672.080078,1305.719971
5859.839844,2164.500000
6544.439941,2285.399902
10022.879883,3090.359863
9356.759766,2467.139893
4866.959961,2435.159912
8906.519531,1980.419922
3833.759766,1230.059937
6881.279785,2052.959961
7360.079590,2200.379883
2122.679932,1776.839966
6641.039551,1312.739990
12286.679688,6716.579590
3810.239990,1303.380005
8840.160156,2230.799805
7197.959961,1602.899902
6273.119629,3605.939941
7638.959961,3460.079834
5932.079590,2106.000000
7368.479980,3573.179932
5344.079590,1603.679932
7313.879883,2165.280029
4957.679688,1146.599976
4882.919922,1457.819946
6850.199707,2243.280029
5626.319824,1260.479980
10729.319336,3470.999756
9575.160156,3076.319824
16500.119141,7347.599609
10879.679688,3357.119873
11476.919922,3364.919922
3993.359863,1240.199951
18061.679688,5381.219727
10314.359375,3212.039795
7666.679688,2421.119873
6315.959961,1250.339966
23221.798828,6509.099609
8325.239258,3039.659912
3989.159912,1980.419922
5363.399902,2817.359863
6954.359863,2288.520020
6116.879883,1648.139893
803.880005,1214.459961
10840.199219,4875.779785
6442.799805,1822.079956
8011.079590,2169.959961
8861.160156,2528.760010
1479.239990,888.419983
12940.199219,6099.599609
1586.760010,1058.459961
12197.639648,5542.679688
7468.439941,1385.279907
4822.439941,1206.659912
7058.520020,1726.919922
5915.279785,1236.299927
7709.519531,2070.119873
11599.559570,5761.859863
10810.799805,3381.299805
15800.399414,3414.059814
5425.560059,2020.199951
15218.279297,4938.959961
5124.000000,1061.579956
9903.599609,3931.199951
8763.719727,2053.739990
5777.520020,1869.659912
7066.919922,5048.939941
10011.959961,2542.799805
6709.079590,1386.059937
12797.399414,3742.439941
6292.439941,2602.859863
9488.639648,2631.719971
6168.959961,1236.299927
2039.519897,1034.279907
12442.080078,4399.199707
10914.120117,2964.779785
6166.439941,2319.719971
7958.999512,2180.879883
6050.520020,1318.979980
5272.679688,1321.319946
4449.479980,1187.939941
3581.760010,1292.459961
4416.719727,861.119995
5715.359863,1340.039917
7286.159668,3100.500000
12025.439453,4341.479980
10841.040039,2978.819824
5220.599609,1276.079956
13455.959961,4821.959961
7775.879883,7393.619629
16828.558594,2297.099854
10584.839844,2532.659912
4677.119629,872.039978
5650.679688,1204.319946
11034.239258,3162.119873
11912.879883,5499.000000
8514.239258,1535.039917
4789.679688,1810.379883
7276.079590,1617.719971
6473.879883,2180.099854
8232.000000,2999.879883
5786.759766,2002.259888
10007.759766,4616.040039
10836.000000,2405.520020
9821.279297,5176.859863
9956.519531,4438.199707
4380.600098,1867.319946
6008.520020,2249.520020
5034.959961,1227.719971
7261.799805,2443.739990
8531.040039,2431.260010
6190.799805,1237.079956
13588.679688,7407.659668
15856.679688,5604.299805
7445.759766,1184.039917
18617.759766,3691.739746
3916.079834,1537.379883
2939.159912,1127.880005
6454.559570,2233.139893
6095.040039,2109.899902
8857.799805,1976.519897
13710.479492,4920.239746
13208.159180,3460.079834
5260.919922,3646.499756
17402.279297,3471.779785
9685.199219,2565.419922
6788.039551,2233.919922
7399.559570,2480.399902
6367.199707,2481.959961
8471.399414,6002.879883
6886.319824,2467.919922
7580.159668,2377.439941
15200.639648,6763.379883
5536.439941,1056.899902
4777.919922,1373.579956
7269.359863,1938.299927
5326.439941,1406.339966
6798.959961,1288.559937
7561.679688,2070.119873
9388.679688,5181.540039
5787.599609,1255.799927
5282.759766,1238.640015
10382.399414,2386.020020
12895.679688,7502.039551
8305.919922,2839.979980
3556.559814,1857.179932
6523.439941,2259.659912
12748.679688,2355.599854
9306.359375,2878.979980
5737.199707,1204.319946
3320.519775,39.779999
4047.959961,1223.819946
3874.079834,648.959961
13134.239258,3868.799805
7325.639648,1182.479980
5862.359863,1469.519897
7260.959961,1312.739990
5365.079590,1084.199951
8179.919922,1458.599976
5053.439941,1137.239990
7407.959961,1097.459961
5597.759766,1730.819946
5339.040039,1810.379883
4504.080078,1255.799927
12825.959961,3291.599854
6397.439941,1809.599976
10808.279297,3236.219971
5796.000000,1528.019897
12429.479492,3458.519775
2808.959961,1837.679932
7126.559570,2106.780029
1034.880005,1071.719971
7002.239746,2213.639893
11344.199219,3329.039795
5671.679688,1153.619995
6965.279785,1658.279907
12106.919922,5727.539551
8607.479492,2402.399902
6084.959961,2006.159912
9678.479492,2360.280029
8736.000000,3086.459961
12852.839844,3659.759766
7050.959961,1375.919922
5431.439941,2199.599854
7334.039551,1301.039917
4809.000000,1322.099976
25868.638672,6435.000000
10714.199219,4128.540039
10108.559570,2602.859863
11494.559570,3229.979980
5724.599609,2151.239990
4255.439941,1244.099976
13836.479492,4046.639893
6470.520020,1898.519897
5982.479980,1669.199951
5544.839844,2152.799805
4281.479980,1135.679932
6011.879883,1949.219971
9960.719727,3399.239990
8773.799805,3949.919922
6890.520020,2477.280029
14640.359375,5094.959961
3149.159912,1225.380005
13823.040039,4061.459961
6552.839844,1751.879883
12777.239258,5491.199707
8411.759766,3435.899902
11199.719727,4500.599609
4226.040039,2110.679932
11319.839844,5928.779785
12792.359375,4645.679688
10811.639648,3591.899902
4536.839844,1161.419922
5370.119629,2658.239990
7236.599609,2127.059814
3497.760010,1386.839966
11536.559570,4352.399902
15032.639648,5336.759766
13287.119141,4651.919922
15212.399414,3594.239746
13628.159180,5416.319824
3762.359863,1219.140015
9466.799805,3392.219971
10093.439453,2602.859863
3454.079834,1198.079956
6952.679688,1180.140015
10619.279297,3058.379883
5807.759766,1580.279907
6487.319824,1577.939941
6148.799805,112.319992
10579.799805,3281.459961
8624.279297,3342.299805
9591.120117,2700.359863
14670.599609,4080.959961
15015.000000,5008.379883
7323.959961,2363.399902
8171.519531,2429.699951
3732.959961,1644.239990
19333.439453,6899.099609
6635.159668,1858.739990
12797.399414,3479.579834
11244.239258,2530.319824
9965.759766,4382.819824
4976.159668,1445.339966
10778.040039,3179.279785
9088.799805,2081.819824
1869.000000,1124.760010
4794.719727,1086.539917
4110.959961,1717.559937
5049.239746,1151.279907
2699.760010,2194.919922
6655.319824,2027.999878
3606.119873,1120.859985
5655.719727,1525.679932
5903.520020,1988.999878
756.839966,864.239990
4788.000000,1486.679932
5800.199707,1289.339966
7153.439941,2440.619873
8504.160156,2163.719971
6461.279785,2098.979980
10145.519531,2425.020020
13288.799805,5140.199707
5134.080078,2135.639893
6618.359863,2362.619873
4106.759766,1141.140015
11987.639648,4307.159668
6657.839844,2545.139893
6634.319824,1803.359985
6392.399902,1364.219971
13212.359375,4318.080078
5661.599609,1675.439941
8678.040039,5083.259766
3711.959961,2276.039795
10762.080078,3278.339844
10604.160156,6087.119629
8331.120117,2399.280029
5706.959961,1406.339966
7161.000000,2328.299805
9193.799805,3501.419922
7213.079590,2262.000000
12901.559570,4077.839844
11779.319336,3898.439941
4858.560059,2337.659912
6645.239746,6111.299805
196.559998,29.639999
5887.560059,1737.059937
9671.759766,2065.439941
7957.319824,2234.699951
4181.520020,1110.719971
5757.359863,1822.079956
8456.279297,2304.119873
4850.159668,1504.619995
16030.559570,4671.419922
10716.719727,2370.419922
9771.719727,2749.500000
5309.639648,1393.859985
6780.479980,1670.759888
4998.000000,2430.479980
4312.560059,1421.159912
6018.599609,1230.059937
7182.000000,2068.559814
3753.119873,1201.979980
7444.919922,2261.219971
11426.519531,2861.819824
9588.599609,2937.479980
10300.919922,3709.679932
17824.798828,4886.699707
8449.559570,2371.979980
13494.599609,4829.759766
13809.599609,5995.859863
12096.839844,3662.099854
18758.878906,8647.859375
5307.959961,1279.199951
5538.119629,2453.099854
5854.799805,1258.140015
5385.239746,1287.000000
4033.679932,1204.319946
2826.599854,1713.659912
8021.999512,1552.979980
11533.199219,3009.239990
3163.439941,1760.459961
3005.520020,693.419983
4357.919922,1657.500000
6119.399902,1202.760010
7199.639648,1035.059937
3318.000000,2075.579834
7699.439941,1726.919922
6119.399902,2276.039795
8796.479492,3801.719971
5930.399902,2096.639893
8378.160156,1130.219971
5286.119629,1865.759888
5748.119629,1463.279907
7861.559570,1908.659912
6484.799805,1531.919922
296.519989,35.879997
4800.599609,1277.639893
4791.359863,1423.500000
4594.799805,1901.639893
6777.119629,1583.399902
11334.959961,4006.859863
13296.359375,5896.020020
14251.439453,4447.560059
10962.839844,3907.019775
2193.239990,1084.199951
5201.279785,1368.119995
14888.159180,5519.279785
4504.080078,2197.260010
5444.879883,1226.939941
4352.040039,1136.459961
5934.599609,1205.880005
6155.520020,4682.339844
5465.040039,1141.919922
6824.159668,1773.719971
2437.679932,-10.920000
5121.479980,2247.179932
7906.919922,2018.639893
6318.479980,1226.939941
7137.479980,2413.319824
4283.159668,1251.899902
8741.879883,2093.520020
9447.479492,2800.199951
2619.119873,1301.039917
2850.119873,1333.799927
4737.599609,1087.319946
5664.119629,1677.779907
6987.119629,2549.819824
8400.000000,3450.719971
12259.799805,3736.199951
6537.719727,2251.079834
6227.759766,1825.979980
15342.599609,4173.779785
13917.959961,4834.439941
5178.599609,1269.839966
6383.159668,2201.159912
4795.560059,1250.339966
6426.000000,1154.399902
13856.639648,6146.399902
5134.919922,1333.799927
6268.919922,1843.139893
14626.919922,4435.859863
7973.279785,2239.379883
6817.439941,1873.559937
8674.679688,2392.260010
4205.040039,1528.799927
8342.879883,2742.479980
4215.959961,1653.599976
4848.479980,1613.819946
13019.159180,4370.339844
8168.159668,2518.619873
3303.719971,1315.859985
23158.798828,4346.939941
13155.239258,5580.899902
5482.679688,1467.179932
7257.599609,2312.699951
15909.599609,5367.959961
6616.679688,2198.040039
7888.439941,3272.099854
7806.119629,2886.779785
13168.679688,4811.040039
11078.759766,3524.039795
6352.079590,2453.099854
12285.000000,3983.459961
5533.919922,1353.299927
14663.039062,5082.479980
8133.719727,2223.000000
16321.199219,4799.339844
10047.239258,4668.299805
13064.519531,5188.559570
2267.159912,1715.219971
22501.080078,4672.199707
11947.319336,4614.479980
6158.879883,1118.520020
8767.919922,2194.919922
2949.239990,2056.859863
1958.039917,2191.020020
4835.879883,1269.839966
3996.719971,1503.059937
5726.279785,3790.019775
18065.039062,4133.219727
9696.959961,2443.739990
6357.119629,2055.299805
8967.839844,2265.119873
2672.879883,803.399963
4397.399902,1245.659912
9408.000000,2390.699951
8327.759766,1939.859985
10174.919922,1635.659912
14271.599609,5286.839844
7376.039551,2389.919922
7453.319824,2485.079834
9756.599609,3036.539795
14142.239258,3447.599854
5874.959961,1325.219971
5290.319824,1781.519897
10853.639648,2436.719971
7556.639648,1474.199951
10478.160156,3325.919922
13207.319336,4882.799805
15152.759766,5333.639648
15093.119141,2563.079834
11585.279297,4635.540039
4506.600098,1220.699951
6745.199707,1738.619995
10618.439453,3553.679932
2087.399902,1535.039917
11897.759766,5417.879883
3169.319824,1085.760010
7858.199707,1218.359985
6025.319824,1395.419922
5430.599609,1877.459961
5478.479980,2279.939941
1436.399902,2077.139893
6360.479980,1280.760010
4509.119629,1156.739990
6744.359863,2222.219971
6218.520020,1460.939941
3778.319824,1164.539917
6255.479980,1773.719971
6297.479980,1792.439941
4945.919922,1747.979980
6409.199707,2114.579834
8259.719727,2041.259888
4131.959961,2257.319824
7772.519531,2474.939941
8003.519531,2163.719971
6468.000000,1691.039917
8221.080078,2332.199951
7033.319824,2322.059814
3591.839844,1235.519897
5979.119629,2050.619873
6687.239746,1758.899902
432.599976,27.299999
1905.959961,1854.839966
4815.719727,1145.819946
7502.879883,2643.419922
11844.839844,3463.979980
5428.919922,1186.380005
3337.319824,1783.079956
11605.439453,3668.339844
8545.319336,907.919983
13483.679688,4682.339844
12096.000000,3509.999756
5916.959961,1875.899902
6765.359863,2205.839844
10566.359375,2577.899902
6893.879883,2351.699951
13563.479492,4071.599854
10639.439453,3830.579834
5953.079590,1727.699951
13842.359375,4903.859863
9534.839844,2833.739990
10579.799805,3408.599854
2421.719971,2102.099854
6909.839844,1379.819946
9100.559570,2095.859863
5066.879883,1231.619995
7197.959961,2076.359863
15334.199219,2879.760010
5543.159668,1234.739990
6877.919922,1981.979980
11634.839844,4286.879883
14535.359375,5224.439941
4461.239746,1968.719971
10806.599609,3556.019775
4486.439941,1296.359985
8050.559570,2217.540039
9814.559570,1123.199951
4962.719727,2159.819824
10213.559570,2728.439941
7317.239746,2062.319824
6791.399902,1983.539917
10743.599609,4027.919922
7381.079590,2267.459961
1483.439941,615.419983
2934.119873,1094.339966
4982.040039,1246.439941
5586.000000,1727.699951
2260.439941,1056.899902
6980.399902,2510.819824
5737.199707,1849.379883
3680.879883,1211.339966
7958.159668,2485.079834
4230.239746,1285.439941
2462.040039,1961.699951
6406.679688,2355.599854
4599.000000,1136.459961
4097.520020,1963.259888
4813.199707,1100.579956
6583.919922,1602.119995
4544.399902,1716.779907
2422.559814,78.000000
5543.159668,1350.959961
4941.719727,1163.760010
3841.319824,1262.039917
9124.919922,2913.299805
11560.919922,2148.119873
7692.719727,2504.579834
12376.559570,4127.759766
9681.839844,2307.239990
5763.239746,1688.699951
7207.199707,2053.739990
7101.359863,2416.439941
14727.719727,5138.639648
15365.279297,5764.979980
4517.520020,1150.500000
4675.439941,1457.039917
10331.160156,2542.020020
1864.799927,1659.839966
12775.559570,3736.979980
14864.639648,5204.939941
3524.639893,99.059998
8137.079590,2265.119873
8088.359863,2674.619873
15833.159180,4104.359863
13152.719727,4256.459961
9519.719727,2771.339844
9428.160156,3183.959961
5442.359863,1262.819946
4188.239746,1205.099976
13961.639648,5184.659668
539.279968,22.619999
7117.319824,1326.779907
10108.559570,2550.599854
7141.679688,2001.479980
2934.959961,1223.819946
5127.359863,1271.399902
8877.959961,4046.639893
7552.439941,2045.159912
20785.798828,2483.520020
9987.599609,3713.579834
7831.319824,2146.559814
16426.199219,4236.179688
8985.479492,2729.219971
7371.000000,1635.659912
7418.879883,1961.699951
6529.319824,2049.839844
4577.159668,1509.299927
4579.679688,1295.579956
2885.399902,2080.260010
6746.879883,2147.339844
18639.599609,3862.559814
5668.319824,1116.959961
6618.359863,1945.319946
4824.959961,2288.520020
7838.879883,2772.119873
8538.599609,803.399963
7916.999512,2466.359863
6360.479980,5814.899902
11278.679688,5841.419922
6493.199707,2117.699951
11652.479492,4293.899902
7599.479980,2140.319824
5463.359863,2356.379883
14692.439453,4867.199707
17105.759766,2772.119873
7122.359863,1978.079956
24173.519531,7228.259766
13636.559570,6828.119629
11832.239258,3726.059814
5315.520020,1183.260010
4383.119629,1868.099976
2962.679932,1205.880005
14227.919922,6548.099609
4571.279785,2442.959961
6687.239746,1218.359985
9749.040039,2648.879883
360.359985,24.959999
6668.759766,2159.819824
5339.879883,2413.319824
7897.679688,3342.299805
10625.160156,3948.359863
11727.239258,2504.579834
9049.319336,2499.119873
9906.120117,6080.099609
1041.599976,-7.800000
5523.839844,1323.659912
19995.359375,4568.459961
6105.119629,1233.179932
11786.879883,4148.040039
13060.319336,5421.779785
7456.679688,1926.599976
5403.719727,117.779999
7669.199707,4275.959961
12531.119141,3752.579834
2970.239990,1988.219971
5969.040039,1311.959961
4318.439941,1788.539917
5208.000000,1134.119995
9827.160156,3144.179932
9733.919922,3173.819824
2962.679932,1069.380005
4503.239746,1104.479980
2615.760010,1125.539917
5703.599609,1836.119873
5069.399902,1152.059937
7031.639648,1490.579956
7834.679688,2910.959961
7462.559570,1946.099976
8505.839844,2264.339844
5275.199707,1204.319946
10782.239258,2936.699951
4401.600098,2290.079834
4879.560059,1295.579956
5533.919922,1772.939941
10450.439453,5563.739746
4238.639648,1436.759888
6480.599609,2343.119873
5934.599609,1187.159912
6376.439941,1065.479980
7894.319824,2153.579834
6662.039551,3206.579834
11083.799805,2124.719971
9348.359375,3210.479980
15360.239258,4420.259766
7420.559570,1357.199951
5854.799805,1326.779907
5969.879883,1204.319946
11865.839844,3945.239746
3301.199951,2157.479980
4511.639648,1444.559937
8180.759766,3781.439941
3836.279785,1204.319946
11855.759766,2471.819824
5896.799805,2040.479980
6748.559570,1602.119995
9956.519531,3259.619873
6206.759766,2524.079834
4121.040039,1858.739990
11982.599609,4711.979980
5601.959961,1631.759888
13781.879883,4584.060059
12846.119141,3912.479736
5583.479980,1123.979980
5632.199707,1323.659912
4727.520020,1194.959961
3104.639893,1173.119995
11816.279297,3919.499756
12447.959961,6247.799805
8404.200195,3237.000000
5253.359863,1348.619995
7347.479980,2353.260010
5827.919922,1333.019897
14205.239258,5329.739746
7254.239746,3948.359863
7160.159668,2408.639893
4058.039795,1668.419922
9184.559570,4812.599609
5123.159668,1304.159912
3554.039795,1244.880005
9743.160156,2385.239990
7306.319824,1974.959961
10255.559570,3606.719971
7208.879883,2515.500000
7024.919922,1531.919922
12138.000000,5353.919922
8589.000000,3517.019775
13227.479492,3677.699951
7737.239746,2600.520020
15387.959961,3199.559814
6565.439941,2127.059814
8117.759766,2502.239990
6767.879883,2415.659912
2638.439941,3389.099854
7335.719727,2130.959961
2002.559937,1359.539917
13226.639648,4726.020020
7726.319824,1201.199951
9488.639648,3374.279785
7496.159668,2309.579834
7475.159668,2364.179932
11100.599609,2049.839844
13560.119141,5967.000000
11010.719727,4710.419922
13753.319336,5932.679688
7722.119629,2348.579834
12122.879883,3804.839844
4691.399902,1122.419922
163.799988,35.099998
2106.719971,1180.919922
1054.199951,1047.539917
12819.239258,3233.099854
5225.639648,982.799988
5607.000000,1315.859985
5696.879883,1333.799927
3491.879883,1707.419922
5754.839844,1718.339966
302.399994,505.439972
6352.919922,1960.919922
8079.119629,2408.639893
9666.719727,1631.759888
5087.040039,1234.739990
6040.439941,2466.359863
5524.679688,1127.880005
13198.079102,5385.119629
5801.879883,1368.119995
4880.399902,1916.459961
7291.199707,3324.359863
5896.799805,2196.479980
9999.359375,2130.179932
9728.040039,4452.239746
9024.959961,3849.299805
6321.000000,1234.739990
8800.679688,2293.979980
8701.559570,2065.439941
8550.359375,1035.839966
5736.359863,1863.419922
10207.679688,3442.919922
6023.639648,2036.579956
4952.639648,2545.139893
4840.919922,1231.619995
7027.439941,1813.499878
15110.759766,4786.859863
10409.279297,4793.879883
3967.319824,1266.719971
5228.159668,1334.579956
4721.639648,1220.699951
5919.479980,1546.739990
703.919983,352.559998
6331.079590,1095.899902
4745.159668,1839.239990
2058.000000,519.479980
3742.199951,1102.140015
7710.359863,1860.299927
8742.719727,2950.739990
7386.119629,2165.280029
3272.639893,1066.260010
6139.559570,2141.879883
10518.479492,3870.359863
4736.759766,1715.219971
12778.919922,4186.259766
3769.079834,452.399994
5209.679688,2722.199951
9593.639648,3338.399902
5616.239746,1516.319946
10756.199219,2932.799805
13598.759766,3159.000000
9326.519531,3235.439941
6569.639648,2184.780029
6958.559570,2022.539917
2823.239990,1109.939941
9771.719727,2462.459961
20684.160156,4758.000000
8211.839844,2146.559814
12793.199219,4100.459961
6670.439941,2215.979980
8612.519531,3715.919922
4313.399902,2183.219971
4593.959961,1668.419922
6997.199707,1361.099976
12385.799805,3274.439941
6849.359863,1918.799927
7266.000000,1341.599976
8185.799805,2115.359863
4407.479980,995.279968
9952.319336,3417.179932
9439.080078,6293.039551
9231.599609,3672.239746
4460.399902,1180.919922
13561.799805,6529.379883
16768.919922,6260.279785
3739.679932,1106.039917
5104.679688,1244.099976
5357.520020,1296.359985
6156.359863,1072.500000
4526.759766,1259.699951
1527.959961,1655.939941
11142.599609,3518.579834
9961.559570,1692.599976
6789.719727,3162.119873
9423.120117,2655.119873
18141.478516,4646.459961
5500.319824,1371.239990
9719.639648,1927.379883
6481.439941,3239.339844
10503.359375,4681.560059
6343.679688,1646.579956
6874.559570,1638.000000
7618.799805,2145.000000
6603.239746,1798.679932
9382.799805,3471.779785
8259.719727,2349.359863
8371.439453,2351.699951
8418.479492,6176.039551
1983.239990,1088.880005
4235.279785,1262.039917
6232.799805,2047.499878
5833.799805,1688.699951
3810.239990,1170.779907
9050.160156,2482.739990
12753.719727,5240.819824
12734.399414,3594.239746
8972.879883,2155.139893
15248.519531,5999.759766
8184.119629,2375.099854
1958.879883,2273.699951
7008.119629,3278.339844
9849.000000,2823.599854
6737.639648,1858.739990
14784.839844,6975.539551
11148.479492,3679.259766
3851.399902,1213.679932
11690.279297,4435.859863
5606.159668,1240.199951
4523.399902,1492.139893
7219.799805,1815.839966
4470.479980,1503.839966
2830.799805,1500.719971
6902.279785,2092.739990
7373.519531,1779.959961
4962.719727,1950.779907
9898.559570,2246.399902
2813.159912,1159.859985
7785.959961,2073.239990
5067.719727,991.379944
5938.799805,1339.260010
13669.319336,4148.819824
13949.040039,3520.139893
9135.839844,2630.159912
9706.199219,3316.559814
7831.319824,3442.139893
6678.000000,1276.079956
11932.199219,4142.580078
12505.080078,4370.339844
13183.799805,4665.959961
3709.439941,558.479980
3355.799805,1082.640015
7695.239746,2283.059814
11196.359375,4263.479980
5578.439941,1304.159912
9502.080078,2764.319824
12564.719727,3432.779785
2575.439941,1072.500000
1866.479980,1726.919922
9401.279297,2900.039795
7691.039551,2106.000000
4336.080078,1398.539917
10223.639648,2300.219971
7246.679688,2226.119873
13167.000000,4661.279785
12562.199219,3489.719971
8730.120117,3127.019775
6834.239746,1869.659912
7904.399902,2259.659912
9400.439453,3468.659912
15202.319336,5326.619629
6951.839844,1058.459961
7260.959961,2256.540039
5890.079590,1237.079956
10636.080078,2719.859863
4572.119629,1133.339966
12951.959961,3892.979736
9965.759766,4012.319824
8360.519531,4055.999756
19493.039062,4609.020020
198.239990,-7.020000
16727.759766,6447.479980
1323.000000,1731.599976
7565.039551,2168.399902
4767.000000,1522.559937
5046.719727,1149.719971
2283.959961,1945.319946
8318.519531,1577.939941
10557.120117,6569.159668
4705.679688,2386.799805
4032.839844,1167.659912
5472.599609,1637.219971
7062.719727,2030.339966
4992.959961,1450.019897
6072.359863,1352.519897
6891.359863,1920.359985
5890.919922,2212.079834
3860.639893,1042.859985
10457.160156,3205.019775
8048.039551,2249.520020
6421.799805,1925.039917
13203.959961,2786.159912
9131.639648,2630.159912
2268.000000,82.680000
4468.799805,2180.099854
5281.919922,1494.479980
22780.798828,6212.699707
11237.519531,3748.679932
4159.679688,1120.859985
11154.359375,2222.219971
11282.040039,3497.519775
13849.919922,3621.539795
6736.799805,2019.419922
17444.279297,2662.139893
10349.639648,2961.659912
6443.639648,2308.799805
7201.319824,2074.799805
2020.199951,1150.500000
11063.639648,1756.559937
10064.040039,3400.799805
5838.000000,1441.439941
10875.479492,1953.899902
9456.719727,7658.819824
2981.159912,1106.819946
10251.359375,4336.799805
8738.519531,2010.059937
2775.359863,5725.199707
4372.199707,2518.619873
5118.959961,1582.619995
8422.679688,1916.459961
9518.040039,6508.319824
7675.079590,5204.939941
9606.239258,3408.599854
12524.399414,4291.560059
3575.879883,1627.859985
6796.439941,2215.979980
5769.119629,1124.760010
9013.200195,3233.099854
6759.479980,2149.679932
7371.839844,1923.479980
12983.879883,4575.479980
8987.160156,2203.500000
4085.759766,1148.939941
7592.759766,2099.760010
4977.839844,1448.459961
10290.000000,3441.359863
10312.679688,2497.559814
2510.760010,1721.459961
3788.399902,1429.739990
12920.040039,4037.279785
14026.319336,4132.439941
3003.839844,1829.879883
2575.439941,1778.399902
5927.040039,1410.239990
7983.359863,3088.019775
2444.399902,2230.020020
3388.559814,1056.899902
10563.000000,2547.479980
3169.319824,1141.919922
6374.759766,1593.539917
15872.639648,6006.779785
6593.159668,2407.859863
118.439995,-4.680000
10053.120117,2175.419922
4310.040039,2339.219971
9753.239258,3411.719971
3269.279785,1088.880005
6013.559570,1574.039917
2454.479980,70.979996
10011.120117,3234.659912
9185.399414,4201.859863
4955.159668,1233.959961
4437.719727,1223.819946
5884.199707,1340.039917
4940.040039,1145.039917
9133.319336,2395.379883
7937.159668,1917.239990
13083.000000,1992.119873
2309.159912,999.179993
12672.239258,4028.699951
4551.119629,1251.119995
5563.319824,2185.559814
6813.239746,2071.679932
5302.919922,1224.599976
14956.199219,5068.439941
6284.040039,2037.359985
9361.799805,4165.199707
9233.279297,4230.719727
9649.080078,3062.279785
40164.597656,4371.119629
8323.559570,1919.579956
10704.120117,3045.899902
4713.239746,1930.499878
12744.479492,5540.339844
6032.879883,2020.979980
2307.479980,1049.099976
14023.799805,3706.559814
10602.479492,1230.059937
12602.519531,5183.099609
12121.199219,5281.379883
5713.679688,1248.779907
4652.759766,2435.159912
4362.959961,1182.479980
3932.879883,1529.579956
6432.719727,1898.519897
14385.000000,2407.859863
9028.319336,2335.319824
11490.359375,4077.059814
12899.040039,5779.020020
14417.759766,5204.159668
20228.039062,2957.760010
13349.279297,4478.759766
6128.639648,1404.779907
8483.160156,2123.159912
7779.239746,2442.179932
15246.839844,6775.859863
19833.240234,7977.059570
9516.359375,1310.399902
12269.879883,4538.819824
8424.359375,1333.799927
9948.120117,1277.639893
7511.279785,2030.339966
5601.959961,1582.619995
7158.479980,1207.439941
13889.399414,4453.020020
6063.119629,1415.699951
14273.279297,6635.459961
5719.560059,1201.979980
8667.120117,2914.859863
3907.679932,863.459961
6216.000000,1239.419922
11969.159180,4685.459961
5961.479980,1228.500000
822.359985,139.619995
6093.359863,1445.339966
3239.879883,951.599976
5386.919922,1198.859985
5425.560059,1170.000000
5261.759766,1444.559937
7344.959961,2109.899902
4720.799805,1860.299927
12981.359375,4178.459961
16783.199219,5782.919922
4274.759766,1096.679932
11831.399414,5071.559570
11661.719727,4141.799805
2008.439941,1091.219971
3874.919922,1082.640015
5860.679688,1970.279907
5406.239746,2754.179932
11775.959961,3452.279785
6882.959961,2084.159912
5904.359863,1602.899902
13948.199219,6334.379883
6101.759766,2016.299927
8448.719727,1498.380005
4965.239746,2231.579834
15653.399414,5449.079590
9686.040039,4924.919922
5024.879883,2215.199951
4033.679932,1017.119934
8604.959961,2193.359863
7255.919922,1829.879883
5014.799805,1083.419922
6306.719727,1780.739990
5499.479980,1192.619995
6576.359863,1767.479980
6337.799805,1911.779907
4587.239746,1395.419922
6189.959961,1407.899902
5775.839844,1179.359985
4772.879883,1032.719971
4921.560059,2058.419922
5895.119629,1581.839966
8591.519531,2291.639893
7052.639648,1999.919922
6776.279785,2007.719971
12492.479492,2401.619873
9938.879883,3511.559814
5200.439941,1064.699951
2215.079834,1205.099976
11428.199219,3149.639893
12416.040039,7357.739746
7755.719727,2169.959961
9582.719727,4439.759766
4851.839844,1243.319946
11555.879883,3622.319824
4244.520020,1140.359985
6012.719727,1152.059937
11045.159180,1550.639893
6059.759766,1403.219971
13422.359375,4423.379883
4089.119873,1692.599976
6679.679688,1506.959961
8732.639648,4134.000000
8666.279297,2340.780029
8513.399414,4314.959961
7775.039551,3040.439941
11618.879883,4821.959961
4903.080078,1995.239868
4894.679688,1137.239990
14844.479492,1821.299927
4810.679688,2237.819824
4871.159668,1266.719971
18291.000000,6538.739746
7608.719727,3068.519775
15441.719727,6215.039551
10010.279297,1833.779907
12236.279297,3417.959961
10681.439453,4130.879883
7681.799805,1890.719971
12974.639648,4825.079590
14499.239258,6456.059570
15403.079102,7693.139648
13592.040039,4722.119629
16178.399414,7771.139648
4370.520020,1005.419983
6808.199707,2293.199951
5816.159668,2268.239990
4981.199707,1175.459961
4626.719727,1173.899902
2277.239990,1110.719971
3895.079834,1020.239990
3692.639893,1696.499878
7717.079590,2304.899902
5799.359863,1683.239990
6911.520020,1877.459961
10341.239258,2603.639893
9906.120117,2263.559814
8106.839844,1404.000000
9093.000000,3453.059814
6896.399902,2198.040039
8270.639648,1466.399902
5390.279785,1121.640015
13554.239258,3885.959961
1779.959961,-3.900000
6275.639648,52.259998
10199.279297,1287.000000
10964.519531,3627.779785
11505.479492,6059.039551
4082.399902,1275.299927
7187.039551,1754.999878
13154.399414,3885.959961
1522.919922,1219.919922
8998.919922,3008.459961
19776.958984,5473.259766
15174.599609,4523.219727
