"TPE","PI"
5992.559570,1461.719971
8659.559570,1917.239990
16017.959961,6871.799805
6507.479980,2300.219971
11998.559570,3628.559814
7748.159668,1960.919922
14182.559570,4263.479980
18139.798828,6639.359863
5089.560059,1051.439941
11995.199219,2010.839966
8069.039551,2002.259888
9838.919922,1603.679932
11619.719727,2615.339844
2465.399902,1024.140015
5080.319824,999.959961
2760.239990,1640.339966
5717.040039,1029.599976
3746.399902,1248.779907
6021.119629,1308.839966
7460.879883,2273.699951
4199.159668,1132.559937
2768.639893,2163.719971
11956.559570,4176.119629
8090.879883,2159.040039
7709.519531,1173.119995
3866.519775,42.119999
13952.399414,3918.719971
18668.160156,4023.239746
3854.759766,1313.519897
6126.119629,1335.359985
1889.159912,20.279999
9299.639648,1720.679932
7859.879883,1834.559937
8175.719727,1988.999878
2698.079834,953.939941
13340.879883,1492.139893
6195.839844,1687.139893
9205.559570,3237.779785
14515.199219,4243.979980
8543.639648,2098.979980
11151.839844,4407.000000
15291.359375,4846.139648
4912.319824,1015.559937
6179.040039,1159.079956
11054.399414,2584.139893
7329.839844,1917.239990
13078.799805,2313.479980
2439.359863,41.340000
5851.439941,1173.899902
7376.879883,2318.939941
15078.839844,4106.699707
7405.439941,2203.500000
7371.839844,1324.439941
5876.639648,1407.899902
3940.439941,1907.099976
9082.919922,2419.559814
8730.959961,1139.579956
5360.879883,1376.699951
7017.359863,2193.359863
7650.719727,1586.519897
10052.279297,2391.479980
7075.319824,2006.159912
17893.679688,8451.299805
9418.080078,3829.019775
6301.679688,1968.719971
8016.959961,1930.499878
3222.239990,1133.339966
10574.759766,1903.199951
5538.119629,1947.659912
9090.479492,2116.139893
9771.719727,3915.599854
8799.839844,1253.459961
14103.599609,4325.879883
6745.199707,1379.819946
15429.959961,4080.179932
8751.120117,2242.500000
5930.399902,2022.539917
6238.679688,1303.380005
8746.080078,2468.699951
22794.240234,4299.359863
5608.679688,1245.659912
10334.519531,3293.159912
10765.439453,4789.199707
8915.759766,4197.959961
8443.679688,2293.199951
3102.119873,2208.179932
7098.839844,1740.179932
1863.119995,1148.159912
9231.599609,3547.439941
8090.039551,3081.000000
7104.719727,1219.140015
10809.959961,3351.659912
11464.319336,2110.679932
6815.759766,1307.279907
3666.599854,1085.760010
7728.000000,1967.159912
6861.119629,1692.599976
8522.639648,2382.899902
2741.760010,1127.880005
10112.759766,2563.079834
11618.040039,3700.319824
8132.879883,1646.579956
3369.239990,2088.059814
8226.120117,3480.359863
6589.799805,1917.239990
10549.559570,2325.179932
8698.200195,2219.879883
8283.239258,1510.079956
10435.319336,3945.239746
10652.879883,3480.359863
11521.439453,2819.699951
19747.558594,6991.139648
6552.000000,1262.819946
3143.279785,2030.339966
633.359985,7.020000
4273.080078,1078.739990
6158.040039,2773.679932
12562.199219,2437.500000
5348.279785,1174.679932
3139.919922,1191.839966
6483.119629,1662.959961
1058.400024,1270.619995
6172.319824,1250.339966
5955.599609,1304.939941
7455.839844,1926.599976
12363.959961,4057.559814
8392.439453,2087.280029
7176.119629,1915.679932
7801.919922,2165.280029
1997.519897,1410.239990
3388.559814,2009.279907
14081.759766,4859.399902
2755.199951,2114.579834
9669.239258,3087.239990
11988.479492,3528.719971
9956.519531,1205.880005
11698.679688,3205.799805
9271.080078,2177.760010
12031.319336,3683.159912
14010.359375,3449.159912
6605.759766,1269.839966
11515.559570,4498.259766
4452.839844,1193.399902
11833.919922,4162.080078
6288.239746,1088.880005
20055.839844,4306.379883
6371.399902,1136.459961
19763.519531,5860.919922
7510.439941,3056.819824
15083.039062,3112.979980
5801.879883,1350.179932
3923.639893,1278.419922
4822.439941,1028.039917
4595.639648,1325.219971
9186.239258,3584.099854
7482.719727,1705.859985
4940.879883,1923.479980
6294.119629,1048.319946
20123.878906,3325.919922
6746.879883,2588.039795
10085.040039,2798.639893
8652.839844,2350.919922
9711.239258,1852.499878
9374.399414,1463.279907
14448.839844,4116.839844
5342.399902,1322.099976
12939.359375,2266.679932
8814.959961,2221.439941
5833.799805,1686.359985
10246.319336,2184.000000
6363.000000,1947.659912
7943.879883,2317.379883
11039.279297,2369.639893
8354.639648,4302.479980
12479.879883,4814.939941
8287.439453,2299.439941
11826.359375,5412.419922
15030.959961,4649.579590
7392.839844,2122.379883
14569.799805,4900.739746
11253.479492,3213.599854
10769.639648,2967.899902
21185.638672,3506.879883
13120.799805,4390.619629
9227.399414,2329.859863
5143.319824,1154.399902
17545.080078,3541.199951
5743.919922,1283.099976
8840.160156,2221.439941
6021.959961,1295.579956
8168.159668,1790.099976
13387.919922,4733.819824
21718.199219,5367.179688
10745.279297,3401.579834
7912.799805,2486.639893
12391.679688,5837.520020
3375.959961,1141.919922
10447.080078,2673.839844
3438.959961,1423.500000
11291.279297,3605.939941
4836.719727,1163.760010
6716.639648,1501.500000
9816.239258,2464.799805
10534.439453,3183.179932
12184.199219,1245.659912
10474.799805,1885.259888
7029.119629,2096.639893
7475.159668,1629.419922
7512.959961,1612.259888
1792.559937,1048.319946
8770.439453,2169.959961
8626.799805,1737.839966
6565.439941,1648.139893
5319.719727,1796.339966
8721.719727,2098.979980
7246.679688,2537.339844
5815.319824,1646.579956
11491.199219,4242.419922
7860.719727,1771.379883
8997.239258,2396.939941
7254.239746,3745.559814
6390.719727,1299.479980
6581.399902,1205.099976
16932.718750,4467.060059
5651.520020,1831.439941
10184.160156,2251.859863
10883.040039,3892.199951
6692.279785,2310.359863
17249.400391,4478.759766
12432.839844,2220.659912
8473.080078,2418.780029
9922.080078,2925.000000
9676.799805,2200.379883
10061.519531,2113.799805
7337.399902,1514.759888
11093.040039,2396.939941
14064.119141,4456.919922
14463.959961,4481.099609
4531.799805,906.359985
6915.719727,2453.099854
6911.520020,1746.419922
20135.638672,7676.759766
7721.279785,2267.459961
21720.718750,4695.599609
6113.520020,1421.939941
8209.319336,1879.019897
16926.000000,4108.259766
1088.640015,-7.020000
8578.080078,2298.659912
13542.479492,1890.719971
14546.279297,6002.879883
11879.279297,2381.339844
11422.319336,3321.239990
15525.719727,4268.159668
7134.959961,2305.679932
20027.279297,5750.939941
6558.719727,1842.359985
3916.079834,3452.279785
5421.359863,1882.919922
16993.199219,5037.239746
13250.159180,3353.999756
1321.319946,1086.539917
3550.679932,1102.140015
2340.239990,1825.979980
6651.959961,1093.559937
5608.679688,1167.659912
6935.039551,841.619995
8798.160156,2028.779907
19786.199219,3448.379883
18764.759766,6647.939941
7830.479980,1946.099976
9029.160156,2350.139893
8361.359375,2134.079834
7302.959961,1121.640015
14856.239258,6505.199707
7019.039551,1676.999878
6261.359863,1099.799927
20532.119141,6154.979980
15911.279297,4460.040039
7743.119629,2035.799927
10911.599609,2392.260010
18350.638672,10461.359375
8625.120117,4258.020020
9222.359375,1778.399902
2490.599854,40.559998
8391.599609,2383.679932
5844.719727,1989.779907
16133.039062,4390.619629
5401.199707,1510.859985
7373.519531,1240.199951
6964.439941,1137.239990
13088.879883,3324.359863
6388.199707,1946.099976
6893.879883,1163.760010
17755.919922,3614.519775
6339.479980,1254.239990
3771.599854,633.359985
13424.040039,3047.459961
6600.719727,1933.619873
9001.439453,3700.319824
15330.839844,2829.839844
17680.320312,5696.339844
5999.279785,1421.939941
4534.319824,1630.979980
13466.040039,6475.559570
5673.359863,1039.739990
9430.679688,2143.439941
8095.079590,1779.959961
16490.878906,4040.399902
11987.639648,3920.279785
19647.599609,6467.759766
17390.519531,5535.659668
12971.279297,4333.679688
13793.639648,4432.739746
20360.759766,4313.399902
8138.759766,1946.879883
8618.399414,1485.119995
8264.759766,2368.079834
5665.799805,1658.279907
6291.599609,1262.039917
4116.000000,1015.559937
7607.039551,2168.399902
6527.639648,1567.799927
829.919983,10.920000
6189.959961,943.799988
5667.479980,992.939941
6570.479980,1252.679932
10796.519531,1306.500000
11430.719727,2445.299805
11236.679688,2050.619873
5515.439941,1322.099976
11143.439453,3186.299805
10872.959961,2419.559814
5615.399902,1283.880005
13184.639648,4020.899902
7182.000000,1365.779907
8428.559570,2494.439941
11970.839844,3101.279785
15985.199219,4245.540039
10399.199219,2176.979980
7229.039551,2209.739990
16100.279297,5811.000000
8549.519531,1260.479980
10894.799805,4586.399902
17392.199219,2648.099854
13562.639648,3218.279785
11796.959961,4589.520020
9595.319336,2218.319824
5983.319824,998.399963
14824.319336,4424.939941
11365.199219,4601.219727
16193.519531,4599.659668
10447.919922,1914.119873
7687.679688,2228.459961
26614.558594,7346.039551
16924.320312,4288.439941
6495.719727,1295.579956
21652.679688,3871.919922
17820.599609,5902.259766
8756.160156,1521.000000
6126.119629,1063.140015
3398.639893,1941.419922
5146.679688,69.419998
9418.080078,1526.459961
8580.599609,2123.939941
8799.000000,2365.739990
5732.159668,1076.399902
7898.519531,1219.140015
13390.439453,2297.879883
9489.479492,2364.959961
9304.679688,3294.719971
14937.719727,6530.159668
12315.239258,3428.099854
5606.159668,1003.859985
7431.479980,2080.260010
14206.079102,7186.919922
11911.199219,3872.699951
15250.199219,6459.959961
9529.799805,3162.899902
13098.119141,3527.939941
8747.759766,4054.439941
7912.799805,5342.219727
7523.879883,2040.479980
6147.959961,1166.880005
2248.679932,1769.819946
7274.399902,1591.979980
10801.559570,3928.079834
5004.719727,1113.839966
3560.760010,1291.679932
5517.959961,1446.899902
7008.959961,1646.579956
5630.520020,1102.919922
8848.559570,2194.139893
6260.520020,1487.459961
12003.599609,2945.279785
7611.239746,2281.500000
11453.399414,3793.919922
526.679993,23.400000
15624.000000,2048.280029
9838.080078,1879.799927
12375.719727,1864.199951
8169.839844,2147.339844
6572.159668,1191.059937
12101.879883,3578.639893
5497.799805,1120.079956
11728.080078,3003.000000
7906.079590,1735.499878
6087.479980,1609.919922
10016.160156,2843.879883
8301.719727,1715.999878
6815.759766,2391.479980
20769.839844,8391.239258
8442.000000,2285.399902
14217.839844,4368.779785
5232.359863,1140.359985
12612.599609,4631.639648
8317.679688,1982.759888
10599.959961,2829.059814
15939.839844,4937.399902
17131.798828,6040.319824
9515.519531,2411.760010
4335.239746,1213.679932
5934.599609,1122.419922
18619.439453,5453.759766
11360.159180,2298.659912
6871.199707,1652.039917
6786.359863,1254.239990
12585.719727,5945.939941
7584.359863,2038.919922
12826.799805,4622.279785
7414.679688,1401.659912
11751.599609,2854.799805
6662.879883,1496.039917
7784.279785,1918.799927
14908.319336,4765.799805
4716.599609,1162.199951
11344.199219,3063.839844
3015.599854,1032.719971
5675.040039,1730.819946
13904.519531,5097.299805
3853.079834,1110.719971
7973.279785,1456.259888
8542.799805,1786.199951
6991.319824,1486.679932
10263.959961,2654.339844
18943.679688,4201.859863
7247.519531,1986.659912
12044.759766,3265.079834
9875.879883,2257.319824
13485.359375,4612.139648
5636.399902,1042.079956
8778.839844,2837.639893
6090.000000,1307.279907
9094.679688,1825.199951
3953.039795,2038.919922
2438.520020,1523.339966
7748.159668,3286.139893
15791.999023,4527.119629
7309.679688,2202.719971
8274.000000,2062.319824
4876.199707,1110.719971
15691.199219,3839.159912
4266.359863,1136.459961
11130.839844,2272.139893
6040.439941,1836.899902
5471.759766,1282.319946
21103.320312,4637.099609
4867.799805,1494.479980
5303.759766,1102.140015
10557.120117,2442.179932
630.839966,541.320007
13763.399414,3348.539795
5759.879883,1694.939941
8362.200195,2042.039917
8272.319336,2199.599854
20383.439453,4838.339844
6323.520020,1708.199951
5316.359863,1095.899902
9598.679688,2142.659912
8292.479492,1262.039917
14316.959961,4340.699707
1800.119995,1424.279907
12858.719727,3754.919922
6873.719727,1095.899902
20109.599609,3309.539795
6914.879883,1670.759888
7258.439941,2303.339844
14314.439453,4477.979980
9731.399414,2401.619873
9030.000000,2435.939941
17619.000000,4567.679688
18108.718750,6945.119629
9825.479492,3230.759766
6429.359863,1231.619995
11592.000000,4810.259766
16928.519531,5627.699707
7533.119629,3567.719971
5499.479980,1149.719971
2353.679932,1637.219971
10084.199219,1809.599976
480.479980,-18.719999
3143.279785,488.279968
8642.759766,1133.339966
9460.919922,2266.679932
7649.039551,1848.599976
16354.799805,6054.359863
8976.239258,1825.979980
6295.799805,1942.199951
4283.159668,1037.399902
7869.959961,2052.959961
14199.359375,4520.099609
9131.639648,1216.019897
7190.399902,2156.699951
9619.679688,2241.719971
6002.639648,1393.859985
26248.318359,4697.159668
5214.719727,1109.159912
13251.000000,4332.899902
8661.239258,2359.500000
6657.000000,2226.899902
5500.319824,1248.000000
3281.879883,981.239990
14257.319336,3866.459961
20426.279297,5861.699707
10809.959961,2220.659912
6452.040039,1191.839966
5329.799805,1543.619995
10015.319336,2618.459961
12795.719727,3467.099854
15282.119141,4144.139648
15141.000000,5097.299805
7310.519531,1555.319946
10209.359375,2186.339844
7936.319824,2306.459961
12609.239258,3187.859863
5661.599609,1073.279907
6725.039551,1099.020020
8895.599609,2511.599854
6270.599609,1165.319946
9731.399414,2410.199951
14361.479492,3762.719971
7162.679688,1676.999878
2110.919922,1065.479980
5468.399902,1294.019897
6852.719727,1271.399902
1148.279907,104.519997
8552.879883,2401.619873
7983.359863,2261.219971
6226.079590,1211.339966
2427.599854,1838.459961
7207.199707,1577.939941
2496.479980,951.599976
13591.199219,5335.199707
9387.839844,2268.239990
4828.319824,1620.059937
7388.639648,2187.899902
5994.239746,1150.500000
17882.759766,7321.859863
3311.279785,1084.199951
12534.479492,1418.819946
10305.120117,1893.839966
8349.599609,1996.799927
7433.159668,1528.019897
6337.799805,1782.299927
6285.719727,2790.839844
8536.080078,2025.659912
11430.719727,3367.259766
19899.599609,6087.119629
4787.159668,1350.179932
7764.959961,2179.319824
6149.639648,1972.619873
4229.399902,1226.939941
7623.000000,1452.359985
6686.399902,1751.879883
3666.599854,1028.039917
5939.639648,3463.199951
9056.879883,2451.539795
11257.679688,4260.359863
7817.039551,2037.359985
6425.159668,1904.759888
8964.479492,2549.039795
16044.839844,4323.540039
5457.479980,1237.079956
17630.759766,1412.579956
8691.479492,2338.439941
16758.839844,4555.199707
7602.839844,1367.339966
6186.599609,1507.739990
6762.000000,1183.260010
4491.479980,1160.640015
5705.279785,1836.899902
13539.959961,6069.959961
7874.999512,2598.959961
9924.599609,2091.179932
5452.439941,1201.979980
6646.919922,2923.439941
5208.839844,1239.419922
9813.719727,2379.780029
4073.999756,1583.399902
4888.799805,1093.559937
13066.199219,4353.179688
11363.519531,2195.699951
5360.040039,946.139954
6515.040039,2224.559814
14753.759766,3829.019775
6405.839844,1283.880005
7988.399902,2319.719971
5430.599609,1853.279907
5596.919922,2080.260010
4770.359863,1508.519897
17531.638672,6471.659668
7364.279785,2318.939941
14967.959961,5427.239746
10015.319336,2296.319824
4156.319824,1257.359985
8078.279785,1895.399902
8248.799805,1957.799927
18155.759766,4824.299805
10120.319336,3140.279785
6319.319824,1169.219971
7481.879883,1567.799927
10418.519531,2372.760010
8946.000000,2087.280029
6132.839844,1398.539917
6748.559570,1357.199951
6005.159668,1743.299927
4699.799805,1304.939941
7711.199707,1834.559937
8803.200195,1986.659912
8573.040039,2294.760010
7731.359863,1579.500000
13580.279297,3566.159912
4108.439941,1298.699951
6799.799805,1211.339966
5113.080078,1340.039917
6759.479980,1134.119995
10342.080078,2176.199951
6783.839844,1367.339966
17262.839844,4554.419922
11846.519531,3984.239746
29938.439453,6229.079590
6477.239746,1210.559937
14514.359375,3353.219971
15432.479492,6245.459961
10242.959961,3099.719971
8327.759766,2020.199951
11514.719727,3421.859863
14014.559570,5850.000000
2236.919922,2292.419922
9306.359375,2712.839844
6609.959961,2227.679932
13954.919922,3445.259766
5820.359863,1175.459961
16601.759766,6319.559570
7045.079590,1770.599976
5248.319824,1199.640015
4504.080078,1230.839966
4962.719727,1411.019897
2923.199951,1952.339966
8754.479492,2521.739990
7505.399902,2492.879883
3356.639893,1139.579956
5977.439941,1513.979980
8468.879883,2348.579834
5026.560059,4092.659912
16013.759766,3697.979980
2553.599854,1432.079956
9443.279297,2156.699951
10128.719727,2430.479980
6630.959961,2350.919922
9234.959961,1373.579956
6118.559570,2080.260010
19794.599609,4265.040039
8181.599609,3345.419922
18979.798828,5192.459961
6891.359863,1853.279907
6617.520020,1617.719971
8358.000000,1967.159912
5969.040039,2103.659912
9400.439453,2131.739990
14079.239258,3435.899902
11943.119141,3528.719971
10907.399414,4126.979980
5310.479980,1191.839966
7392.000000,2335.319824
9420.599609,2205.839844
16329.599609,5631.599609
20343.119141,6817.979980
10622.639648,2416.439941
6762.000000,1446.899902
23956.798828,4932.719727
11660.879883,4126.199707
7304.639648,1789.319946
5190.359863,2337.659912
11023.319336,4158.959961
18061.679688,5839.859863
5785.919922,1187.939941
8631.839844,2201.939941
18086.039062,5843.759766
4772.040039,1266.719971
13732.319336,4259.580078
18640.439453,4910.099609
7292.879883,1289.339966
10285.799805,3617.639893
16307.759766,4726.799805
15151.919922,3233.099854
7338.239746,1372.019897
2698.919922,1031.939941
8174.039551,1223.039917
5804.399902,1024.140015
3875.759766,1197.299927
5328.119629,1241.760010
6378.959961,2270.579834
12351.359375,3737.759766
3985.799805,1168.439941
11653.319336,3006.119873
16154.039062,2479.619873
14782.319336,3875.819824
6085.799805,1854.059937
4689.719727,1268.279907
9418.919922,2358.719971
14007.839844,2308.020020
5693.520020,1304.939941
10812.479492,1626.299927
12144.719727,2228.459961
20991.599609,6192.419922
16244.759766,6048.899902
12003.599609,2917.199951
18433.798828,6347.639648
5734.679688,982.799988
7875.839844,1194.179932
5819.520020,1315.859985
11278.679688,2569.319824
7512.959961,1826.759888
6232.799805,1378.260010
15227.519531,4921.020020
9353.399414,1627.859985
12213.599609,3919.499756
7008.119629,2168.399902
7870.799805,2612.219971
6630.119629,1988.999878
3078.599854,1556.879883
6097.559570,2172.299805
5991.719727,1691.819946
8395.799805,1956.239868
7037.520020,1204.319946
14443.799805,2806.439941
9634.799805,2143.439941
26008.080078,4163.639648
2439.359863,1864.199951
7686.000000,2009.279907
3478.439941,1176.239990
7554.119629,2030.339966
2850.959961,3953.819824
11375.279297,3978.779785
11396.279297,4379.699707
8077.439941,2304.899902
17866.798828,5931.119629
9985.080078,2397.719971
6042.959961,1249.559937
17040.240234,5583.239746
17414.878906,5251.739746
26858.158203,5574.659668
9346.679688,2846.219971
2163.000000,54.599998
6681.359863,1566.239990
19640.878906,8036.339844
5641.439941,1741.739990
10565.519531,2757.299805
8426.879883,1808.819946
9489.479492,2039.699951
4967.759766,1129.439941
5456.639648,2053.739990
2659.439941,1066.260010
16531.199219,3784.559814
5749.799805,2169.959961
12563.879883,2366.520020
8464.679688,2366.520020
2908.919922,2129.399902
13550.879883,3993.599854
6222.719727,1935.959961
14243.040039,3474.899902
9179.519531,1643.459961
9220.679688,2222.219971
4775.399902,1796.339966
15056.159180,1889.939941
15744.959961,4993.560059
10779.719727,2719.079834
4483.080078,992.939941
7160.159668,1176.239990
12793.199219,4144.139648
7892.639648,1531.139893
6757.799805,2201.939941
7560.000000,2194.919922
5092.080078,939.899963
9744.839844,2498.339844
6730.079590,1549.079956
5426.399902,3841.499756
11985.119141,3103.619873
6722.520020,1572.479980
6179.040039,2111.459961
6819.959961,2377.439941
9296.279297,2104.439941
8709.120117,2286.179932
4971.959961,1175.459961
7593.599609,1380.599976
5176.080078,2187.899902
5441.520020,1100.579956
2667.839844,1210.559937
14631.959961,2240.939941
17055.359375,5335.199707
2175.599854,31.980000
7751.519531,1613.039917
11764.199219,2802.539795
10725.120117,2410.979980
3726.239990,1163.760010
1730.399902,1862.639893
11245.919922,2435.159912
3765.719971,1272.179932
6865.319824,1567.019897
6524.279785,1184.039917
9541.559570,2674.619873
6355.439941,1375.139893
10978.799805,2341.559814
7874.999512,2215.979980
7733.879883,1485.119995
11763.359375,4791.540039
8520.959961,1846.259888
10209.359375,2955.419922
6780.479980,1941.419922
6466.319824,1473.419922
7937.999512,2194.139893
8814.959961,3743.999756
5381.040039,1138.799927
4251.239746,2199.599854
7886.759766,1906.319946
6578.039551,1404.779907
3872.399902,1180.140015
7633.079590,2001.479980
7750.679688,1994.459961
5870.759766,932.099976
12247.199219,2432.039795
15806.279297,4174.560059
5363.399902,2111.459961
8105.159668,2136.419922
6825.839844,1198.859985
6746.879883,1145.819946
6058.919922,1908.659912
3882.479980,823.679993
6497.399902,1923.479980
2913.959961,1944.539917
14452.199219,3610.619873
9517.199219,2521.739990
7463.399902,1874.339966
4546.919922,1188.719971
5580.959961,1198.079956
6521.759766,1345.500000
8757.839844,1721.459961
7235.759766,1910.999878
17934.839844,6214.259766
9082.919922,2438.280029
7412.159668,1216.799927
5108.040039,1311.179932
10846.919922,2071.679932
9867.479492,2538.119873
9680.160156,2101.319824
15915.479492,3577.859863
8998.919922,2383.679932
2294.879883,1390.739990
5690.159668,1807.259888
8705.759766,2464.020020
4384.799805,1195.739990
7883.399902,2218.319824
6591.479980,1293.239990
5890.919922,1039.739990
8510.040039,3266.639893
10475.639648,4331.339844
7011.479980,2038.919922
6305.040039,1799.459961
9041.759766,1282.319946
4342.799805,1781.519897
8606.639648,1821.299927
7979.999512,1960.139893
4163.040039,2480.399902
6368.040039,2173.859863
8932.559570,2350.919922
11156.040039,1635.659912
8851.080078,1743.299927
5852.279785,1599.000000
10349.639648,2020.199951
6470.520020,1171.559937
12856.199219,4241.639648
1932.839966,52.259998
8760.359375,1961.699951
13726.439453,3614.519775
15762.599609,4360.199707
17575.320312,5738.459961
8721.719727,2122.379883
6512.520020,2369.639893
5502.000000,2150.459961
18080.160156,7319.519531
14478.239258,3561.479980
15282.119141,1252.679932
12484.080078,4835.219727
19381.320312,5145.659668
8799.000000,2303.339844
7711.199707,2774.459961
5314.679688,2208.959961
14200.199219,6570.719727
9217.319336,2283.839844
10202.639648,1967.159912
6973.679688,2855.579834
3606.119873,8.580000
3576.719971,1327.559937
6242.879883,1406.339966
8210.160156,2302.559814
10003.559570,4438.979980
12355.559570,3970.199951
12497.519531,3772.079834
6465.479980,1660.619995
1961.399902,1187.939941
16176.719727,5303.219727
4261.319824,2240.159912
10721.759766,1907.879883
11646.599609,3843.839844
9242.519531,2517.839844
6145.439941,1575.599976
10519.319336,1577.159912
4960.199707,1210.559937
5508.719727,1326.000000
16956.240234,2938.260010
8249.639648,2137.979980
16602.599609,3925.739746
9493.679688,2767.439941
8643.599609,2416.439941
30588.599609,8445.839844
8134.559570,1616.159912
5484.359863,1099.020020
7362.599609,1269.059937
8909.879883,2276.819824
6887.159668,1902.419922
21305.759766,5601.959961
6067.319824,1370.459961
12563.040039,3644.159912
6277.319824,2176.979980
13070.399414,4825.859863
7329.839844,1324.439941
3710.279785,1265.939941
5220.599609,1364.219971
10363.080078,1439.099976
3906.000000,2208.179932
4163.879883,1175.459961
7478.519531,1794.779907
6929.159668,1378.260010
5375.159668,1186.380005
5628.839844,1382.159912
6221.040039,2503.020020
6583.919922,1583.399902
4520.879883,987.479980
5780.879883,1333.019897
7670.039551,1596.659912
4589.759766,2080.260010
7428.959961,1191.059937
9778.439453,2349.359863
6802.319824,1240.199951
9699.479492,3672.239746
20301.958984,5824.259766
5653.199707,2008.499878
6066.479980,1180.140015
10701.599609,1440.659912
538.440002,248.039993
7394.519531,2407.859863
5938.799805,1148.939941
11152.679688,2947.619873
7353.359863,1618.500000
4559.520020,1569.359985
8697.359375,2244.059814
10525.199219,1243.319946
9807.000000,1521.779907
10484.040039,3807.959961
8336.160156,2244.059814
8007.719727,1489.799927
4986.239746,1359.539917
14165.759766,3162.119873
7397.039551,1869.659912
7537.319824,2154.359863
4740.959961,1998.359985
7160.159668,2497.559814
8883.839844,2056.859863
7271.879883,1900.079956
9123.239258,1295.579956
5457.479980,1255.019897
10349.639648,2142.659912
17839.919922,3598.919922
8904.839844,1952.339966
9813.719727,2571.659912
10188.359375,2282.280029
5991.719727,1496.039917
10788.120117,2517.839844
7139.159668,2184.000000
12717.599609,7516.079590
13057.799805,2515.500000
4870.319824,1170.779907
2430.959961,1519.439941
2781.239990,3424.979980
5924.520020,1413.359985
10326.959961,5257.979980
6694.799805,1367.339966
5450.759766,1086.539917
4629.239746,1018.679993
14103.599609,4623.839844
15785.279297,4557.540039
11041.799805,2946.059814
6449.520020,1418.039917
6142.079590,1427.399902
7337.399902,2315.039795
5092.919922,1205.880005
14818.439453,5349.239746
11928.839844,3219.059814
7233.239746,1730.819946
6400.799805,1222.260010
7607.039551,2357.939941
5950.559570,1528.019897
12220.319336,1107.599976
7140.000000,1584.959961
8830.080078,1880.579956
4706.520020,2235.479980
10125.359375,3446.819824
8549.519531,2688.659912
4886.279785,1207.439941
8232.839844,1759.679932
5569.199707,1187.159912
6419.279785,1154.399902
16179.239258,3180.059814
7817.879883,1879.799927
6510.000000,1755.779907
9326.519531,2404.739990
3859.799805,1036.619995
3753.959961,1143.479980
14379.959961,4273.619629
4877.040039,1464.059937
15926.399414,5315.699707
7103.879883,2293.979980
3383.519775,1116.179932
10524.359375,3188.639893
9141.719727,2234.699951
10894.799805,2506.139893
9618.839844,3232.319824
12183.359375,3199.559814
12754.559570,3493.619873
8674.679688,2573.219971
5844.719727,2038.919922
5097.959961,1132.559937
28918.679688,7938.839844
6102.599609,1455.479980
9282.000000,3360.239990
5720.399902,1070.939941
7280.279785,1715.219971
7821.239746,1240.199951
12483.239258,3446.039795
14390.879883,2036.579956
5299.560059,1095.899902
8295.839844,2368.079834
16462.320312,6631.559570
13218.239258,4154.279785
4683.839844,1216.019897
14480.759766,4559.099609
13270.319336,5608.979980
20649.718750,2997.539795
6398.279785,1115.399902
9883.439453,1230.059937
5235.719727,1031.939941
5590.199707,1840.799927
5488.560059,1070.939941
12415.199219,3158.219971
2467.919922,2081.819824
9066.959961,2074.020020
5055.119629,1152.839966
7239.959961,2361.059814
9416.399414,2329.859863
7389.479980,2240.159912
11460.959961,2541.239990
5519.639648,1190.279907
1433.880005,19.500000
5454.119629,1227.719971
8644.439453,2092.739990
7622.159668,2245.619873
9038.399414,2018.639893
6762.000000,1575.599976
13714.679688,6420.959961
17396.400391,6051.239746
17230.080078,7977.059570
11460.120117,3694.079834
7935.479980,1891.499878
4097.520020,1790.879883
6914.879883,2312.699951
1493.519897,1112.279907
18595.080078,5090.279785
8576.399414,2119.260010
11042.639648,2656.679932
6370.559570,1977.299927
3865.679932,1162.979980
1389.359985,1086.539917
7205.519531,1435.979980
8216.040039,1510.859985
13098.119141,2271.359863
4829.159668,1212.899902
2378.040039,1984.319946
5837.159668,1207.439941
9143.399414,3087.239990
3081.119873,540.539978
5790.119629,1365.779907
9192.959961,2397.719971
5529.719727,1202.760010
11239.199219,2850.119873
5069.399902,1110.719971
9481.080078,2228.459961
16070.879883,5780.579590
6691.439941,1618.500000
6713.279785,1762.019897
4087.439941,1308.059937
7722.959961,1804.919922
8226.120117,2435.159912
15938.999023,4290.779785
8088.359863,1189.500000
4773.719727,1280.760010
9103.919922,2048.280029
3600.239990,1466.399902
2311.679932,1140.359985
4454.520020,1155.179932
15221.639648,4492.020020
16667.279297,3708.119873
15617.279297,2203.500000
5410.439941,960.179993
6851.039551,1221.479980
5683.439941,1446.119995
11991.839844,3478.019775
6835.079590,2232.359863
6888.839844,1376.699951
9029.160156,2134.079834
4996.319824,1216.799927
6164.759766,2073.239990
18338.878906,6815.639648
14293.439453,4710.419922
2551.919922,1068.599976
17475.359375,4665.959961
4953.479980,1163.760010
6468.000000,2582.579834
12521.879883,3814.979980
13809.599609,4122.299805
10637.759766,2726.879883
12831.839844,2666.039795
5113.919922,1901.639893
13398.839844,3999.839844
4809.000000,1999.139893
12869.639648,5044.259766
5370.119629,1640.339966
21243.599609,5383.559570
12426.119141,3692.519775
7244.159668,1955.459961
10175.759766,2638.739990
10483.199219,3524.039795
9171.959961,2680.079834
14360.639648,4647.239746
14505.959961,6484.139648
2467.919922,1814.279907
18100.320312,8251.620117
5972.399902,1211.339966
9749.879883,2325.179932
