"TPE","PI"
8470.559570,1330.679932
1546.439941,30.419998
5208.839844,2691.000000
5889.239746,2187.899902
3445.679932,1337.699951
3862.319824,1421.159912
6258.000000,1988.219971
4911.479980,1181.699951
2837.520020,1257.359985
2042.039917,1197.299927
9331.559570,2341.559814
2867.760010,1272.179932
4911.479980,2124.719971
3098.760010,1096.679932
4693.919922,2354.819824
4103.399902,2653.559814
2697.239990,2268.239990
8691.479492,6061.379883
7099.679688,1595.099976
3772.439941,1384.500000
2072.280029,1219.919922
2215.919922,1961.699951
6213.479980,1669.979980
1531.319946,2067.780029
4451.159668,1560.000000
8099.279785,5218.199707
2772.000000,1231.619995
3389.399902,1810.379883
6707.399902,5577.000000
7691.879883,4482.659668
7899.359863,4905.419922
8205.959961,3802.499756
5905.199707,2662.919922
14248.919922,4789.199707
9807.839844,7051.199707
3905.159912,1310.399902
3402.000000,1321.319946
7832.999512,7004.399902
10380.719727,2112.239990
4360.439941,2038.139893
966.839966,1620.059937
2488.079834,907.139954
4956.839844,2245.619873
3670.799805,1342.380005
3711.119873,1366.559937
1527.959961,1194.179932
5811.119629,1069.380005
6510.839844,3318.119873
3427.199951,1296.359985
3726.239990,1304.159912
3898.439941,2207.399902
2932.439941,1267.500000
1784.159912,2181.659912
3105.479980,1671.539917
3684.239990,1758.119995
5838.000000,2493.659912
5622.119629,2451.539795
4107.600098,1884.479980
10106.040039,5452.979980
4019.399902,2342.339844
5362.560059,2415.659912
6271.439941,2983.500000
3213.000000,1016.339966
3572.519775,1699.619995
4235.279785,1579.500000
2470.439941,1348.619995
3952.199951,1588.859985
1949.639893,146.639999
6714.959961,3396.899902
4641.000000,3683.159912
3163.439941,1250.339966
4499.879883,2470.260010
2835.839844,1193.399902
6909.000000,3261.179932
5010.599609,3926.519775
3778.319824,1692.599976
6038.759766,3962.399902
4483.080078,1067.819946
8296.679688,4374.239746
10705.799805,6899.099609
3906.000000,2339.219971
2165.520020,1170.000000
4568.759766,2219.879883
3633.839844,1445.339966
3675.000000,1631.759888
13005.719727,3393.779785
9506.279297,5699.459961
4964.399902,2353.260010
3303.719971,1201.979980
3985.799805,2437.500000
4252.080078,1696.499878
6139.559570,2247.179932
4914.000000,2676.179932
16229.639648,5113.679688
4594.799805,2279.159912
8063.999512,5483.399902
4477.199707,1797.119873
3164.279785,1739.399902
21717.359375,3733.079834
5912.759766,4058.339844
4510.799805,1983.539917
3277.679932,1286.219971
7271.879883,4423.379883
7708.679688,4660.500000
4056.359863,2127.839844
5060.159668,6919.379883
4593.119629,485.939972
5474.279785,3701.879883
4494.000000,2620.020020
6405.839844,4900.739746
7287.000000,3766.619873
8063.159668,6257.159668
4251.239746,2668.379883
6827.520020,3920.279785
4074.839844,1675.439941
11661.719727,6182.279785
4722.479980,2339.219971
3562.439941,2489.760010
5549.040039,4233.839844
7236.599609,1490.579956
3424.679932,1233.179932
4989.599609,2866.500000
4058.879883,2485.859863
3727.919922,1392.299927
2787.119873,1194.179932
4130.279785,2216.760010
7949.759766,4331.339844
7897.679688,5978.699707
3874.919922,1632.539917
4405.799805,2518.619873
4065.599854,2036.579956
6309.239746,4440.540039
6740.159668,4690.919922
3738.839844,2016.299927
13298.040039,5926.439941
7973.279785,3802.499756
3646.439941,2068.559814
15255.239258,2362.619873
5081.159668,2368.079834
19778.638672,7246.199707
1311.239990,1195.739990
6538.559570,2701.919922
2897.159912,1284.659912
2892.119873,1288.559937
3984.119873,1531.139893
8766.239258,6222.839844
4852.679688,4834.439941
3793.439941,1292.459961
2477.159912,1224.599976
6598.199707,3189.419922
2230.199951,1226.939941
9640.679688,7239.959961
5905.199707,3493.619873
7243.319824,4488.899902
885.359985,1290.899902
1877.399902,1330.679932
6536.879883,6707.999512
3978.239990,1268.279907
4027.799805,4146.479980
3342.359863,1377.479980
16192.679688,4292.339844
2063.040039,1163.760010
8110.199707,4750.979980
3293.639893,1769.819946
8620.080078,8274.239258
4146.239746,2096.639893
4026.119873,1864.979980
4002.599854,2383.679932
2608.199951,1480.439941
3720.359863,1851.719971
2709.000000,1159.079956
1577.519897,3414.059814
5943.000000,3414.059814
7382.759766,1162.979980
6794.759766,4813.379883
6868.679688,3127.799805
6304.199707,4359.419922
3837.119873,1960.139893
6250.439941,3364.919922
5072.759766,2262.780029
2136.119873,1731.599976
2886.239990,1339.260010
7975.799805,4030.259766
2459.520020,1049.880005
9370.200195,7346.819824
3213.839844,2252.639893
5487.719727,2063.879883
3287.760010,1162.979980
6530.159668,2308.020020
3811.919922,1372.019897
3783.359863,1279.199951
3255.000000,2460.899902
8940.120117,4225.259766
4591.439941,1829.099976
5833.799805,4953.779785
3164.279785,1135.679932
4511.639648,1942.979980
7945.559570,4428.839844
1949.639893,2019.419922
6685.559570,4150.379883
2890.439941,1214.459961
8291.639648,4336.799805
7209.719727,1694.159912
2840.039795,1628.639893
4771.199707,2231.579834
5080.319824,2457.000000
3089.520020,1128.659912
11017.439453,2596.619873
11699.519531,3846.179932
2663.639893,1294.019897
4263.839844,2440.619873
4927.439941,1448.459961
5863.199707,4969.379883
3216.359863,1412.579956
3024.839844,1209.000000
7595.279785,2509.260010
3143.279785,1699.619995
9633.959961,5820.359863
2667.000000,1177.799927
3438.119873,1103.699951
3141.599854,1570.139893
4395.719727,3157.439941
1467.479980,1262.819946
5218.919922,2336.879883
3810.239990,1665.299927
2447.760010,2128.619873
5067.719727,3201.119873
3312.119873,2259.659912
7495.319824,4765.020020
6933.359863,3954.599854
6340.319824,3765.059814
4530.119629,3864.119873
3190.319824,1184.819946
3221.399902,1357.199951
8977.080078,5390.579590
4140.359863,2021.759888
4973.639648,2512.379883
4153.799805,2120.040039
5659.919922,2250.299805
1343.159912,904.799988
8121.959961,4623.060059
4286.520020,1963.259888
3714.479980,2248.739990
4046.279785,1545.959961
10274.879883,4437.419922
7006.439941,4404.659668
4313.399902,2177.760010
3622.919922,2242.500000
5786.759766,2418.780029
7511.279785,6705.659668
3370.079834,1571.699951
9342.479492,3048.239990
1271.760010,1057.679932
4217.639648,2160.599854
22566.599609,10667.279297
2583.000000,1248.779907
1408.679932,283.139984
1147.439941,1047.539917
4776.239746,2057.639893
2655.239990,1141.919922
4591.439941,2187.119873
3579.239990,1320.539917
6611.639648,3333.719971
8537.759766,7403.759766
4351.199707,2217.540039
3528.839844,1306.500000
4650.239746,3637.139893
5648.159668,2739.359863
3728.759766,2499.119873
6599.039551,1446.899902
8971.200195,6091.799805
5215.560059,3630.899902
4039.559814,2241.719971
4098.359863,2463.239990
3286.079834,1242.539917
3460.799805,1211.339966
5149.199707,3117.659912
7393.679688,3397.679932
745.079956,2166.839844
3480.959961,1595.099976
11191.319336,2390.699951
8468.040039,7082.399902
2912.280029,1122.419922
4199.159668,1633.319946
3552.359863,2442.179932
3636.359863,1045.979980
6411.719727,2613.779785
4076.519775,1852.499878
7423.919922,4102.799805
1851.359985,1229.279907
5622.119629,3325.919922
4098.359863,2159.040039
3387.719971,1529.579956
3549.000000,2029.559937
4180.679688,1925.039917
3520.439941,1270.619995
9851.519531,6387.419922
3619.559814,3900.779785
4138.679688,1383.719971
6065.639648,4269.719727
3961.439941,2750.279785
3330.599854,1318.979980
5008.919922,2109.119873
3926.159912,1336.139893
2709.000000,1213.679932
2411.639893,1127.880005
8132.879883,6511.439941
1198.679932,1950.779907
3045.839844,1068.599976
4141.199707,1279.979980
5340.719727,2524.079834
2651.040039,1482.000000
915.599976,1704.299927
10513.439453,3265.859863
4220.159668,2251.859863
6307.559570,1287.000000
9683.519531,2750.279785
9219.839844,4297.799805
3767.399902,1174.679932
5193.719727,2265.119873
7840.559570,2027.219971
3627.959961,2070.119873
4419.239746,2299.439941
3980.759766,1298.699951
7433.159668,2506.139893
4743.479980,2282.280029
8518.439453,4341.479980
6022.799805,4088.759766
3501.959961,2063.879883
5223.119629,2707.379883
6070.679688,2229.239990
11866.679688,9750.779297
5799.359863,3435.119873
4804.799805,2423.459961
7216.439941,3797.819824
2565.359863,796.379944
6020.279785,2214.419922
6151.319824,2618.459961
4120.199707,1645.799927
5198.759766,2123.159912
7120.679688,6270.419922
6445.319824,3228.419922
9576.000000,3414.839844
8318.519531,6316.439941
5607.839844,1930.499878
2526.719971,1216.799927
2865.239990,2176.979980
13978.439453,5474.040039
2221.800049,1217.579956
1525.439941,1127.099976
3495.239990,1565.459961
3781.679932,1350.179932
5064.359863,2190.239990
3727.919922,1588.859985
8773.799805,4734.599609
3632.159912,1627.859985
1930.319946,1975.739868
8184.959961,1613.039917
5393.639648,2463.239990
6344.520020,2526.419922
3202.919922,1524.119995
6464.639648,2875.859863
2605.679932,1298.699951
4256.279785,2162.159912
5766.599609,3474.119873
2899.679932,1245.659912
6039.599609,3754.139893
3606.119873,1262.819946
7071.119629,1510.079956
8227.799805,3044.339844
3425.519775,1060.020020
2818.199951,1286.219971
6264.719727,4019.339844
3215.520020,1241.760010
11441.639648,5098.859863
2471.280029,2758.859863
3023.159912,1255.019897
6306.719727,4144.919922
11108.159180,6082.439941
4016.879883,1329.899902
948.359985,-6.240000
8364.719727,2883.659912
8678.879883,5114.459961
3864.000000,1141.919922
3215.520020,2024.099976
3234.000000,1187.939941
4284.839844,1959.359985
4097.520020,1715.999878
6324.359863,5250.179688
4000.079834,1441.439941
5489.399902,2606.760010
6337.799805,3141.839844
6756.959961,4410.119629
3036.599854,1292.459961
3770.759766,1867.319946
5672.520020,3538.079834
2021.039917,1218.359985
5015.639648,2003.819946
4018.559814,2125.500000
12279.119141,6134.699707
6173.159668,2626.260010
4047.119873,1284.659912
3397.799805,996.059937
1056.719971,5.460000
4201.679688,1850.159912
2445.239990,1916.459961
4532.639648,4972.500000
2837.520020,1028.819946
3556.559814,1055.339966
1268.399902,1134.899902
5481.000000,2350.139893
3764.879883,2005.379883
3522.119873,1291.679932
4166.399902,2316.599854
15752.519531,7743.839844
4247.879883,1311.179932
4741.799805,2180.879883
800.519958,13.259999
3197.879883,1109.159912
4698.119629,2340.000000
4494.000000,2095.859863
8720.879883,2558.399902
19050.359375,3524.039795
2135.280029,2221.439941
5643.119629,2584.139893
7087.919922,3467.879883
2818.199951,1139.579956
7424.759766,3760.379883
1917.719971,1053.000000
7518.839844,4479.540039
6645.239746,7807.019531
3914.399902,3125.459961
15340.919922,3092.699951
4796.399902,2387.579834
3223.919922,1523.339966
5376.000000,2436.719971
8695.679688,5077.799805
2619.119873,2442.959961
2682.959961,2141.879883
5323.919922,2375.879883
2679.599854,1128.659912
4749.359863,2643.419922
3935.399902,1981.979980
4210.080078,1361.880005
3049.199951,1166.099976
4137.839844,2328.299805
3362.519775,2194.919922
3497.760010,2014.739868
5591.040039,1818.959961
2700.599854,1259.699951
3848.039795,1148.159912
3516.239990,1482.000000
1821.959961,1147.380005
2299.919922,1200.419922
3570.839844,1678.559937
2819.039795,2004.599976
6286.559570,3717.479980
3110.520020,1201.199951
3833.759766,1221.479980
4841.759766,3020.159912
3988.319824,1095.119995
3475.079834,1292.459961
7098.839844,2030.339966
3882.479980,1397.760010
3601.919922,2283.839844
4193.279785,2604.419922
1594.319946,26.519999
2971.079834,1177.799927
3219.719971,1250.339966
6323.520020,2505.359863
8853.599609,4080.179932
2578.799805,1306.500000
7842.239746,2265.119873
3629.639893,1803.359985
5880.000000,2223.780029
4438.560059,2339.219971
3213.839844,1211.339966
3439.799805,1811.939941
6620.039551,2397.719971
3628.799805,2208.179932
8593.200195,3564.599854
7583.519531,3887.519775
5853.119629,2336.099854
6557.040039,5110.559570
4263.839844,1471.859985
6162.239746,3435.119873
4354.560059,2357.159912
3701.879883,1715.219971
2919.839844,1379.819946
6365.520020,4850.040039
6236.159668,3064.619873
8942.639648,4900.739746
9985.919922,4134.000000
4079.039795,1213.679932
6340.319824,4784.520020
8592.359375,6114.419922
3987.479980,1927.379883
7553.279785,5889.000000
2938.319824,1319.760010
6470.520020,3516.239990
2215.079834,1294.799927
1330.559937,56.159996
3050.039795,1209.000000
4551.959961,3656.639893
1620.359985,1854.059937
6065.639648,2841.539795
4609.919922,1748.759888
22046.638672,6438.119629
2367.119873,1678.559937
2979.479980,1167.659912
7014.000000,3806.399902
7782.599609,3902.339844
7953.119629,4523.219727
7250.039551,4187.819824
20318.759766,4077.059814
4250.399902,2366.520020
3405.359863,1326.779907
6528.479980,3807.179932
3795.959961,2354.039795
3196.199951,1319.760010
2681.280029,1278.419922
4337.759766,2020.979980
3708.599854,1106.819946
9455.040039,2172.299805
2197.439941,1829.879883
7644.839844,5328.959961
5247.479980,2890.679932
2630.879883,1179.359985
6855.239746,6023.159668
5754.000000,2618.459961
8832.599609,5328.179688
4155.479980,1239.419922
2577.959961,891.539978
8838.479492,5904.599609
7071.959961,4684.679688
11597.879883,3072.419922
10616.759766,7523.879883
6277.319824,5164.379883
5081.159668,4242.419922
3144.959961,1247.219971
5988.359863,4805.579590
2330.159912,1229.279907
2656.079834,1159.859985
2703.119873,1284.659912
2399.879883,978.899963
3673.319824,2286.179932
2700.599854,1294.019897
4894.679688,2113.799805
1277.640015,358.799988
3699.359863,1747.199951
1308.719971,1192.619995
1626.239990,2087.280029
3486.000000,1333.799927
3631.319824,2111.459961
2881.199951,1007.759949
3537.239990,1829.099976
5490.239746,3020.939941
6258.000000,2410.979980
9169.439453,5610.539551
2205.000000,1150.500000
5979.119629,3463.979980
7817.039551,3826.679932
2772.839844,2430.479980
3100.439941,1248.000000
3176.039795,1320.539917
7878.359863,1161.419922
1550.639893,1499.939941
9325.679688,5550.479980
3548.159912,1577.939941
3288.599854,4654.259766
3012.239990,1201.979980
2825.760010,1404.000000
4515.839844,2234.699951
3365.879883,1251.899902
5124.000000,2822.819824
5625.479980,2829.839844
8242.080078,4515.419922
3055.919922,1896.179932
3071.879883,1516.319946
4011.839844,1186.380005
8877.959961,5782.139648
8135.399902,3323.579834
6887.159668,3364.139893
2948.399902,1128.659912
4210.080078,1258.140015
2898.839844,1321.319946
5088.719727,2389.139893
2821.559814,1273.739990
7904.399902,4146.479980
6549.479980,4169.879883
9235.799805,4735.379883
3461.639893,3910.139893
872.759949,2421.899902
2100.839844,2916.419922
3262.559814,1408.679932
1462.439941,1772.159912
4083.239990,2014.739868
4798.080078,3570.839844
3375.119873,1042.079956
2097.479980,2635.619873
3066.839844,1988.219971
3092.879883,1113.059937
3327.239990,2338.439941
5273.520020,2655.899902
4318.439941,2414.879883
3108.839844,1967.159912
11980.919922,2193.359863
2588.879883,1244.099976
3033.239990,1264.380005
5228.159668,2592.719971
7901.039551,3500.639893
4616.639648,2283.059814
3883.319824,1659.839966
7428.959961,4402.319824
4867.799805,2219.099854
4508.279785,2087.280029
6920.759766,3197.219971
4473.000000,1784.639893
4194.959961,2563.079834
4386.479980,2295.539795
6575.520020,3383.639893
5391.119629,2283.059814
5408.759766,2327.520020
4567.080078,2531.099854
6473.879883,2838.419922
5879.159668,3154.319824
6864.479980,4418.699707
9212.279297,6898.319824
3125.639893,1012.439941
2759.399902,1290.899902
9202.200195,6294.599609
4067.279785,1133.339966
2966.879883,2623.919922
3106.319824,1108.380005
3223.919922,2183.219971
2522.520020,2001.479980
8305.919922,6780.539551
4694.759766,2252.639893
6016.079590,2406.299805
3034.079834,1299.479980
3134.039795,1194.179932
7584.359863,4699.500000
4348.679688,244.919998
3462.479980,1130.219971
8478.959961,5703.359863
6142.079590,4347.719727
2531.760010,1177.799927
8841.000000,4201.080078
6984.599609,3750.239746
3759.839844,1428.959961
4280.639648,1162.199951
4205.040039,3263.519775
2178.119873,1817.399902
3904.319824,1710.539917
6311.759766,3683.159912
1115.520020,1640.339966
3512.039795,1296.359985
4500.719727,1831.439941
3480.959961,1206.659912
4206.719727,2264.339844
2610.719971,1412.579956
2985.359863,1166.099976
2842.559814,1535.819946
2878.679932,1188.719971
7916.999512,4212.779785
4135.319824,1668.419922
3685.079834,1365.779907
6910.679688,3837.599854
2960.159912,1374.359985
3408.719971,1077.179932
4116.839844,1812.719971
6677.159668,3855.539795
6849.359863,2182.439941
3563.279785,1354.079956
2827.439941,1035.059937
5806.919922,1921.139893
4058.879883,1934.399902
4097.520020,1438.319946
7131.599609,4715.099609
2600.639893,665.339966
4793.879883,2083.379883
2210.040039,1495.259888
4885.439941,1993.679932
2204.159912,1496.819946
6338.639648,2918.760010
4862.759766,2008.499878
3220.559814,1945.319946
7040.039551,5467.020020
6604.919922,4648.020020
6877.079590,4090.319824
2782.919922,1322.880005
1274.279907,1572.479980
6196.679688,2925.779785
4641.000000,2439.059814
3238.199951,1245.659912
1580.039917,207.479996
3654.000000,2244.059814
6783.000000,2489.760010
2522.520020,1250.339966
5498.639648,2301.000000
6118.559570,3299.399902
2782.079834,1191.839966
6467.159668,3373.499756
9379.439453,7850.699707
2638.439941,1183.260010
3546.479980,1628.639893
3053.399902,1597.439941
7542.359863,4044.299805
3055.919922,1262.039917
3477.599854,1141.140015
3526.319824,1141.140015
6538.559570,2849.339844
9560.040039,6899.099609
3787.559814,2007.719971
3075.239990,1242.539917
3221.399902,1522.559937
4425.119629,2601.299805
9984.239258,2891.459961
4415.040039,2517.839844
2951.760010,1081.859985
4798.080078,2515.500000
8636.879883,1708.199951
5901.839844,2534.219971
5225.639648,2102.099854
4402.439941,1536.599976
3651.479980,4136.339844
7231.559570,4430.399902
3957.239990,1774.499878
3328.079834,1630.199951
5698.560059,2649.659912
6078.239746,2268.239990
11749.080078,6328.139648
3026.520020,1132.559937
3138.239990,1520.219971
5697.719727,1226.939941
4683.000000,1651.259888
2346.959961,871.259949
2822.399902,1290.119995
3687.599854,1327.559937
259.559998,10.139999
3333.959961,1244.099976
3708.599854,1277.639893
3196.199951,1259.699951
3049.199951,1274.519897
3774.119873,1653.599976
8038.799805,6758.699707
4045.439941,2361.059814
6274.799805,2758.859863
3286.079834,1277.639893
3935.399902,1592.759888
6837.599609,5051.279785
5953.919922,2400.839844
3579.239990,1367.339966
15249.359375,5049.719727
4042.919922,2400.839844
3229.799805,1247.219971
3072.719971,1322.099976
7473.479980,5157.359863
5635.560059,3612.179932
4677.959961,1152.839966
8932.559570,4276.739746
7964.039551,7073.039551
3524.639893,1813.499878
3697.679932,1109.939941
2095.800049,1292.459961
3990.839844,1201.979980
4771.199707,1466.399902
4022.759766,2014.739868
8748.599609,4004.519775
7278.599609,5332.859863
1811.879883,1197.299927
5829.599609,3520.139893
3832.919922,1600.559937
4525.080078,2219.099854
3906.000000,1926.599976
4294.080078,1782.299927
6966.119629,3734.639893
5593.560059,2247.179932
6830.039551,4834.439941
11560.080078,3271.319824
8324.399414,1709.759888
3620.399902,1733.939941
6111.839844,3947.579834
2684.639893,1215.239990
3162.599854,996.059937
8541.959961,6296.939941
4730.040039,1099.799927
7244.159668,2340.000000
4217.639648,1821.299927
2208.359863,895.439941
4855.199707,2249.520020
5006.399902,2332.199951
5839.679688,5619.119629
8005.199707,4405.439941
5337.359863,2757.299805
3472.559814,2043.599976
1806.839966,909.479980
3308.760010,1201.979980
6166.439941,3679.259766
10495.799805,5899.139648
4240.319824,1122.419922
7485.239746,4714.319824
7831.319824,4906.199707
6034.559570,3401.579834
5339.879883,2296.319824
6633.479980,3182.399902
6760.319824,2866.500000
3228.959961,1127.880005
6693.119629,6725.159668
3003.000000,1112.279907
7799.399902,4922.579590
5218.919922,4404.659668
6126.119629,2249.520020
3904.319824,1317.419922
3933.719971,2010.059937
1512.000000,1458.599976
1810.199951,1230.059937
4881.239746,2520.179932
23056.318359,3630.899902
3312.119873,1085.760010
7102.199707,6121.439941
3822.000000,4124.639648
4005.959961,1432.079956
18113.759766,6507.539551
2478.839844,1146.599976
2748.479980,1349.399902
10684.799805,4565.339844
4872.000000,2307.239990
9341.639648,3832.919922
3048.359863,1234.739990
9990.120117,6588.659668
3249.959961,1216.799927
5417.159668,2601.299805
2779.559814,2139.540039
2992.919922,1262.819946
3580.919922,1204.319946
5636.399902,3503.759766
3047.520020,1122.419922
4063.079834,1978.079956
2704.799805,2009.279907
4503.239746,1445.339966
6166.439941,2541.239990
4292.399902,1626.299927
6941.759766,3381.299805
4814.879883,2283.059814
3645.599854,2104.439941
6079.079590,2645.760010
9059.399414,4272.839844
4777.919922,2225.339844
7830.479980,2692.559814
4613.279785,1251.899902
2548.559814,1101.359985
5340.719727,2431.260010
2708.159912,1283.880005
4570.439941,2056.079834
2682.119873,1273.739990
2605.679932,1630.199951
2430.119873,1148.939941
9500.399414,3847.739746
6200.040039,1820.519897
3591.000000,1293.239990
6489.839844,3626.999756
7134.959961,4426.500000
4273.919922,2146.559814
9690.239258,3654.299805
5538.959961,4363.319824
4087.439941,1818.179932
3786.719971,1817.399902
7931.279785,5304.000000
8192.519531,3374.279785
16310.279297,3573.959961
2414.159912,1152.839966
7010.639648,5827.379883
2949.239990,1389.179932
3260.879883,1200.419922
2876.159912,1211.339966
3633.000000,1342.380005
1265.039917,1436.759888
8045.519531,5737.679688
1436.399902,1225.380005
1652.279907,1156.739990
2210.879883,1269.059937
2536.799805,1283.099976
9285.359375,5372.639648
2677.079834,1181.699951
6032.879883,2845.439941
10920.000000,6540.299805
4607.399902,2562.299805
5275.199707,3507.659912
5801.879883,2402.399902
11345.879883,6426.419922
4028.639893,2421.119873
5074.439941,3357.119873
3786.719971,1763.579956
3256.679932,1360.319946
2064.719971,1167.659912
3748.919922,1577.939941
4605.719727,2425.020020
3910.199951,1496.819946
6519.239746,4068.479736
3549.839844,1275.299927
2635.919922,1837.679932
4735.919922,2274.479980
2585.520020,1195.739990
1990.799927,1238.640015
4746.839844,2487.419922
1848.000000,1268.279907
3982.439941,1882.139893
4906.439941,2787.719971
2814.839844,1456.259888
3175.199951,1102.919922
7335.719727,3838.379883
3689.279785,2085.719971
5141.639648,5278.259766
5002.199707,2715.179932
2736.719971,1172.339966
5454.959961,3605.939941
5396.159668,2821.260010
5799.359863,2758.859863
4091.639893,2475.719971
3377.639893,1251.899902
7386.959961,4678.439941
6655.319824,1188.719971
9426.479492,7955.219727
1738.799927,1517.099976
4616.639648,3332.939941
2319.239990,2292.419922
13261.919922,3796.259766
6218.520020,2361.059814
2885.399902,1277.639893
4824.959961,3587.219971
6230.279785,2973.359863
4133.639648,1116.959961
25247.878906,4445.219727
8477.279297,4847.699707
3658.199951,2312.699951
4872.000000,1630.199951
6335.279785,4568.459961
4383.959961,2350.139893
3789.239990,2235.479980
4587.239746,3144.179932
4529.279785,1710.539917
886.199951,20.279999
3270.119873,2498.339844
4593.119629,1187.159912
3092.879883,1492.139893
4244.520020,2236.260010
3302.879883,1394.639893
2999.639893,1737.059937
5295.359863,3889.859863
4061.399902,2000.699951
3343.199951,1124.760010
2893.799805,1094.339966
3544.799805,1804.139893
6399.959961,4228.379883
3173.520020,1162.199951
4369.679688,2503.020020
3465.000000,1233.959961
6351.239746,2490.539795
13720.559570,4118.399902
6152.159668,2355.599854
1707.719971,1957.799927
2855.159912,1231.619995
9941.399414,9006.660156
6731.759766,4017.779785
2367.119873,3123.119873
3370.079834,1223.819946
6920.759766,2770.559814
7117.319824,3691.739746
10296.719727,2070.119873
8204.279297,5208.839844
2803.079834,4701.839844
1355.760010,1190.279907
2702.280029,2293.199951
10195.919922,4881.239746
392.279999,42.119999
3432.239990,1276.859985
9652.439453,7274.279785
7868.279785,12104.040039
10463.040039,2734.679932
3032.399902,1234.739990
4863.599609,2355.599854
11233.319336,2023.319946
3052.559814,207.479996
1968.959961,1503.839966
2383.079834,1276.079956
3216.359863,1216.799927
2279.760010,1770.599976
4971.119629,2403.179932
6686.399902,3467.879883
3135.719971,1280.760010
4267.199707,2241.719971
875.279968,1284.659912
3853.919922,1116.179932
5439.000000,2779.919922
3672.479980,1849.379883
3069.359863,2090.399902
2161.319824,1150.500000
4818.239746,1244.099976
8336.160156,3890.639893
4596.479980,1533.479980
3650.639893,3280.679932
6347.879883,2872.739990
3428.879883,1322.880005
3434.760010,1968.719971
5751.479980,2735.459961
2607.359863,1682.459961
5995.079590,2563.079834
2110.079834,1154.399902
5879.159668,3657.419922
6276.479980,2805.659912
1485.959961,2109.899902
4803.959961,2008.499878
5465.040039,2552.939941
5565.000000,3800.159912
3702.719971,1506.959961
3942.119873,2274.479980
1323.839966,1207.439941
4964.399902,6527.819824
4609.919922,2175.419922
7145.879883,2588.819824
6438.599609,3768.179932
13162.799805,3234.659912
4592.279785,805.739990
3712.799805,1804.139893
3720.359863,2112.239990
2499.839844,1099.020020
3981.599854,1583.399902
6137.879883,3929.639893
6553.679688,2932.799805
7324.799805,3660.539795
7649.879883,6021.599609
2510.760010,2850.119873
8310.959961,6773.519531
8956.919922,4952.219727
8604.120117,4797.000000
8642.759766,7453.679688
8298.359375,4169.099609
4160.520020,1839.239990
10120.319336,5689.319824
2463.719971,1166.099976
3824.519775,2223.000000
3413.760010,2220.659912
3680.879883,2325.179932
3354.959961,1166.099976
5504.520020,2286.179932
3409.559814,1275.299927
3276.839844,1467.179932
3063.479980,2417.219971
3637.199951,1250.339966
4164.719727,1847.039917
4323.479980,2434.379883
4745.159668,1067.039917
3285.239990,1188.719971
3716.159912,1649.699951
4211.759766,2442.179932
4760.279785,2005.379883
5231.520020,1832.999878
1338.119995,1719.899902
7119.000000,3719.039795
3600.239990,1067.039917
5029.919922,1960.919922
3175.199951,1250.339966
5411.279785,2436.719971
4403.279785,2028.779907
3666.599854,1636.439941
5344.079590,2222.219971
2630.879883,1256.579956
10337.879883,1035.059937
4384.799805,2580.239990
2608.199951,986.699951
5737.199707,2208.959961
4369.679688,1978.859985
1874.879883,2102.879883
22310.398438,5607.419922
4578.839844,2212.079834
3459.959961,1450.799927
3633.000000,2036.579956
2027.759888,1156.739990
3811.919922,2003.819946
9699.479492,4424.159668
8644.439453,4098.899902
10517.639648,4863.299805
4765.319824,2417.219971
7256.759766,4843.799805
4722.479980,2332.199951
4454.520020,2106.000000
9949.799805,5636.279785
5390.279785,3882.839844
7076.159668,3274.439941
6298.319824,2289.299805
3228.119873,1248.779907
3874.079834,1663.739990
3995.039795,1131.000000
2685.479980,2032.679932
5356.679688,1942.199951
8862.000000,5606.639648
2646.839844,1157.519897
2633.399902,1171.559937
4044.599854,1347.839966
5844.719727,2718.299805
3934.559814,3448.379883
3310.439941,1524.899902
7310.519531,4773.599609
7164.359863,3384.419922
8124.479980,3642.599854
5622.119629,2510.039795
1850.519897,1323.659912
6145.439941,4095.779785
4988.759766,2200.379883
12867.959961,2376.659912
6100.919922,1042.859985
2874.479980,1099.020020
4877.040039,2258.099854
6173.159668,2421.899902
8846.040039,6033.299805
7962.359863,3654.299805
6247.079590,3586.439941
3980.759766,1886.039917
4231.919922,1935.959961
3463.319824,1478.099976
1768.199951,1172.339966
3535.559814,1453.139893
2906.399902,1172.339966
2168.879883,2498.339844
6972.000000,1597.439941
6300.000000,3680.039795
3411.239990,1341.599976
8265.599609,6516.899902
6155.520020,1526.459961
2272.199951,1672.319946
2317.559814,1178.579956
8622.599609,1570.139893
7012.319824,4105.919922
3301.199951,1237.079956
4967.759766,2147.339844
3454.079834,1695.719971
5034.119629,3169.139893
4788.000000,3794.699951
5562.479980,3059.159912
7414.679688,3530.279785
4585.560059,1785.419922
2285.639893,1107.599976
7148.399902,3159.779785
4277.279785,2011.619873
3182.760010,4261.919922
3622.919922,1256.579956
5158.439941,2225.339844
7190.399902,4677.659668
3280.199951,1225.380005
2846.760010,1133.339966
5743.919922,2669.939941
8245.439453,6688.499512
4253.759766,2037.359985
3365.879883,1145.039917
7161.839844,3112.199951
8860.319336,4557.540039
6583.919922,3325.139893
5344.079590,2613.779785
3871.559814,1549.859985
5027.399902,2276.039795
4774.560059,2927.339844
1496.039917,1114.619995
5075.279785,1764.359985
8764.559570,5093.399902
3480.119873,1244.880005
8151.359863,5780.579590
3215.520020,1028.819946
5494.439941,4524.779785
