"TPE","PI"
4424.279785,1169.219971
3977.399902,1200.419922
4052.159912,1260.479980
5198.759766,2451.539795
10241.279297,4714.319824
11384.519531,6296.159668
5902.679688,2154.359863
2107.559814,1635.659912
7773.359863,6903.779785
8144.639648,2015.519897
1621.199951,1189.500000
5859.000000,2464.020020
7770.000000,2198.040039
3438.959961,1074.839966
9648.239258,3271.319824
3276.839844,1237.859985
4093.319824,1340.039917
2506.559814,1140.359985
10934.279297,2793.959961
7799.399902,3167.579834
4829.159668,1372.799927
2990.399902,56.939999
3911.879883,2149.679932
4447.799805,1432.079956
10053.120117,2344.679932
1884.959961,1239.419922
6163.919922,1815.059937
10587.359375,4430.399902
6189.959961,3225.299805
5155.919922,1467.959961
7872.479980,2969.459961
11502.959961,4042.739746
5786.759766,2113.799805
4477.199707,1050.659912
5822.879883,3175.379883
4970.279785,2022.539917
5570.040039,2329.859863
11010.719727,5373.419922
5697.719727,1683.239990
7129.919922,4047.419922
12722.639648,4125.419922
3564.959961,1117.739990
10794.000000,6437.339844
3422.159912,1311.959961
4688.879883,1398.539917
8884.679688,1012.439941
5492.759766,2057.639893
3769.079834,1118.520020
8363.879883,3839.159912
2424.239990,1120.859985
7497.000000,2205.059814
5934.599609,1291.679932
14981.399414,8956.739258
6579.719727,2955.419922
16990.679688,3437.459961
6046.319824,2382.899902
2525.040039,1226.159912
7851.479980,4045.859863
8023.679688,2859.479980
5479.319824,1333.019897
7449.959961,2744.819824
8122.799805,3600.479980
5547.359863,2163.719971
21021.839844,2386.020020
7302.959961,1382.159912
2470.439941,969.539978
7417.199707,1133.339966
12410.159180,5543.459961
4598.159668,1656.719971
5916.119629,1896.179932
2099.159912,859.559998
7265.159668,2474.159912
13674.359375,6214.259766
12289.199219,6697.859863
5244.959961,2451.539795
5090.399902,1017.899963
9151.799805,5172.959961
2184.839844,1792.439941
4440.239746,1088.099976
4546.919922,1420.380005
3810.239990,1038.179932
3025.679932,1070.939941
5491.919922,2502.239990
4355.399902,1805.699951
7432.319824,8723.519531
6539.399902,1162.199951
6464.639648,2288.520020
3671.639893,1886.039917
10097.639648,3458.519775
3916.079834,1142.699951
7182.839844,2185.559814
6515.040039,2224.559814
12701.639648,4856.279785
4861.080078,1170.779907
5853.119629,3035.760010
3540.599854,1173.119995
3951.359863,1316.639893
13094.759766,7046.519531
4288.199707,1054.559937
6746.039551,3137.159912
8268.120117,3187.079834
4260.479980,1179.359985
7859.039551,2011.619873
4250.399902,1136.459961
7481.039551,2719.859863
4693.919922,2159.819824
7597.799805,5202.599609
4473.839844,1147.380005
8516.759766,3421.079834
2055.479980,1734.719971
9651.599609,4226.040039
5740.560059,1978.859985
4355.399902,1411.799927
7660.799805,2357.939941
6909.839844,2220.659912
3714.479980,1171.559937
4153.799805,1134.119995
4743.479980,2375.099854
2998.799805,1425.839966
5750.639648,2002.259888
3746.399902,1219.919922
3747.239990,1184.819946
7077.000000,3352.439941
5486.040039,2308.799805
5112.239746,2087.280029
8201.759766,3212.819824
3899.279785,134.159988
2959.319824,1879.019897
3914.399902,2077.919922
5201.279785,2070.119873
4158.000000,1124.760010
4318.439941,1159.079956
2977.799805,1730.819946
11299.679688,1863.419922
7382.759766,2843.879883
8889.719727,4042.739746
9585.239258,7170.539551
3576.719971,1230.839966
11652.479492,6436.559570
7058.520020,1570.139893
4356.239746,1123.979980
5021.520020,3960.059814
3785.039795,1049.099976
9708.719727,3693.299805
5428.919922,1917.239990
12587.399414,6849.179688
7052.639648,2342.339844
7031.639648,2605.199951
3435.599854,2093.520020
12559.679688,9398.219727
11440.799805,3509.219971
16915.919922,4445.219727
3813.599854,960.959961
11786.879883,5225.219727
5831.279785,1662.959961
6095.879883,2322.839844
13062.839844,5341.439941
8105.999512,3690.179932
12437.040039,7950.539551
6297.479980,3400.799805
10292.519531,4274.399902
7622.159668,2390.699951
13118.279297,5052.839844
6174.839844,2094.299805
6557.879883,2581.799805
9179.519531,4467.839844
3868.199951,1116.959961
23740.080078,8182.979492
5787.599609,2728.439941
11748.239258,5797.739746
2847.599854,2262.000000
9906.959961,4667.520020
5355.000000,2165.280029
5659.079590,5406.959961
3942.959961,1173.899902
2209.199951,93.599998
6346.199707,2105.219971
5704.439941,1907.099976
4182.359863,2082.599854
3991.679932,1045.979980
3152.520020,1170.779907
9137.519531,2738.579834
1911.839966,1105.260010
8261.399414,3765.059814
8359.679688,2363.399902
4319.279785,1235.519897
3726.239990,1382.939941
4194.119629,1620.839966
6809.879883,2920.319824
5957.279785,1953.119873
4417.560059,1361.880005
3585.119873,2019.419922
11700.359375,3470.219971
4228.560059,1201.979980
4248.719727,1269.059937
7812.839844,4819.619629
5286.959961,2182.439941
3696.000000,1139.579956
14806.679688,5071.559570
7736.399902,3059.159912
3482.639893,1766.699951
4938.359863,1341.599976
14517.719727,4464.719727
7534.799805,3260.399902
10274.040039,2717.520020
3598.559814,1221.479980
11959.919922,6467.759766
6330.239746,2517.839844
3921.959961,1136.459961
3733.799805,1467.959961
11127.479492,5169.059570
5085.359863,1226.939941
3660.719971,1032.719971
9252.599609,3417.959961
3228.119873,1145.819946
7263.479980,1531.139893
4034.519775,1700.399902
6647.759766,3034.199951
6764.520020,3208.919922
9186.239258,3790.019775
5001.359863,1749.539917
4341.959961,2083.379883
8844.359375,2339.219971
4622.520020,2106.780029
6148.799805,3569.279785
5481.839844,2058.419922
7844.759766,3441.359863
3216.359863,1895.399902
5726.279785,2136.419922
9715.439453,2361.059814
14637.839844,2230.020020
2126.040039,1023.359985
6135.359863,2364.959961
10269.839844,6709.559570
4308.359863,2205.059814
5271.839844,2215.979980
2956.799805,2302.559814
4015.199951,1258.919922
15879.359375,3494.399902
4381.439941,1620.059937
3699.359863,1038.179932
8477.279297,2819.699951
6752.759766,2356.379883
9907.799805,1274.519897
2124.359863,1836.899902
3922.799805,1405.559937
2704.799805,1406.339966
3530.519775,1029.599976
2585.520020,1686.359985
5679.239746,1470.299927
4362.119629,1103.699951
8669.639648,2411.760010
7059.359863,2205.839844
8540.279297,2072.459961
2327.639893,1286.219971
2893.799805,715.259949
2816.520020,1090.439941
4004.279785,1579.500000
4417.560059,1322.099976
6284.040039,1705.859985
4252.080078,1141.919922
5783.399902,3236.219971
5093.759766,2271.359863
7599.479980,3344.639893
6148.799805,1843.919922
10232.040039,4839.119629
7536.479980,5982.599609
7312.199707,1616.159912
11585.279297,4245.540039
11607.959961,5149.559570
7082.039551,2675.399902
2373.000000,1028.819946
5171.879883,1688.699951
4402.439941,1598.219971
3937.079834,1126.319946
1566.599976,1058.459961
3256.679932,1127.880005
3853.919922,1063.140015
4445.279785,36.660000
5682.599609,1205.099976
4646.879883,1231.619995
5274.359863,1738.619995
4209.239746,1505.399902
7729.679688,2517.839844
10937.639648,1642.679932
7081.199707,2287.739990
8311.799805,3143.399902
7953.959961,2276.039795
12208.559570,5521.619629
3363.359863,1138.799927
2525.879883,1091.219971
8528.519531,2232.359863
12075.000000,3172.259766
5407.079590,2250.299805
3770.759766,1382.159912
4093.319824,1144.260010
3625.439941,1294.019897
6743.520020,2767.439941
3727.919922,1084.979980
7785.119629,4492.020020
11686.080078,2200.379883
8932.559570,3300.959961
9416.399414,6203.339844
6095.040039,2235.479980
11124.959961,5686.979980
4499.879883,2093.520020
2512.439941,1298.699951
5253.359863,2093.520020
3882.479980,1207.439941
6211.799805,2120.819824
9915.359375,3058.379883
6636.000000,2833.739990
19091.519531,3159.779785
6787.199707,3296.279785
8184.119629,3520.919922
9270.239258,4252.560059
3867.359863,1248.000000
9510.479492,2904.719971
12819.239258,3219.059814
10007.759766,2020.979980
4551.959961,1938.299927
12796.559570,6608.159668
5117.279785,2115.359863
3147.479980,1762.019897
10151.399414,4321.979980
5021.520020,1283.880005
4908.959961,1253.459961
8404.200195,5369.520020
13107.359375,9530.040039
9443.279297,2359.500000
7136.639648,3773.639893
9280.319336,3179.279785
12902.399414,2759.639893
3837.119873,1229.279907
5208.839844,1779.179932
1857.239990,1429.739990
4851.839844,1464.839966
4142.879883,1236.299927
3593.519775,1241.760010
6242.879883,2345.459961
3221.399902,2608.319824
11614.679688,5811.779785
4635.119629,1026.479980
11881.799805,5550.479980
5409.599609,2308.020020
526.679993,3.900000
5007.239746,1531.139893
12111.119141,7033.259766
7113.119629,3390.659912
9261.839844,4928.819824
18074.279297,5559.839844
8147.159668,2737.020020
12588.239258,5293.859863
11665.080078,4868.759766
8802.359375,4353.179688
11187.120117,4380.479980
5717.879883,1918.799927
2641.799805,1187.159912
11470.199219,3242.459961
7715.399902,1188.719971
1534.679932,1095.899902
3363.359863,1107.599976
6216.000000,2698.020020
4205.879883,1758.899902
4651.080078,1170.000000
2814.839844,684.839966
3736.319824,1233.179932
3664.919922,1060.020020
4733.399902,1309.619995
3313.799805,1653.599976
4042.919922,1216.019897
3798.479980,1093.559937
8466.359375,5508.359863
12409.319336,7590.179688
11663.399414,4389.839844
8312.639648,2801.760010
8129.519531,2679.299805
5794.319824,1145.819946
8337.839844,2125.500000
11240.040039,6848.399902
10834.319336,4144.139648
5098.799805,1845.479980
6304.199707,2209.739990
3522.959961,2104.439941
10466.399414,6073.859863
4488.119629,1812.719971
11159.399414,6426.419922
3879.959961,1966.379883
7803.599609,2773.679932
7651.559570,2772.119873
17732.400391,3758.039795
6373.079590,3482.699951
5734.679688,2655.119873
8547.839844,4412.459961
7899.359863,983.579956
7869.959961,1766.699951
7495.319824,3120.000000
9561.719727,3850.859863
6090.839844,2839.199951
7407.119629,2520.179932
10318.559570,4310.279785
8825.879883,4772.040039
6917.399902,3850.079834
10093.439453,3313.439941
9738.959961,2614.559814
3103.799805,1137.239990
13525.679688,3082.559814
4006.799805,966.419983
4122.719727,1437.539917
3619.559814,1275.299927
11038.439453,4310.279785
1863.959961,1499.939941
11523.120117,7389.719727
8731.799805,3703.439941
5962.319824,2013.179932
5071.919922,1494.479980
12230.399414,5336.759766
4013.519775,1031.939941
9843.120117,4077.059814
8759.519531,1237.859985
3932.039795,1029.599976
4814.040039,1179.359985
8821.679688,3785.339844
6351.239746,2524.859863
12098.519531,3669.119873
3124.799805,1314.299927
10634.399414,8621.339844
11346.719727,3499.079834
7257.599609,2027.219971
2943.359863,852.539978
6477.239746,3700.319824
11370.239258,7339.799805
7545.719727,5485.739746
11004.000000,4954.560059
5388.599609,1180.919922
924.000000,1075.619995
1615.319946,1094.339966
4939.199707,2133.299805
4911.479980,2004.599976
5402.040039,1145.819946
934.919983,1031.159912
6200.879883,2133.299805
5801.879883,1198.079956
4086.599854,1109.159912
914.759949,19.500000
3620.399902,1411.799927
5533.079590,1417.259888
8964.479492,2663.699951
10755.359375,2403.959961
4058.879883,1088.880005
4784.639648,1715.999878
8512.559570,3123.119873
13148.519531,7169.759766
3559.919922,2102.099854
7215.599609,3299.399902
9869.160156,4035.719971
8799.000000,4695.599609
4045.439941,1170.000000
11460.959961,4642.560059
3219.719971,149.759995
6225.239746,1226.939941
4675.439941,1206.659912
3627.119873,1186.380005
3712.799805,1182.479980
9752.399414,3676.139893
6783.839844,2258.099854
4616.639648,1040.520020
7820.399902,2648.099854
8172.359863,3120.779785
8883.839844,2106.780029
7668.359863,4792.319824
5772.479980,2286.959961
8089.199707,2718.299805
3591.000000,1554.539917
8933.399414,3021.719971
4021.079834,1119.299927
4860.239746,1541.279907
9207.239258,7463.039551
5092.080078,1445.339966
4451.159668,967.979980
3947.999756,2507.699951
7812.000000,5004.479980
8573.040039,2372.760010
1699.319946,1962.479980
4755.239746,1183.260010
4772.040039,1382.159912
3551.519775,1248.000000
7302.959961,2206.619873
7481.879883,3917.159912
8837.639648,4473.299805
10642.799805,5384.339844
10984.679688,5680.739746
6149.639648,1743.299927
5129.040039,1221.479980
13004.879883,5670.599609
6657.839844,2603.639893
5071.919922,1802.579956
3775.799805,1497.599976
2939.159912,1261.260010
5522.159668,2772.899902
8920.799805,2307.239990
4495.679688,1325.219971
9086.279297,3820.439941
5050.919922,2616.119873
8132.879883,4821.179688
4484.759766,1851.719971
4026.119873,1130.219971
8449.559570,3081.779785
3956.399902,1089.659912
3304.559814,1378.260010
3750.599854,1233.959961
5860.679688,2587.260010
4567.919922,1351.739990
4806.479980,1166.099976
2981.159912,2809.559814
18574.919922,3322.799805
6653.639648,1368.899902
8452.919922,5467.799805
4671.239746,1888.379883
4936.679688,1737.059937
5947.199707,2364.179932
5868.239746,1187.939941
3769.079834,1308.059937
4526.759766,2776.799805
9684.359375,3436.679932
3876.599854,1023.359985
11084.639648,3651.959961
14042.279297,5931.119629
3888.359863,977.339966
12934.319336,4688.579590
8757.839844,3270.539795
4129.439941,1183.260010
6499.079590,3139.500000
12155.639648,5878.859863
3527.159912,1368.899902
7528.079590,3359.459961
6420.119629,1627.079956
6673.799805,1106.819946
10254.719727,2040.479980
1658.159912,1330.679932
1480.079956,1322.880005
12143.879883,1053.000000
6068.159668,1566.239990
3809.399902,1166.099976
3287.760010,1160.640015
4452.000000,1185.599976
10274.879883,6076.979980
2189.040039,1977.299927
4738.439941,1106.039917
3636.359863,1074.839966
4776.239746,2215.199951
3217.199951,1889.159912
1426.319946,1475.759888
8291.639648,3407.039795
2213.399902,1896.179932
7643.159668,2837.639893
7893.479980,3576.299805
9428.160156,3413.279785
10079.160156,4807.139648
3996.719971,1311.179932
4494.000000,1262.819946
9271.080078,3672.239746
4175.639648,1210.559937
625.799988,3.120000
10122.839844,5981.039551
4079.879883,1283.099976
9753.239258,4780.619629
6100.919922,2089.619873
4294.080078,1395.419922
2802.239990,1969.499878
5055.119629,2397.719971
8222.759766,4016.219971
3477.599854,1063.919922
19179.718750,7130.759766
6025.319824,2428.919922
7197.959961,3973.319824
21079.798828,7680.659668
8369.759766,4446.000000
11636.519531,3351.659912
11181.239258,5985.719727
7511.279785,3646.499756
8878.799805,4211.219727
8733.479492,3346.199951
7693.559570,3387.539795
7849.799805,3069.299805
14080.919922,4133.219727
5154.239746,1900.859985
10096.799805,3406.259766
11196.359375,4540.379883
10704.120117,4437.419922
4233.600098,1211.339966
12960.359375,6611.279785
2509.079834,3800.159912
4170.600098,3048.239990
4530.959961,1935.959961
3202.079834,1228.500000
3906.000000,1226.159912
3565.799805,1091.219971
5627.159668,1972.619873
12510.959961,4195.619629
1973.159912,1065.479980
5327.279785,1574.039917
8937.599609,4120.739746
4373.040039,2312.699951
13530.719727,4193.279785
10802.399414,6043.439941
2102.520020,1598.219971
5628.000000,2141.099854
12868.799805,7277.399902
7092.119629,2562.299805
14849.519531,7203.299805
4578.000000,1284.659912
161.279999,27.299999
5554.079590,1560.779907
1916.879883,15.599999
7255.079590,3088.019775
10907.399414,3120.000000
8036.279785,3002.219971
4061.399902,1090.439941
4443.600098,2166.059814
3592.679932,864.239990
4739.279785,2256.540039
8133.719727,4226.819824
5541.479980,2137.199951
4168.919922,1314.299927
7097.159668,2197.260010
5176.919922,1838.459961
8925.839844,3547.439941
6654.479980,2406.299805
14535.359375,8168.159668
9917.879883,4947.540039
7639.799805,2024.099976
13313.159180,6053.579590
7134.959961,2304.119873
9314.759766,5552.819824
6369.719727,2164.500000
4772.879883,1180.140015
7766.639648,3250.259766
6260.520020,1788.539917
2308.319824,1051.439941
5458.319824,2412.539795
3826.199951,1098.239990
5081.159668,1120.859985
4866.959961,1532.699951
6731.759766,2734.679932
8778.000000,1256.579956
2418.359863,949.259949
1521.239990,51.480000
3548.159912,1196.519897
4498.199707,1677.779907
3461.639893,1092.000000
4394.040039,1368.899902
3643.919922,1184.819946
5886.719727,1188.719971
5025.719727,2494.439941
12804.119141,6134.699707
7936.319824,1957.019897
2909.760010,2368.859863
7485.239746,3678.479980
3548.159912,1463.279907
3633.000000,1224.599976
7502.879883,2975.699951
5549.040039,1902.419922
4709.040039,2225.339844
3212.159912,1372.799927
109.199997,-49.919998
4392.359863,1222.260010
2329.319824,2013.179932
7340.759766,2337.659912
15323.279297,4618.379883
4936.679688,1441.439941
7279.439941,2416.439941
5344.919922,1419.599976
6634.319824,2304.899902
6250.439941,2070.899902
7157.639648,2117.699951
4316.759766,1356.419922
5832.119629,3268.979980
5060.159668,2036.579956
6961.079590,2740.919922
4611.600098,1127.880005
3813.599854,1187.159912
8893.919922,3226.859863
17251.080078,3315.000000
12750.359375,4623.839844
17294.759766,6761.819824
13794.479492,3970.979736
762.719971,1120.859985
9565.919922,8480.160156
5554.919922,2168.399902
4389.000000,1167.659912
5848.079590,2345.459961
19650.958984,2825.939941
7037.520020,2955.419922
13577.759766,2098.979980
12739.439453,5781.359863
7956.479980,2871.179932
4378.080078,1393.859985
5362.560059,2258.879883
7732.199707,3026.399902
11314.799805,3761.159912
4846.799805,1542.839966
6055.559570,2070.899902
8106.839844,3598.919922
12051.479492,5672.939941
11099.759766,3527.159912
7401.239746,2260.439941
6788.879883,3478.019775
7147.559570,2309.579834
2886.239990,1769.039917
12053.159180,4283.759766
3188.639893,1253.459961
4593.959961,1524.119995
4273.919922,1262.039917
4368.839844,1383.719971
7396.199707,2474.159912
5057.639648,1510.079956
11250.959961,1700.399902
7589.399902,2144.219971
8452.919922,4817.279785
3869.879883,1261.260010
5117.279785,1466.399902
3249.959961,1082.640015
1815.239990,1678.559937
10326.120117,5442.059570
12445.439453,4321.979980
11446.679688,2290.859863
4380.600098,1186.380005
9497.879883,3967.859863
1575.839966,1005.419983
13485.359375,8601.059570
3370.919922,1176.239990
1933.679932,1237.859985
4355.399902,1944.539917
3641.399902,1294.799927
4090.799805,1150.500000
3373.439941,953.159973
8602.439453,2041.259888
13781.040039,8526.959961
10802.399414,4920.239746
15177.119141,7815.599609
5447.399902,1181.699951
3139.919922,2132.520020
10214.399414,3819.659912
3167.639893,1170.000000
9581.040039,4634.759766
4487.279785,1213.679932
3386.879883,1127.880005
3720.359863,1237.079956
6909.000000,2127.839844
3466.679932,1178.579956
4346.159668,1029.599976
5281.919922,1398.539917
14702.519531,5682.299805
6141.239746,2051.399902
5694.359863,6260.279785
6257.159668,2472.599854
13005.719727,5107.439941
89.879997,-15.599999
5210.520020,1866.539917
8338.679688,3586.439941
7552.439941,2786.159912
4875.359863,1298.699951
6217.679688,2027.999878
4019.399902,1127.880005
6236.159668,2449.979980
4422.600098,1279.199951
4343.639648,2222.219971
4438.560059,1175.459961
13787.759766,5783.699707
4399.919922,1549.079956
5203.799805,1294.019897
11910.359375,2709.719971
8027.879883,3001.439941
3980.759766,1160.640015
4714.080078,1223.039917
10797.359375,3949.919922
18542.160156,7300.019531
3994.199951,1372.799927
9268.559570,3876.599854
9246.719727,3277.559814
6464.639648,2317.379883
5024.879883,1355.639893
5959.799805,3912.479736
9772.559570,4073.159912
8178.239746,6198.659668
12662.159180,7704.839844
11151.839844,1762.799927
4525.919922,1590.419922
4983.719727,1106.819946
10453.799805,6423.299805
1286.039917,72.540001
3018.959961,1574.039917
9182.040039,1014.779968
3512.039795,1210.559937
1614.479980,1187.939941
5609.520020,1108.380005
7224.000000,2350.919922
10487.399414,4254.119629
5276.040039,1618.500000
3441.479980,1049.099976
3720.359863,1265.159912
4672.919922,1237.859985
1769.880005,1751.879883
4725.839844,2481.179932
4269.719727,1206.659912
5119.799805,2003.819946
3300.359863,1159.079956
6337.799805,2312.699951
3528.000000,1198.079956
2902.199951,1209.779907
9156.839844,4123.080078
8195.879883,4016.219971
3842.159912,1185.599976
5660.759766,1250.339966
10248.839844,4221.359863
3604.439941,1159.079956
4958.520020,2259.659912
3612.839844,1223.819946
13482.000000,4639.439941
8029.559570,1982.759888
15248.519531,2136.419922
2878.679932,2055.299805
3555.719971,1173.899902
7605.359863,1504.619995
9066.120117,1931.279907
3438.959961,1262.819946
11833.919922,5350.799805
8189.999512,3683.939941
7547.399902,2870.399902
5411.279785,1251.119995
4667.879883,1800.239990
6755.279785,3038.879883
9353.399414,2166.839844
5734.679688,3286.919922
4550.279785,1957.019897
4001.759766,1517.880005
5083.679688,2396.159912
3964.799805,1690.259888
12039.719727,2112.239990
9459.239258,4103.580078
7004.759766,2192.579834
4937.520020,2855.579834
2787.119873,1105.260010
3903.479980,1854.059937
3248.279785,974.999939
5466.719727,1281.539917
13621.439453,2120.819824
4280.639648,1860.299927
3740.519775,1085.760010
3966.479980,1079.520020
4621.679688,1076.399902
4355.399902,1201.979980
4773.719727,2232.359863
5010.599609,1170.779907
4749.359863,1209.779907
4569.600098,2181.659912
13202.279297,2180.879883
4500.719727,2131.739990
6408.359863,2549.039795
4885.439941,1227.719971
4255.439941,1633.319946
8720.040039,3599.699951
3619.559814,1074.839966
5843.879883,2322.839844
12351.359375,5922.539551
4070.639893,1445.339966
3675.839844,1288.559937
3701.879883,1252.679932
13404.719727,2949.179932
8028.719727,3333.719971
4573.799805,1371.239990
2879.520020,1611.479980
6358.799805,2250.299805
6186.599609,1230.059937
3957.239990,1160.640015
11838.120117,6077.759766
3716.159912,1249.559937
4546.080078,1237.079956
12954.479492,8172.839844
5186.159668,2311.919922
3514.559814,1171.559937
7868.279785,2106.780029
27214.318359,9262.500000
12684.839844,5098.859863
3491.039795,1477.319946
9838.919922,8877.959961
1970.639893,2101.319824
4777.080078,1237.859985
4671.239746,2063.879883
8998.919922,4332.899902
7288.679688,2891.459961
5990.879883,1235.519897
2549.399902,1169.219971
9056.040039,4052.099854
4289.879883,1184.039917
6632.639648,2608.319824
8452.080078,2870.399902
4820.759766,1214.459961
6873.719727,2267.459961
4765.319824,1341.599976
3354.959961,975.779968
3539.760010,1911.779907
3597.719971,1265.939941
6490.679688,2457.000000
3486.839844,1239.419922
3941.279785,2133.299805
5607.839844,2635.619873
8666.279297,2726.099854
3777.479980,1160.640015
12874.679688,3432.779785
6588.119629,2025.659912
6958.559570,2458.559814
6384.839844,3743.219971
3108.000000,1066.260010
18532.919922,4035.719971
1056.719971,-6.240000
5056.799805,1907.099976
5010.599609,1606.799927
12124.559570,6537.179688
6211.799805,1988.999878
4677.959961,1242.539917
5172.719727,1825.979980
9244.200195,5197.919922
11455.080078,4752.540039
8806.559570,5864.819824
8354.639648,2433.599854
4436.040039,1367.339966
11766.719727,7603.439941
4063.079834,1279.199951
5969.879883,2635.619873
5764.079590,2545.919922
11728.919922,5548.139648
9259.319336,3304.859863
12148.919922,7466.159668
6141.239746,1155.959961
8838.479492,3240.119873
7707.839844,2650.439941
11151.839844,6746.219727
20007.119141,9299.159180
6277.319824,2240.939941
5947.199707,1330.679932
11431.559570,5251.739746
7000.559570,1844.699951
7206.359863,2803.319824
8219.399414,2424.239990
4659.479980,1362.659912
2106.719971,1965.599976
6945.959961,3094.259766
4626.719727,1450.799927
9825.479492,3326.699951
5022.359863,1267.500000
5305.439941,2531.879883
4827.479980,1247.219971
4066.439941,1289.339966
869.399963,1031.939941
7055.159668,2262.780029
4651.919922,1246.439941
6861.119629,2165.280029
5822.879883,2380.559814
10404.239258,5428.799805
5709.479980,1205.880005
11024.159180,5135.520020
9927.120117,4887.479980
12526.080078,5917.079590
14395.919922,8300.759766
18224.638672,7929.479492
5202.119629,2134.079834
9508.799805,2220.659912
9466.799805,3534.959961
6359.639648,2429.699951
3872.399902,1562.339966
3017.279785,2070.899902
4037.039795,1942.979980
5317.199707,2002.259888
3603.599854,1204.319946
5832.119629,1721.459961
4659.479980,1139.579956
18800.039062,2932.799805
4013.519775,1049.099976
3732.959961,1198.859985
9622.199219,7084.739746
3155.879883,1284.659912
12843.599609,8097.959473
7951.439941,3629.339844
10534.439453,3591.119873
2814.839844,1109.159912
2929.919922,2079.479980
7792.679688,3382.079834
4471.319824,1184.039917
2436.839844,1223.819946
4783.799805,1679.339966
3653.159912,1145.039917
3855.599854,1453.919922
2504.040039,1167.659912
17339.279297,2446.079834
4721.639648,1197.299927
4213.439941,1163.760010
7769.159668,3612.959961
9296.279297,3176.939941
8907.359375,3089.579834
4064.759766,1162.199951
9827.160156,3524.819824
2614.079834,1161.419922
5055.119629,2395.379883
4460.399902,1411.799927
6147.959961,4170.659668
4106.759766,2872.739990
3330.599854,1164.539917
4344.479980,1979.639893
8226.959961,2515.500000
4780.439941,1574.819946
5726.279785,2017.079956
8130.359863,2770.559814
7474.319824,2220.659912
4089.119873,1288.559937
13899.479492,6636.239746
5292.839844,2266.679932
4609.080078,1222.260010
3016.439941,3638.699951
4401.600098,1155.959961
4530.959961,1474.199951
4442.759766,1293.239990
12159.000000,4612.139648
3698.519775,1454.699951
5088.719727,1481.219971
3853.919922,1173.119995
3473.399902,1052.219971
7086.239746,2133.299805
6288.239746,1560.779907
15162.839844,3353.999756
11383.679688,5700.239746
3947.999756,1227.719971
6179.879883,2145.780029
3888.359863,1155.959961
7435.679688,2713.619873
8750.279297,3283.019775
3778.319824,1017.119934
10199.279297,3740.099854
6401.639648,2917.979980
5764.919922,1962.479980
5791.799805,2053.739990
10634.399414,4766.579590
5515.439941,3229.199951
4428.479980,2518.619873
11362.679688,5848.439941
18689.160156,5531.759766
10390.799805,2163.719971
8214.359375,3215.159912
11270.279297,5269.679688
10066.559570,4938.959961
3588.479980,1165.319946
17525.759766,3914.819824
1539.719971,1540.500000
4588.919922,1289.339966
10123.679688,2666.819824
5234.040039,1270.619995
11344.199219,6088.679688
6546.959961,2372.760010
4348.679688,1154.399902
6022.799805,3548.999756
4677.119629,1539.719971
13272.839844,4723.679688
10990.559570,4090.319824
1876.559937,1492.139893
3915.239990,1528.799927
4656.959961,1655.159912
4566.239746,3319.679932
5614.560059,4065.359863
6581.399902,2864.939941
12110.279297,6140.939941
808.919983,28.079998
3384.359863,1164.539917
1488.479980,1090.439941
6159.719727,2006.939941
6831.719727,3726.839844
479.639984,173.939987
7869.119629,3480.359863
1407.839966,1447.679932
5847.239746,2555.279785
4299.959961,1242.539917
4614.959961,1295.579956
5003.879883,1343.939941
5153.399902,2169.179932
7008.959961,1139.579956
10377.359375,7473.179688
2052.959961,943.799988
9052.679688,3673.019775
9602.040039,4460.040039
4674.600098,1409.459961
2184.839844,177.059998
8310.120117,3213.599854
4760.279785,1693.379883
3413.760010,780.779968
7796.879883,2361.839844
7330.679688,1772.159912
2939.159912,997.619934
4186.560059,1340.039917
9841.439453,5061.419922
7649.039551,2932.799805
4646.040039,2319.719971
3160.919922,1177.799927
6809.879883,2705.039795
7686.000000,3844.619873
5945.520020,1875.119873
3048.359863,1159.079956
10487.399414,4713.540039
4586.399902,1010.099976
2598.119873,1942.979980
2912.280029,588.899963
9434.040039,3854.759766
4087.439941,1560.779907
4094.159912,1166.099976
3118.919922,1028.039917
5725.439941,1719.899902
10552.919922,2396.159912
4093.319824,1923.479980
2048.760010,1067.039917
4717.439941,1769.819946
9040.919922,3304.859863
4411.679688,1560.779907
4011.839844,1646.579956
12043.080078,6209.579590
8585.639648,3587.999756
13797.839844,2258.099854
21339.359375,3914.819824
7355.039551,2415.659912
5566.679688,2248.739990
4907.279785,1123.979980
3196.199951,1248.779907
4161.359863,1286.219971
12504.239258,1612.259888
25637.638672,2882.099854
8300.040039,4722.119629
9177.839844,5842.199707
5813.639648,2453.099854
9326.519531,5776.679688
12596.639648,4433.520020
5689.319824,1981.199951
18311.160156,4696.379883
8633.519531,7978.619629
12853.679688,4993.560059
3486.000000,1205.880005
5055.959961,1214.459961
4504.080078,1179.359985
7261.799805,2384.459961
10520.160156,4821.959961
4990.439941,1351.739990
10784.759766,3924.959961
8739.359375,3004.559814
4956.839844,4853.159668
36179.640625,7111.259766
7754.039551,3111.419922
4186.560059,2016.299927
3943.799805,1143.479980
11862.479492,8867.819336
3572.519775,1135.679932
8615.879883,3588.779785
3973.199951,1370.459961
14249.759766,6562.919922
4982.879883,2210.520020
12296.759766,3944.459961
6048.839844,1986.659912
6678.000000,3038.099854
11496.239258,4884.359863
4485.600098,2131.739990
4910.639648,2322.059814
5612.879883,2067.780029
3869.879883,1622.399902
