"TPE","PI"
3419.639893,2063.879883
1977.359985,1936.739868
3190.319824,3240.119873
1371.719971,933.659973
3133.199951,1903.199951
3791.759766,2509.260010
4120.199707,1284.659912
5449.919922,3073.199951
3352.439941,1462.500000
1183.559937,692.639954
2825.760010,1917.239990
4431.000000,2311.919922
3937.919922,2223.780029
6789.719727,5537.219727
3520.439941,2460.119873
5462.520020,3240.899902
5433.119629,5825.819824
2752.679932,1133.339966
2493.959961,1272.179932
2215.079834,2262.780029
2841.719971,1057.679932
7805.279785,1686.359985
4670.399902,3114.539795
1506.959961,1001.519958
7596.959961,2414.879883
1650.599976,1733.159912
9261.000000,9399.779297
4614.119629,2807.219971
3781.679932,2366.520020
3024.000000,1663.739990
3364.199951,2389.139893
2425.919922,1471.079956
4306.679688,2072.459961
2813.159912,1418.039917
4722.479980,4999.020020
7884.239746,4673.759766
3753.119873,2301.780029
6640.199707,2832.959961
7319.759766,3853.979980
2893.799805,1202.760010
14495.039062,3315.779785
3284.399902,2100.540039
5129.879883,2564.639893
9696.959961,2504.579834
3396.119873,2206.619873
3551.519775,2052.959961
3477.599854,1957.019897
8778.839844,5258.759766
3393.599854,1467.959961
1801.799927,1124.760010
2518.319824,1634.879883
2733.359863,1535.819946
9323.160156,5217.419922
2271.359863,1146.599976
3815.279785,2411.760010
2023.559937,1106.039917
2718.239990,1253.459961
2341.919922,1067.039917
1486.799927,1020.239990
2131.079834,673.139954
3803.519775,2253.419922
3923.639893,2535.779785
3447.359863,1602.899902
3092.879883,2175.419922
19887.839844,3924.959961
1984.079956,1123.199951
6562.919922,4184.699707
2966.039795,1968.719971
4289.040039,1681.679932
2798.879883,1528.799927
2299.079834,1013.999939
7236.599609,6885.059570
3327.239990,1794.779907
3611.159912,2361.059814
3926.999756,2097.419922
3196.199951,1205.099976
3893.399902,2068.559814
2711.520020,1287.000000
2030.279907,1257.359985
3457.439941,2352.479980
8340.359375,5532.540039
3055.919922,2123.939941
6801.479980,6366.359863
3362.519775,2138.760010
6444.479980,3873.479736
2964.359863,1161.419922
2224.319824,1053.779907
4455.359863,3562.259766
2497.319824,1544.399902
4434.359863,2127.059814
7754.879883,6762.599609
3174.359863,1127.880005
7315.559570,8983.259766
2709.000000,1979.639893
2252.879883,1109.159912
5932.079590,2603.639893
3349.079834,1732.379883
5610.359863,2102.879883
3094.559814,1533.479980
2552.760010,1145.819946
4194.959961,2174.639893
1246.559937,1232.399902
2814.839844,1236.299927
5208.839844,3800.159912
2203.319824,1120.079956
2236.919922,1112.279907
3946.319824,1457.039917
3378.479980,2220.659912
3048.359863,1463.279907
2853.479980,1451.579956
6090.839844,4922.579590
3022.319824,2468.699951
4192.439941,2372.760010
10185.000000,3150.419922
4561.199707,3286.919922
2658.599854,1159.079956
3080.279785,1937.519897
3875.759766,1202.760010
10551.239258,2263.559814
10101.839844,2127.839844
4465.439941,3772.859863
4025.279785,3356.339844
4265.520020,2400.839844
5921.159668,3707.339844
3056.760010,1309.619995
1804.319946,1731.599976
15236.759766,2237.819824
2633.399902,1102.140015
4194.959961,2350.139893
7130.759766,3158.219971
4164.719727,5241.599609
2862.719971,1692.599976
3257.520020,2001.479980
3673.319824,1672.319946
2859.359863,2263.559814
2851.799805,1815.839966
2499.839844,1245.659912
2084.879883,1877.459961
7607.039551,5016.959961
2651.879883,1715.219971
4224.359863,3343.859863
2320.919922,1889.159912
5905.199707,3426.539795
4777.919922,2592.719971
3793.439941,2286.179932
7665.000000,4795.439941
10867.080078,4933.500000
5722.919922,4770.479980
14287.559570,5936.579590
2706.479980,2425.799805
3200.399902,1843.919922
4307.520020,4986.540039
3045.000000,1523.339966
6210.119629,4745.520020
6632.639648,5555.939941
5408.759766,4657.379883
7125.719727,3977.999756
7842.239746,7461.479492
1281.839966,1979.639893
3039.119873,1117.739990
1459.919922,1225.380005
2975.279785,1697.279907
2210.879883,1378.260010
3236.520020,1139.579956
2181.479980,1233.179932
3684.239990,2112.239990
2658.599854,1127.880005
2027.759888,1713.659912
5075.279785,3378.179932
2740.919922,1215.239990
2080.679932,987.479980
3141.599854,2027.219971
2702.280029,1080.299927
987.839966,2290.079834
2457.839844,1191.059937
2908.079834,1722.239990
16509.359375,2545.139893
2867.760010,1372.799927
2233.559814,958.619995
2738.399902,1238.640015
6163.919922,5885.099609
5786.759766,3874.259766
2932.439941,1521.000000
2738.399902,1272.959961
3029.039795,2070.119873
7389.479980,3372.719971
4755.239746,3120.779785
7998.479980,7661.159668
2459.520020,1591.199951
2471.280029,1219.140015
2415.839844,1173.899902
2233.559814,1242.539917
3511.199951,2118.479980
2492.280029,1138.799927
6468.839844,5893.679688
12666.359375,7935.719727
4266.359863,2188.679932
5185.319824,3261.179932
3175.199951,1921.919922
2627.520020,1067.819946
5302.080078,2511.599854
2593.919922,1987.439941
3886.679932,2297.099854
6466.319824,2415.659912
4854.359863,2914.079834
6893.879883,4513.859863
8489.040039,4437.419922
4545.239746,1777.619995
1021.439941,1324.439941
3751.439941,1213.679932
2189.879883,1180.140015
3213.839844,2017.859985
3618.719971,1326.779907
3854.759766,2350.919922
3184.439941,2176.199951
3239.039795,1204.319946
2737.559814,2198.040039
4530.119629,3790.799805
4158.839844,2316.599854
5346.599609,2914.079834
2244.479980,1067.819946
4538.520020,4456.919922
8451.239258,6889.739746
1686.719971,1782.299927
5740.560059,3939.779785
3015.599854,2247.959961
2194.919922,1148.159912
3976.559814,2411.760010
854.279968,16.379999
2959.319824,1755.779907
3013.079834,1613.819946
2818.199951,1284.659912
3440.639893,1805.699951
1900.919922,1114.619995
1857.239990,985.139954
2173.919922,1348.619995
6977.039551,2466.359863
2905.559814,1622.399902
2962.679932,1947.659912
2311.679932,1818.179932
6004.319824,4101.239746
2581.319824,1205.099976
3213.839844,1182.479980
3864.000000,1529.579956
6037.079590,5541.899902
2860.199951,1804.919922
6951.000000,4240.080078
3610.319824,2335.319824
4805.639648,2036.579956
1632.119995,1618.500000
1317.119995,1087.319946
3173.520020,1701.179932
2535.119873,992.939941
3675.000000,2130.959961
2922.359863,2414.879883
3288.599854,1927.379883
2367.119873,1733.939941
5143.319824,2524.859863
2850.959961,1723.799927
5149.199707,2336.099854
2302.439941,1152.059937
3877.439941,2537.339844
2877.000000,1582.619995
3426.359863,1915.679932
2872.799805,1581.839966
2177.280029,808.079956
2913.959961,2003.819946
2983.679932,1768.259888
6226.919922,6834.359863
3889.199951,2233.139893
11057.759766,6435.000000
3818.639893,1864.979980
4591.439941,3138.719971
3165.959961,2350.139893
3246.599854,2417.219971
3217.199951,1101.359985
4398.239746,2198.819824
5347.439941,4193.279785
2836.679932,2108.339844
4611.600098,2322.059814
3335.639893,1383.719971
8281.559570,6539.519531
3393.599854,1568.579956
8271.479492,5928.779785
4073.999756,2054.520020
4851.000000,2824.379883
1361.640015,1176.239990
2357.879883,1686.359985
4420.080078,2077.919922
6921.599609,4396.080078
2206.679932,1049.880005
5816.159668,4393.739746
5431.439941,4145.699707
4065.599854,4034.939941
2949.239990,1440.659912
1604.399902,1231.619995
2027.759888,1318.199951
5890.919922,3096.599854
3907.679932,2338.439941
4758.599609,2481.959961
3837.959961,2254.199951
2684.639893,1435.199951
2730.839844,1960.919922
6205.079590,4210.439941
3844.679932,2854.019775
5508.719727,3521.699951
5291.159668,3341.519775
2777.039795,1086.539917
5296.199707,3232.319824
5672.520020,3007.679932
2819.039795,1888.379883
2787.959961,3187.079834
4521.719727,1296.359985
838.319946,1813.499878
5060.159668,8161.139648
3266.760010,1095.119995
2639.280029,1277.639893
4371.359863,2433.599854
5990.879883,4055.219971
3186.959961,2186.339844
6496.559570,1113.059937
4961.040039,2453.879883
9041.759766,5520.839844
4984.560059,2484.299805
10221.120117,6944.339844
2573.760010,1510.859985
4651.919922,3117.659912
3050.039795,2010.839966
6464.639648,3509.999756
876.959961,4.680000
6707.399902,2023.319946
2692.199951,1564.679932
4995.479980,2506.919922
2499.839844,1092.000000
2932.439941,1389.959961
1883.279907,39.779999
2493.119873,1242.539917
3696.000000,2278.379883
10026.239258,4689.359863
2273.040039,1227.719971
5446.560059,2083.379883
10318.559570,8005.919922
2655.239990,1790.099976
2542.679932,1188.719971
3465.000000,2386.799805
2908.919922,1937.519897
2443.559814,2267.459961
449.399994,22.619999
2193.239990,1483.559937
2287.319824,1244.880005
2796.359863,1207.439941
4049.639893,1389.959961
2480.520020,1146.599976
5664.119629,4543.500000
2183.159912,775.319946
4158.000000,1999.139893
5796.839844,992.159973
1784.159912,1173.119995
2960.159912,1400.880005
1374.239990,1082.640015
2497.319824,1357.199951
4662.839844,1396.199951
3112.199951,1372.019897
4809.000000,2609.879883
6242.879883,4441.319824
4290.719727,1404.000000
5029.080078,2159.040039
2768.639893,1284.659912
2812.319824,1305.719971
2562.839844,1630.199951
6487.319824,7137.779785
4819.080078,1159.079956
3502.799805,1789.319946
2613.239990,1829.099976
3478.439941,2039.699951
2871.959961,904.799988
5365.079590,4403.879883
6846.839844,3834.479980
1768.199951,1925.039917
3585.119873,2609.099854
6415.919922,3946.799805
3537.239990,3697.979980
2401.559814,1171.559937
2680.439941,1273.739990
3319.679932,2460.899902
6809.039551,4334.459961
2578.799805,1284.659912
1761.479980,1083.419922
903.000000,1393.859985
4084.079834,2063.099854
6489.839844,3279.899902
17142.718750,2492.879883
1416.239990,1120.859985
2550.239990,1708.979980
4491.479980,3801.719971
5127.359863,3021.719971
8663.759766,7056.659668
4692.239746,2308.020020
8925.000000,6906.899902
423.359985,506.219971
1688.399902,990.599976
2565.359863,1264.380005
1425.479980,1486.679932
1796.759888,1201.979980
2835.000000,1456.259888
6609.119629,5201.040039
4940.040039,3205.019775
3617.879883,1046.760010
5297.879883,2446.859863
3511.199951,2338.439941
2714.039795,1134.899902
1555.679932,1044.419922
7444.079590,4843.799805
4672.080078,3033.419922
6922.439941,1407.899902
13776.000000,6328.139648
2241.119873,1196.519897
4085.759766,2276.039795
3708.599854,1942.199951
7775.879883,6151.859863
4062.239990,2473.379883
6174.839844,2865.719971
4752.719727,3088.019775
2485.559814,1662.959961
3128.159912,1781.519897
6111.839844,3801.719971
2554.439941,1357.979980
3099.599854,1343.939941
5330.639648,4363.319824
2950.919922,1917.239990
4999.679688,2315.039795
2458.679932,1188.719971
3614.519775,1497.599976
5786.759766,4683.899902
3728.759766,2049.059814
4368.839844,3806.399902
3416.279785,2871.179932
7418.039551,5045.040039
3695.159912,2261.219971
2195.760010,983.579956
7630.559570,4708.079590
3435.599854,1270.619995
3887.519775,2517.839844
1563.239990,1191.839966
4090.799805,2716.739990
8335.319336,7013.759766
2369.639893,2435.939941
4624.199707,2585.699951
5146.679688,3814.979980
3611.159912,1155.959961
992.879944,1209.000000
6277.319824,5231.459961
2703.119873,1311.179932
1282.679932,2156.699951
2132.760010,2216.760010
78.959999,-14.039999
2619.119873,1450.799927
4095.839844,2137.199951
3174.359863,2020.199951
7701.959961,1082.640015
3171.000000,1861.079956
7400.399902,2446.859863
2801.399902,1704.299927
5877.479980,2619.239990
5177.759766,2375.879883
6014.399902,4221.359863
3182.760010,2243.280029
2373.839844,1308.059937
2442.719971,1251.899902
4839.239746,3311.099854
3254.159912,2608.319824
2010.119995,1182.479980
3062.639893,1542.839966
4394.040039,2275.260010
2058.000000,1197.299927
4591.439941,4129.319824
5388.599609,3611.399902
4137.000000,4692.479980
1165.919922,1886.819946
3390.239990,2597.399902
8505.839844,3449.159912
4149.600098,1035.059937
4690.560059,996.059937
5189.520020,3467.099854
2791.319824,1114.619995
3336.479980,1635.659912
3147.479980,2420.339844
2659.439941,1337.699951
3291.119873,2349.359863
2584.679932,1826.759888
5396.159668,2370.419922
3743.039795,1201.979980
2153.760010,1283.099976
2849.280029,1889.939941
5919.479980,3811.079834
7608.719727,4087.979736
1678.319946,2207.399902
3669.119873,1914.899902
2597.280029,1148.939941
5558.279785,3123.119873
2851.799805,1970.279907
2842.559814,1638.000000
5748.959961,5367.179688
2336.879883,1315.079956
6833.399902,4715.099609
7390.319824,5994.299805
6924.959961,5047.379883
6519.239746,4274.399902
2372.159912,1070.939941
2197.439941,1273.739990
5658.239746,5070.779785
2801.399902,1408.679932
4119.359863,2850.899902
3632.159912,2358.719971
7660.799805,8331.959961
5096.279785,2434.379883
5146.679688,3889.079834
4969.439941,2726.099854
13392.959961,4840.679688
3981.599854,2081.819824
6206.759766,3047.459961
3051.719971,1472.639893
3294.479980,2500.679932
2244.479980,1097.459961
16100.279297,9043.319336
2621.639893,1208.219971
1598.519897,26.519999
6166.439941,3511.559814
3441.479980,2431.260010
7076.159668,6752.459961
8132.879883,7019.999512
8100.119629,3960.839844
4079.879883,2729.219971
2732.520020,1065.479980
1427.159912,1621.619995
6838.439941,2412.539795
3211.319824,1750.319946
2126.879883,2374.319824
2603.159912,1060.020020
2599.799805,1111.500000
3338.159912,2393.819824
2356.199951,1081.859985
2057.159912,1786.199951
6229.439941,5102.759766
2128.559814,1199.640015
4946.759766,5621.459961
7099.679688,4659.719727
6340.319824,1927.379883
2138.639893,1199.640015
2604.000000,1173.119995
2922.359863,1861.859985
3913.559814,4324.319824
3121.439941,1783.859985
2646.839844,1477.319946
3002.159912,1263.599976
1391.880005,1657.500000
3108.839844,1822.859985
7848.119629,6750.119629
3636.359863,3851.639893
4761.959961,2378.219971
1669.919922,1403.219971
3225.599854,2468.699951
2082.359863,815.099976
6778.799805,3278.339844
3421.319824,1791.659912
5869.079590,2611.439941
3071.039795,1532.699951
2584.679932,1708.979980
4083.239990,2217.540039
4351.199707,2148.119873
3527.159912,2019.419922
2897.159912,2134.079834
760.199951,1352.519897
3228.959961,1648.919922
2823.239990,2977.260010
9555.000000,4722.119629
1727.880005,1208.219971
2037.839966,1855.619873
5777.520020,4067.699951
3529.679932,1599.000000
3171.000000,1385.279907
6965.279785,4960.799805
3176.039795,2396.939941
3665.759766,2091.959961
2546.040039,1556.879883
5542.319824,3641.039795
8267.279297,2137.199951
1317.119995,1709.759888
15691.199219,7795.319824
7263.479980,5573.099609
7886.759766,4473.299805
1155.000000,955.499939
1936.199951,1138.799927
2480.520020,1444.559937
5218.080078,3644.159912
6850.199707,4533.359863
8797.319336,5235.359863
3057.599854,1981.199951
3040.799805,1205.099976
3870.719971,2183.219971
4179.839844,2146.559814
7075.319824,3868.799805
4281.479980,2505.359863
16112.879883,4518.540039
5659.079590,3283.799805
3102.119873,1974.959961
1776.599976,1571.699951
2541.839844,1056.119995
2884.559814,1361.880005
2918.159912,2173.859863
4213.439941,2398.500000
2536.799805,1568.579956
6538.559570,3805.619873
691.320007,1132.559937
1518.719971,1177.019897
6007.679688,3518.579834
1363.319946,632.579956
4940.040039,4817.279785
3289.439941,2468.699951
6149.639648,2861.039795
4348.679688,2196.479980
10556.279297,4914.000000
6940.079590,4268.159668
6284.040039,4709.639648
2397.359863,1383.719971
3087.839844,2295.539795
3289.439941,2062.319824
4689.719727,3426.539795
2826.599854,1779.959961
2366.280029,1667.639893
1566.599976,1343.159912
3016.439941,1361.880005
2832.479980,1337.699951
2585.520020,1209.000000
1126.439941,1301.039917
4431.839844,3091.919922
1608.599976,2111.459961
2612.399902,1869.659912
6962.759766,4279.080078
12392.519531,2500.679932
4926.599609,3162.119873
9090.479492,5697.119629
6144.599609,3770.519775
3047.520020,1226.939941
3091.199951,1560.779907
1681.679932,1947.659912
1205.399902,2226.899902
5671.679688,4060.679932
1599.359985,2230.020020
5462.520020,1176.239990
2512.439941,1150.500000
4599.000000,2699.579834
3082.799805,1276.079956
3071.039795,1561.559937
7016.520020,1038.179932
2198.280029,1173.119995
1503.599976,1265.939941
3555.719971,2219.099854
1066.799927,1150.500000
4398.239746,2540.459961
2415.839844,1939.859985
3674.159912,2158.260010
2036.999878,1336.919922
3916.079834,2601.299805
3510.359863,2563.079834
5229.839844,3632.459961
2964.359863,1516.319946
3839.639893,2197.260010
2924.879883,1679.339966
4070.639893,3212.819824
1950.479980,1140.359985
5349.959961,3066.959961
3495.239990,2017.079956
7738.919922,4752.540039
1136.520020,2328.299805
8066.519531,6806.279785
2175.599854,1417.259888
2969.399902,2415.659912
2141.159912,1376.699951
3685.919922,4193.279785
3339.839844,2156.699951
4055.519775,2749.500000
3575.879883,1994.459961
2398.199951,1234.739990
3426.359863,1740.959961
4728.359863,3101.279785
4523.399902,2661.359863
2625.839844,163.019989
6163.079590,4929.599609
8530.200195,5957.639648
10065.719727,5850.000000
23963.519531,3246.359863
6174.000000,4341.479980
4429.319824,2313.479980
1478.399902,1304.939941
7374.359863,3163.679932
3770.759766,1795.559937
5058.479980,3807.179932
4431.000000,1224.599976
3507.000000,1492.919922
4061.399902,2414.099854
4882.919922,3740.099854
6592.319824,3508.439941
7603.679688,5197.919922
3053.399902,1740.179932
3155.879883,2295.539795
5810.279785,4860.959961
4772.879883,4815.719727
5858.159668,1344.719971
4615.799805,2283.839844
5556.599609,3623.099854
5166.000000,3556.799805
3689.279785,1652.819946
5418.000000,1477.319946
2946.719971,1685.579956
2569.559814,1036.619995
2759.399902,1384.500000
4352.879883,1148.159912
3523.799805,2076.359863
3713.639893,2052.959961
3113.879883,1226.939941
3347.399902,1843.919922
2835.839844,1509.299927
2587.199951,1328.339966
959.279968,1809.599976
8512.559570,6086.339844
3307.079834,2294.760010
5314.679688,6640.139648
837.479980,1029.599976
1973.159912,2164.500000
2381.399902,1283.099976
2541.839844,1762.019897
2847.599854,1158.299927
3585.119873,1216.799927
4651.919922,2224.559814
5071.919922,2471.039795
1973.999878,194.219986
5785.919922,384.539978
2884.559814,1132.559937
3469.199951,2047.499878
994.559998,2402.399902
4008.479980,2337.659912
5888.399902,4623.060059
3282.719971,1505.399902
3307.079834,1864.979980
1749.719971,1016.339966
764.399963,951.599976
3148.319824,1988.999878
3147.479980,1492.139893
1564.919922,1289.339966
3291.959961,1648.139893
5640.599609,2261.219971
798.839966,1449.239990
5935.439941,3906.239746
3290.279785,2169.959961
5837.159668,6396.779785
5703.599609,4365.659668
3721.199951,2006.159912
2863.559814,1702.739990
3656.519775,2247.959961
2184.839844,1283.880005
6179.040039,3736.199951
3410.399902,1863.419922
19122.599609,6038.759766
3183.599854,1587.299927
2140.319824,1267.500000
2691.359863,1212.119995
16686.599609,2187.899902
11819.639648,4322.759766
3069.359863,1868.099976
3706.919922,2315.819824
2319.239990,1120.859985
3226.439941,1727.699951
5238.239746,2645.760010
5149.199707,3353.219971
4835.040039,2551.379883
6569.639648,4814.159668
3058.439941,2078.699951
1748.039917,1164.539917
8361.359375,4173.779785
2555.280029,1226.159912
11119.080078,2527.199951
2034.479980,2185.559814
8380.679688,5708.819824
4168.919922,5196.359863
5092.080078,3364.919922
3945.479980,2126.280029
2797.199951,1921.919922
6130.319824,4309.500000
5305.439941,5689.319824
3581.760010,2392.260010
2772.000000,1860.299927
6608.279785,5477.159668
6616.679688,2613.000000
6489.000000,4794.659668
3066.000000,1935.179932
7876.679688,6079.319824
1954.679932,1212.119995
10676.399414,4740.839844
6016.079590,6925.619629
1301.159912,1017.119934
3874.919922,1455.479980
3333.959961,2023.319946
27398.279297,7647.899902
2845.079834,1105.260010
2999.639893,1240.199951
3144.119873,1549.859985
5891.759766,1450.019897
2609.879883,1307.279907
6273.959961,4445.219727
2599.799805,1715.219971
3498.599854,1610.699951
5555.759766,3469.439941
4260.479980,2571.659912
3503.639893,1732.379883
2252.040039,1262.819946
5646.479980,4129.319824
4485.600098,2277.599854
3183.599854,1244.880005
2655.239990,1116.179932
5061.000000,2014.739868
3350.760010,1441.439941
2385.599854,1080.299927
4429.319824,2081.040039
2472.119873,1211.339966
12704.159180,4005.299805
5576.759766,1159.079956
1636.319946,1911.779907
5878.319824,3823.559814
2184.839844,1418.039917
4332.719727,2038.919922
3082.799805,1367.339966
12298.439453,6130.799805
2892.119873,1015.559937
1745.519897,1378.260010
7985.039551,5313.359863
9236.639648,1309.619995
2519.159912,1082.640015
5447.399902,2925.000000
3527.159912,2210.520020
5145.000000,5006.819824
2378.040039,1187.159912
2052.119873,1279.199951
6914.879883,2273.699951
2884.559814,1883.699951
7048.439941,10591.619141
3543.959961,2280.719971
15470.279297,4563.779785
5948.040039,3377.399902
4764.479980,3254.939941
3811.919922,1524.119995
6410.040039,3769.739746
3723.719971,2115.359863
6599.879883,3613.739746
7755.719727,5370.299805
2448.599854,2155.919922
6773.759766,4073.159912
10668.839844,4917.119629
5983.319824,4308.719727
2641.799805,1357.979980
2930.760010,1350.959961
3050.879883,1902.419922
6838.439941,5589.479980
4077.359863,2208.179932
4693.919922,3718.259766
7099.679688,4311.839844
285.600006,-31.199999
5349.119629,4828.979980
2678.760010,4183.919922
1986.599976,2101.319824
8709.120117,3915.599854
7735.559570,2395.379883
2449.439941,1045.979980
7918.679688,7251.659668
2313.359863,1313.519897
16886.519531,5992.739746
1929.479980,1187.159912
4526.759766,2129.399902
4698.959961,2778.359863
1841.279907,71.759995
7381.919922,4691.699707
6660.359863,7614.359863
934.079956,1173.119995
4816.560059,3972.539795
2955.119873,2460.119873
2953.439941,2020.979980
8636.879883,2178.540039
1269.239990,1271.399902
1885.799927,1042.859985
2397.359863,1271.399902
3593.519775,189.539993
5226.479980,3641.039795
1320.479980,1754.219971
9183.719727,6494.279785
1484.279907,1074.059937
9073.679688,7224.359863
3979.919922,1120.079956
2904.719971,1307.279907
2924.039795,1303.380005
3512.039795,1761.239990
11985.119141,2475.719971
3585.959961,2292.419922
6177.359863,4467.839844
8314.319336,1837.679932
4086.599854,1896.179932
4086.599854,1845.479980
4036.199951,1832.999878
8466.359375,6303.959961
2924.879883,1510.859985
6169.799805,4463.159668
3184.439941,1446.119995
1195.319946,1141.140015
2565.359863,2166.059814
569.519958,7.800000
3237.359863,1900.859985
6910.679688,5494.319824
6032.040039,1708.199951
4557.000000,4554.419922
2497.319824,1214.459961
7718.759766,5716.619629
4138.679688,3925.739746
2646.839844,1864.979980
2050.439941,1115.399902
5303.759766,2324.399902
5442.359863,4265.819824
2610.719971,1204.319946
2302.439941,1271.399902
2499.000000,1184.819946
4733.399902,4296.239746
4838.399902,2435.159912
4585.560059,3326.699951
3456.599854,2403.959961
2375.520020,1171.559937
4238.639648,2189.459961
1208.760010,1945.319946
2741.760010,1386.839966
4464.600098,2441.399902
3660.719971,1246.439941
3603.599854,2240.159912
2108.399902,1071.719971
3462.479980,1274.519897
1832.879883,1342.380005
3015.599854,1159.859985
3013.079834,1691.819946
2871.119873,1105.260010
1377.599976,1258.919922
1805.159912,1092.000000
4609.080078,5337.540039
2300.760010,1285.439941
6068.159668,5716.619629
3555.719971,2081.040039
1509.479980,1113.839966
3075.239990,1173.119995
4398.239746,1401.659912
2833.319824,2333.760010
3688.439941,1959.359985
1477.559937,2036.579956
2634.239990,1510.859985
8633.519531,6803.939941
3150.000000,1368.899902
2513.280029,1049.099976
2823.239990,2123.939941
3103.799805,1793.999878
4033.679932,1964.039917
3331.439941,1012.439941
4371.359863,7360.079590
2912.280029,1810.379883
3949.679932,3174.599854
2996.279785,1964.819946
5392.799805,2442.959961
4513.319824,2181.659912
2763.599854,1746.419922
967.679993,1081.859985
5565.839844,3851.639893
1247.399902,1062.359985
4627.560059,6068.399902
5063.520020,2351.699951
5232.359863,1620.059937
1636.319946,1805.699951
2036.159912,1198.859985
2275.559814,1247.219971
3142.439941,2024.879883
2437.679932,1170.779907
2730.839844,2211.299805
5046.719727,2902.379883
6527.639648,4537.259766
8422.679688,6280.559570
4105.080078,1541.279907
7018.199707,5254.079590
2718.239990,1297.139893
4847.639648,4381.259766
7845.599609,6763.379883
1606.919922,1187.939941
886.199951,1318.979980
1673.279907,1639.559937
3979.079834,2059.199951
1605.239990,1057.679932
3344.039795,2053.739990
2341.919922,1775.279907
5733.839844,3580.199951
3700.199951,2027.219971
4978.679688,2414.099854
2563.679932,1743.299927
4494.000000,2260.439941
2874.479980,1064.699951
2632.559814,1322.099976
2849.280029,2386.020020
3905.159912,1967.159912
2025.239990,687.179993
3269.279785,1990.559937
3349.919922,1865.759888
6140.399902,3610.619873
8882.160156,8441.939453
3005.520020,1801.019897
8549.519531,4966.259766
7019.879883,3224.519775
6250.439941,6268.079590
6642.719727,6709.559570
4915.679688,4720.560059
3016.439941,1716.779907
7818.719727,1300.260010
6454.559570,3850.859863
2002.559937,1095.119995
4291.560059,2308.799805
5620.439941,2708.939941
5902.679688,7707.179688
7375.199707,5003.699707
822.359985,-1.560000
3932.879883,4148.819824
2835.000000,2094.299805
4741.799805,1817.399902
1731.239990,1136.459961
4439.399902,2252.639893
2528.399902,1102.919922
2768.639893,1170.779907
2314.199951,1534.259888
3243.239990,2101.319824
2767.799805,1277.639893
3703.559814,1795.559937
2969.399902,1336.139893
3745.559814,2235.479980
2110.919922,1251.119995
9359.279297,1977.299927
3265.079834,1303.380005
4060.559814,2305.679932
5013.959961,2355.599854
2683.799805,1212.119995
3727.919922,2273.699951
3791.759766,2237.819824
2523.359863,1439.099976
4842.599609,2291.639893
3756.479980,2201.939941
4908.119629,2542.020020
1122.239990,1428.959961
3945.479980,2312.699951
3746.399902,3361.799805
4147.919922,4032.599854
3339.839844,2297.879883
3198.719971,1240.199951
2212.559814,1199.640015
8032.079590,5998.979980
839.159973,1157.519897
1354.079956,1842.359985
3492.719971,1289.339966
901.319946,1190.279907
4993.799805,1215.239990
2853.479980,2382.899902
5166.000000,2827.500000
2955.959961,1496.819946
6674.639648,5623.799805
5076.119629,972.659973
2504.040039,1181.699951
21236.878906,5785.259766
5949.719727,3059.159912
3933.719971,2477.280029
5853.959961,4229.939941
3415.439941,1400.880005
5314.679688,1935.179932
8819.160156,6624.539551
5946.359863,1868.879883
2729.159912,1684.799927
5800.199707,4603.560059
5189.520020,3145.739990
3918.599854,2677.739990
7385.279785,4409.339844
9108.959961,5541.119629
4463.759766,1147.380005
4908.119629,2615.339844
6218.520020,3823.559814
4575.479980,3017.819824
7790.159668,1699.619995
7113.119629,6791.459961
6386.520020,5035.679688
3578.399902,1591.979980
2619.959961,1230.059937
4268.879883,2284.619873
3350.760010,1705.079956
2591.399902,1286.219971
3112.199951,1966.379883
3475.079834,1178.579956
4381.439941,2645.760010
2876.159912,1549.079956
2725.799805,1138.019897
2929.919922,1347.059937
2959.319824,1828.319946
12251.399414,4452.239746
4949.279785,3786.119873
4808.159668,3662.099854
2216.760010,1232.399902
6624.239746,2102.879883
2971.079834,2286.959961
3295.319824,4594.199707
4242.839844,2435.159912
5378.520020,4499.819824
3238.199951,1853.279907
3129.839844,1558.439941
3431.399902,2508.479980
3228.119873,2287.739990
5096.279785,2792.399902
5538.119629,3344.639893
3134.039795,1269.839966
5924.520020,3450.719971
4581.359863,1622.399902
2482.199951,1165.319946
3823.679932,1903.979980
5902.679688,4954.560059
4072.319824,3342.299805
3151.679932,1804.919922
3083.639893,1194.959961
3456.599854,1689.479980
3917.759766,1583.399902
4079.039795,5568.419922
5330.639648,3240.899902
4646.879883,3509.999756
2315.040039,1125.539917
12493.319336,4997.459961
4515.000000,2247.179932
7413.000000,7366.319824
6325.199707,3078.659912
6651.119629,4903.079590
3295.319824,1372.019897
765.239990,1095.899902
4624.199707,3081.000000
1528.799927,1226.159912
7068.599609,5362.500000
5334.000000,5323.500000
2268.839844,2073.239990
3326.399902,2319.719971
5192.040039,3739.319824
6107.639648,4106.699707
5666.639648,3694.859863
2719.079834,1120.859985
3071.039795,1687.919922
4717.439941,4231.500000
2672.039795,1927.379883
5383.560059,5833.619629
6284.879883,4461.599609
1801.799927,2130.179932
5139.119629,2280.719971
5643.119629,4050.539795
2726.639893,1301.819946
2562.839844,1237.859985
3301.199951,1371.239990
9750.719727,5147.219727
3281.879883,1010.099976
3215.520020,1899.299927
2443.559814,1297.139893
2615.760010,1228.500000
2036.999878,960.959961
2810.639893,1331.459961
