"TPE","PI"
3504.479980,1171.559937
5558.279785,2503.020020
2617.439941,965.639954
6984.599609,3372.719971
3774.119873,1028.819946
3192.839844,989.819946
6061.439941,2530.319824
4641.000000,1774.499878
4129.439941,2329.859863
3950.519775,1554.539917
14300.159180,6367.919922
4474.679688,1666.079956
7866.599609,4198.739746
3537.239990,1350.959961
5033.279785,1306.500000
5944.679688,2215.979980
4252.919922,1430.519897
8515.080078,2074.799805
2667.000000,987.479980
7979.159668,3300.959961
4735.080078,2382.119873
10097.639648,6508.319824
3850.559814,1152.839966
3930.359863,2181.659912
9871.679688,4770.479980
4275.600098,2380.559814
26912.759766,7397.519531
2205.839844,1024.919922
5108.040039,1050.659912
3243.239990,1293.239990
5110.560059,2733.119873
3532.199951,1769.819946
4437.719727,2507.699951
4625.040039,2266.679932
7790.159668,4296.239746
4315.080078,1496.039917
8388.239258,3970.979736
888.719971,1162.199951
1933.679932,1010.099976
7119.839844,4744.739746
4297.439941,1679.339966
5837.159668,1730.039917
5041.679688,3383.639893
7105.559570,3435.899902
4316.759766,1145.819946
14598.359375,3830.579834
3404.519775,1314.299927
8251.319336,4289.219727
4549.439941,1747.199951
4545.239746,1970.279907
5522.159668,2293.979980
3500.279785,1191.059937
2283.959961,1995.239868
3189.479980,1891.499878
3835.439941,1199.640015
3087.839844,1358.760010
3681.719971,1162.199951
2781.239990,904.019958
1458.239990,1552.979980
3522.959961,1637.219971
3654.839844,1229.279907
3690.959961,2109.119873
1822.799927,1107.599976
2957.639893,1550.639893
4964.399902,2403.179932
3695.159912,2449.979980
5818.679688,3253.379883
2520.839844,1486.679932
4110.119629,1764.359985
2625.839844,1243.319946
4624.199707,1134.899902
4989.599609,2173.859863
3727.919922,1360.319946
2932.439941,1162.199951
2154.599854,921.179993
7848.119629,3413.279785
7092.959961,2103.659912
1889.159912,1049.880005
4495.679688,2348.579834
4052.999756,2175.419922
2278.079834,1120.079956
3004.679932,1349.399902
4415.879883,1960.919922
5017.319824,2230.799805
1985.759888,1119.299927
5522.159668,1858.739990
5229.000000,2035.019897
6524.279785,2658.239990
6830.039551,2194.139893
5323.079590,2077.919922
7414.679688,3218.279785
3847.199951,1296.359985
9926.279297,5486.520020
8175.719727,4115.279785
4118.520020,1109.159912
1513.679932,2226.899902
4840.080078,2241.719971
5652.359863,2563.859863
6136.199707,3132.479980
4542.719727,1135.679932
3879.119873,2066.219971
5918.639648,2633.279785
5107.199707,1803.359985
4570.439941,2313.479980
2458.679932,1025.699951
4390.679688,2296.319824
3687.599854,1273.739990
3808.559814,1176.239990
1358.279907,1237.079956
9646.559570,5082.479980
5554.919922,1290.119995
4290.719727,1807.259888
14511.000000,7148.699707
4229.399902,1995.239868
3611.159912,1228.500000
4229.399902,2174.639893
6269.759766,2897.699951
9315.599609,5470.919922
6582.239746,4470.179688
5484.359863,2784.599854
4389.000000,1678.559937
7985.879883,2946.839844
6079.079590,3458.519775
8542.799805,2625.479980
4005.119873,1817.399902
7193.759766,4347.719727
3133.199951,1130.219971
4499.879883,1252.679932
9804.479492,5336.759766
4002.599854,2233.139893
7200.479980,3187.079834
2752.679932,802.619995
14195.159180,6677.579590
4157.159668,2256.540039
8767.080078,4052.879883
4999.679688,2241.719971
3114.719971,1078.739990
4582.199707,1723.019897
12430.319336,9023.040039
3365.039795,1078.739990
3487.679932,1255.019897
3400.319824,1642.679932
5716.199707,1568.579956
3236.520020,1127.880005
2682.119873,1241.760010
3644.759766,1374.359985
6294.959961,1306.500000
4637.639648,2187.899902
6595.679688,3474.119873
9001.439453,4382.819824
5486.879883,2396.939941
5082.000000,1931.279907
6034.559570,3108.299805
2979.479980,1290.119995
8075.759766,3584.879883
3658.199951,1301.039917
3358.319824,1179.359985
4346.159668,1474.979980
3488.519775,1095.119995
3716.159912,1706.639893
4127.759766,1335.359985
3914.399902,1352.519897
3591.000000,2091.959961
7819.559570,4047.419922
12047.279297,6018.479980
6920.759766,2471.819824
4146.239746,2247.959961
2795.520020,1244.099976
4598.159668,1602.119995
4617.479980,2060.760010
7868.279785,2133.299805
7227.359863,2580.239990
5423.040039,2407.859863
5176.080078,2122.379883
4828.319824,1953.899902
4526.759766,2598.959961
7084.559570,4421.040039
10423.559570,3860.999756
4595.639648,1191.839966
8014.439941,3756.479980
7710.359863,2414.879883
5673.359863,2406.299805
4459.560059,2386.020020
3277.679932,1379.039917
11196.359375,2405.520020
740.880005,47.579998
2139.479980,2520.179932
7636.439941,1979.639893
8627.639648,1867.319946
1056.719971,1207.439941
3501.119873,1183.260010
4236.119629,1510.859985
8283.239258,4059.119873
4525.080078,1942.979980
3638.039795,1812.719971
3579.239990,1685.579956
3822.839844,1210.559937
5577.599609,2029.559937
8824.200195,4646.459961
8233.679688,4541.159668
3846.359863,1198.079956
4031.999756,1606.019897
3456.599854,988.259949
8205.959961,3672.239746
3009.719971,1198.859985
8203.439453,3202.679932
3812.759766,1910.999878
3889.199951,2137.979980
9042.599609,4911.659668
3643.919922,1171.559937
4408.319824,2096.639893
8053.079590,2225.339844
9051.839844,2659.799805
4630.919922,1546.739990
4553.639648,1623.959961
4580.520020,1992.119873
3466.679932,1100.579956
6840.119629,3766.619873
4106.759766,1038.959961
7344.959961,3162.899902
8198.399414,4822.739746
5840.520020,1871.999878
9303.000000,6355.439941
6112.679688,3923.399902
3911.879883,2427.359863
8913.239258,2272.919922
5527.199707,1992.899902
6025.319824,1669.199951
5895.959961,3570.839844
3168.479980,1315.859985
11612.159180,5312.579590
5326.439941,3523.259766
6259.679688,1260.479980
9229.919922,3584.099854
3948.839844,2258.099854
5915.279785,3176.939941
5376.839844,1403.219971
3346.559814,1631.759888
5277.719727,1770.599976
4574.639648,1901.639893
4582.199707,2035.799927
4098.359863,2368.859863
5797.679688,2176.979980
9206.399414,7128.419922
9082.919922,5396.819824
10538.639648,5425.679688
3438.959961,1315.079956
11959.919922,4175.339844
7308.839844,5053.619629
6669.599609,2334.539795
4527.600098,2052.179932
3906.839844,2018.639893
3300.359863,1308.059937
7220.639648,2542.020020
1908.479980,1548.299927
3549.839844,1367.339966
4429.319824,1640.339966
2159.639893,1826.759888
1955.519897,1053.000000
2868.599854,1173.899902
3022.319824,1220.699951
4030.319824,1761.239990
6051.359863,3168.359863
2596.439941,1425.839966
6079.079590,3779.879883
4740.119629,2196.479980
12530.279297,6415.500000
4646.040039,2195.699951
5677.560059,1850.939941
3852.239990,1245.659912
17718.119141,2279.159912
6336.119629,1773.719971
3183.599854,1155.179932
3498.599854,1194.179932
3963.119873,106.859993
8241.239258,4976.399902
5045.040039,3563.039795
6164.759766,1161.419922
2950.919922,994.499939
4803.119629,2075.579834
10959.479492,5938.919922
5333.159668,975.779968
10687.319336,5064.540039
4561.199707,2357.939941
5476.799805,1888.379883
1606.079956,2347.020020
6477.239746,3706.559814
3977.399902,2002.259888
4168.080078,1108.380005
2975.279785,1130.219971
9911.160156,6579.299805
7104.719727,3613.739746
4943.399902,3407.039795
8152.199707,4573.919922
5434.799805,2234.699951
8243.759766,3031.859863
9520.559570,3701.879883
6170.639648,3167.579834
8507.519531,7088.639648
7447.439941,4467.839844
3260.879883,1865.759888
9941.399414,3236.219971
3511.199951,1286.219971
5797.679688,1109.159912
5584.319824,2108.339844
3824.519775,1277.639893
5007.239746,1152.839966
2594.760010,1027.260010
3624.599854,1197.299927
2871.959961,1006.979980
7931.279785,3977.999756
3240.719971,2050.619873
4099.199707,2016.299927
3791.759766,1599.779907
4186.560059,1345.500000
10194.239258,5597.279785
3607.799805,1677.779907
1106.279907,941.459961
2488.079834,1005.419983
4933.319824,1974.179932
1065.959961,1206.659912
8034.599609,2340.000000
3696.839844,1505.399902
3679.199951,1279.199951
3695.159912,2005.379883
3749.759766,1508.519897
3407.039795,1716.779907
4357.919922,1857.959961
4959.359863,1941.419922
11248.439453,5290.739746
7854.839844,4148.819824
5929.560059,2811.899902
5847.239746,1634.099976
2677.079834,1070.939941
3899.279785,1510.859985
7292.879883,3429.659912
6816.599609,1145.819946
4568.759766,2087.280029
3076.919922,1175.459961
4746.839844,2190.239990
6882.119629,2116.919922
6084.959961,2932.799805
4817.399902,1616.159912
5649.000000,3684.719971
8735.160156,4977.179688
4997.159668,1560.000000
3565.799805,1221.479980
8397.479492,4147.259766
11082.120117,3643.379883
9000.599609,8486.399414
7014.839844,1530.359985
1811.039917,1949.999878
7413.000000,4263.479980
7984.199707,2559.179932
13739.879883,4031.819824
6089.159668,1335.359985
7077.839844,4324.319824
9103.919922,3465.539795
2059.679932,2244.839844
3601.919922,2204.280029
6162.239746,3592.679932
5557.439941,2332.199951
6760.319824,4446.779785
11410.559570,6034.859863
6240.359863,3029.519775
7654.919922,3220.619873
3778.319824,1333.019897
15844.079102,4885.139648
4271.399902,1180.919922
5780.879883,1827.539917
3917.759766,1070.939941
9804.479492,4776.719727
4039.559814,2290.079834
3048.359863,1594.319946
9773.399414,3622.319824
4919.879883,1986.659912
8022.839844,6498.179688
3952.199951,2070.899902
2650.199951,1137.239990
3171.000000,1333.799927
3522.119873,1375.919922
4485.600098,1235.519897
8533.559570,3209.699951
4389.839844,1655.939941
2415.000000,1893.059937
4224.359863,2411.760010
2042.039917,1216.019897
3985.799805,2273.699951
3193.679932,1123.979980
5197.919922,2260.439941
11537.399414,4067.699951
4836.719727,2213.639893
4079.879883,1836.899902
4981.199707,2235.479980
3152.520020,1179.359985
5292.000000,2308.020020
6095.040039,4474.859863
6561.239746,2329.859863
6204.239746,3676.139893
6435.239746,3330.599854
3401.159912,1109.939941
4378.080078,2293.979980
6343.679688,2963.219971
3307.079834,1045.199951
2362.079834,1109.159912
3347.399902,1151.279907
8087.519531,4463.939941
3447.359863,1221.479980
4060.559814,2277.599854
3271.799805,1334.579956
9114.000000,4955.339844
5239.919922,2971.799805
5475.119629,3293.159912
3906.000000,2368.079834
2707.319824,1544.399902
6060.599609,1838.459961
2865.239990,1134.119995
6616.679688,2338.439941
4361.279785,80.339996
5993.399902,2510.819824
3680.039795,1372.019897
4579.679688,2259.659912
3749.759766,2315.039795
4617.479980,2219.879883
2635.079834,995.279968
8221.919922,3159.000000
6373.079590,3037.319824
5212.199707,2187.119873
1375.919922,1659.839966
6728.399902,3123.119873
7114.799805,4747.079590
6524.279785,1976.519897
1989.959961,1721.459961
4588.080078,1940.639893
13764.239258,5335.979980
7525.559570,7076.939941
9136.679688,3993.599854
4107.600098,2420.339844
5631.359863,2359.500000
7714.559570,4976.399902
2861.879883,1289.339966
3765.719971,1399.319946
10271.519531,6672.119629
3729.599854,2113.020020
4690.560059,1531.919922
9819.599609,6371.039551
3772.439941,1263.599976
9247.559570,1735.499878
7612.079590,5472.479980
5431.439941,2192.579834
3722.879883,1996.019897
2551.919922,3203.459961
5454.959961,2568.539795
3753.959961,2165.280029
2582.159912,1131.000000
11843.159180,6750.899902
7301.279785,4709.639648
4925.759766,1863.419922
3199.559814,1126.319946
6426.839844,4656.599609
15209.879883,1708.199951
8797.319336,5325.059570
1071.839966,1618.500000
7060.199707,2464.020020
3906.000000,1840.799927
3542.279785,1148.939941
3956.399902,1366.559937
3828.719971,1870.439941
3535.559814,1920.359985
7725.479980,3822.779785
5570.879883,2366.520020
3063.479980,1082.640015
3140.760010,3897.659912
4788.839844,1970.279907
3464.159912,2201.939941
2893.799805,1187.939941
3425.519775,1318.979980
7644.000000,3067.739990
7271.879883,3027.179932
3848.039795,1063.140015
6222.719727,2194.919922
5414.639648,2347.020020
4125.239746,1801.799927
4487.279785,1300.260010
4843.439941,2006.939941
5997.599609,2767.439941
3991.679932,1186.380005
5093.759766,2429.699951
4615.799805,1968.719971
5257.560059,2783.039795
8961.959961,3534.179932
3346.559814,985.919983
5410.439941,1823.639893
6833.399902,4185.479980
5200.439941,2194.139893
4404.119629,2715.179932
8640.239258,4155.060059
5565.839844,2236.260010
3114.719971,1031.159912
21311.638672,3886.739746
8363.879883,3556.019775
5766.599609,1979.639893
10946.879883,3223.739990
4398.239746,3417.959961
1798.439941,1480.439941
3000.479980,1185.599976
3651.479980,655.979980
4221.839844,1964.819946
3218.039795,2508.479980
4578.000000,2180.099854
4007.639893,1159.859985
2410.799805,1009.319946
3608.639893,1164.539917
15854.999023,2443.739990
5814.479980,1896.959961
3365.039795,2248.739990
3425.519775,1024.140015
5912.759766,2219.879883
7597.799805,4009.979736
5321.399902,1641.899902
3374.279785,1212.899902
7322.279785,3970.979736
3423.839844,10.920000
4919.040039,1647.359985
3832.919922,1764.359985
2050.439941,1043.640015
5555.759766,2222.219971
8013.599609,4420.259766
5492.759766,1102.140015
8011.079590,5814.899902
9452.519531,5595.719727
6246.239746,2325.179932
7292.039551,1432.859985
6957.719727,4099.679688
5790.959961,2562.299805
3368.399902,1578.719971
7204.679688,3554.459961
2714.039795,3056.819824
9367.679688,4620.719727
1709.399902,1524.899902
1839.599976,763.619995
1324.679932,1272.959961
3097.919922,1503.839966
5866.560059,2995.979980
2644.319824,1251.119995
3433.079834,2073.239990
2603.159912,1304.939941
1904.279907,1149.719971
6203.399902,3247.919922
6200.879883,2951.519775
4224.359863,3687.059814
4495.679688,1935.959961
7838.879883,6408.479980
2614.079834,1084.979980
9630.599609,3635.579834
3396.959961,1206.659912
9092.160156,5886.659668
5496.119629,1249.559937
4015.199951,1961.699951
5473.439941,2211.299805
2401.559814,2225.339844
5646.479980,1333.799927
2739.239990,1124.760010
1241.520020,1067.819946
4696.439941,1829.099976
3267.599854,1237.859985
3559.919922,1516.319946
7209.719727,1832.999878
4812.359863,1336.139893
7041.719727,3513.119873
9040.080078,4534.139648
6263.879883,4970.939941
4026.119873,2143.439941
4121.879883,1164.539917
7723.799805,3412.499756
2452.799805,1783.859985
2904.719971,1202.760010
4367.159668,1723.019897
4305.839844,1420.380005
5360.879883,3704.999756
6573.000000,3938.219971
8437.799805,6830.459961
10720.080078,8088.599609
1679.159912,921.179993
5023.199707,2116.139893
3023.159912,1209.779907
1588.439941,1077.179932
4584.719727,2144.219971
3738.000000,1079.520020
2196.599854,1268.279907
7040.039551,2958.539795
4100.879883,1971.059937
3750.599854,2035.799927
2525.040039,1202.760010
6071.520020,3841.499756
11097.239258,5602.739746
2267.159912,815.099976
1716.959961,1515.539917
5748.959961,2980.379883
4366.319824,2171.520020
6133.679688,2155.139893
3083.639893,1070.159912
2478.839844,1131.000000
2930.760010,1255.019897
2731.679932,1048.319946
4031.999756,2261.219971
5614.560059,2321.280029
3935.399902,1451.579956
6681.359863,3695.639893
3827.039795,1486.679932
1690.079956,1866.539917
2823.239990,1120.859985
6080.759766,1081.079956
4791.359863,2425.020020
3129.000000,2154.359863
7392.000000,2400.839844
3751.439941,1780.739990
2591.399902,1198.079956
6550.319824,2418.000000
1930.319946,1074.839966
3024.000000,1038.959961
8698.200195,7232.159668
3794.279785,1694.159912
4114.319824,1905.539917
7071.119629,3457.739990
15683.639648,2617.679932
5416.319824,2410.199951
3063.479980,978.119934
2543.520020,56.939999
2751.839844,1100.579956
2326.800049,1564.679932
9946.439453,4602.779785
9683.519531,4660.500000
5686.799805,2323.619873
3738.000000,1923.479980
12304.319336,3281.459961
3729.599854,1985.879883
6650.279785,3495.959961
5634.719727,1281.539917
7915.319824,3414.059814
1677.479980,1685.579956
4052.999756,2024.099976
5994.239746,1855.619873
8694.839844,6016.919922
2501.520020,1191.059937
3559.079834,1861.079956
2709.000000,1063.140015
5727.119629,1582.619995
3925.319824,1000.739990
3382.679932,1418.039917
4021.919922,1216.019897
8214.359375,4646.459961
4962.719727,2527.199951
3069.359863,1123.979980
10225.319336,5633.159668
3953.879883,1772.939941
5891.759766,2098.979980
7360.919922,2035.799927
4317.600098,2641.859863
5207.159668,1969.499878
8231.160156,3810.299805
74.759995,-14.039999
8174.039551,5144.879883
4997.159668,2272.139893
3973.199951,1715.999878
5496.959961,2300.219971
3559.919922,1036.619995
3093.719971,1121.640015
957.599976,16.379999
7600.319824,3946.019775
2838.359863,1080.299927
3405.359863,1159.859985
8224.439453,3639.479980
3133.199951,1049.880005
4998.839844,2131.739990
3170.159912,1074.059937
5545.679688,1785.419922
5026.560059,2201.159912
4759.439941,2323.619873
10848.599609,4582.500000
4097.520020,1887.599976
12862.080078,3955.379883
5673.359863,3996.719971
5224.799805,2390.699951
2110.079834,983.579956
3732.119873,1478.880005
7913.639648,4183.139648
6137.040039,1857.959961
7309.679688,2403.179932
4282.319824,1223.039917
3105.479980,1093.559937
5333.159668,2880.539795
4585.560059,2187.899902
2109.239990,1705.079956
6737.639648,2634.839844
3563.279785,1453.139893
5105.520020,2254.199951
5898.479980,2952.299805
8056.439941,5133.179688
13616.399414,6325.799805
7615.439941,3830.579834
3126.479980,989.039978
8231.160156,4229.159668
5894.279785,3366.479980
12841.919922,4791.540039
6426.000000,2907.059814
813.119995,43.680000
8145.479980,4414.020020
4719.119629,2092.739990
10652.879883,6962.279785
5187.000000,1976.519897
8150.519531,5299.319824
3594.359863,1424.279907
1863.119995,1847.039917
4796.399902,2030.339966
7930.439941,2706.599854
4510.799805,2057.639893
2462.040039,1146.599976
15188.879883,4779.060059
5933.759766,4213.560059
1591.799927,535.859985
3574.199951,1189.500000
3205.439941,1040.520020
3683.399902,1139.579956
8733.479492,2258.879883
7849.799805,3619.979980
8364.719727,2131.739990
10980.479492,3959.279785
3697.679932,1488.239990
4402.439941,1750.319946
7573.439941,3748.679932
1028.159912,1828.319946
4619.159668,1874.339966
2872.799805,1946.879883
6311.759766,1879.799927
3885.000000,1413.359985
1216.319946,858.779968
2648.520020,1045.199951
3764.039795,1843.139893
1421.279907,1035.839966
3671.639893,1166.099976
3228.119873,1060.799927
3906.839844,1726.139893
7070.279785,2949.959961
3647.279785,2015.519897
7992.599609,4556.759766
4240.319824,1234.739990
6029.520020,3312.659912
5053.439941,2254.199951
2608.199951,1023.359985
2786.280029,1135.679932
6221.879883,4416.359863
3751.439941,2259.659912
4361.279785,1818.959961
8583.120117,1150.500000
7795.199707,2066.219971
3625.439941,1450.019897
8645.279297,5295.419922
1287.719971,956.279968
4179.839844,1863.419922
6075.719727,2069.339844
4754.399902,1541.279907
7432.319824,4314.959961
6360.479980,1967.159912
5546.520020,2214.419922
5515.439941,2962.439941
5351.639648,2114.579834
4838.399902,2156.699951
4977.839844,1077.959961
3050.039795,1480.439941
5149.199707,1514.759888
4198.319824,2159.040039
6578.879883,3792.359863
6549.479980,5772.000000
7651.559570,3774.419922
4707.359863,2164.500000
6594.000000,3160.559814
1843.799927,2045.939941
4184.879883,1553.759888
4693.080078,1938.299927
3995.039795,1820.519897
3041.639893,1411.799927
2653.559814,747.239990
4247.879883,1428.179932
5353.319824,1921.139893
3475.919922,1203.539917
3381.839844,1712.099976
3889.199951,1300.260010
1832.039917,1145.039917
6899.759766,2793.959961
2908.079834,1181.699951
3429.719971,985.139954
6694.799805,3522.479980
3743.039795,1239.419922
2143.679932,1247.219971
3211.319824,1217.579956
5152.560059,2196.479980
5715.359863,2091.959961
4013.519775,2017.079956
6205.079590,7009.079590
11550.839844,6481.799805
3488.519775,1446.899902
13147.679688,6342.959961
2226.000000,1128.659912
3583.439941,1129.439941
1296.119995,6.240000
6460.439941,3613.739746
7266.000000,2127.059814
3312.959961,2325.959961
5780.040039,2120.040039
7512.959961,4001.399902
8179.919922,3319.679932
7049.279785,2133.299805
6758.639648,2731.559814
2962.679932,1251.119995
3481.799805,1157.519897
2796.359863,1140.359985
4078.199951,2038.139893
3139.919922,1211.339966
5684.279785,1953.119873
10358.879883,3693.299805
6347.879883,1251.119995
8049.719727,4775.159668
3467.519775,1226.939941
2545.199951,1109.159912
5165.159668,2152.799805
6642.719727,2806.439941
7213.919922,4283.759766
4432.679688,2379.780029
4815.719727,2331.419922
6270.599609,8611.979492
3144.959961,1628.639893
2803.919922,1067.819946
4224.359863,2063.099854
5724.599609,2048.280029
4867.799805,1801.799927
3763.199951,3640.259766
4691.399902,1237.859985
2686.319824,1112.279907
4996.319824,1883.699951
3864.839844,3153.539795
6299.159668,3066.959961
3378.479980,1260.479980
1953.839966,1106.039917
5139.119629,2166.839844
4428.479980,2421.899902
4790.520020,2229.239990
5663.279785,3191.759766
5390.279785,2162.939941
4840.080078,2277.599854
4332.719727,1840.019897
7699.439941,5142.540039
4231.919922,2428.139893
3293.639893,1902.419922
3115.559814,1347.059937
21195.718750,4433.520020
3815.279785,1272.959961
8863.679688,3527.939941
4521.719727,1961.699951
2957.639893,1116.959961
5306.279785,4498.259766
1337.279907,1630.979980
11092.199219,6202.559570
3449.879883,1192.619995
3970.679932,2237.819824
4819.080078,2779.139893
8346.239258,5550.479980
6627.599609,3065.399902
6541.919922,3855.539795
2688.839844,999.179993
6210.119629,3380.519775
4914.000000,2511.599854
15645.839844,6885.059570
3732.119873,1613.039917
8195.879883,2333.760010
4103.399902,1289.339966
5700.239746,1832.999878
3340.679932,1419.599976
4123.560059,1876.679932
4581.359863,2286.179932
7886.759766,3758.819824
9514.679688,5797.739746
3696.839844,1140.359985
8591.519531,3043.559814
7789.319824,4687.799805
8123.639648,4454.580078
4840.080078,1102.919922
3064.319824,1106.039917
7139.159668,1308.059937
10983.839844,6775.859863
4041.239990,1071.719971
2254.559814,1626.299927
4521.719727,1660.619995
8778.839844,2435.159912
4477.199707,2150.459961
9219.839844,5312.579590
4679.639648,2332.979980
6963.599609,1751.879883
3963.119873,1181.699951
7815.359863,1907.879883
5156.759766,2226.119873
5819.520020,3474.119873
4799.759766,1874.339966
2650.199951,1037.399902
8472.239258,7018.439941
3496.079834,1331.459961
3769.079834,1110.719971
4632.600098,1122.419922
4395.719727,2163.719971
2188.199951,1480.439941
7182.000000,1836.899902
18040.679688,6115.979980
4109.279785,1915.679932
3331.439941,1788.539917
4370.520020,2124.719971
8754.479492,3132.479980
7357.559570,4567.679688
7011.479980,4467.060059
3314.639893,1003.079956
4182.359863,2111.459961
3207.119873,1497.599976
5796.000000,2783.819824
7651.559570,3759.599854
4761.119629,2280.719971
8654.519531,4661.279785
6890.520020,3148.079834
8132.039551,4949.879883
7351.679688,4881.239746
6132.000000,6495.839844
3905.159912,1985.879883
1029.000000,25.740000
6103.439941,2158.260010
6536.040039,3648.059814
8342.879883,3466.319824
1770.719971,1804.919922
7111.439941,2437.500000
4053.839844,2108.339844
9508.799805,4681.560059
11575.199219,6157.319824
7612.079590,1166.099976
11193.000000,3761.939941
6127.799805,2956.199951
1748.039917,721.500000
11033.399414,9388.080078
4244.520020,1287.779907
8311.799805,4864.079590
9612.120117,6247.799805
3147.479980,1094.339966
4352.879883,1464.839966
8721.719727,3885.959961
6992.159668,2226.119873
3470.879883,2316.599854
4077.359863,2096.639893
3522.119873,1114.619995
5188.679688,2038.139893
13897.799805,5580.119629
9714.599609,5599.619629
6478.079590,2829.839844
4258.799805,1381.380005
10705.799805,3960.059814
2350.319824,1733.939941
10037.160156,1990.559937
6858.599609,3446.819824
6298.319824,3910.139893
4935.839844,2464.799805
1700.159912,1241.760010
3465.000000,1274.519897
5360.040039,1490.579956
4178.159668,2141.879883
4596.479980,1226.159912
4933.319824,2130.179932
7940.519531,5978.699707
8998.919922,4636.319824
4515.839844,1584.179932
5790.119629,2540.459961
2950.919922,1088.099976
5242.439941,2844.659912
5026.560059,1123.199951
3894.239990,1445.339966
5181.119629,2678.520020
10248.000000,4541.939941
2226.839844,976.559937
1632.119995,1138.799927
3480.119873,1215.239990
7884.239746,4226.819824
2690.520020,1072.500000
5396.159668,2340.780029
5008.080078,1844.699951
2604.000000,911.819946
4067.279785,2103.659912
5758.199707,1245.659912
6337.799805,1476.539917
3907.679932,1313.519897
5903.520020,4201.080078
4709.879883,1470.299927
3694.319824,1056.119995
6027.000000,3679.259766
10439.519531,11359.919922
6203.399902,4718.219727
5140.799805,1914.899902
4195.799805,1569.359985
7402.919922,2126.280029
22615.318359,5346.119629
2655.239990,1127.880005
8951.040039,4716.659668
1945.439941,922.739990
5522.159668,2566.199951
3994.199951,1776.839966
6994.679688,3392.999756
5984.159668,3336.059814
13130.879883,7899.839844
1069.319946,1591.199951
9519.719727,5020.859863
6783.000000,3357.899902
4254.600098,2088.839844
10001.040039,7292.999512
9240.000000,2884.439941
8727.599609,4658.159668
7806.959961,4828.979980
4150.439941,2761.979980
8158.079590,4332.119629
8289.120117,4804.020020
4546.919922,1751.879883
4856.879883,2201.939941
10612.559570,6216.599609
2736.719971,1723.019897
11499.599609,5160.479980
6237.839844,2982.719971
3322.199951,1713.659912
5274.359863,1324.439941
4832.520020,1133.339966
10567.199219,3423.419922
8505.000000,4594.979980
1873.199951,1283.099976
5352.479980,3049.019775
3255.839844,1194.179932
6327.719727,2050.619873
4163.879883,1742.519897
3758.159912,1595.099976
3291.119873,1555.319946
5019.000000,1396.979980
2073.119873,2126.280029
2996.279785,1425.059937
5120.639648,1985.879883
1002.959961,538.979980
3287.760010,1326.000000
5643.119629,1297.139893
7675.919922,3568.499756
1953.839966,1094.339966
6507.479980,2343.899902
7547.399902,5149.559570
10301.759766,10253.099609
9808.679688,7874.879883
4047.119873,2280.719971
5860.679688,2940.599854
2529.239990,1090.439941
1302.000000,1112.279907
7507.919922,3445.259766
3617.039795,1676.999878
7993.439941,3908.579834
5426.399902,2364.959961
1919.399902,1428.179932
8946.839844,5450.639648
3821.159912,1179.359985
3501.119873,1563.899902
1061.760010,998.399963
3948.839844,1224.599976
3169.319824,1144.260010
3869.039795,2258.879883
6846.000000,2137.979980
5766.599609,1178.579956
12442.919922,8179.079590
1249.079956,1015.559937
3792.599854,1992.119873
21168.839844,5897.579590
3790.079834,1338.479980
1885.799927,2208.179932
4727.520020,2325.959961
5927.040039,2339.219971
7220.639648,2986.619873
5752.319824,1988.999878
2477.159912,1127.099976
3467.519775,1166.099976
4305.839844,2139.540039
3956.399902,1394.639893
3494.399902,1655.159912
3801.000000,1706.639893
3565.799805,1513.199951
5118.959961,1088.880005
2141.159912,96.719994
5830.439941,2111.459961
3641.399902,1357.199951
3732.119873,2166.839844
3538.079834,2021.759888
6023.639648,4538.040039
4006.799805,1407.119995
4777.919922,2010.839966
3749.759766,2317.379883
3672.479980,1154.399902
4719.959961,1710.539917
7843.079590,3012.359863
3143.279785,1357.979980
3956.399902,2164.500000
8557.919922,2918.760010
5480.159668,2547.479980
4126.080078,1302.599976
7821.239746,4378.139648
5146.679688,2063.099854
5679.239746,1443.779907
4404.119629,971.879944
6010.199707,2070.119873
3361.679932,1175.459961
9738.959961,2045.939941
2325.959961,1045.979980
4104.239746,1546.739990
10198.439453,3588.779785
9523.080078,5021.639648
6723.359863,4875.779785
10372.319336,3368.819824
4468.799805,1077.959961
3764.879883,2152.799805
7890.959961,1239.419922
10342.080078,4675.319824
4479.719727,1959.359985
3400.319824,1089.659912
5624.639648,2619.239990
5109.719727,1906.319946
6384.000000,2693.339844
4899.719727,2128.619873
2484.719971,960.959961
3924.479980,2256.540039
5664.119629,2375.099854
8365.559570,4357.859863
5049.239746,2073.239990
6202.559570,2422.679932
9351.719727,5114.459961
2369.639893,1627.859985
1199.520020,2.340000
9618.000000,6379.619629
9215.639648,4810.259766
1538.880005,1623.959961
6053.040039,3006.899902
7711.199707,2341.559814
3003.000000,1442.219971
5257.560059,1026.479980
1296.119995,1096.679932
3244.919922,1870.439941
6874.559570,3884.399902
3195.359863,1078.739990
8051.399902,4102.020020
4211.759766,1608.359985
1648.919922,1651.259888
4557.839844,1127.880005
5967.359863,1985.879883
7231.559570,2844.659912
6466.319824,4364.099609
3115.559814,1469.519897
10345.439453,8359.259766
6014.399902,4101.239746
5324.759766,2400.059814
8459.639648,4584.060059
11789.399414,4931.939941
3243.239990,1430.519897
1489.319946,1762.019897
9074.519531,2013.179932
3885.000000,1207.439941
2693.039795,1010.879944
7475.159668,3994.379883
6147.959961,2977.260010
1034.880005,1103.699951
