"TPE","PI"
4312.560059,2543.579834
6999.719727,3660.539795
6842.639648,4878.899902
2187.359863,1206.659912
2382.239990,1180.140015
2796.359863,1202.760010
2170.559814,1503.059937
7599.479980,4942.079590
4016.039795,1289.339966
3422.159912,1037.399902
2721.599854,1014.779968
3918.599854,1262.819946
3800.159912,1092.779907
4317.600098,1928.939941
3351.599854,1113.059937
3567.479980,1208.219971
4773.719727,1900.859985
1984.079956,1072.500000
4557.000000,1579.500000
3915.239990,2418.000000
5376.000000,2246.399902
4405.799805,1304.939941
2735.879883,1177.019897
4915.679688,2368.859863
4295.759766,1466.399902
5254.199707,1347.059937
7135.799805,2996.760010
6696.479980,1296.359985
4658.639648,2321.280029
3260.879883,1077.179932
4120.199707,1722.239990
7440.719727,1306.500000
2826.599854,1148.159912
8490.719727,3801.719971
3202.079834,1258.919922
3914.399902,2321.280029
2994.599854,1160.640015
6604.079590,2881.319824
8697.359375,5414.759766
3569.159912,1093.559937
2751.000000,1258.919922
4929.119629,2396.939941
5012.279785,2552.159912
2413.319824,1294.799927
3428.039795,1245.659912
4490.639648,1850.939941
3653.159912,1159.079956
4142.879883,970.319946
4539.359863,1933.619873
15156.119141,2108.339844
3681.719971,1450.799927
6894.719727,3549.779785
9195.479492,2648.879883
3541.439941,1207.439941
7064.399902,3839.939941
4823.279785,1957.799927
10979.639648,4112.159668
6882.119629,2300.219971
3633.000000,1599.779907
4722.479980,1775.279907
8636.879883,4976.399902
3665.759766,1368.119995
7098.000000,3568.499756
7013.159668,3713.579834
3140.760010,2177.760010
10863.719727,6478.679688
5163.479980,1638.779907
3780.839844,2404.739990
5587.679688,3195.659912
4015.199951,1218.359985
8925.839844,3337.619873
3889.199951,1190.279907
4311.719727,1329.899902
19923.119141,2312.699951
7547.399902,1134.899902
4165.560059,1804.919922
5719.560059,3458.519775
8718.359375,8264.099609
4346.159668,1538.159912
9717.959961,7298.459961
2922.359863,1191.839966
1607.760010,1124.760010
6406.679688,1125.539917
3001.319824,1017.119934
6310.079590,1148.159912
4046.279785,1542.059937
3726.239990,1099.799927
5179.439941,1492.919922
12738.599609,6203.339844
4069.799805,1529.579956
3348.239990,1199.640015
6298.319824,3456.179932
4023.599854,1679.339966
7467.599609,2568.539795
5438.159668,2683.979980
3861.479980,1307.279907
10045.559570,5898.359863
7981.679688,2475.719971
10866.239258,2395.379883
7427.279785,3181.619873
8594.040039,4353.959961
6840.119629,2690.219971
3480.119873,1386.059937
9116.519531,6418.619629
4444.439941,2073.239990
7126.559570,3593.459961
4894.679688,2130.179932
10475.639648,7496.579590
6897.239746,2162.939941
7402.079590,4657.379883
3936.239990,1247.219971
5234.879883,2340.780029
5844.719727,2950.739990
8691.479492,8046.479492
3970.679932,1077.959961
2349.479980,1889.159912
1982.399902,2289.299805
4755.239746,2836.859863
3871.559814,1147.380005
4439.399902,2049.059814
2449.439941,1237.859985
5181.119629,1898.519897
6941.759766,2608.319824
2394.839844,2022.539917
5429.759766,3712.799805
1239.839966,20.279999
3227.279785,1587.299927
2716.559814,1219.919922
1895.039917,2143.439941
3714.479980,2205.839844
8454.599609,8831.939453
5135.759766,4419.479980
1331.399902,1153.619995
3544.799805,1132.559937
5514.599609,2521.739990
6597.359863,5162.040039
3554.039795,1194.179932
3507.839844,1233.179932
4237.799805,1404.000000
2177.280029,1214.459961
3900.119873,1441.439941
3742.199951,1345.500000
3119.760010,1243.319946
2646.839844,1339.260010
4098.359863,2109.119873
1091.159912,1535.039917
2928.239990,2195.699951
8746.080078,3693.299805
3711.119873,1304.159912
4947.599609,2184.780029
7362.599609,2608.319824
6046.319824,2903.159912
2596.439941,1106.039917
10689.000000,2407.079834
3129.839844,1271.399902
3170.159912,1187.159912
3455.760010,1156.739990
4503.239746,2073.239990
3008.039795,878.279968
3980.759766,1410.239990
4553.639648,2196.479980
3764.039795,2210.520020
3671.639893,1150.500000
5250.839844,2694.119873
1406.159912,1263.599976
8177.399902,5292.299805
2416.679932,1292.459961
10765.439453,1918.799927
3313.799805,1116.959961
6331.079590,3038.099854
7266.839844,4690.919922
5166.000000,2469.479980
2444.399902,1192.619995
5471.759766,2716.739990
3615.359863,1683.239990
3406.199951,959.399963
5784.239746,2290.859863
6641.039551,2939.819824
3995.879883,1701.179932
5060.159668,2239.379883
8137.919922,1277.639893
2660.280029,1101.359985
11120.759766,5830.500000
10731.000000,3332.939941
7030.799805,3287.699951
3764.879883,1185.599976
2940.000000,1296.359985
4223.520020,1321.319946
7418.879883,2712.059814
5828.759766,2985.839844
3488.519775,1522.559937
3630.479980,1308.839966
14974.679688,8623.679688
3614.519775,1813.499878
3237.359863,1245.659912
8019.479980,5442.839844
3688.439941,1510.859985
3706.079834,2341.559814
2674.559814,623.219971
4155.479980,1820.519897
4221.000000,1961.699951
3842.159912,1805.699951
6218.520020,2308.020020
4725.000000,1329.899902
4475.520020,1200.419922
5952.239746,1262.819946
1298.640015,2208.959961
4830.839844,2240.159912
3861.479980,1348.619995
3031.559814,1161.419922
6123.599609,3693.299805
3767.399902,1818.179932
6102.599609,3369.599854
3353.279785,1336.919922
4164.719727,1745.639893
9921.239258,5353.139648
3919.439941,2344.679932
8447.040039,3938.999756
17096.519531,6068.399902
6602.399902,2297.099854
6095.040039,2161.379883
7113.959961,5782.919922
10468.080078,6055.139648
2416.679932,1379.039917
7531.439941,6442.799805
4330.199707,2290.079834
3295.319824,1062.359985
20545.558594,7526.219727
3658.199951,3524.039795
10603.319336,5120.699707
6798.959961,2776.020020
6258.000000,6176.039551
8880.479492,4100.459961
5557.439941,2040.479980
7907.759766,4940.520020
5570.040039,3224.519775
20769.000000,4991.219727
9318.120117,4339.139648
8872.919922,6144.839844
7066.919922,6744.659668
3000.479980,1269.839966
9136.679688,4463.939941
5870.759766,4130.099609
5575.079590,4603.560059
9381.120117,6829.679688
1519.559937,809.639954
1812.719971,1148.159912
2342.760010,1747.979980
11557.559570,3513.119873
10565.519531,4555.979980
9340.799805,4508.399902
6542.759766,3301.739990
1773.239990,3319.679932
8310.959961,4954.560059
3537.239990,11.700000
4509.959961,2217.540039
6039.599609,3594.239746
3139.919922,2267.459961
8527.679688,4728.359863
5503.679688,2278.379883
3942.959961,1179.359985
3895.079834,2134.079834
2116.800049,1262.039917
3563.279785,1070.939941
4327.679688,2269.020020
7472.639648,2855.579834
4120.199707,1797.899902
5638.919922,2244.839844
4693.080078,1889.159912
7519.679688,4592.639648
3328.919922,1236.299927
3639.719971,1205.099976
4219.319824,2318.939941
5401.199707,2426.579834
7470.119629,4352.399902
5757.359863,4054.439941
5881.679688,2247.959961
5461.679688,1176.239990
6610.799805,3605.939941
10515.959961,2258.099854
4995.479980,1398.539917
11250.120117,4554.419922
7184.520020,3434.339844
3925.319824,1252.679932
3711.959961,1107.599976
2606.520020,939.119995
3007.199951,1120.859985
3204.599854,1256.579956
5013.119629,2109.119873
4895.520020,1641.899902
4245.359863,1245.659912
2889.599854,876.719971
2100.839844,1016.339966
2451.959961,1524.119995
4046.279785,1624.739990
1410.359985,53.820000
5378.520020,4017.779785
3294.479980,1183.260010
7814.519531,4080.959961
2726.639893,1049.099976
8964.479492,5259.540039
1994.999878,253.499985
7562.519531,1851.719971
3878.279785,1337.699951
7127.399902,3499.079834
7641.479980,3900.779785
3735.479980,1276.859985
4627.560059,2329.859863
3773.279785,2893.799805
3113.879883,1164.539917
5556.599609,2031.899902
4307.520020,2045.939941
3206.279785,1274.519897
2438.520020,1814.279907
3413.760010,1251.899902
6729.239746,3579.419922
3035.760010,1245.659912
2667.000000,1060.799927
4830.839844,2566.979980
7010.639648,2976.479980
7671.719727,1287.779907
5288.639648,1747.199951
5344.079590,2228.459961
3396.119873,1240.979980
5529.719727,3065.399902
2983.679932,1189.500000
5505.359863,2308.799805
1720.319946,2293.979980
3493.559814,1301.039917
6313.439941,2108.339844
2127.719971,2106.780029
6234.479980,5240.819824
5901.000000,1525.679932
3252.479980,58.499996
6704.039551,3937.439941
2724.119873,1210.559937
36518.160156,4481.879883
3373.439941,1349.399902
8510.879883,3385.199951
4895.520020,2188.679932
8250.479492,1314.299927
4826.639648,1801.019897
4861.080078,1900.859985
3606.959961,1159.079956
6578.879883,2366.520020
4858.560059,2035.019897
9423.959961,2236.260010
7885.919922,4610.579590
3139.079834,1130.219971
7484.399902,4162.859863
7291.199707,2496.000000
3785.039795,1504.619995
6554.520020,2171.520020
4020.239990,1322.880005
4330.199707,2211.299805
3512.879883,1557.659912
3239.879883,1207.439941
9180.359375,5203.379883
1143.239990,19.500000
3050.039795,1198.079956
4034.519775,1776.059937
10859.519531,3634.799805
3721.199951,1382.939941
6241.199707,2531.099854
6662.879883,3674.579834
5750.639648,2414.879883
5519.639648,3292.379883
11363.519531,7722.779785
7653.239746,3856.319824
7032.479980,1156.739990
7760.759766,3909.359863
7223.159668,4199.520020
5271.839844,3220.619873
4033.679932,1222.260010
2399.040039,1197.299927
24368.398438,4080.179932
6890.520020,3544.319824
5334.839844,3970.199951
14956.199219,4318.080078
4271.399902,2049.059814
7100.520020,2891.459961
5134.080078,2457.780029
6541.079590,6841.379883
3462.479980,2149.679932
6736.799805,3604.379883
3503.639893,1180.140015
10261.439453,8118.239746
7254.239746,4633.979980
10398.359375,5582.459961
6144.599609,2490.539795
4773.719727,2361.059814
5790.959961,2864.159912
4208.399902,1444.559937
3237.359863,1134.899902
10176.599609,5662.799805
4336.080078,1271.399902
3316.319824,2616.899902
4851.839844,2410.199951
2196.599854,1609.919922
5530.560059,2198.819824
3137.399902,1204.319946
8158.079590,4671.419922
2561.159912,1184.819946
8908.200195,8501.219727
5806.919922,2488.199951
4826.639648,2384.459961
9676.799805,1549.859985
6022.799805,2581.799805
3619.559814,836.159973
2105.879883,1156.739990
2048.760010,1223.039917
10693.199219,1611.479980
4631.759766,2261.219971
5986.679688,3073.979980
4369.679688,2042.819946
4284.839844,1254.239990
2152.919922,1134.899902
2598.119873,1197.299927
3390.239990,1377.479980
4092.479980,1471.859985
4520.040039,1909.439941
3568.319824,1462.500000
3601.919922,1145.039917
1449.839966,1201.199951
4341.119629,1090.439941
3953.039795,1281.539917
5402.040039,3258.839844
5258.399902,1591.199951
6940.079590,4419.479980
3260.879883,1279.979980
3314.639893,1099.799927
3043.319824,1181.699951
4096.679688,1346.279907
3879.959961,1244.099976
4765.319824,1644.239990
4688.040039,2409.419922
3195.359863,1349.399902
6532.679688,3272.099854
4993.799805,2360.280029
3100.439941,1131.779907
6714.119629,4352.399902
14886.479492,2761.199951
6722.520020,3458.519775
3858.119873,1232.399902
6328.559570,3038.879883
3865.679932,1326.000000
6811.559570,3211.259766
3416.279785,1375.139893
16920.958984,3626.219971
3484.319824,2044.379883
3167.639893,1109.159912
6756.959961,3458.519775
3617.879883,1203.539917
3559.919922,2355.599854
10114.439453,2058.419922
4752.719727,2262.780029
2677.919922,953.939941
6558.719727,3212.039795
3276.000000,1088.880005
5811.959961,3219.839844
4196.639648,1788.539917
8027.039551,2521.739990
9145.080078,2123.939941
5743.079590,2463.239990
6019.439941,3215.159912
3969.839844,2225.339844
7050.959961,2637.179932
9134.160156,6111.299805
4870.319824,2007.719971
12909.119141,2831.399902
4492.319824,4584.060059
10080.000000,1960.139893
19435.919922,6957.599609
8851.080078,5321.939941
3520.439941,1129.439941
6823.319824,4356.299805
6877.919922,2708.939941
6407.520020,3759.599854
2783.760010,1158.299927
6103.439941,4910.099609
3386.039795,1378.260010
120.959999,3.900000
10439.519531,4814.159668
4732.560059,1342.380005
4397.399902,1818.179932
3298.679932,1078.739990
4049.639893,1601.339966
3965.639893,1536.599976
5188.679688,2237.040039
4639.319824,2376.659912
4070.639893,1428.959961
4769.520020,1870.439941
3605.279785,1827.539917
14545.439453,3213.599854
4142.879883,2044.379883
3874.079834,1373.579956
2426.760010,965.639954
6831.719727,3808.739746
2645.159912,1250.339966
4803.119629,2305.679932
8189.159668,4244.759766
5717.879883,2510.039795
2812.319824,1240.199951
3191.159912,1123.199951
2757.719971,1219.140015
3274.319824,1668.419922
8461.319336,5201.819824
6660.359863,5065.319824
2790.479980,1105.260010
3081.119873,1670.759888
5612.879883,2342.339844
3659.879883,1187.159912
4065.599854,1275.299927
1577.519897,1151.279907
4562.879883,1746.419922
3402.000000,1257.359985
6436.079590,3534.179932
2744.280029,1232.399902
9016.559570,4538.819824
3684.239990,1690.259888
4047.119873,1591.199951
10723.439453,7002.059570
6562.079590,2449.979980
14094.359375,7452.119629
3734.639893,2024.099976
3480.959961,985.139954
6347.040039,1964.819946
3157.559814,1204.319946
5276.040039,2243.280029
2378.879883,1987.439941
1921.079956,138.839996
3706.919922,1269.839966
3228.959961,1121.640015
4111.799805,2023.319946
8973.719727,4176.899902
3002.159912,1247.219971
5197.080078,1479.659912
4269.719727,2060.760010
5070.239746,2304.899902
5761.560059,2247.179932
4158.000000,1415.699951
2862.719971,1146.599976
3962.279785,1234.739990
2956.799805,1162.199951
5577.599609,3747.899902
3040.799805,1235.519897
3068.520020,1223.039917
6276.479980,2420.339844
8585.639648,6213.479980
2275.559814,1295.579956
10118.639648,8895.899414
3496.919922,2110.679932
5155.080078,1523.339966
2697.239990,2283.059814
4999.679688,2434.379883
3612.839844,1230.839966
3814.439941,1918.799927
3585.119873,1108.380005
2903.039795,1088.880005
5274.359863,2340.000000
5234.040039,2166.839844
7125.719727,6052.020020
4337.759766,1771.379883
4652.759766,2104.439941
3383.519775,970.319946
4155.479980,1156.739990
4276.439941,1203.539917
9774.239258,5366.399902
2480.520020,1173.119995
3924.479980,1390.739990
3312.959961,1099.020020
3570.000000,4688.579590
4167.239746,1273.739990
1420.439941,1450.019897
3566.639893,1769.039917
4230.239746,1187.939941
4105.919922,1166.099976
5749.799805,1815.839966
1539.719971,1209.779907
4093.319824,1937.519897
5647.319824,2595.059814
3428.039795,1218.359985
5479.319824,1921.139893
4842.599609,2281.500000
4309.199707,1682.459961
6348.719727,2288.520020
9426.479492,5435.819824
7830.479980,8343.660156
9449.160156,5255.639648
6644.399902,3552.119873
8489.040039,5685.419922
9400.439453,4429.619629
3989.999756,1300.260010
4021.919922,1994.459961
4176.479980,1606.019897
8601.599609,4758.000000
5033.279785,2311.139893
5993.399902,2915.639893
3357.479980,2172.299805
5833.799805,2315.819824
2556.959961,1451.579956
4099.199707,1611.479980
7095.479980,3991.259766
7949.759766,5396.040039
5580.119629,2511.599854
3056.760010,1128.659912
4150.439941,2011.619873
7041.719727,3226.859863
3764.879883,1907.099976
4001.759766,1896.959961
9897.719727,6087.899902
3122.279785,1137.239990
9460.080078,5080.139648
6095.040039,3306.419922
6152.159668,1862.639893
4945.080078,2440.619873
3691.799805,2216.760010
4170.600098,1305.719971
8609.160156,2542.020020
6541.079590,2379.780029
3961.439941,1582.619995
9462.599609,6931.079590
4800.599609,2356.379883
5109.719727,2306.459961
3979.079834,2469.479980
3714.479980,1240.199951
3734.639893,2067.000000
9514.679688,4577.040039
6111.839844,2644.199951
6835.919922,3493.619873
9219.839844,5241.599609
4315.080078,1294.019897
6026.159668,1723.019897
5220.599609,2279.939941
7167.719727,3904.679932
6203.399902,2538.119873
3643.079834,2162.939941
9935.519531,4704.959961
3963.959961,1847.819946
6258.839844,3159.000000
23608.199219,2072.459961
5044.199707,2277.599854
8305.919922,4505.279785
4442.759766,1861.859985
2772.000000,1151.279907
5628.839844,1341.599976
5160.959961,2815.019775
3290.279785,1730.819946
2951.760010,1128.659912
3503.639893,1258.140015
3541.439941,1761.239990
3965.639893,1675.439941
8562.959961,1700.399902
7880.039551,2140.319824
4388.159668,2158.260010
3774.959961,1194.179932
1645.559937,1421.939941
4200.000000,2129.399902
3407.879883,1205.099976
8746.919922,5254.079590
5696.040039,4495.919922
2856.839844,1301.819946
4104.239746,1750.319946
4496.520020,1205.099976
4594.799805,2386.020020
7829.639648,1361.099976
3674.159912,1363.439941
7028.279785,4110.599609
5159.279785,1776.839966
3003.000000,1400.099976
2831.639893,1234.739990
24596.878906,5277.479980
3999.239990,1371.239990
7374.359863,2726.879883
12197.639648,2046.719971
5724.599609,2348.579834
5265.119629,1382.159912
4760.279785,2304.119873
11376.959961,4859.399902
4178.159668,2410.199951
4704.839844,1500.719971
3513.719971,1291.679932
4023.599854,1171.559937
3133.199951,1135.679932
4083.239990,2122.379883
3333.959961,1263.599976
8024.519531,2921.879883
2738.399902,1183.260010
4632.600098,2272.139893
3181.919922,2083.379883
5407.919922,2359.500000
4132.799805,2188.679932
5796.000000,2862.599854
2924.039795,1187.939941
3886.679932,1288.559937
4502.399902,2225.339844
4522.560059,3629.339844
4102.560059,1959.359985
4486.439941,1813.499878
5194.560059,3230.759766
3827.879883,1488.239990
3036.599854,1290.899902
8200.919922,4763.459961
5586.839844,4265.040039
6636.839844,3848.519775
9979.199219,3799.379883
7734.719727,2566.199951
3713.639893,1783.079956
4907.279785,2205.839844
9177.000000,4992.779785
9699.479492,5042.699707
5528.879883,2318.939941
8601.599609,3775.979980
9427.319336,5291.520020
764.399963,8.580000
5567.520020,2191.799805
8316.000000,3726.839844
5754.839844,2298.659912
2196.599854,14.039999
4714.080078,2224.559814
3942.959961,1411.019897
5567.520020,2236.260010
5061.839844,1212.899902
5456.639648,1825.979980
4797.239746,2112.239990
5344.919922,6916.259766
2950.919922,1278.419922
9088.799805,3817.319824
8321.040039,6911.579590
3304.559814,1280.760010
4519.199707,1374.359985
8593.200195,5301.659668
4940.879883,2190.239990
5675.040039,3630.899902
3982.439941,2516.280029
4301.639648,1627.859985
14444.639648,5403.839844
8589.839844,7676.759766
4777.080078,2531.099854
3498.599854,1309.619995
5916.119629,3430.439941
8331.959961,4036.499756
6520.079590,5020.859863
4016.879883,1237.079956
4357.080078,2171.520020
8296.679688,4080.179932
7984.199707,4511.520020
4809.000000,2211.299805
11648.279297,5293.859863
6080.759766,3077.099854
2353.679932,1508.519897
6511.679688,2691.000000
6992.159668,2874.299805
6342.000000,6764.159668
4598.159668,2268.239990
7372.679688,3927.299805
2818.199951,1159.859985
3539.760010,1308.059937
5145.839844,2115.359863
11560.919922,1380.599976
2436.000000,1137.239990
3299.519775,1321.319946
6573.000000,1978.859985
4578.839844,2332.979980
7213.919922,4162.859863
7363.439941,1684.799927
3690.959961,1174.679932
3919.439941,1237.079956
4709.879883,1606.799927
3102.959961,1755.779907
6738.479980,2336.879883
3698.519775,1932.839966
1641.359985,2098.979980
5217.239746,1911.779907
9189.599609,1054.559937
7056.000000,4467.839844
3153.359863,1668.419922
2869.439941,1276.079956
3776.639893,1529.579956
3753.959961,1192.619995
5351.639648,2510.039795
6688.919922,3307.979980
3589.319824,1127.880005
8822.519531,4425.719727
7158.479980,3499.859863
8394.959961,4981.079590
2761.079834,1097.459961
6369.719727,3779.099854
13303.919922,5255.639648
2986.199951,1275.299927
4757.759766,1808.819946
3255.000000,1134.119995
5002.199707,2382.119873
1316.279907,1148.159912
3571.679932,1478.880005
4694.759766,2330.639893
5061.839844,2611.439941
3738.000000,2031.119873
5822.040039,2262.780029
3437.279785,1877.459961
1351.559937,1971.059937
4377.239746,2332.199951
2964.359863,948.479980
3055.079834,1793.219971
5089.560059,1805.699951
3281.879883,1178.579956
3323.879883,1251.899902
5802.719727,2247.959961
8856.959961,6268.859863
9112.319336,3000.659912
3843.000000,1134.119995
2999.639893,1407.899902
4803.959961,1675.439941
6555.359863,3666.779785
2812.319824,1187.159912
9727.199219,6398.339844
3908.519775,1107.599976
8234.519531,5993.520020
7714.559570,3735.419922
3964.799805,1121.640015
8967.000000,1395.419922
2766.119873,1239.419922
5688.479980,2035.799927
3935.399902,1671.539917
6307.559570,2362.619873
7282.799805,3740.879883
6158.040039,3624.659912
5383.560059,2006.159912
7389.479980,3733.859863
6587.279785,3147.299805
3643.919922,1834.559937
3908.519775,2187.899902
4175.639648,1590.419922
4821.599609,2402.399902
3820.319824,1131.779907
10384.919922,5883.539551
10185.000000,4275.179688
6441.119629,3424.979980
8887.200195,5104.319824
2194.079834,2035.799927
9985.919922,3796.259766
3340.679932,1302.599976
6778.799805,2364.179932
4038.719971,1248.779907
4390.679688,2089.619873
7021.559570,2843.099854
4778.759766,1476.539917
2929.079834,1164.539917
3512.879883,1155.959961
3825.359863,1367.339966
14952.000000,2387.579834
11818.799805,4575.479980
3944.639893,1691.039917
3367.559814,1052.219971
3236.520020,815.099976
3228.959961,1501.500000
6331.079590,3570.059814
4622.520020,1423.500000
5574.239746,2500.679932
4063.919922,1382.159912
4646.879883,2279.159912
3018.119873,1204.319946
6530.159668,2541.239990
3002.159912,2130.959961
6044.639648,3248.699951
4539.359863,2389.919922
7582.679688,3599.699951
8033.759766,4239.299805
5288.639648,2332.979980
4774.560059,1396.979980
4020.239990,1474.199951
3513.719971,1140.359985
5593.560059,2468.699951
14766.359375,6740.759766
5658.239746,1154.399902
6767.039551,3417.959961
4361.279785,1084.979980
4930.799805,1904.759888
9740.639648,5147.219727
4257.119629,1205.099976
7795.199707,3815.759766
6945.119629,4382.040039
3900.119873,1598.219971
4695.599609,2688.659912
5072.759766,2127.059814
6891.359863,4492.020020
11724.719727,6606.599609
5919.479980,2614.559814
4447.799805,2152.020020
3417.959961,1256.579956
2705.639893,1826.759888
3171.839844,1265.939941
7403.759766,6156.539551
8030.399902,2243.280029
5072.759766,2485.859863
7143.359863,4782.179688
7217.279785,4166.759766
1968.959961,1347.839966
4114.319824,1406.339966
2883.719971,1249.559937
4140.359863,2452.319824
4865.279785,1619.279907
10513.439453,1193.399902
5316.359863,2488.979980
4146.239746,1692.599976
6668.759766,2377.439941
4035.359863,1786.979980
3084.479980,1298.699951
3799.319824,1198.079956
4523.399902,1205.880005
3287.760010,1033.500000
4356.239746,2113.799805
3732.959961,1477.319946
3636.359863,1251.119995
6305.040039,2336.099854
3879.959961,1567.019897
3103.799805,1048.319946
3805.199951,1270.619995
7263.479980,4343.819824
3398.639893,2953.079834
1558.199951,1326.779907
5949.719727,2773.679932
3863.159912,1330.679932
6937.559570,3091.139893
7305.479980,3721.379883
4496.520020,2078.699951
4608.239746,1523.339966
9061.919922,5063.759766
4319.279785,1830.659912
8863.679688,5417.099609
4123.560059,1634.879883
9556.679688,3661.319824
8640.239258,6339.839844
4438.560059,1812.719971
3528.000000,1311.959961
3601.079834,1196.519897
4184.040039,2049.059814
4683.839844,2223.000000
2694.719971,1095.119995
4260.479980,1444.559937
4100.040039,1209.000000
5538.119629,1249.559937
4530.119629,1167.659912
7455.000000,3286.919922
6328.559570,4598.879883
9977.519531,5028.659668
4619.159668,1432.079956
5621.279785,2499.899902
8652.839844,5157.359863
2960.159912,1187.159912
3091.199951,1235.519897
2991.239990,2059.979980
3990.839844,1515.539917
4023.599854,1669.979980
10547.040039,6452.159668
6556.199707,3952.259766
7568.399902,7701.719727
2948.399902,1234.739990
5392.799805,3761.939941
7506.239746,3459.299805
6294.119629,3385.199951
5362.560059,2457.780029
2120.159912,98.279999
6730.079590,2705.819824
7181.159668,2334.539795
5276.879883,2326.739990
3689.279785,2262.000000
7425.599609,4012.319824
5418.839844,2435.939941
4780.439941,1175.459961
7139.159668,7441.199707
3236.520020,1336.919922
3273.479980,1473.419922
7066.919922,3055.260010
7006.439941,5226.779785
10871.279297,5802.419922
6307.559570,4442.879883
5183.639648,2399.280029
4089.959961,2020.979980
2430.959961,989.039978
7649.039551,4089.539795
4205.040039,2251.079834
4951.799805,2134.859863
3540.599854,1088.880005
4163.879883,2438.280029
3160.079834,1327.559937
1701.000000,1847.819946
4909.799805,2130.959961
2950.919922,2063.879883
4099.199707,2064.659912
2071.439941,1524.119995
3023.159912,1955.459961
7806.959961,3245.579834
2840.879883,1118.520020
12714.239258,4966.259766
5369.279785,2351.699951
6111.000000,2833.739990
3730.439941,1514.759888
3629.639893,1242.539917
2686.319824,1234.739990
19011.718750,5474.819824
3471.719971,1085.760010
3774.119873,1719.119995
1719.479980,1946.879883
1027.319946,165.360001
4152.119629,1676.999878
3904.319824,1269.059937
2107.559814,1233.179932
10129.559570,5301.659668
4070.639893,2145.780029
7019.879883,3684.719971
2968.559814,1196.519897
2973.599854,1554.539917
2398.199951,1493.699951
4192.439941,1567.799927
5197.080078,2372.760010
4500.719727,2161.379883
6644.399902,2342.339844
11403.000000,3626.219971
2499.839844,1173.899902
4374.719727,1862.639893
6075.719727,2324.399902
16381.679688,4468.619629
3218.879883,1230.059937
3283.559814,1202.760010
3141.599854,1137.239990
5879.159668,2391.479980
4446.119629,2106.780029
4000.919922,1961.699951
3407.879883,1219.919922
3597.719971,1103.699951
3908.519775,1340.039917
10096.799805,1281.539917
4585.560059,2390.699951
2927.399902,1113.059937
10624.319336,10015.199219
4588.080078,1916.459961
2069.760010,996.059937
4033.679932,1573.259888
4112.639648,1222.260010
3955.559814,1897.739990
5738.879883,1209.000000
15368.639648,5511.479980
219.239990,315.119995
6394.919922,4208.099609
6769.559570,1185.599976
10467.239258,3245.579834
3110.520020,1093.559937
3139.079834,1299.479980
11481.959961,5877.299805
9471.839844,5910.059570
4481.399902,2311.919922
16580.759766,5934.239746
2348.639893,1261.260010
8313.479492,5298.540039
7509.599609,3958.499756
9338.279297,4344.599609
1630.439941,1074.059937
5163.479980,2185.559814
9967.439453,6859.319824
5336.520020,1529.579956
7049.279785,2874.299805
2819.039795,1104.479980
11263.559570,5066.879883
7282.799805,3291.599854
6517.559570,5087.159668
4558.679688,2255.760010
4178.159668,1682.459961
3150.000000,2336.879883
3924.479980,1782.299927
4928.279785,2247.179932
2605.679932,1070.939941
616.559998,14.820000
2934.959961,1209.779907
5486.879883,3063.839844
4293.239746,1684.019897
2797.199951,1106.039917
6735.119629,4175.339844
4152.119629,1457.039917
4650.239746,1223.819946
3816.119873,1213.679932
3965.639893,1766.699951
5469.239746,3283.799805
3113.879883,1155.959961
3978.239990,1132.559937
9622.199219,4019.339844
4791.359863,1109.939941
2958.479980,1069.380005
4526.759766,2295.539795
4436.040039,2141.099854
3433.079834,1177.799927
7764.959961,3932.759766
2735.879883,1161.419922
10762.919922,5142.540039
10361.399414,7348.379883
3077.760010,1208.219971
5809.439941,2375.879883
9463.439453,3108.299805
2164.679932,2364.179932
3706.079834,1265.159912
3999.239990,1226.159912
3683.399902,1159.079956
8113.559570,4651.139648
7891.799805,3482.699951
9788.519531,7261.019531
3896.759766,1391.519897
9376.919922,4324.319824
5743.079590,2401.619873
5276.040039,1905.539917
10211.879883,4267.379883
7589.399902,3770.519775
5018.159668,1946.879883
3958.079834,2088.059814
6277.319824,2676.179932
7926.239746,3872.699951
7993.439941,4612.139648
4559.520020,1491.359985
4425.959961,2396.159912
5719.560059,2367.299805
7376.879883,3068.519775
10003.559570,2550.599854
7292.879883,3871.919922
6113.520020,2367.299805
4286.520020,1612.259888
7035.839844,3034.979980
4431.000000,2440.619873
4188.239746,1521.779907
4659.479980,2486.639893
3554.039795,1320.539917
5323.919922,2160.599854
3685.919922,2019.419922
9433.199219,6473.219727
4960.199707,2063.099854
6847.679688,3251.819824
6493.199707,2239.379883
6977.879883,2965.559814
7608.719727,1956.239868
7723.799805,4211.219727
2615.760010,1760.459961
3659.039795,2247.179932
12919.199219,6716.579590
2168.879883,44.459999
5445.719727,3951.479736
9979.199219,7630.739746
1468.319946,1116.959961
8792.279297,3443.699951
2943.359863,1146.599976
4674.600098,2771.339844
18869.759766,2683.979980
6079.079590,3720.599854
7727.159668,4165.199707
3376.799805,1343.159912
5667.479980,2592.719971
3091.199951,1172.339966
7935.479980,4266.599609
3548.159912,1226.159912
2013.479980,21.059999
2436.000000,1797.899902
3467.519775,1379.819946
7512.119629,1896.179932
4786.319824,2221.439941
4189.080078,1150.500000
4452.000000,2318.939941
4732.560059,1347.059937
4054.679932,1163.760010
3168.479980,1097.459961
2886.239990,1229.279907
2514.119873,1103.699951
2144.520020,780.779968
