"TPE","PI"
5292.839844,1938.299927
5935.439941,2038.919922
11865.000000,2304.899902
5743.079590,1216.019897
6137.040039,1566.239990
8320.200195,2442.959961
2833.319824,1013.999939
7617.959961,1180.140015
11547.479492,2112.239990
3789.239990,1213.679932
4453.679688,1141.919922
8846.040039,1815.059937
7272.719727,2299.439941
7814.519531,1283.099976
5494.439941,1798.679932
8525.160156,3309.539795
12632.759766,4775.939941
13136.759766,3061.500000
9587.759766,2120.819824
8011.079590,2198.819824
5678.399902,1212.119995
6043.799805,1667.639893
17587.080078,6863.999512
12264.839844,3619.199951
14676.479492,5569.199707
10472.279297,1687.919922
4449.479980,2241.719971
5390.279785,1243.319946
4868.639648,1170.000000
11311.439453,3383.639893
4469.639648,1547.519897
10542.839844,4184.699707
3978.239990,1062.359985
5790.119629,1168.439941
8411.759766,2205.059814
10817.519531,2917.979980
24876.599609,4693.259766
3103.799805,1318.979980
11180.399414,4094.999756
4143.719727,1135.679932
15214.079102,6921.719727
7963.199707,2391.479980
2966.039795,1939.859985
16356.479492,3200.339844
12762.119141,7855.379883
16600.919922,6811.739746
10969.559570,4467.060059
4954.319824,128.699997
3745.559814,1091.219971
8950.200195,2098.199951
9356.759766,1672.319946
7460.039551,2134.859863
10231.199219,2561.520020
1302.000000,1737.059937
4718.279785,1160.640015
4872.839844,1119.299927
14188.439453,4159.739746
8657.040039,1438.319946
14084.279297,5936.579590
4697.279785,1250.339966
3754.799805,1173.899902
13043.519531,4127.759766
5434.799805,1368.899902
9969.120117,2496.780029
4814.040039,1074.839966
3546.479980,1444.559937
3488.519775,1306.500000
10971.239258,4550.520020
8629.319336,2357.159912
4767.000000,2456.219971
6626.759766,2313.479980
5324.759766,2508.479980
7196.279785,3637.139893
9355.080078,11213.279297
5187.000000,1510.859985
5214.719727,2523.299805
11229.120117,3095.039795
14910.000000,4958.459961
5453.279785,1678.559937
4905.599609,1920.359985
13707.959961,3404.699951
10580.639648,3999.839844
6163.079590,1305.719971
13024.199219,6178.379883
10199.279297,2321.280029
5103.839844,1177.019897
9621.359375,3251.819824
5005.560059,1041.299927
4951.799805,1467.959961
16822.679688,5062.199707
7012.319824,1337.699951
3732.119873,1913.339966
8018.639648,2360.280029
6793.919922,2029.559937
5134.080078,1205.880005
8278.200195,2215.979980
8254.679688,2524.079834
7787.639648,1322.099976
5722.079590,2120.040039
13007.399414,4853.939941
6922.439941,2302.559814
5093.759766,1613.819946
6330.239746,2193.359863
5443.199707,2297.879883
10410.120117,2297.099854
6802.319824,2071.679932
4759.439941,1196.519897
15840.719727,5768.879883
4655.279785,1230.839966
3568.319824,1110.719971
9513.839844,2619.239990
6934.199707,2330.639893
5160.959961,1724.579956
14174.159180,4375.799805
11256.000000,3072.419922
7349.159668,1455.479980
6426.839844,1348.619995
12634.439453,3158.219971
4074.839844,1109.939941
5875.799805,2151.239990
12307.679688,3208.139893
5572.560059,1258.919922
4600.679688,1440.659912
8100.119629,1837.679932
10851.120117,3810.299805
8221.080078,2425.799805
5711.159668,1297.919922
9458.399414,2047.499878
7584.359863,3616.079834
5737.199707,1393.859985
4638.479980,2342.339844
16049.879883,4875.779785
6037.079590,2212.079834
6567.119629,2344.679932
4496.520020,1570.919922
6214.319824,1926.599976
10234.559570,4396.859863
10143.839844,3435.899902
5464.199707,1308.839966
6431.040039,1424.279907
10901.519531,3519.359863
4252.080078,1122.419922
4154.639648,1301.039917
10190.879883,4856.279785
5757.359863,1595.099976
8158.079590,1766.699951
14212.799805,2981.159912
5314.679688,1640.339966
5517.119629,1318.979980
6980.399902,2034.239868
10784.759766,2345.459961
6053.040039,2024.879883
5054.279785,1235.519897
13304.759766,5112.119629
16285.919922,6301.619629
6482.279785,2095.079834
9153.479492,3305.639893
5554.919922,1234.739990
5905.199707,1255.799927
12195.119141,3270.539795
14747.879883,4066.919922
14961.239258,5096.520020
4656.119629,1103.699951
17259.478516,3988.139893
4766.159668,1050.659912
3722.879883,1135.679932
5437.319824,1908.659912
5363.399902,1222.260010
7817.879883,2386.020020
4835.040039,1496.039917
4744.319824,1132.559937
11799.479492,2950.739990
14505.119141,3571.619873
4463.759766,2184.000000
19073.878906,3781.439941
5271.000000,1305.719971
14418.599609,5146.439941
3785.879883,730.859985
5540.639648,1255.799927
4627.560059,1262.819946
12414.359375,5334.419922
7749.000000,2527.199951
4977.000000,1291.679932
8546.160156,2156.699951
11587.799805,1986.659912
5940.479980,1244.880005
6310.919922,1447.679932
7599.479980,2187.119873
5906.040039,1379.039917
5772.479980,1357.979980
4956.000000,2025.659912
6823.319824,2105.219971
6991.319824,2391.479980
3387.719971,1315.079956
11627.279297,2974.139893
5597.759766,2128.619873
9494.519531,1648.919922
4824.959961,2381.339844
5366.759766,1257.359985
4496.520020,1190.279907
2495.639893,2060.760010
6730.919922,1379.819946
8914.919922,2968.679932
2543.520020,1061.579956
6904.799805,1251.119995
16096.079102,5682.299805
6562.919922,1479.659912
7993.439941,3215.159912
13813.799805,5992.739746
5225.639648,1726.919922
11196.359375,2679.299805
5853.119629,2346.239990
7008.119629,2410.979980
15240.119141,7279.739746
9903.599609,1526.459961
4015.199951,1567.799927
4120.199707,1213.679932
13371.119141,4811.819824
6022.799805,2034.239868
6849.359863,2262.000000
11739.839844,3695.639893
12094.319336,6515.339844
4585.560059,1257.359985
7427.279785,2260.439941
4892.159668,1206.659912
7927.079590,2371.979980
5485.199707,1786.199951
6746.039551,1196.519897
16694.160156,2483.520020
8370.599609,2800.199951
6727.559570,1562.339966
7932.119629,2315.819824
4938.359863,1641.119995
8569.679688,2535.000000
6330.239746,1186.380005
3178.559814,1289.339966
5363.399902,1212.119995
9965.759766,5343.779785
13381.199219,7091.759766
7115.639648,3514.679932
9089.639648,2180.879883
5025.719727,1220.699951
10006.919922,2423.459961
5911.079590,1162.199951
5460.000000,1843.919922
7318.079590,2258.099854
5388.599609,1226.939941
5525.520020,1229.279907
7038.359863,1970.279907
7263.479980,2258.099854
13479.479492,5016.179688
4599.839844,1181.699951
4182.359863,976.559937
6842.639648,1790.099976
6606.599609,2158.260010
7115.639648,1499.159912
7638.119629,2452.319824
16390.080078,6389.759766
6914.879883,1758.899902
10966.199219,4009.979736
1879.079956,1651.259888
4084.919922,1754.219971
8915.759766,2014.739868
4064.759766,1184.039917
11158.559570,1641.119995
5832.119629,5690.099609
9455.040039,2914.859863
6435.239746,1400.880005
9954.839844,2428.139893
4129.439941,1961.699951
12603.359375,3313.439941
14687.399414,4038.839844
6270.599609,2526.419922
8105.159668,2672.279785
5101.319824,1638.000000
5297.040039,1092.779907
9285.359375,2671.500000
5852.279785,2176.199951
9838.080078,2348.579834
5417.159668,1155.179932
4397.399902,1279.979980
6255.479980,1598.219971
5764.079590,997.619934
7869.119629,2808.000000
13283.759766,3710.459961
4761.119629,1145.819946
4150.439941,1198.079956
2878.679932,659.099976
3134.039795,1068.599976
16292.639648,3436.679932
5340.719727,1141.140015
5938.799805,1531.919922
3178.559814,2015.519897
7104.719727,2114.579834
6131.159668,1786.979980
6584.759766,2157.479980
12362.279297,4825.859863
5405.399902,1648.919922
13487.879883,4008.419922
3216.359863,1240.979980
6040.439941,1847.039917
4631.759766,1574.819946
6741.839844,1960.919922
10999.799805,3274.439941
8718.359375,2257.319824
7322.279785,2589.599854
11236.679688,6510.659668
9132.479492,4807.919922
4512.479980,1386.059937
4713.239746,1421.939941
7495.319824,2105.219971
9865.799805,4807.919922
3478.439941,1102.140015
10192.559570,2135.639893
7091.279785,1329.119995
10119.479492,4398.419922
15265.319336,3482.699951
6598.199707,1988.219971
6959.399902,1927.379883
3828.719971,567.059998
13489.559570,3494.399902
11282.879883,3916.379883
10179.120117,3851.639893
8415.120117,2362.619873
1352.399902,69.419998
7040.039551,3429.659912
11877.599609,3558.359863
9855.719727,3974.099854
6509.159668,2099.760010
18457.320312,6201.000000
5510.399902,1258.140015
9460.080078,3009.239990
10640.279297,2387.579834
14291.759766,5799.299805
7027.439941,1312.739990
8268.120117,1406.339966
1217.159912,31.980000
8898.120117,2233.919922
6352.919922,1313.519897
1376.760010,1027.260010
13676.879883,6449.039551
10709.159180,1832.219971
9749.040039,2511.599854
5839.679688,2083.379883
5748.119629,1357.199951
4956.000000,2114.579834
10006.080078,4245.540039
7721.279785,2590.379883
12045.599609,6236.879883
4185.719727,1269.839966
8242.080078,2457.780029
2270.520020,1620.839966
3189.479980,1761.239990
4739.279785,1219.919922
12103.559570,3832.919922
6199.199707,1567.799927
4954.319824,1308.839966
643.440002,2.340000
4851.000000,1347.839966
4945.919922,1183.260010
9208.080078,3293.939941
5789.279785,1185.599976
2331.839844,1165.319946
4910.639648,1053.000000
6788.879883,2658.239990
7243.319824,2554.500000
5650.679688,1340.819946
9192.120117,2488.979980
5474.279785,1367.339966
5935.439941,1673.879883
12540.359375,4103.580078
9914.519531,2661.359863
14081.759766,4223.699707
7395.359863,3088.019775
4201.679688,1126.319946
13887.719727,5775.119629
12196.799805,3111.419922
11147.639648,3765.839844
18573.240234,4215.899902
3458.279785,1385.279907
5429.759766,1200.419922
5799.359863,1242.539917
7883.399902,2052.179932
8721.719727,2219.099854
4642.679688,1219.919922
9853.199219,3754.919922
4427.639648,1266.719971
6149.639648,1276.859985
7801.079590,2337.659912
9764.160156,2428.919922
6577.199707,2458.559814
5071.080078,1887.599976
5538.119629,1407.119995
6946.799805,2296.319824
9439.080078,2057.639893
14333.759766,4912.439941
7605.359863,2487.419922
4977.000000,1302.599976
9386.160156,2593.500000
13485.359375,4971.719727
5329.799805,1289.339966
11429.879883,3748.679932
16042.319336,5701.799805
10942.679688,3506.879883
6017.759766,1362.659912
9240.000000,2212.859863
3626.279785,1052.219971
3881.639893,1353.299927
11137.559570,2042.039917
11735.639648,3433.559814
14405.159180,2315.039795
5534.759766,1453.139893
9171.120117,2262.780029
4868.639648,1077.179932
11929.679688,4435.859863
5061.839844,1525.679932
6598.199707,2221.439941
7934.639648,1829.099976
9507.120117,3502.979980
7996.799805,1991.339966
2915.639893,949.259949
5538.959961,1254.239990
6083.279785,2063.879883
11970.839844,3087.239990
9195.479492,2671.500000
2945.039795,1145.039917
4641.000000,3097.379883
1617.000000,1353.299927
6658.679688,1330.679932
5869.079590,1411.799927
3580.919922,1602.119995
10735.199219,3809.519775
4019.399902,1217.579956
6396.599609,1793.219971
6472.199707,1074.839966
7591.919922,3359.459961
7539.839844,3363.359863
5286.959961,2305.679932
6662.039551,1123.979980
8725.080078,2131.739990
9103.080078,2416.439941
6505.799805,1761.239990
8614.200195,2404.739990
9670.080078,3084.899902
15370.319336,3625.439941
14568.119141,4948.319824
7785.119629,2357.159912
6134.520020,2021.759888
7190.399902,1283.099976
9494.519531,2644.199951
6984.599609,2038.919922
9502.919922,3405.479980
11399.639648,6225.179688
7487.759766,2073.239990
7806.959961,2503.799805
12484.919922,3141.059814
11676.839844,3301.739990
11244.239258,3187.079834
2660.280029,1084.199951
6404.159668,1006.199951
1349.880005,1233.179932
2237.760010,1804.919922
4811.520020,928.199951
3399.479980,106.079994
11380.319336,4469.399902
5231.520020,1138.019897
11413.919922,2427.359863
9755.759766,3754.139893
6693.959961,2338.439941
10311.000000,2898.479980
8765.399414,2329.859863
6452.879883,1386.059937
7330.679688,1442.219971
10808.279297,4852.379883
12204.359375,4069.259766
10458.839844,3102.839844
7481.039551,1170.779907
5506.199707,1490.579956
9906.959961,5126.939941
19848.359375,6041.879883
14284.199219,4824.299805
7509.599609,2131.739990
9651.599609,3790.799805
5783.399902,2061.540039
4088.279785,2946.059814
10275.719727,2389.139893
6777.119629,2092.739990
6974.520020,2248.739990
5337.359863,1465.619995
6503.279785,1266.719971
8378.160156,2035.799927
5281.080078,1123.979980
5579.279785,1234.739990
7660.799805,1407.119995
7655.759766,1467.179932
7912.799805,1871.999878
13595.399414,4787.639648
11398.799805,3648.839844
6052.199707,1611.479980
8048.039551,3155.879883
13458.479492,4222.919922
5362.560059,1568.579956
11031.719727,4379.699707
15256.919922,3449.939941
9009.000000,2648.879883
13297.199219,4754.099609
5756.520020,1285.439941
11936.399414,4284.540039
9102.239258,2359.500000
6235.319824,6577.739746
4007.639893,707.459961
13796.159180,5025.540039
4849.319824,2052.959961
8134.559570,2133.299805
6021.959961,1485.899902
16495.080078,6588.659668
6207.599609,1092.000000
4795.560059,1276.079956
7229.879883,1781.519897
5638.079590,2094.299805
16788.240234,2286.179932
5931.239746,2056.079834
8597.399414,1953.119873
9516.359375,2137.199951
4713.239746,1910.219971
6101.759766,1421.939941
6047.159668,1496.819946
3739.679932,1581.839966
10095.959961,3024.059814
17499.718750,5466.239746
12805.799805,3389.099854
5764.079590,1122.419922
4352.040039,1084.199951
4614.119629,1086.539917
5753.159668,1882.139893
8986.319336,2411.760010
4335.239746,2316.599854
6840.959961,2082.599854
11915.399414,4593.419922
11886.839844,4704.959961
6625.919922,1237.079956
2383.919922,1125.539917
12292.559570,4754.879883
15356.039062,4936.619629
3874.079834,1181.699951
3050.879883,1791.659912
10363.919922,3804.059814
5654.879883,2200.379883
14050.679688,3554.459961
7082.039551,1476.539917
12069.959961,5208.839844
15175.439453,4661.279785
11649.959961,4561.439941
10760.399414,3509.999756
14411.039062,3394.559814
13641.599609,3882.059814
6486.479980,2382.899902
12432.000000,5174.520020
7800.239746,1088.880005
8917.439453,2127.059814
7827.119629,2017.859985
11771.759766,3822.779785
7709.519531,2448.419922
6683.039551,1454.699951
7462.559570,2190.239990
13877.639648,4247.879883
5412.119629,1287.779907
7831.319824,1683.239990
11213.159180,3179.279785
4452.000000,1453.919922
7276.919922,2303.339844
6443.639648,1512.419922
6146.279785,1057.679932
5390.279785,1705.079956
9435.719727,2178.540039
5444.879883,1183.260010
8184.119629,1741.739990
8552.040039,2556.059814
7292.879883,1936.739868
15371.159180,5572.319824
6876.239746,4096.560059
14715.959961,5087.939941
9872.519531,1791.659912
4577.159668,2478.839844
11639.879883,3350.099854
7751.519531,2044.379883
5462.520020,2117.699951
20649.718750,5229.899902
6887.159668,1925.819946
8253.000000,2677.739990
4073.159912,1547.519897
12146.399414,4421.819824
5489.399902,1184.039917
4604.040039,1304.159912
11004.000000,1688.699951
8570.519531,2574.000000
12571.439453,4627.739746
5593.560059,1198.079956
4176.479980,1088.099976
3719.519775,2359.500000
9497.879883,2422.679932
14643.719727,6173.699707
11983.439453,3747.899902
17639.160156,8874.059570
10961.159180,3227.639893
8678.040039,2868.059814
12850.319336,5513.819824
13130.040039,3293.159912
14355.599609,8419.319336
15581.159180,4272.839844
3217.199951,1185.599976
10658.759766,3238.559814
13699.559570,4027.919922
11502.959961,3676.919922
4226.879883,1077.959961
8210.160156,3375.059814
10132.080078,4427.279785
11942.279297,3466.319824
10341.239258,3582.539795
6363.000000,1303.380005
13861.679688,2883.659912
152.879990,42.899998
8193.359375,1949.999878
6273.959961,2085.719971
3703.559814,1435.979980
11846.519531,3299.399902
6048.000000,3499.079834
16167.479492,2863.379883
6915.719727,2648.099854
4624.199707,1258.919922
11209.799805,1579.500000
11975.879883,6099.599609
7327.319824,1343.939941
12222.000000,2861.039795
5795.159668,1206.659912
4920.719727,2012.399902
5117.279785,1248.779907
16327.919922,6362.459961
2743.439941,2255.760010
8112.719727,5279.819824
9717.120117,5129.279785
6890.520020,2113.799805
8955.239258,3860.999756
10051.439453,2230.799805
2684.639893,1097.459961
2289.000000,878.279968
3883.319824,1185.599976
1888.319946,1106.039917
5606.159668,2283.839844
6084.959961,1365.779907
2039.519897,46.019997
9245.040039,3130.139893
4281.479980,1268.279907
5205.479980,1813.499878
10620.959961,4541.159668
3903.479980,1140.359985
11440.799805,4160.520020
3072.719971,1165.319946
6167.279785,1222.260010
6542.759766,1235.519897
5837.159668,1251.899902
12183.359375,3873.479736
4894.679688,1344.719971
5372.639648,1141.919922
6792.239746,1841.579956
22005.478516,5100.419922
9270.239258,2365.739990
8352.120117,2225.339844
5862.359863,1414.919922
11647.439453,4619.159668
12395.040039,2899.260010
6852.719727,1975.739868
3356.639893,1212.899902
7945.559570,2109.899902
7018.199707,1736.279907
6652.799805,1928.939941
6381.479980,1165.319946
6620.879883,2317.379883
7833.839844,2230.799805
7962.359863,2182.439941
5757.359863,2524.859863
15188.039062,4685.459961
7548.239746,2240.939941
8680.559570,2394.599854
14985.599609,7058.999512
6439.439941,2095.859863
5859.000000,3807.959961
10802.399414,2042.819946
5433.119629,1238.640015
9740.639648,3237.779785
4784.639648,1007.759949
4423.439941,1105.260010
7345.799805,4307.159668
18855.478516,6827.339844
8131.199707,1957.019897
12957.839844,3999.059814
3910.199951,5732.219727
10826.759766,2091.959961
7870.799805,1306.500000
7697.759766,2147.339844
8201.759766,2234.699951
8587.319336,1137.239990
7276.919922,4696.379883
6618.359863,1340.819946
4945.080078,1098.239990
8153.879883,2187.899902
5475.119629,1131.000000
14092.679688,5842.199707
6809.039551,1551.419922
11414.759766,3662.879883
6596.520020,2283.839844
7673.399902,2237.040039
7905.239746,1405.559937
12140.519531,2542.799805
1483.439941,-0.780000
14408.519531,4995.119629
15381.239258,5015.399902
11919.599609,3366.479980
8630.160156,2927.339844
6581.399902,1253.459961
7235.759766,2435.159912
5179.439941,1181.699951
16548.839844,4718.219727
13410.599609,5350.020020
8194.200195,1993.679932
6105.959961,1899.299927
6120.239746,1910.219971
6305.879883,1891.499878
7933.799805,2277.599854
2722.439941,2189.459961
6387.359863,2517.059814
8360.519531,2329.079834
4317.600098,1297.139893
6474.719727,2148.899902
4890.479980,1290.899902
5820.359863,1116.959961
7715.399902,2524.079834
6066.479980,1121.640015
5850.599609,3772.859863
4901.399902,2592.719971
6400.799805,2215.979980
4166.399902,1857.179932
5375.159668,1251.119995
6390.719727,1788.539917
5397.000000,1661.399902
7292.039551,1709.759888
10773.839844,2020.199951
7607.879883,2027.219971
9244.200195,3239.339844
6000.119629,1276.079956
5800.199707,1487.459961
5528.879883,1056.899902
3768.239990,1211.339966
8183.279785,1991.339966
7211.399902,2449.199951
5337.359863,1255.019897
7040.039551,2151.239990
6463.799805,1478.880005
6855.239746,1245.659912
10431.120117,2514.719971
3313.799805,672.359985
4255.439941,1061.579956
6606.599609,1469.519897
7780.919922,2085.719971
6513.359863,1260.479980
5028.239746,1269.839966
6142.919922,2252.639893
7155.959961,2045.939941
11594.519531,5645.639648
12584.879883,4264.259766
5975.759766,1060.799927
6283.199707,2017.859985
3486.839844,1262.039917
7760.759766,2281.500000
10466.399414,2166.059814
6084.119629,1866.539917
8100.119629,1949.219971
4514.159668,987.479980
9480.239258,3134.819824
5191.199707,1237.079956
5570.040039,1853.279907
5645.639648,2792.399902
5748.119629,1350.959961
4834.199707,1231.619995
6037.079590,1877.459961
10773.839844,3651.179932
5143.319824,1329.899902
14217.839844,2641.859863
12915.000000,4449.119629
6705.719727,4048.199951
6525.119629,1702.739990
13738.199219,5896.799805
18584.160156,7380.359863
12776.399414,5915.520020
11027.519531,3942.899902
13781.879883,5630.039551
14293.439453,6495.839844
10549.559570,3994.379883
7229.879883,2180.099854
5763.239746,1677.779907
6651.959961,1331.459961
14134.679688,4389.060059
7113.119629,1887.599976
12981.359375,4761.119629
9481.919922,2112.239990
4621.679688,1171.559937
4746.000000,1248.000000
2218.439941,39.000000
1107.959961,2154.359863
6103.439941,1263.599976
5944.679688,1487.459961
5076.959961,1830.659912
5568.359863,1252.679932
4976.159668,1670.759888
7420.559570,2068.559814
6876.239746,1979.639893
10859.519531,3102.839844
5741.399902,1189.500000
9343.319336,2437.500000
4446.959961,1074.059937
13419.839844,3690.179932
5193.719727,1682.459961
8979.599609,2302.559814
11535.719727,2346.239990
7346.639648,2215.199951
12186.719727,3021.719971
16699.199219,4978.739746
8545.319336,2469.479980
6311.759766,1844.699951
11777.639648,2800.199951
10510.080078,6404.579590
4176.479980,1232.399902
16276.679688,2654.339844
5872.439941,1583.399902
2173.079834,683.279968
8946.000000,1956.239868
11773.439453,4154.279785
7098.000000,1734.719971
10673.040039,4561.439941
4679.639648,1214.459961
16633.679688,5962.319824
6730.079590,2120.819824
6188.279785,2197.260010
4784.639648,2145.000000
8410.080078,2030.339966
8739.359375,2259.659912
7463.399902,2840.760010
6882.959961,2293.979980
6613.319824,1223.039917
16959.599609,3869.579834
12107.759766,3683.159912
9570.120117,3572.399902
6679.679688,2019.419922
4475.520020,1881.359985
4956.839844,2239.379883
7112.279785,2435.939941
10009.439453,2236.260010
3861.479980,1212.899902
5733.000000,1420.380005
6090.000000,1308.059937
4578.839844,1822.859985
5052.599609,1275.299927
11801.159180,2614.559814
4439.399902,1145.819946
2629.199951,2333.760010
3842.159912,1052.219971
5563.319824,1484.339966
6717.479980,2038.919922
7208.879883,2074.020020
6743.520020,2446.859863
13790.279297,5753.279785
7103.879883,2148.119873
11875.919922,4113.719727
15120.000000,4344.599609
7898.519531,4164.419922
5183.639648,2425.020020
7300.439941,1272.179932
10019.519531,4547.399902
9456.719727,3192.539795
8563.799805,3534.959961
9408.839844,2888.339844
7272.719727,2502.239990
4201.679688,1197.299927
8050.559570,1326.779907
5449.919922,1127.099976
10399.199219,5305.559570
6468.000000,1850.939941
11437.439453,2581.799805
12002.759766,3095.819824
6095.879883,2087.280029
5418.839844,1821.299927
12680.639648,3120.000000
15343.439453,4931.159668
10993.919922,2926.559814
5787.599609,2610.659912
4766.159668,1792.439941
9206.399414,3941.339844
3382.679932,1761.239990
6356.279785,1549.859985
2523.359863,1574.819946
8352.959961,2510.819824
6132.839844,2047.499878
7626.359863,2240.939941
11369.399414,4121.520020
4000.919922,1056.119995
4273.080078,1264.380005
4977.839844,1875.899902
3845.519775,1057.679932
8762.879883,1669.199951
5505.359863,1265.159912
5642.279785,1385.279907
10527.719727,2928.899902
8069.879883,2545.139893
7906.079590,2276.819824
7166.879883,3517.019775
5948.040039,1762.019897
4529.279785,3151.979980
6195.839844,1505.399902
5880.000000,2132.520020
3585.119873,1282.319946
8082.479980,2312.699951
6628.439941,514.799988
3371.760010,1368.119995
5680.919922,1147.380005
6158.040039,1928.159912
5871.599609,1801.799927
4647.719727,5353.919922
10998.120117,1687.139893
9786.000000,2215.979980
4370.520020,1120.079956
15821.399414,5657.339844
5454.119629,1329.119995
6861.119629,2343.899902
7376.879883,1131.779907
4746.839844,1216.799927
8792.279297,2230.799805
14247.239258,3989.699951
5671.679688,2517.839844
13463.519531,3497.519775
8447.879883,2437.500000
5113.080078,2390.699951
12206.040039,4433.520020
6500.759766,1092.779907
5852.279785,1714.439941
3798.479980,964.859985
6121.079590,2795.520020
6768.719727,2189.459961
7811.159668,1224.599976
8166.479980,2120.819824
8708.279297,2598.179932
6751.079590,1921.919922
7823.759766,1487.459961
12703.319336,4431.179688
7812.839844,2250.299805
4070.639893,1272.179932
15020.039062,2780.699951
6821.639648,2063.879883
6420.959961,1138.019897
4227.719727,1046.760010
9969.120117,4230.719727
6509.159668,1288.559937
5772.479980,1807.259888
12701.639648,3468.659912
7684.319824,2422.679932
7915.319824,2526.419922
12552.119141,4660.500000
5660.759766,2271.359863
7534.799805,2861.039795
8544.479492,2403.959961
5875.799805,1148.939941
6039.599609,1269.839966
7092.959961,3404.699951
5851.439941,1763.579956
5947.199707,1500.719971
8118.599609,1896.179932
9486.120117,2350.919922
12417.719727,3400.019775
4909.799805,1670.759888
15072.119141,5245.500000
3895.919922,1460.159912
6762.839844,2605.199951
3516.239990,1269.839966
6457.919922,1230.839966
6025.319824,1588.079956
5418.000000,1294.799927
2031.119995,1158.299927
4362.119629,1236.299927
7622.159668,2042.819946
6691.439941,2287.739990
3899.279785,1076.399902
16361.519531,6043.439941
7834.679688,2212.859863
6444.479980,2077.919922
2173.919922,1085.760010
6327.719727,1119.299927
5681.759766,1313.519897
2787.959961,1700.399902
10968.719727,4099.679688
4198.319824,982.799988
6547.799805,1607.579956
4023.599854,1212.119995
4116.000000,1137.239990
8470.559570,2323.619873
4429.319824,1287.779907
19211.638672,3336.059814
6174.000000,1153.619995
2090.760010,790.919983
3135.719971,1139.579956
12426.959961,3680.819824
14673.119141,5392.919922
1097.880005,1422.719971
9444.959961,2099.760010
15436.679688,5665.139648
13688.639648,6193.979980
1744.679932,1202.760010
5481.000000,1437.539917
5816.159668,1099.799927
2436.000000,1893.059937
26.039999,-9.360000
4980.359863,1094.339966
7666.679688,2171.520020
5666.639648,1175.459961
7170.239746,2416.439941
10505.040039,2639.520020
5343.239746,1279.979980
11323.199219,4253.339844
16028.879883,4116.839844
14976.359375,5497.439941
15297.239258,4146.479980
5467.560059,1670.759888
5300.399902,1113.839966
9534.000000,1949.999878
13031.759766,2800.199951
10252.199219,4122.299805
11102.279297,4859.399902
7676.759766,2465.579834
16171.679688,8005.139648
14375.759766,7479.419922
10930.919922,2875.079834
6598.199707,1999.919922
11763.359375,4286.879883
7119.000000,1584.959961
6100.079590,1208.219971
6822.479980,1338.479980
5354.159668,1205.880005
7140.839844,1833.779907
10453.799805,5488.079590
4498.199707,1947.659912
5706.959961,1327.559937
7024.079590,2363.399902
9372.719727,1139.579956
5964.000000,1134.119995
4071.479980,1233.959961
4172.279785,1162.199951
8195.879883,2205.839844
5024.879883,3111.419922
4607.399902,1314.299927
5292.000000,1104.479980
9512.160156,2723.760010
5057.639648,1589.639893
9293.759766,2860.260010
8123.639648,2447.639893
10506.719727,5748.599609
7219.799805,1567.799927
6491.520020,1203.539917
14927.639648,7856.159668
10738.559570,3029.519775
7026.599609,1155.959961
10578.120117,3712.799805
4788.000000,1345.500000
5583.479980,1141.140015
4683.000000,1184.039917
8296.679688,2272.139893
6998.039551,2214.419922
3236.520020,2116.919922
4585.560059,1188.719971
7444.919922,1205.880005
7282.799805,2159.040039
6175.679688,1585.739990
6443.639648,1411.799927
6397.439941,2168.399902
10694.040039,2031.119873
8793.959961,2191.799805
7280.279785,1471.859985
7559.159668,2498.339844
6236.159668,1450.019897
7006.439941,1092.000000
21174.718750,4634.759766
7008.119629,2088.059814
14162.399414,5223.659668
10811.639648,3845.399902
18228.839844,4459.259766
8813.279297,2515.500000
3727.919922,1049.880005
4888.799805,1214.459961
9669.239258,2215.199951
9605.399414,2239.379883
3194.520020,1088.099976
17849.160156,5683.859863
1721.159912,1714.439941
10859.519531,4470.959961
6730.079590,5062.199707
6431.040039,1333.799927
3810.239990,2335.319824
2262.959961,1553.759888
2542.679932,577.979980
5749.799805,1131.779907
1594.319946,1754.219971
4506.600098,938.339966
8942.639648,2366.520020
6619.199707,2376.659912
5970.719727,1447.679932
6748.559570,1336.139893
7447.439941,2253.419922
7069.439941,1581.839966
5014.799805,1053.779907
5750.639648,1308.839966
9675.959961,2415.659912
7388.639648,1245.659912
8877.120117,3075.539795
2208.359863,1120.079956
5727.119629,1164.539917
16692.478516,2841.539795
11555.040039,3753.359863
630.000000,-21.059999
4142.040039,1060.799927
9322.319336,2621.579834
9234.959961,3776.759766
7480.199707,2254.199951
11790.239258,4417.139648
14402.639648,2802.539795
5006.399902,1199.640015
10699.080078,2482.739990
5652.359863,2405.520020
7579.319824,2283.839844
7234.079590,2129.399902
3878.279785,2067.000000
5120.639648,1124.760010
12032.159180,3366.479980
7615.439941,1723.799927
4891.319824,2276.819824
13897.799805,2693.339844
12275.759766,3590.339844
11901.119141,1399.319946
9237.479492,2758.859863
12700.799805,3435.899902
14314.439453,4417.139648
5832.119629,1337.699951
8833.439453,2812.679932
7552.439941,2091.179932
7698.599609,1794.779907
12767.159180,4002.179932
14254.799805,2624.699951
4584.719727,1752.659912
12437.879883,4417.139648
5097.119629,1233.179932
4075.679932,1024.140015
12264.000000,3235.439941
2753.520020,1291.679932
5554.079590,2253.419922
12802.439453,6216.599609
5649.000000,1854.839966
5356.679688,1417.259888
4422.600098,1227.719971
12765.479492,4343.819824
5053.439941,1272.959961
9833.879883,2609.099854
5083.679688,1474.199951
