"TPE","PI"
10597.439453,2980.379883
6792.239746,1596.659912
2714.879883,1005.419983
7168.559570,1385.279907
10182.479492,2175.419922
6915.719727,1364.219971
7103.039551,1021.019958
5312.159668,1053.779907
7915.319824,1225.380005
18162.478516,2300.219971
8160.599609,1194.179932
16210.319336,3222.179932
1715.279907,1095.899902
2771.159912,1215.239990
23528.398438,4503.719727
7022.399902,1029.599976
5473.439941,1123.199951
9717.959961,1462.500000
8855.279297,1641.899902
13227.479492,2400.839844
8174.039551,1752.659912
10729.319336,2871.179932
15795.359375,5844.539551
11374.439453,3339.179932
8145.479980,4623.839844
7762.439941,1591.199951
10685.639648,3148.859863
9988.439453,1879.799927
13048.559570,2410.979980
15947.399414,5091.839844
6457.079590,1086.539917
16595.039062,2549.039795
5717.879883,1109.159912
10299.239258,1824.419922
12390.839844,2334.539795
8442.839844,1964.819946
4456.199707,1274.519897
6075.719727,1179.359985
14032.199219,3648.839844
8489.879883,1070.159912
6785.520020,1212.899902
7127.399902,1549.859985
9381.959961,2146.559814
15847.439453,4956.119629
13709.639648,2975.699951
10095.959961,3666.779785
22464.119141,5807.099609
6896.399902,2028.779907
9189.599609,1383.719971
6497.399902,1411.019897
10300.919922,1879.799927
10658.759766,2145.000000
8988.000000,1895.399902
4827.479980,1627.079956
8520.120117,1960.139893
11077.080078,2303.339844
15701.279297,4308.719727
8112.719727,1210.559937
9612.120117,2323.619873
12083.399414,2305.679932
16745.400391,4238.520020
8019.479980,1152.839966
8708.279297,2022.539917
8473.919922,1237.079956
3374.279785,1000.739990
8417.639648,1855.619873
9536.519531,1910.999878
7657.439941,1785.419922
6855.239746,1070.159912
10735.199219,2588.039795
12027.119141,2433.599854
12516.839844,2849.339844
10825.080078,2244.839844
18020.519531,3035.760010
12246.359375,2609.099854
18889.080078,5417.099609
9521.399414,2079.479980
16918.439453,4755.659668
13549.199219,3919.499756
12287.519531,4351.619629
9052.679688,2148.119873
9402.120117,2491.319824
7842.239746,1676.999878
8089.199707,1606.799927
7031.639648,1521.000000
17214.119141,3950.699951
18463.199219,2189.459961
19708.919922,7091.759766
17242.679688,3765.839844
15305.639648,3224.519775
9804.479492,2507.699951
23632.558594,4602.000000
6974.520020,1099.799927
16180.079102,3880.499756
18075.119141,5368.739746
14948.639648,4713.540039
5601.119629,1198.079956
5302.080078,2311.919922
15391.319336,4774.379883
7914.479980,1562.339966
5786.759766,2847.000000
7213.919922,1687.139893
13442.519531,2172.299805
5267.639648,2366.520020
6580.559570,1196.519897
5423.040039,1263.599976
9600.359375,1848.599976
1107.959961,4.680000
6651.959961,1040.520020
8606.639648,2144.219971
10532.759766,1365.000000
8881.319336,2124.719971
13241.759766,3225.299805
6032.879883,1619.279907
10786.439453,1953.119873
18042.359375,4718.219727
10507.559570,2320.500000
11009.040039,2013.959961
13254.359375,2602.079834
19156.199219,5325.839844
5790.119629,1103.699951
14026.319336,3581.759766
4936.679688,1140.359985
6066.479980,1152.839966
9159.359375,2244.059814
7954.799805,2566.199951
8830.919922,2426.579834
9236.639648,2302.559814
2820.719971,1100.579956
9533.160156,1629.419922
3274.319824,2331.419922
8285.759766,2051.399902
8869.559570,2173.859863
10941.839844,3398.459961
6454.559570,1208.219971
12529.439453,2258.099854
17047.798828,3839.159912
8419.319336,2127.059814
10803.239258,2081.819824
13287.119141,2479.619873
7194.599609,1946.879883
13833.119141,3665.999756
11397.959961,3285.359863
7895.999512,1030.380005
4345.319824,1155.959961
8811.599609,1102.140015
18628.679688,4233.060059
7086.239746,1205.880005
12087.599609,1982.759888
5478.479980,1309.619995
8100.959961,1947.659912
14181.719727,3807.959961
6617.520020,1201.199951
9342.479492,1653.599976
10011.120117,1523.339966
4967.759766,1116.959961
3060.959961,853.319946
18553.080078,5556.719727
7817.039551,784.679993
10148.879883,2494.439941
14578.199219,3938.999756
11408.040039,4156.619629
8084.159668,2319.719971
6358.799805,1181.699951
2456.159912,1229.279907
5655.719727,1119.299927
18537.958984,4368.000000
15823.079102,4225.259766
2821.559814,1893.839966
17355.240234,3907.019775
11202.239258,2109.119873
2305.800049,2459.339844
8854.439453,1776.839966
16521.958984,5416.319824
3654.000000,1191.839966
4142.040039,2205.059814
7814.519531,1022.579956
5769.959961,1175.459961
6714.959961,1067.819946
2079.839844,1095.899902
10239.599609,2112.239990
14543.759766,3949.919922
6327.719727,1029.599976
7430.639648,1149.719971
11784.359375,2013.179932
11871.719727,2230.020020
7716.239746,1279.199951
12056.519531,4030.259766
12384.119141,2293.979980
9130.799805,2355.599854
15581.159180,5204.939941
3932.879883,2017.859985
14427.000000,2113.020020
10311.839844,1138.019897
9804.479492,2131.739990
3030.719971,1666.859985
11969.159180,3312.659912
6944.279785,1105.260010
7408.799805,1948.439941
9017.399414,2236.260010
23883.718750,3459.299805
15614.759766,4952.219727
17229.240234,6739.979980
2695.559814,2178.540039
21136.080078,5151.119629
10159.799805,1982.759888
7895.159668,2078.699951
7443.239746,1322.880005
5467.560059,997.619934
16678.199219,3517.019775
6883.799805,1145.039917
2048.760010,1053.000000
6621.719727,1349.399902
9863.279297,3105.179932
2755.199951,1346.279907
15739.919922,3147.299805
13418.159180,1999.139893
12199.319336,2123.939941
14692.439453,3967.859863
392.279999,23.400000
15156.119141,3478.019775
16943.638672,5373.419922
8138.759766,1962.479980
8074.079590,2035.799927
7415.519531,4651.139648
12188.399414,2018.639893
5251.679688,3689.399902
12148.919922,2159.040039
7866.599609,1291.679932
11807.040039,2116.919922
4908.959961,1127.880005
6605.759766,4637.099609
7784.279785,1698.059937
1009.679993,16.379999
6322.679688,1348.619995
7974.959961,1897.739990
10620.120117,3353.219971
5698.560059,1044.419922
13067.040039,3438.239990
7069.439941,1167.659912
7648.199707,1125.539917
7000.559570,1350.179932
7124.879883,2126.280029
6073.199707,1315.859985
4830.839844,2224.559814
14618.519531,4873.439941
15719.759766,3222.179932
6870.359863,1077.179932
14205.239258,4418.699707
11423.159180,2159.819824
6665.399902,2163.719971
5661.599609,1149.719971
10794.000000,1492.139893
5941.319824,1215.239990
1739.639893,1086.539917
5770.799805,139.619995
6852.719727,1155.179932
10185.839844,1828.319946
10284.120117,2131.739990
7280.279785,1109.939941
13926.359375,4177.679688
8204.279297,1909.439941
2283.119873,1095.119995
7458.359863,1211.339966
6033.719727,1201.199951
17335.080078,4557.540039
8207.639648,1496.819946
18926.039062,7321.079590
9072.000000,2198.819824
23183.160156,4519.319824
15141.839844,2570.879883
12126.239258,3740.099854
8662.080078,1866.539917
14480.759766,5735.339844
3077.760010,1228.500000
10742.759766,2263.559814
12468.119141,4302.479980
1821.959961,1333.799927
6400.799805,1522.559937
1827.839966,3.120000
10977.959961,2236.260010
2630.040039,1078.739990
6562.919922,1598.219971
7353.359863,1941.419922
6300.000000,1185.599976
5958.119629,1072.500000
11714.639648,1740.179932
6254.639648,1120.079956
9494.519531,1559.219971
9976.679688,1706.639893
6347.040039,1213.679932
7224.839844,1329.899902
7313.879883,1067.039917
7478.519531,1193.399902
9252.599609,2093.520020
6711.599609,1971.839966
8577.239258,1247.219971
14086.799805,2312.699951
16996.558594,3946.799805
7911.959961,2210.520020
11260.199219,5502.119629
6159.719727,3059.159912
8373.959961,1017.119934
11846.519531,3010.799805
8298.359375,1900.859985
20183.519531,3501.419922
11555.879883,2038.139893
10402.559570,2279.939941
10962.000000,2129.399902
7125.719727,2195.699951
11929.679688,2775.239990
10399.199219,3312.659912
10745.279297,1822.079956
20577.478516,4962.359863
11646.599609,2070.899902
18317.039062,4106.699707
16125.479492,3600.479980
14295.959961,3182.399902
17770.199219,4543.500000
11617.199219,2130.179932
13995.239258,4299.359863
3453.239990,1077.179932
6402.479980,1442.219971
7968.239746,1365.779907
13584.479492,3016.260010
8483.160156,1773.719971
10284.959961,1903.199951
2186.520020,1206.659912
7206.359863,1027.260010
17619.839844,3578.639893
12867.119141,2800.199951
10641.120117,1617.719971
12234.599609,2254.979980
11814.599609,2136.419922
10360.559570,2109.899902
7964.879883,1789.319946
16312.799805,7507.499512
6112.679688,1244.880005
6430.199707,1956.239868
6667.079590,1084.199951
15601.319336,2264.339844
13763.399414,4087.199951
7979.159668,1836.899902
9566.759766,2056.859863
6403.319824,1470.299927
10312.679688,3307.199951
11429.040039,2497.559814
10799.879883,2389.919922
5772.479980,1109.159912
4371.359863,631.019958
8937.599609,1737.839966
4467.959961,1668.419922
12056.519531,2940.599854
9049.319336,2151.239990
9100.559570,2196.479980
5372.639648,1136.459961
8781.359375,2113.020020
17552.638672,5578.559570
20683.320312,9154.859375
9463.439453,1873.559937
7657.439941,1840.799927
5689.319824,1085.760010
853.440002,113.879997
12773.879883,1850.159912
4113.479980,1925.039917
4118.520020,1157.519897
7190.399902,1422.719971
6136.199707,1106.819946
9240.000000,1221.479980
9339.120117,2123.939941
15876.839844,2192.579834
15123.359375,3236.219971
2908.079834,1491.359985
15252.719727,2159.040039
29014.439453,5155.799805
8981.279297,2017.079956
7571.759766,1120.079956
4884.599609,1089.659912
19912.199219,4522.439941
10426.919922,2442.179932
8750.279297,1183.260010
13292.159180,5052.060059
8844.359375,1992.119873
9068.639648,1157.519897
11531.519531,1975.739868
10006.080078,1257.359985
12306.000000,2843.099854
4032.839844,1081.079956
5076.119629,959.399963
2313.359863,1396.979980
11325.719727,2269.020020
3555.719971,1893.059937
8558.759766,1750.319946
14180.879883,2176.199951
6498.239746,418.079987
14380.799805,3571.619873
12342.119141,3723.719971
8327.759766,2162.939941
6469.679688,1591.199951
21786.240234,4466.279785
8424.359375,1764.359985
14296.799805,2431.260010
4120.199707,1525.679932
15355.199219,3313.439941
12921.719727,3260.399902
18799.199219,6055.139648
17091.478516,4831.319824
14116.199219,3193.319824
11092.199219,2317.379883
14635.319336,3956.159912
2400.719971,2148.899902
5985.839844,1572.479980
9509.639648,1885.259888
2021.039917,1088.099976
10535.279297,1103.699951
7761.599609,1276.859985
12096.000000,3842.279785
5847.239746,1140.359985
7382.759766,1114.619995
8785.559570,1451.579956
6847.679688,1067.819946
3638.039795,1302.599976
8134.559570,1203.539917
15544.199219,3283.019775
8815.799805,2032.679932
7659.119629,1651.259888
18369.119141,4003.739746
8905.679688,1066.260010
17755.080078,7069.139648
6313.439941,909.479980
18798.359375,3357.899902
6471.359863,103.739998
5641.439941,971.099976
17179.679688,2963.219971
6620.039551,1306.500000
6670.439941,1063.140015
10389.120117,2063.879883
14676.479492,4523.219727
5864.879883,1155.959961
18470.759766,4425.719727
17474.519531,6030.179688
7469.279785,2270.579834
7202.159668,2066.219971
22144.919922,4321.979980
7413.000000,1280.760010
7762.439941,1981.199951
6091.679688,1207.439941
23422.558594,5629.259766
9673.439453,1427.399902
6038.759766,1099.020020
13167.839844,4435.859863
11664.239258,3756.479980
6898.079590,1563.119995
11546.639648,2091.959961
18274.199219,4628.520020
2781.239990,1273.739990
17309.039062,2814.239990
8972.879883,3309.539795
9939.719727,2259.659912
9550.799805,2019.419922
6613.319824,982.019958
5507.879883,1135.679932
6636.839844,1211.339966
15875.999023,3745.559814
8988.839844,2402.399902
2499.000000,1120.859985
7659.959961,1739.399902
2545.199951,-14.039999
6846.839844,963.299988
6714.119629,1890.719971
5634.719727,1066.260010
12973.799805,2193.359863
6810.719727,1985.879883
33594.957031,3768.179932
2667.839844,1145.039917
10143.839844,1611.479980
11219.040039,3909.359863
21287.279297,4594.979980
17638.320312,3375.839844
12501.719727,3214.379883
5940.479980,1106.819946
3112.199951,1500.719971
7301.279785,1903.199951
11630.639648,1284.659912
1561.559937,1127.880005
8346.239258,1968.719971
8373.120117,1051.439941
22827.839844,4229.159668
8086.679688,2627.039795
10473.959961,2087.280029
10300.919922,1077.959961
2094.959961,1174.679932
7943.879883,1534.259888
9964.080078,1942.199951
14205.239258,2779.919922
6609.959961,2511.599854
7524.719727,2161.379883
6274.799805,1162.199951
6813.239746,1166.880005
18096.958984,5354.699707
11606.279297,2716.739990
8238.719727,1162.199951
5341.560059,1084.199951
5773.319824,1321.319946
12939.359375,3231.539795
3710.279785,3784.559814
13861.679688,2539.679932
3250.799805,7.800000
11476.919922,1386.839966
9105.599609,1867.319946
25601.519531,4450.679688
9366.000000,2810.339844
7614.599609,1635.659912
6642.719727,1806.479980
4126.080078,466.439972
17219.160156,2201.939941
6883.799805,1563.119995
5315.520020,1710.539917
5987.520020,2571.659912
6043.799805,1063.140015
6883.799805,1213.679932
10438.679688,2308.020020
8153.039551,3041.219971
6747.719727,1517.880005
362.879974,-1.560000
6263.879883,1198.079956
10632.719727,2413.319824
6183.239746,1131.779907
11379.479492,2518.619873
19724.039062,5330.520020
6189.959961,1159.079956
8289.120117,1757.339966
8067.359863,1680.119995
9651.599609,2172.299805
16557.240234,5303.219727
9577.679688,2074.799805
17605.558594,3993.599854
9861.599609,2274.479980
10548.719727,2309.579834
298.199982,58.499996
13297.199219,2444.520020
6854.399902,1192.619995
9871.679688,1170.779907
8029.559570,1612.259888
17697.119141,5389.799805
20883.240234,5134.739746
5400.359863,1154.399902
9414.719727,3262.739990
20649.718750,3318.119873
8539.439453,1592.759888
7096.319824,1478.099976
6780.479980,1645.799927
15961.679688,2567.760010
19515.718750,6032.520020
34797.839844,4816.500000
25842.599609,6258.719727
6490.679688,1262.819946
9822.959961,1968.719971
17907.958984,6747.779785
5958.119629,1044.419922
8368.080078,3278.339844
7008.119629,973.439941
9954.839844,1817.399902
2878.679932,1084.199951
6151.319824,1076.399902
17923.919922,2476.500000
15389.639648,3673.019775
9180.359375,2570.099854
14550.479492,3264.299805
9838.080078,2440.619873
18457.320312,3266.639893
9682.679688,2134.859863
7377.719727,1161.419922
8416.799805,1152.059937
2307.479980,1524.119995
18132.240234,5630.039551
9911.160156,2859.479980
2836.679932,2212.859863
4932.479980,1029.599976
11049.359375,2144.219971
14599.199219,6470.879883
10846.080078,1155.179932
11998.559570,3478.019775
14426.159180,4160.520020
11056.919922,3265.079834
14512.679688,10962.119141
7071.119629,1074.839966
8394.120117,1576.379883
3555.719971,1092.779907
7724.639648,1035.839966
12531.119141,3587.999756
16945.320312,2786.159912
8957.759766,2092.739990
18645.478516,4423.379883
2127.719971,22.619999
5985.000000,1133.339966
10908.239258,3134.819824
10008.599609,2725.319824
14442.119141,2004.599976
12466.439453,1730.819946
10092.599609,2318.939941
5468.399902,1160.640015
20713.558594,7643.999512
6192.479980,1737.839966
9171.120117,1322.099976
4284.839844,1995.239868
12390.839844,2277.599854
7002.239746,1219.919922
6862.799805,1329.119995
8865.359375,1750.319946
7387.799805,1421.939941
7990.079590,1106.819946
14148.959961,4097.339844
20594.279297,4029.479736
6260.520020,1395.419922
11792.759766,4654.259766
16415.279297,5449.859863
22281.839844,6777.419922
9618.839844,2091.959961
19539.240234,3331.379883
6088.319824,1229.279907
16438.798828,6979.439941
5937.119629,1187.939941
7458.359863,1092.000000
14665.559570,3221.399902
2720.760010,1272.959961
8021.999512,1993.679932
6705.719727,1904.759888
15520.679688,4196.399902
7275.239746,1408.679932
19387.199219,4219.799805
10263.959961,2101.319824
8421.839844,1767.479980
9864.120117,2019.419922
8258.879883,4701.060059
10237.919922,1864.979980
14701.679688,4125.419922
3819.479980,2183.219971
7448.279785,2010.059937
12741.959961,1952.339966
2601.479980,1861.079956
9045.120117,1359.539917
8241.239258,1737.839966
13171.199219,4279.080078
6654.479980,1095.119995
6907.319824,1946.879883
9183.719727,1249.559937
15459.359375,4403.099609
14395.919922,5629.259766
12602.519531,3835.259766
15250.199219,3013.919922
15123.359375,2281.500000
14483.279297,2140.319824
8842.679688,2122.379883
5429.759766,1066.260010
17388.839844,1919.579956
7045.919922,1347.059937
8425.200195,1114.619995
10370.639648,2796.299805
7313.879883,1354.859985
20238.958984,3506.099854
7659.119629,2190.239990
1357.439941,60.839996
2325.119873,1999.919922
13839.000000,3154.319824
11475.239258,3295.500000
5768.279785,1283.099976
12016.199219,3428.099854
18354.839844,2388.359863
11707.080078,4066.139893
11692.799805,2119.260010
6425.159668,1845.479980
1920.239990,1971.839966
16147.319336,2150.459961
10434.479492,3392.999756
13113.239258,2350.139893
4618.319824,1131.779907
15078.839844,1910.999878
11528.159180,4554.419922
8998.080078,1737.839966
13373.639648,2380.559814
18254.039062,5415.540039
14952.839844,3251.039795
6357.119629,1032.719971
12229.559570,3587.219971
7883.399902,1924.259888
10741.919922,2125.500000
13686.119141,2705.819824
7555.799805,1364.219971
10957.799805,4708.079590
2849.280029,2191.020020
6293.279785,1163.760010
1641.359985,26.519999
6118.559570,980.459961
16600.919922,5438.939941
7665.839844,1435.199951
6670.439941,1206.659912
7540.679688,1961.699951
6448.679688,1705.079956
7493.639648,2130.179932
9671.759766,1655.939941
7654.919922,1294.019897
14174.159180,2678.520020
10800.719727,2465.579834
6637.679688,1480.439941
6607.439941,1373.579956
5950.559570,1177.799927
8038.799805,2080.260010
12111.119141,2242.500000
19651.798828,5931.899902
10190.040039,2201.159912
5349.119629,1023.359985
15502.199219,3297.839844
8701.559570,1754.219971
20915.160156,5600.399902
6207.599609,1462.500000
22894.199219,7298.459961
6513.359863,1269.839966
16982.279297,4984.199707
17842.439453,5930.339844
8173.199707,1652.039917
6335.279785,1323.659912
6410.879883,1127.880005
6282.359863,1256.579956
6850.199707,1958.579956
9161.040039,1987.439941
5464.199707,3414.839844
15834.839844,3553.679932
18212.039062,4936.619629
6841.799805,1114.619995
7212.239746,1630.979980
10614.239258,2115.359863
8136.239746,1572.479980
15611.399414,2424.239990
11723.879883,2279.939941
11849.879883,3597.359863
6953.520020,1748.759888
21092.398438,4195.619629
4031.999756,1684.799927
3897.599854,994.499939
7937.159668,1708.199951
17503.919922,3146.519775
6900.599609,1931.279907
7263.479980,2306.459961
7290.359863,2111.459961
8293.319336,1804.139893
8442.000000,1871.999878
5635.560059,1028.819946
12823.439453,4181.580078
8779.679688,2266.679932
5946.359863,1228.500000
8033.759766,1301.819946
18609.359375,5091.839844
14836.079102,3243.239990
6241.199707,1092.779907
11046.839844,2927.339844
10473.959961,2174.639893
10245.479492,1914.899902
11756.639648,2446.859863
15359.399414,3703.439941
12099.359375,1737.839966
20359.080078,5944.379883
8527.679688,1924.259888
5254.199707,2064.659912
14558.039062,2472.599854
14018.759766,3467.879883
15493.799805,3846.179932
8901.479492,2256.540039
12733.559570,4449.899902
8896.439453,1926.599976
12114.479492,2715.179932
15097.319336,3199.559814
9683.519531,1802.579956
20920.199219,4307.159668
12415.199219,1929.719971
9837.239258,2184.000000
20553.958984,5251.739746
12648.719727,2080.260010
9311.399414,2145.780029
5414.639648,989.819946
697.199951,16.379999
9341.639648,2086.500000
5628.000000,1234.739990
9247.559570,4372.679688
8706.599609,1212.119995
5532.239746,1145.039917
12091.799805,1527.239990
13429.079102,4064.579834
7281.959961,1131.000000
16341.359375,2728.439941
8352.959961,2187.899902
10092.599609,1879.799927
19392.240234,7024.679688
22211.279297,2190.239990
10693.199219,1843.139893
16637.878906,5416.319824
5804.399902,1504.619995
6967.799805,1849.379883
19614.000000,4318.859863
7429.799805,1893.839966
7240.799805,1393.859985
6529.319824,1154.399902
7817.039551,1716.779907
10098.479492,2241.719971
8925.000000,1014.779968
18208.679688,3337.619873
23542.679688,5842.199707
6189.119629,1274.519897
5713.679688,1203.539917
6972.839844,1292.459961
7591.919922,1077.179932
6387.359863,1489.799927
3261.719971,1104.479980
10699.919922,2335.319824
7439.879883,1820.519897
8231.160156,2141.879883
3449.879883,1563.119995
9781.799805,1900.079956
13350.119141,2856.359863
14752.079102,4594.199707
7281.119629,1265.939941
9636.479492,2152.020020
16852.919922,3245.579834
11578.559570,2082.599854
7827.119629,2140.319824
15219.959961,4682.339844
12654.599609,2414.879883
13665.119141,3145.739990
13665.119141,2049.059814
10148.879883,1591.199951
6647.759766,1179.359985
12507.599609,3234.659912
4562.040039,1113.059937
15401.399414,2382.119873
7995.119629,5133.959961
10106.879883,1680.899902
12991.439453,2875.079834
20850.478516,5749.379883
10653.719727,4814.159668
6351.239746,1094.339966
12230.399414,1826.759888
9676.799805,2720.639893
4469.639648,2950.739990
7313.879883,1655.159912
9959.040039,1591.979980
10692.359375,1235.519897
14388.359375,2063.099854
8632.679688,2146.559814
6775.439941,1264.380005
2254.559814,1062.359985
7473.479980,1670.759888
11811.239258,1942.199951
4331.879883,2869.619873
11182.080078,3009.239990
12298.439453,1272.179932
9203.040039,2060.760010
6113.520020,1111.500000
30359.279297,3214.379883
12491.639648,2549.819824
6950.159668,1906.319946
17620.679688,3972.539795
6779.639648,1516.319946
10960.319336,2192.579834
7732.199707,1641.119995
6462.119629,1158.299927
11891.879883,2629.379883
11723.879883,3526.379883
7129.079590,2173.079834
1530.479980,1829.879883
6064.799805,999.179993
6110.159668,1251.899902
9247.559570,2213.639893
7190.399902,2050.619873
4966.080078,1027.260010
6228.599609,2944.500000
9545.759766,1747.199951
13720.559570,2419.559814
7040.039551,1336.139893
16542.119141,4543.500000
8240.399414,1786.979980
6557.879883,1305.719971
9896.040039,2101.319824
10531.919922,2194.919922
4795.560059,1063.919922
5701.919922,1244.880005
11593.679688,2917.199951
10617.599609,2111.459961
6080.759766,1587.299927
15981.839844,3312.659912
7824.599609,1124.760010
1929.479980,42.899998
9725.519531,2122.379883
17412.359375,5021.639648
2940.839844,1581.839966
9156.839844,2383.679932
10351.319336,1972.619873
8578.919922,2166.059814
3895.919922,1232.399902
4664.520020,1024.140015
7291.199707,1472.639893
9064.439453,1095.119995
5695.199707,1850.159912
18002.878906,4973.279785
15313.199219,2187.899902
7183.679688,3376.619873
19235.160156,5960.759766
4725.000000,1172.339966
13436.639648,4176.899902
11663.399414,2092.739990
16161.599609,4663.619629
7521.359863,988.259949
2593.919922,1869.659912
13919.639648,3012.359863
8714.160156,2215.979980
11916.239258,2619.239990
13140.119141,4188.599609
15611.399414,5357.040039
24400.318359,3862.559814
18483.359375,4825.859863
5182.799805,968.759949
3028.199951,1344.719971
5773.319824,1126.319946
5855.639648,1102.919922
11720.519531,2623.139893
16584.119141,1999.139893
5668.319824,1213.679932
1490.159912,2182.439941
1541.399902,2010.059937
3832.919922,1430.519897
8907.359375,1636.439941
24477.599609,5338.319824
2530.079834,1264.380005
4514.159668,91.259995
5449.919922,930.539978
3427.199951,2000.699951
11598.719727,2938.260010
11615.519531,2144.219971
17060.400391,3601.259766
8215.200195,1209.000000
14517.719727,2148.119873
8076.599609,2194.139893
14991.479492,2838.419922
7554.119629,1925.039917
11029.199219,2494.439941
12449.639648,2667.599854
10082.519531,1875.899902
14170.799805,2356.379883
10676.399414,2164.500000
5903.520020,1088.880005
8081.639648,1970.279907
26966.519531,5766.539551
6426.000000,2204.280029
18862.199219,6428.759766
10425.239258,3261.959961
9680.160156,2245.619873
16129.679688,3265.859863
16105.319336,2950.739990
5984.159668,82.680000
11334.120117,1563.899902
6681.359863,1368.899902
7676.759766,1915.679932
7344.119629,1083.419922
8037.959961,1313.519897
15898.679688,2901.599854
14838.599609,2580.239990
16203.599609,4870.319824
19586.279297,6453.719727
5245.799805,1087.319946
11231.639648,2016.299927
5768.279785,1801.019897
8419.319336,2294.760010
6825.000000,5085.599609
23068.080078,4743.959961
6583.079590,1436.759888
12943.559570,2482.739990
22443.119141,4028.699951
9816.239258,1907.879883
18316.199219,5836.739746
6739.319824,1043.640015
6092.520020,2071.679932
5626.319824,1669.979980
6321.000000,1070.159912
5475.119629,1061.579956
8765.399414,1172.339966
6702.359863,1803.359985
11903.639648,3137.939941
5358.359863,2052.959961
13598.759766,2241.719971
9423.120117,1407.119995
7847.279785,1584.959961
18697.558594,5097.299805
14075.879883,3112.199951
9051.839844,1000.739990
5362.560059,1175.459961
4474.679688,1270.619995
5325.599609,1074.839966
9017.399414,4711.199707
18577.439453,2972.579834
7197.959961,1372.799927
9425.639648,1756.559937
11176.199219,2329.079834
23782.919922,5300.099609
11044.319336,2532.659912
9319.799805,1676.999878
7522.199707,1386.059937
8526.839844,3793.139893
2260.439941,1059.239990
4371.359863,1542.839966
6074.040039,1170.779907
8820.839844,2020.979980
10976.279297,1896.959961
13850.759766,3086.459961
13499.639648,3512.339844
3401.159912,1369.679932
14679.839844,4342.259766
11034.239258,2025.659912
19125.958984,5226.000000
9039.239258,2266.679932
10283.279297,2146.559814
16123.799805,6304.739746
6694.799805,1018.679993
20659.798828,4488.119629
7901.879883,2605.199951
7197.119629,1357.199951
7065.239746,1242.539917
11285.399414,2999.099854
26607.839844,8167.379883
19633.320312,5575.439941
8656.200195,1324.439941
13945.679688,2507.699951
13153.559570,4330.560059
11534.040039,1482.779907
13570.199219,3120.779785
14600.879883,2111.459961
15718.079102,4261.139648
27219.359375,3853.979980
13363.559570,3719.039795
6583.919922,1725.359985
15115.799805,3779.099854
14197.679688,2994.419922
15883.559570,2147.339844
5972.399902,2907.059814
7875.839844,1339.260010
14635.319336,3247.919922
15870.959961,3394.559814
16542.119141,7889.699707
8420.160156,1248.779907
8661.239258,1162.979980
17949.958984,4846.139648
16166.639648,5320.379883
12668.040039,2441.399902
6300.839844,1225.380005
8130.359863,2258.879883
7323.959961,1188.719971
13332.479492,3162.119873
14430.359375,1960.919922
9881.759766,2274.479980
16401.839844,4000.619873
13398.000000,3242.459961
16172.519531,3396.119873
12461.399414,3173.819824
12379.919922,2013.179932
8242.080078,5795.399902
10312.679688,1601.339966
7336.559570,1199.640015
13128.359375,3669.119873
9471.839844,2221.439941
10543.679688,2206.619873
21236.878906,3148.079834
6821.639648,1237.859985
8776.319336,2793.959961
7584.359863,1496.039917
4523.399902,1937.519897
18872.279297,5488.079590
7833.839844,1590.419922
16905.839844,3849.299805
7150.079590,1173.899902
8400.000000,1843.139893
145.319992,9.360000
4996.319824,1326.000000
7869.119629,1237.079956
2840.039795,1595.099976
8789.759766,1992.119873
14634.479492,3602.819824
8184.119629,2028.779907
9769.199219,2115.359863
11009.040039,1561.559937
13307.279297,3234.659912
9385.319336,1634.099976
10231.199219,2205.059814
2296.559814,2490.539795
13398.839844,3258.059814
7092.959961,1657.500000
9266.879883,1458.599976
11484.479492,2237.819824
10433.639648,2292.419922
12525.239258,3255.719971
6264.719727,1400.880005
7889.279785,1403.219971
13065.359375,3341.519775
2403.239990,1808.819946
14485.799805,3138.719971
10867.080078,1779.959961
2537.639893,1176.239990
10373.160156,1941.419922
6549.479980,2200.379883
19978.558594,4303.259766
7808.639648,1386.839966
6027.839844,1246.439941
5537.279785,1506.179932
20887.439453,4889.819824
14045.639648,3651.179932
7661.639648,1170.779907
10842.719727,2274.479980
13818.000000,2827.500000
19913.878906,3733.859863
4289.040039,2001.479980
9552.479492,2429.699951
18333.000000,3451.499756
10211.879883,2453.099854
10578.120117,3904.679932
8204.279297,2378.219971
2456.159912,328.379974
6916.559570,1021.019958
6597.359863,1535.819946
14525.279297,5131.619629
9508.799805,1854.059937
1885.799927,1612.259888
8237.040039,1974.179932
6417.599609,1225.380005
6232.799805,1560.779907
12333.719727,2481.179932
15566.879883,3594.239746
18766.439453,3641.819824
6630.119629,1431.299927
7019.039551,1524.119995
20699.279297,4535.699707
16337.999023,4589.520020
5391.959961,1068.599976
7162.679688,1295.579956
15677.759766,2650.439941
14220.359375,2562.299805
8352.959961,2366.520020
6492.359863,1227.719971
21826.558594,4871.879883
12471.479492,4857.839844
9465.959961,2051.399902
5801.879883,3061.500000
7903.559570,2098.979980
6792.239746,1365.779907
9328.200195,2067.780029
5213.040039,2031.119873
5601.119629,1374.359985
2720.760010,-0.780000
7954.799805,2111.459961
7983.359863,1561.559937
5777.520020,985.139954
7779.239746,1630.979980
8587.319336,2316.599854
10585.679688,2102.879883
9502.080078,2051.399902
10280.759766,2259.659912
7696.079590,1346.279907
8046.359863,995.279968
14456.399414,2066.219971
7668.359863,1417.259888
10422.719727,2623.139893
8502.479492,1770.599976
6308.399902,1265.939941
