"TPE","PI"
12169.080078,2435.159912
8105.159668,2240.159912
5473.439941,1181.699951
7302.959961,3344.639893
2032.799927,1443.779907
5375.159668,1127.099976
14261.519531,3961.619873
21105.839844,4569.239746
8121.119629,4216.679688
5459.159668,1029.599976
14344.679688,3725.279785
8805.719727,1154.399902
6804.000000,2048.280029
5679.239746,1025.699951
16302.719727,3331.379883
17602.199219,5705.699707
9306.359375,3488.939941
15249.359375,4652.699707
5822.040039,3305.639893
12059.040039,4444.439941
13299.719727,1931.279907
13406.399414,2082.599854
13877.639648,9313.199219
9775.080078,2276.039795
10999.799805,2830.619873
14869.679688,3908.579834
4757.759766,1956.239868
14401.799805,2629.379883
12013.679688,6179.939941
5302.080078,1060.020020
7820.399902,2315.039795
4143.719727,2068.559814
6063.119629,1181.699951
7709.519531,1974.959961
17900.400391,4786.079590
22522.080078,3549.779785
13016.639648,3984.239746
10419.359375,3684.719971
5061.000000,1786.979980
14218.679688,6003.659668
11025.839844,2956.199951
7230.719727,2271.359863
5187.839844,1705.079956
7155.959961,1282.319946
6348.719727,1375.919922
5237.399902,1163.760010
17132.638672,5500.559570
17199.839844,4531.799805
3029.879883,715.259949
11956.559570,2754.959961
13947.359375,2236.260010
6844.319824,1694.159912
5649.839844,2191.799805
6248.759766,1184.819946
6930.839844,1991.339966
5788.439941,1441.439941
4890.479980,1258.140015
2171.399902,1180.919922
6430.199707,1355.639893
13678.559570,2248.739990
6160.559570,1125.539917
9022.439453,1447.679932
12444.599609,3235.439941
5995.079590,1258.919922
5517.959961,1456.259888
9014.879883,1389.179932
4683.000000,1023.359985
15168.719727,3251.039795
7449.119629,2006.159912
4540.199707,1252.679932
7384.439941,1897.739990
13749.119141,4655.040039
2332.679932,2352.479980
7742.279785,1944.539917
5705.279785,1358.760010
10829.279297,2768.219971
8111.039551,2244.839844
3121.439941,1862.639893
14751.239258,3156.659912
11482.799805,2407.859863
9994.319336,2196.479980
6966.119629,2435.939941
15017.519531,4564.560059
5852.279785,1517.880005
4319.279785,1669.979980
5794.319824,2230.799805
10395.839844,2536.559814
181.439987,0.000000
9140.879883,3124.679932
7643.159668,2296.319824
6195.000000,1132.559937
9303.839844,2132.520020
7224.839844,2082.599854
8975.399414,2407.079834
7333.199707,1426.619995
5426.399902,1384.500000
8479.799805,2432.819824
7154.279785,1221.479980
5652.359863,2192.579834
25162.199219,5426.459961
6189.119629,2056.079834
2721.599854,43.680000
10327.799805,1891.499878
3932.039795,5227.559570
5516.279785,1584.959961
8978.759766,2439.839844
6338.639648,1301.819946
3371.760010,2267.459961
7013.159668,1271.399902
8142.119629,2533.439941
11634.839844,6045.000000
12944.399414,2286.959961
7899.359863,2622.359863
15004.079102,7062.119629
9064.439453,2471.039795
18892.439453,4970.939941
6581.399902,1392.299927
2262.959961,2006.939941
5799.359863,1368.119995
7705.319824,1957.799927
12965.399414,3382.079834
6531.000000,1964.039917
7533.119629,2325.179932
4646.040039,1106.039917
14385.839844,5611.319824
8666.279297,2100.540039
3530.519775,3772.079834
6856.079590,1209.000000
13078.799805,3909.359863
6898.919922,1588.079956
10275.719727,2735.459961
8042.159668,1950.779907
10762.919922,15036.059570
8749.439453,1447.679932
10078.319336,2347.020020
7094.639648,1971.839966
3414.599854,1248.779907
10662.959961,2992.079834
7568.399902,2081.819824
17894.519531,3879.719971
5265.119629,1236.299927
10346.279297,3116.099854
4761.959961,1226.159912
7980.839844,1939.079956
23854.318359,4821.959961
7609.559570,1476.539917
5822.879883,1518.659912
11885.159180,3544.319824
5638.079590,1216.019897
10098.479492,2436.719971
7497.000000,1150.500000
5876.639648,1421.159912
6829.199707,2607.539795
12222.839844,4345.379883
15405.599609,4478.759766
8909.040039,4421.819824
13935.599609,4537.259766
3108.839844,1194.179932
11635.679688,2710.500000
5156.759766,1190.279907
8817.479492,3733.859863
6311.759766,1974.179932
19428.359375,6090.239746
15174.599609,4259.580078
10865.399414,3001.439941
7213.919922,2409.419922
5111.399902,1162.199951
22997.519531,5432.699707
9572.639648,2806.439941
8163.959961,1166.880005
12363.959961,2476.500000
11407.199219,3156.659912
8418.479492,2454.659912
14689.919922,5052.060059
12575.639648,5106.659668
6925.799805,1879.019897
15145.199219,4272.839844
14688.239258,6395.219727
12763.799805,4890.599609
11980.080078,3178.500000
4045.439941,506.999969
18779.039062,8523.839844
16440.478516,5357.040039
11862.479492,3541.199951
8835.120117,3079.439941
8157.239746,2253.419922
3005.520020,284.699982
10197.599609,2928.899902
13293.000000,4155.060059
3302.879883,3400.799805
11549.159180,3829.019775
7550.759766,1937.519897
8013.599609,2223.000000
5284.439941,1220.699951
5300.399902,1145.819946
9868.319336,2442.179932
4809.839844,1975.739868
12073.319336,4952.219727
7493.639648,1739.399902
7044.239746,2188.679932
6454.559570,1857.179932
5249.159668,1238.640015
12683.159180,4662.060059
7159.319824,1178.579956
5962.319824,1092.000000
7959.839844,2578.679932
6828.359863,1346.279907
10332.839844,2106.000000
10431.120117,2453.099854
4992.959961,1050.659912
9738.120117,2240.939941
5296.199707,1243.319946
5285.279785,1085.760010
6445.319824,1477.319946
13927.199219,5052.839844
7223.159668,2446.859863
5430.599609,1910.999878
5263.439941,1244.880005
7760.759766,1807.259888
7463.399902,2069.339844
9039.239258,2457.780029
5733.000000,1389.959961
12569.759766,3439.019775
8882.160156,2208.959961
8049.719727,2426.579834
8049.719727,2083.379883
8420.160156,2350.139893
2646.000000,3008.459961
6242.879883,1968.719971
9860.759766,2453.099854
5665.799805,2101.319824
14247.239258,3734.639893
13012.439453,2088.839844
13736.519531,2052.959961
12025.439453,4665.179688
10807.439453,2966.339844
7045.079590,2198.819824
133.559998,36.660000
4218.479980,1423.500000
14710.919922,4847.699707
19756.798828,3951.479736
13604.639648,4701.060059
225.959991,53.039997
14127.119141,5641.739746
7931.279785,2119.260010
1757.279907,1582.619995
7218.119629,1397.760010
2299.079834,51.480000
10408.439453,3478.799805
2234.399902,48.359997
5680.919922,1968.719971
15932.279297,3420.299805
14149.799805,4472.520020
8384.040039,1790.099976
13340.879883,3290.819824
14362.319336,5462.339844
22809.359375,4042.739746
7687.679688,1949.999878
5370.959961,1042.079956
3747.239990,1590.419922
15727.319336,4791.540039
1842.119995,1543.619995
5979.959961,1276.079956
4264.679688,1957.799927
2563.679932,1386.839966
763.559998,40.559998
6888.839844,1706.639893
17482.080078,5647.199707
11035.919922,3754.919922
9956.519531,3636.359863
11473.559570,1776.059937
4940.879883,1226.159912
15449.279297,2541.239990
7260.959961,1912.559937
3860.639893,2075.579834
6490.679688,2129.399902
12048.959961,3077.099854
4788.839844,1423.500000
12006.959961,5277.479980
4921.560059,1216.019897
5379.359863,1341.599976
5868.239746,1296.359985
6258.839844,1765.139893
5522.159668,1528.019897
10822.559570,2550.599854
8535.239258,2368.859863
1929.479980,1044.419922
11355.959961,3881.279785
13292.159180,4438.979980
3892.559814,905.579956
6233.639648,1362.659912
11407.199219,3098.939941
14196.839844,3985.799805
4208.399902,2095.859863
3417.119873,1613.039917
3489.359863,1960.139893
10615.919922,2677.739990
5312.159668,1788.539917
5779.199707,1176.239990
14913.359375,6141.719727
5533.079590,2156.699951
13798.679688,2676.179932
4992.119629,1401.659912
7821.239746,1096.679932
4997.159668,1086.539917
10735.199219,2830.619873
11744.040039,2887.559814
9808.679688,2296.319824
8204.279297,2282.280029
4635.119629,1858.739990
9616.319336,1939.079956
19607.279297,6467.759766
16556.400391,4956.899902
6583.919922,1160.640015
14786.519531,5842.979980
6252.119629,1318.979980
15273.719727,4601.219727
3772.439941,1486.679932
3616.199951,23.400000
9919.559570,4795.439941
6724.199707,1411.019897
12649.559570,3890.639893
2488.919922,1818.179932
8636.040039,3776.759766
5137.439941,2123.939941
9672.599609,2203.500000
12345.479492,3782.219971
14652.959961,3894.539795
9128.279297,2298.659912
7992.599609,2217.540039
4695.599609,1079.520020
14844.479492,5158.139648
12358.919922,3211.259766
11500.439453,3672.239746
18175.919922,5773.559570
9990.959961,1906.319946
3736.319824,2301.780029
13926.359375,3524.819824
11899.439453,3659.759766
13577.759766,3006.899902
3697.679932,1064.699951
14570.639648,2282.280029
8985.479492,2090.399902
12140.519531,4902.299805
5512.919922,1129.439941
2383.079834,1905.539917
324.239990,17.160000
5669.159668,1237.079956
3696.000000,1195.739990
8564.639648,1034.279907
13555.079102,3482.699951
12427.799805,5566.079590
8247.120117,1412.579956
5714.520020,2201.939941
5577.599609,1388.399902
6324.359863,1294.019897
9194.639648,2029.559937
7384.439941,2232.359863
6456.239746,1366.559937
7727.159668,2222.219971
15174.599609,4658.939941
6989.639648,3461.639893
10596.599609,3426.539795
7478.519531,2029.559937
7239.959961,1265.939941
9387.839844,2393.039795
16395.958984,8598.719727
17646.718750,5553.599609
13054.439453,4537.259766
9150.120117,1640.339966
15791.159180,5566.859863
4388.159668,41.340000
6105.959961,1149.719971
7492.799805,1631.759888
6560.399902,1189.500000
10735.199219,2506.919922
5236.560059,1166.880005
13751.639648,4399.979980
11258.519531,1808.819946
5805.239746,1588.859985
16356.479492,5542.679688
15142.679688,5262.659668
17453.519531,6699.419922
11191.319336,4769.699707
12547.080078,3258.059814
13371.959961,4105.139648
12720.119141,4680.000000
5381.040039,1251.899902
11477.759766,4419.479980
2558.639893,1086.539917
12192.599609,1882.919922
2203.319824,-3.120000
17136.000000,4758.779785
8327.759766,3428.879883
8490.719727,2506.139893
6152.159668,1551.419922
2554.439941,1381.380005
3687.599854,1279.199951
7774.199707,3974.879883
10485.719727,3188.639893
6201.719727,2103.659912
6426.839844,2511.599854
10808.279297,3310.319824
9591.120117,2267.459961
4116.000000,1242.539917
2184.000000,935.219971
7463.399902,2397.719971
8963.639648,2168.399902
16474.080078,2290.079834
10820.879883,3552.899902
5887.560059,1685.579956
13998.599609,4832.879883
10557.120117,2270.579834
8621.759766,2472.599854
4623.359863,1057.679932
7578.479980,2208.179932
14416.919922,3839.939941
4335.239746,985.139954
7738.079590,1778.399902
7748.159668,2600.520020
5686.799805,1307.279907
6755.279785,2485.859863
5250.839844,1355.639893
10233.719727,3244.019775
17822.279297,4221.359863
4487.279785,2208.179932
17267.878906,2663.699951
14206.079102,3392.219971
7827.119629,2149.679932
5441.520020,3593.459961
29260.558594,4398.419922
6256.319824,1328.339966
5839.679688,1196.519897
7147.559570,2471.039795
7176.959961,1366.559937
5944.679688,2270.579834
14374.079102,4562.219727
6163.079590,2198.040039
12006.959961,2340.780029
7269.359863,2244.839844
6351.239746,1904.759888
5533.079590,1842.359985
5801.040039,1685.579956
11208.959961,3865.679932
7652.399902,1630.979980
11845.679688,3680.039795
7853.159668,1900.079956
20927.759766,3934.319824
6454.559570,1631.759888
22783.318359,4819.619629
13160.279297,4460.819824
11040.959961,2964.779785
12749.519531,5076.239746
16697.519531,4410.119629
10777.199219,3321.239990
14532.000000,7146.359863
13718.879883,2120.040039
10234.559570,2466.359863
13691.159180,4189.379883
8988.839844,2258.879883
4356.239746,4250.219727
6105.119629,1595.879883
2105.879883,677.819946
2157.959961,1896.959961
3829.559814,702.000000
5151.719727,1306.500000
8573.040039,4026.359863
761.880005,14.039999
5932.919922,1268.279907
13602.119141,3499.079834
1758.119995,1614.599976
4274.759766,1124.760010
11534.040039,5310.239746
11655.839844,3666.779785
9932.160156,3261.959961
8111.879883,2272.139893
9124.080078,1425.839966
6217.679688,1273.739990
3462.479980,2035.019897
6415.079590,1455.479980
8244.599609,2237.040039
7559.159668,1723.019897
6675.479980,1288.559937
4940.879883,4953.779785
6534.359863,1259.699951
5299.560059,2133.299805
13141.799805,2751.059814
9881.759766,2801.760010
10759.559570,3664.439941
6334.439941,1252.679932
6879.599609,2390.699951
4893.000000,2283.059814
6669.599609,1425.059937
4225.199707,1173.119995
6422.639648,1420.380005
6829.199707,1715.219971
5583.479980,1008.539978
2794.679932,1061.579956
150.360001,10.139999
16310.279297,7593.299805
5134.919922,1061.579956
11693.639648,4113.719727
18611.039062,8190.779785
9051.000000,2199.599854
19401.478516,7941.959473
7460.039551,1242.539917
5853.119629,1516.319946
18715.199219,3724.499756
29572.199219,4396.859863
13177.079102,3995.159912
22039.080078,5596.500000
6993.839844,2035.799927
16940.279297,3468.659912
13863.359375,5163.599609
8239.559570,2253.419922
8037.119629,3401.579834
8608.319336,2680.079834
5003.879883,1123.199951
3481.799805,1975.739868
10726.799805,2467.139893
11669.279297,2537.339844
13369.439453,3474.119873
7149.239746,1739.399902
6975.359863,1437.539917
6289.079590,1879.799927
5444.040039,1317.419922
7239.119629,6335.159668
3027.359863,1463.279907
7832.999512,2276.819824
2811.479980,1319.760010
7292.039551,2259.659912
3978.239990,1111.500000
3875.759766,738.659973
15620.639648,4534.139648
3813.599854,1063.919922
6730.919922,1399.319946
7134.119629,1971.839966
6149.639648,3158.219971
6235.319824,1279.979980
8657.040039,2357.939941
8442.000000,1690.259888
17036.878906,5537.219727
6177.359863,1174.679932
13015.799805,5170.619629
4514.159668,1138.019897
11394.599609,3812.639893
5916.959961,1234.739990
13377.839844,4640.219727
7128.239746,2049.839844
9004.799805,2313.479980
5724.599609,1268.279907
10209.359375,2990.519775
4476.359863,1409.459961
8041.319824,2346.239990
8051.399902,2009.279907
7230.719727,1219.919922
8124.479980,1091.219971
7888.439941,2059.979980
7934.639648,2005.379883
8740.200195,2230.799805
5288.639648,1487.459961
8519.279297,3608.279785
17271.240234,4600.439941
8738.519531,2340.000000
8275.679688,2279.159912
6540.239746,1254.239990
8720.040039,2088.059814
13587.000000,3905.459961
14392.559570,4087.199951
3648.959961,1243.319946
6623.399902,2148.119873
4571.279785,1399.319946
2103.359863,1263.599976
5943.000000,1185.599976
5004.719727,1943.759888
7226.519531,2349.359863
16469.039062,6008.339844
11971.679688,3194.099854
16043.999023,3400.019775
6722.520020,1250.339966
6699.839844,1760.459961
7284.479980,2088.839844
6602.399902,2205.059814
11968.319336,2375.879883
10868.759766,4525.560059
8016.119629,1815.839966
7128.239746,1853.279907
21211.679688,7821.059570
8222.759766,1947.659912
12988.919922,5559.839844
6152.159668,1322.099976
4390.679688,1514.759888
15535.799805,4010.759766
15402.239258,7521.539551
2738.399902,1792.439941
6362.159668,1389.959961
21255.359375,6216.599609
8703.239258,2319.719971
18671.519531,5438.939941
16805.878906,4548.959961
5606.159668,1193.399902
8893.080078,2321.280029
5114.759766,2655.119873
14232.959961,5698.679688
15344.279297,3784.559814
15122.519531,7154.939941
7683.479980,2370.419922
3520.439941,1153.619995
1382.640015,1401.659912
4837.560059,1952.339966
8232.839844,1159.079956
14625.239258,3946.019775
5160.119629,1225.380005
3218.039795,1228.500000
13620.599609,3782.999756
6331.919922,1363.439941
8311.799805,3970.979736
6784.679688,2371.979980
8855.279297,1457.039917
13462.679688,3060.719971
12800.759766,3396.119873
6216.839844,1310.399902
7118.159668,1280.760010
6528.479980,1959.359985
6436.919922,1126.319946
8458.799805,3059.939941
5096.279785,1253.459961
8576.399414,1428.959961
2539.319824,1158.299927
7807.799805,2341.559814
6052.199707,1230.839966
5953.919922,1424.279907
8263.919922,2656.679932
5320.560059,1270.619995
10472.279297,3683.159912
8044.679688,1765.139893
9020.759766,1655.939941
5695.199707,3084.899902
5917.799805,1074.839966
3979.919922,1913.339966
3603.599854,2319.719971
13660.079102,4879.679688
10878.839844,2349.359863
1732.079956,2132.520020
4830.839844,1109.939941
7547.399902,4287.659668
7911.959961,3120.000000
8353.799805,1308.059937
16153.199219,7025.459961
2352.839844,1096.679932
6397.439941,1691.039917
7853.159668,2187.899902
6966.959961,2052.959961
7695.239746,2072.459961
6833.399902,1292.459961
18003.718750,6916.259766
11802.839844,2843.879883
6641.039551,1904.759888
4971.959961,2260.439941
13435.799805,3765.059814
10810.799805,2122.379883
12382.439453,5739.239746
15652.559570,5449.859863
6267.239746,1212.119995
7832.159668,2212.079834
7953.119629,1412.579956
5813.639648,1652.039917
1729.559937,1432.859985
11135.040039,3081.779785
7397.039551,2159.819824
9896.040039,2135.639893
7862.399902,2170.739990
15475.319336,5307.899902
6542.759766,2313.479980
6360.479980,1315.079956
4229.399902,1167.659912
19090.679688,5195.579590
5354.159668,1235.519897
10756.199219,3022.500000
5642.279785,1323.659912
5542.319824,1064.699951
12326.159180,2230.020020
13391.279297,4102.020020
2009.279907,1114.619995
4810.679688,1151.279907
8463.839844,1935.179932
8435.279297,2152.799805
6179.879883,1170.000000
3534.719971,389.219971
6594.839844,2025.659912
14035.559570,3913.259766
5671.679688,1746.419922
8833.439453,2092.739990
7654.919922,1999.919922
6610.799805,1228.500000
4710.719727,1171.559937
6530.159668,1252.679932
8432.759766,2444.520020
5097.959961,1165.319946
7476.000000,2282.280029
9283.679688,2169.179932
15221.639648,4914.779785
8884.679688,2193.359863
7568.399902,2375.879883
5895.959961,1183.260010
13937.279297,5299.319824
12299.279297,5740.020020
10282.439453,2061.540039
17661.839844,6541.079590
9105.599609,1762.019897
17305.679688,6576.179688
14102.759766,6020.039551
14665.559570,4945.979980
14432.879883,5534.879883
6758.639648,1209.779907
13382.040039,5906.159668
8315.160156,2506.139893
8669.639648,1815.839966
11812.919922,2442.179932
15352.679688,6743.879883
1953.839966,918.059937
9510.479492,3390.659912
11075.399414,2653.559814
10706.639648,5890.559570
16393.439453,8248.500000
6704.879883,1835.339966
8624.279297,2303.339844
18038.160156,5967.779785
12995.639648,4629.299805
8053.919922,2184.780029
9513.839844,2286.179932
9598.679688,3424.199951
7610.399902,1634.879883
14397.599609,5181.540039
6986.279785,1343.159912
12441.239258,3127.019775
5599.439941,1181.699951
6543.599609,3909.359863
6272.279785,1435.979980
9467.639648,1309.619995
7160.159668,1191.059937
10794.000000,3202.679932
8814.959961,1784.639893
13488.719727,6393.659668
6487.319824,2172.299805
7949.759766,1898.519897
4706.520020,1494.479980
6101.759766,1013.219971
9143.399414,2206.619873
11781.839844,1048.319946
12338.759766,4681.560059
7078.679688,1280.760010
15639.119141,6160.439941
15758.399414,4591.859863
11989.319336,4004.519775
7413.839844,1832.999878
8053.919922,2164.500000
14611.799805,3296.279785
7245.000000,2040.479980
6743.520020,1529.579956
1651.439941,134.159988
8926.679688,847.859985
6233.639648,1521.779907
7082.039551,2595.839844
12764.639648,2498.339844
5990.879883,1540.500000
11221.559570,3941.339844
6756.959961,1766.699951
13434.959961,2932.799805
14790.719727,4796.219727
11785.199219,5814.899902
13312.319336,3726.839844
6399.959961,1238.640015
9943.919922,1929.719971
17115.839844,5616.000000
18960.478516,5396.819824
8628.479492,2354.819824
6084.119629,2090.399902
6893.879883,2120.819824
2243.639893,922.739990
5007.239746,1635.659912
7037.520020,1627.079956
6988.799805,2041.259888
8131.199707,1783.079956
14621.039062,6548.099609
8964.479492,1535.039917
15219.119141,6891.299805
5808.599609,2278.379883
19566.958984,4811.819824
9707.879883,2759.639893
10264.799805,3650.399902
12991.439453,6867.899902
4413.359863,1202.760010
4273.919922,1105.260010
11158.559570,4396.859863
13492.919922,5718.959961
8561.279297,2825.159912
8673.000000,2351.699951
2600.639893,53.039997
6294.119629,1240.199951
5898.479980,1145.819946
10584.000000,3448.379883
7927.919922,1676.999878
6488.159668,2510.039795
11627.279297,3557.579834
5724.599609,2921.879883
5477.639648,2011.619873
11361.839844,2983.500000
5585.159668,1416.479980
10371.479492,2238.599854
16868.039062,6071.520020
4148.759766,1147.380005
8095.079590,2041.259888
8700.719727,2821.260010
5178.599609,1180.919922
7413.839844,1166.880005
6605.759766,1206.659912
10358.879883,2456.219971
13244.279297,5540.339844
6605.759766,1412.579956
9226.559570,2160.599854
13542.479492,4456.919922
14330.399414,3498.299805
16647.958984,5117.579590
4103.399902,1110.719971
15769.319336,4019.339844
14690.759766,4611.359863
14454.719727,5858.579590
12160.679688,4290.779785
5592.719727,1166.880005
7549.919922,2385.239990
6802.319824,1555.319946
13033.439453,3892.979736
11146.799805,7746.179688
20006.279297,10881.000000
4227.719727,1264.380005
8800.679688,1255.019897
4047.119873,5563.739746
9638.160156,3548.999756
6483.119629,1483.559937
9668.399414,2109.119873
5108.879883,1276.079956
13131.719727,4664.399902
11139.239258,2843.879883
6680.520020,1404.000000
2047.079956,1148.939941
16458.119141,6801.599609
13535.759766,5500.559570
15828.119141,6750.899902
11778.479492,4257.239746
12574.799805,4150.379883
16843.679688,4087.199951
12388.319336,2921.099854
12787.319336,3682.379883
677.880005,20.279999
14702.519531,4177.679688
9708.719727,1368.899902
2887.079834,748.799988
5389.439941,1379.039917
12063.239258,1057.679932
4803.959961,983.579956
14337.959961,9678.239258
4330.199707,1296.359985
6646.919922,1673.879883
9176.160156,5619.119629
8739.359375,1701.959961
12019.559570,1162.979980
10925.879883,4203.419922
7379.399902,2107.559814
6469.679688,1737.839966
13309.799805,3669.119873
2598.119873,1251.899902
6457.079590,1778.399902
5981.639648,1857.959961
12767.159180,4288.439941
7675.079590,1484.339966
2469.599854,1177.799927
6192.479980,1560.000000
5456.639648,1274.519897
9009.000000,2251.859863
7087.919922,1767.479980
22401.958984,6425.639648
6745.199707,2694.119873
6623.399902,1120.859985
7842.239746,1191.839966
8039.639648,1386.059937
9255.959961,1613.039917
9280.319336,2077.139893
10756.199219,2485.859863
7150.919922,2475.719971
9349.200195,3348.539795
15453.479492,4449.119629
10250.519531,4623.060059
15614.759766,4162.080078
13743.239258,5583.239746
6010.199707,1199.640015
23979.478516,4815.719727
10781.399414,2050.619873
7930.439941,1968.719971
7823.759766,1734.719971
9388.679688,4430.399902
8505.000000,2142.659912
6741.000000,1687.919922
5011.439941,1210.559937
8303.399414,2386.799805
9269.399414,2698.799805
3992.519775,460.979980
7602.000000,2353.260010
10275.719727,2500.679932
5254.199707,2212.859863
12056.519531,3247.139893
5222.279785,1074.839966
4239.479980,1866.539917
8460.479492,1992.119873
7048.439941,1653.599976
6132.839844,1284.659912
2538.479980,1329.899902
7171.079590,2375.099854
13104.839844,3533.399902
17451.839844,5008.379883
7408.799805,1680.899902
8729.279297,1931.279907
7860.719727,1983.539917
11014.080078,3765.839844
9134.160156,2359.500000
2333.520020,1122.419922
6962.759766,1885.259888
9245.040039,974.219971
2126.879883,2098.199951
16030.559570,4812.599609
14552.159180,5859.359863
9198.839844,3645.719971
8450.399414,2373.539795
6956.039551,1467.959961
6577.199707,1128.659912
6945.119629,1220.699951
13272.839844,7062.899902
8030.399902,2415.659912
8298.359375,1620.839966
11996.040039,3226.079834
7558.319824,2074.020020
13529.040039,2837.639893
12586.559570,5938.919922
13169.519531,2713.619873
16237.199219,6702.539551
6220.199707,1231.619995
7004.759766,2277.599854
20797.558594,5154.239746
6794.759766,1734.719971
6487.319824,1481.219971
11533.199219,3018.599854
3071.879883,1854.839966
8314.319336,1942.979980
4948.439941,2371.199951
7170.239746,2275.260010
8364.719727,2003.039917
19707.240234,7367.879883
5427.239746,996.839966
13765.919922,6261.839844
9437.399414,3266.639893
14996.519531,2377.439941
6211.799805,1560.779907
4219.319824,1221.479980
10741.919922,4352.399902
10627.679688,2045.159912
4467.119629,1655.939941
10256.399414,2977.260010
7770.000000,2241.719971
7164.359863,2231.579834
6993.839844,2179.319824
11734.799805,4075.499756
10610.879883,2546.699951
9501.239258,1995.239868
8094.239746,2091.959961
16017.119141,8757.839844
3954.719971,1251.119995
2024.399902,1085.760010
3124.799805,1023.359985
7719.599609,2491.319824
5943.000000,1749.539917
10972.080078,2908.619873
11165.279297,3509.999756
9533.160156,2442.959961
9892.679688,1660.619995
10495.799805,3819.659912
12101.040039,3438.239990
9518.879883,3267.419922
13025.040039,3825.899902
5118.119629,1254.239990
6311.759766,1841.579956
5103.000000,1278.419922
16580.759766,7079.279785
8180.759766,2393.039795
6849.359863,1878.239990
14925.119141,5714.279785
7837.199707,2238.599854
6693.959961,1587.299927
11504.639648,4052.879883
15174.599609,5296.979980
11922.119141,2027.999878
5803.560059,1259.699951
4423.439941,1206.659912
13798.679688,6349.979980
4576.319824,1110.719971
6866.159668,1914.119873
5520.479980,1183.260010
11081.279297,3233.099854
5090.399902,1334.579956
3145.799805,1013.999939
8349.599609,2185.559814
13765.079102,3297.059814
6504.959961,1184.039917
17865.958984,4597.319824
7734.719727,1432.079956
6781.319824,1866.539917
10318.559570,2272.139893
12947.759766,4216.679688
5733.839844,2103.659912
15550.919922,3850.079834
4026.119873,2588.819824
10929.239258,3166.019775
15734.879883,5651.099609
4604.040039,1383.719971
6510.000000,3248.699951
3703.559814,1181.699951
1883.279907,7.020000
5930.399902,1130.219971
9562.559570,2584.919922
5864.040039,1514.759888
10560.479492,2755.739990
13949.879883,4731.479980
12073.319336,6615.959961
13506.359375,5438.159668
8642.759766,1805.699951
3459.119873,660.659973
6269.759766,1545.179932
8394.959961,2165.280029
15767.639648,6613.619629
14689.079102,5949.059570
2335.199951,5.460000
11055.239258,9850.620117
9307.200195,2223.780029
5323.919922,1248.779907
6157.199707,1457.039917
9822.120117,1225.380005
6101.759766,3446.039795
8379.839844,1906.319946
8260.559570,2310.359863
18258.240234,5782.139648
6769.559570,1891.499878
9387.839844,2278.379883
3726.239990,1049.880005
20585.878906,5961.539551
18742.080078,5250.959961
6042.119629,1218.359985
3310.439941,4546.619629
121.799995,17.939999
9313.080078,3723.719971
10919.159180,2485.859863
7908.599609,1638.779907
14955.359375,5264.219727
6560.399902,1832.999878
13707.959961,3622.319824
14608.439453,1819.739990
6468.000000,3153.539795
15820.559570,5218.199707
6940.079590,1931.279907
6285.719727,1204.319946
5860.679688,1211.339966
6310.919922,2235.479980
10605.000000,2216.760010
7750.679688,2379.780029
7045.919922,2027.999878
13978.439453,4229.939941
4647.719727,1240.199951
7254.239746,1626.299927
11371.080078,1978.079956
7906.079590,2335.319824
4206.719727,1192.619995
5507.879883,1068.599976
7659.119629,2105.219971
6779.639648,2159.040039
5175.239746,1137.239990
9433.199219,2864.159912
5676.719727,1112.279907
6529.319824,2237.819824
5337.359863,1421.159912
8453.759766,2353.260010
9484.439453,2191.799805
5717.879883,1494.479980
6399.959961,1361.880005
4513.319824,1060.020020
7008.119629,2144.219971
15996.119141,3424.979980
6051.359863,1279.199951
7877.519531,1854.059937
12473.159180,4034.159912
6485.639648,1847.819946
10326.120117,2408.639893
9280.319336,2292.419922
6121.079590,2216.760010
14413.559570,5390.579590
12391.679688,4043.519775
10799.879883,2020.979980
6973.679688,1457.819946
7066.919922,2118.479980
3951.359863,2134.859863
6229.439941,1109.159912
14151.479492,3512.339844
7278.599609,1263.599976
16253.999023,2023.319946
7429.799805,2025.659912
5427.239746,1127.880005
6729.239746,2300.219971
8547.000000,2061.540039
7662.479980,2067.780029
6805.679688,1228.500000
5019.839844,1150.500000
12024.599609,2959.319824
15181.319336,3726.839844
7094.639648,2145.780029
10473.120117,3578.639893
7434.839844,2215.979980
12271.559570,4568.459961
13142.639648,4002.179932
16464.839844,7434.179688
12316.080078,3517.019775
15860.879883,5071.559570
16563.958984,6484.919922
8533.559570,1461.719971
16302.719727,3533.399902
17549.279297,4147.259766
5284.439941,1122.419922
4400.759766,1248.779907
7983.359863,2460.119873
13623.959961,3483.479980
11772.599609,1361.880005
13398.000000,3189.419922
8310.959961,2159.819824
6661.199707,2223.000000
15676.079102,5556.719727
9370.200195,2699.579834
5738.879883,1572.479980
4541.040039,1262.039917
15814.679688,5974.799805
9125.759766,2381.339844
9874.199219,2374.319824
8783.879883,3248.699951
7126.559570,1867.319946
7276.919922,1317.419922
6561.239746,1003.859985
5232.359863,1205.880005
7254.239746,1670.759888
7454.159668,2050.619873
5203.799805,1086.539917
1760.639893,1099.020020
5270.159668,2279.159912
17750.039062,6063.719727
7054.319824,1654.379883
6007.679688,1538.159912
5934.599609,637.259949
2240.280029,1027.260010
11184.599609,4009.199951
14936.879883,3769.739746
11622.239258,4402.319824
19776.958984,4173.000000
8654.519531,2018.639893
9603.719727,3579.419922
9510.479492,2529.539795
