"TPE","PI"
4698.959961,1598.219971
6859.439941,2293.979980
8251.319336,5545.020020
12526.919922,5415.540039
12206.040039,5133.959961
4680.479980,1368.899902
6226.079590,1883.699951
2490.599854,1048.319946
4009.319824,1224.599976
4193.279785,1195.739990
3867.359863,1337.699951
2133.599854,1326.779907
4361.279785,1896.179932
480.479980,37.439999
8664.599609,3318.119873
4717.439941,1148.159912
2983.679932,1169.219971
5974.079590,1262.819946
469.559998,-23.400000
9054.359375,2608.319824
13458.479492,4177.679688
9805.319336,4771.259766
13976.759766,5789.939941
8564.639648,1500.719971
13611.359375,6048.119629
11068.679688,7411.559570
9097.200195,4492.020020
5870.759766,2118.479980
15749.999023,5795.399902
3910.199951,1193.399902
4541.040039,1301.819946
4897.199707,1780.739990
8889.719727,3817.319824
8253.000000,3722.159912
5691.839844,2123.159912
8955.239258,4749.419922
9090.479492,2438.280029
1499.399902,1438.319946
8188.319824,2893.799805
14138.040039,6655.739746
8876.279297,4552.859863
5106.359863,3026.399902
6198.359863,2152.020020
4298.279785,1266.719971
3605.279785,1252.679932
7148.399902,2320.500000
5222.279785,1358.760010
12882.239258,6172.919922
5896.799805,2453.099854
6424.319824,1422.719971
9610.439453,5177.639648
5350.799805,1816.619873
5859.000000,1278.419922
13266.959961,6666.659668
15741.599609,3260.399902
4552.799805,1124.760010
3928.679932,1197.299927
3495.239990,1172.339966
1144.919922,1003.859985
3735.479980,1198.079956
3314.639893,3326.699951
4490.639648,1061.579956
3789.239990,1106.039917
3387.719971,1201.979980
4857.719727,2412.539795
4976.159668,1748.759888
3016.439941,1228.500000
10384.080078,4410.119629
10599.120117,4887.479980
3081.959961,2196.479980
9693.599609,4027.139893
5616.239746,1514.759888
6054.719727,2310.359863
3900.959961,1021.799988
20033.160156,6598.019531
9092.160156,3364.919922
4446.959961,2471.039795
3443.159912,1244.880005
4604.879883,1700.399902
4024.439941,1085.760010
7575.119629,2653.559814
4047.959961,1096.679932
7691.879883,4399.199707
10741.919922,4967.040039
7738.079590,3138.719971
4821.599609,1370.459961
6369.719727,1496.039917
7995.119629,3279.899902
6700.679688,2212.859863
8375.639648,2576.339844
14536.199219,4152.719727
9714.599609,2863.379883
12550.439453,2709.719971
6301.679688,1361.880005
6551.159668,2480.399902
9237.479492,3130.919922
13115.759766,4318.859863
12040.559570,6230.639648
5535.599609,2256.540039
12545.399414,5477.159668
7295.399902,1255.799927
6247.079590,2480.399902
8269.799805,2627.819824
9552.479492,5173.739746
12959.519531,4623.060059
9198.839844,5614.439941
5082.839844,2195.699951
3824.519775,5449.079590
4585.560059,1268.279907
8494.080078,2774.459961
7424.759766,2517.839844
5505.359863,1346.279907
14188.439453,5445.959961
4541.040039,1123.199951
4090.799805,1189.500000
4424.279785,1439.099976
10253.040039,3934.319824
6165.599609,2321.280029
6813.239746,1926.599976
3869.039795,1198.859985
4505.759766,1191.839966
7138.319824,2560.739990
12135.479492,5080.919922
11893.559570,4563.779785
3909.359863,1218.359985
8435.279297,2343.899902
2042.879883,2208.959961
4195.799805,1203.539917
7575.959961,2500.679932
4580.520020,1939.079956
4685.520020,1739.399902
8488.200195,1262.819946
3757.319824,1161.419922
3164.279785,1049.099976
3550.679932,1409.459961
12523.559570,5153.459961
7503.719727,2274.479980
5532.239746,2045.159912
5198.759766,2379.780029
5076.119629,2129.399902
4228.560059,1312.739990
7430.639648,2167.619873
4567.080078,1602.119995
5720.399902,2350.139893
4157.159668,2329.859863
5244.959961,2390.699951
6337.799805,2186.339844
16042.319336,6718.139648
6016.079590,2020.979980
14463.119141,3582.539795
10105.199219,3353.219971
6184.919922,3192.539795
4977.839844,1779.959961
351.959991,13.259999
21367.080078,1385.279907
7145.039551,1740.179932
2399.040039,1138.799927
3824.519775,1266.719971
5513.759766,1459.380005
9749.879883,3460.859863
3853.079834,1060.020020
2173.919922,2107.559814
10641.959961,5783.699707
4772.879883,1260.479980
7134.959961,2374.319824
1277.640015,1870.439941
4993.799805,1733.159912
10478.160156,4300.919922
6821.639648,2549.039795
6129.479980,1537.379883
2700.599854,1740.179932
6242.879883,2298.659912
9777.599609,6268.079590
6717.479980,2166.839844
5388.599609,1233.959961
4644.359863,2274.479980
5223.119629,1276.079956
7791.839844,3587.999756
3621.239990,1155.959961
5020.679688,1576.379883
10584.000000,5013.060059
8535.239258,4286.879883
11176.199219,3403.919922
3360.839844,1156.739990
6400.799805,2313.479980
7927.919922,2035.019897
4407.479980,1166.880005
7901.039551,3107.519775
2535.119873,1230.059937
3968.159912,1287.779907
5350.799805,2229.239990
4114.319824,1595.099976
3584.279785,1196.519897
6930.839844,2485.079834
3627.119873,1576.379883
3908.519775,1027.260010
4116.839844,986.699951
5574.239746,1591.979980
3612.839844,1276.859985
8920.799805,3497.519775
3962.279785,1361.099976
12134.639648,4800.899902
11722.199219,4477.979980
3972.359863,1534.259888
10920.000000,4314.179688
2889.599854,1345.500000
4933.319824,2090.399902
6871.199707,3770.519775
10365.599609,5459.219727
2492.280029,1167.659912
6745.199707,1857.959961
5716.199707,2293.199951
6195.839844,3556.799805
10497.479492,1684.019897
4767.839844,1456.259888
6312.599609,1808.819946
11818.799805,6823.439941
4619.159668,1457.039917
6102.599609,1793.999878
5740.560059,1741.739990
4695.599609,2168.399902
2421.719971,988.259949
5050.080078,1723.799927
3690.119873,1918.019897
5084.520020,2295.539795
5303.759766,1903.199951
2039.519897,25.740000
5813.639648,3429.659912
6629.279785,2493.659912
7250.879883,1974.959961
2007.599976,1308.059937
4994.639648,2066.219971
10777.199219,2215.199951
4539.359863,1317.419922
10746.959961,3544.319824
8291.639648,3954.599854
15017.519531,3668.339844
6639.359863,2541.239990
12702.479492,4272.060059
16265.759766,4559.879883
5557.439941,1645.019897
5023.199707,2235.479980
6893.879883,3683.939941
7084.559570,2246.399902
4188.239746,1308.839966
6365.520020,1124.760010
7315.559570,2340.780029
7292.039551,2230.020020
5771.639648,2262.780029
10125.359375,1323.659912
5387.759766,2318.939941
3171.839844,2266.679932
9214.799805,3896.099854
4220.159668,1261.260010
10568.879883,4389.060059
14836.919922,6381.959961
12707.519531,4955.339844
4158.839844,1924.259888
10011.120117,3978.779785
3470.039795,1050.659912
4135.319824,1223.819946
9328.200195,3647.279785
11850.719727,3856.319824
10200.959961,1869.659912
5115.599609,1516.319946
3735.479980,774.539978
2836.679932,895.439941
7205.519531,2428.919922
4756.080078,2219.099854
6978.719727,2435.939941
7004.759766,3232.319824
2979.479980,950.039978
4657.799805,1217.579956
3165.959961,1049.880005
6074.879883,1903.979980
3435.599854,1391.519897
5767.439941,2340.000000
9026.639648,2820.479980
4153.799805,1242.539917
6001.799805,1902.419922
1754.759888,50.699997
4781.279785,1287.000000
7830.479980,3823.559814
5256.719727,1811.159912
8195.879883,2514.719971
4598.159668,2120.040039
6057.239746,1932.839966
9201.359375,3705.779785
4919.879883,2353.260010
14364.000000,4756.439941
3523.799805,1194.179932
4950.959961,1311.959961
5296.199707,3672.239746
3956.399902,1244.880005
6401.639648,2389.139893
4275.600098,1424.279907
6064.799805,2049.059814
8744.399414,3797.819824
3542.279785,1327.559937
5767.439941,1773.719971
6177.359863,2382.119873
6063.119629,2203.500000
8271.479492,3088.019775
5001.359863,1432.859985
6403.319824,2900.819824
7906.919922,2536.559814
5361.719727,1556.879883
5236.560059,2003.039917
3793.439941,1202.760010
8996.399414,3186.299805
5046.719727,1983.539917
5400.359863,2209.739990
5544.000000,1304.159912
6412.559570,2233.139893
4582.199707,1099.020020
10018.679688,4765.799805
6524.279785,2262.780029
10356.359375,7041.059570
3888.359863,1320.539917
7088.759766,3066.959961
8105.999512,2502.239990
10715.879883,5261.879883
8749.439453,3489.719971
2946.719971,967.199951
8914.080078,2113.799805
13629.000000,7367.099609
6342.000000,2451.539795
1764.839966,7.800000
4782.959961,1091.219971
1850.519897,1550.639893
5166.839844,2059.199951
5625.479980,1383.719971
4628.399902,2117.699951
4500.719727,1343.939941
4888.799805,1396.979980
7843.919922,1835.339966
6645.239746,3411.719971
5686.799805,2220.659912
3989.999756,2325.179932
4233.600098,1085.760010
6145.439941,2238.599854
8913.239258,4561.439941
8200.919922,2281.500000
12804.959961,356.459991
7653.239746,1229.279907
10980.479492,4555.199707
6600.719727,4531.799805
5549.040039,2038.139893
6785.520020,2044.379883
5838.839844,1960.919922
5628.000000,2289.299805
3118.079834,939.119995
6306.719727,2289.299805
8423.519531,3272.879883
3765.719971,1198.859985
5323.079590,1903.199951
6940.079590,4572.359863
13081.319336,4750.979980
12962.879883,5625.359863
9434.879883,6226.739746
7691.039551,2539.679932
12357.239258,5573.099609
7196.279785,3506.099854
11714.639648,6224.399902
2677.079834,1403.219971
9435.719727,4949.099609
5547.359863,2284.619873
7112.279785,2503.020020
5929.560059,2233.139893
10311.000000,3244.019775
9875.879883,4474.859863
6520.079590,2041.259888
7152.599609,1382.939941
8104.319824,2986.619873
5933.759766,1220.699951
8303.399414,2130.179932
5376.000000,2117.699951
9509.639648,3533.399902
9954.000000,4935.839844
458.639984,49.919998
4759.439941,1528.019897
7921.199707,3352.439941
4809.839844,1298.699951
167.159988,22.619999
3417.119873,1070.939941
2239.439941,1703.519897
4307.520020,1240.979980
9267.719727,6818.759766
10621.799805,2374.319824
4743.479980,1287.779907
4762.799805,2149.679932
7050.119629,2339.219971
3698.519775,1932.059937
2070.599854,1397.760010
6258.839844,1695.719971
13163.639648,7440.419922
4716.599609,1930.499878
8992.200195,2405.520020
6102.599609,2170.739990
12693.239258,4811.040039
3387.719971,1223.819946
4966.080078,1373.579956
6922.439941,4325.099609
8435.279297,4939.739746
13639.919922,7608.119629
7156.799805,2430.479980
4873.679688,1202.760010
5531.399902,2093.520020
10360.559570,3472.559814
7511.279785,2437.500000
7627.199707,4056.779785
4144.560059,790.139954
8076.599609,4851.599609
4991.279785,1258.919922
6502.439941,2020.979980
7206.359863,3648.839844
3884.159912,1123.979980
5061.000000,2060.760010
4541.879883,1280.760010
6048.839844,3421.859863
4841.759766,2035.799927
5750.639648,2546.699951
4436.879883,2314.260010
1438.079956,1545.179932
5544.839844,2253.419922
6362.159668,2447.639893
2787.119873,1653.599976
5379.359863,2206.619873
9581.040039,4386.719727
16617.718750,7148.699707
8063.999512,1556.099976
9392.040039,5463.119629
8814.120117,3796.259766
7080.359863,3215.939941
5690.159668,1202.760010
9988.439453,6454.500000
10481.519531,4860.959961
3028.199951,1126.319946
10926.719727,4246.319824
4292.399902,1588.859985
6538.559570,2230.799805
6704.879883,2210.520020
4054.679932,1471.859985
8053.919922,4572.359863
6936.719727,2194.139893
3974.879883,1275.299927
6954.359863,2131.739990
10741.080078,5548.919922
6494.879883,1146.599976
4073.159912,1329.899902
3195.359863,2293.979980
7708.679688,3250.259766
5066.879883,1825.199951
9353.399414,2721.419922
12981.359375,4918.679688
13623.959961,6999.719727
11269.439453,3695.639893
5475.119629,1671.539917
4277.279785,1175.459961
1341.479980,10.920000
6410.879883,2555.279785
3430.559814,2108.339844
6289.079590,814.319946
3948.839844,1866.539917
1053.359985,18.719999
645.119995,-28.079998
7073.639648,2292.419922
5800.199707,1991.339966
5045.040039,2166.839844
4305.839844,1124.760010
2153.760010,1165.319946
3243.239990,1095.899902
3559.919922,1767.479980
3573.359863,1129.439941
5906.040039,2119.260010
7560.839844,2457.780029
6012.719727,1212.119995
4900.560059,1906.319946
5039.159668,1922.699951
7793.519531,2488.199951
5643.119629,2907.059814
7920.359863,2792.399902
7465.919922,2391.479980
3402.000000,1066.260010
6692.279785,2418.000000
4809.000000,1010.099976
12285.000000,7984.859863
10933.439453,4856.279785
5761.560059,1889.159912
3918.599854,1180.140015
4659.479980,1056.119995
5584.319824,2183.219971
6478.919922,2629.379883
13230.000000,6684.599609
4979.520020,1174.679932
4895.520020,1513.199951
4956.839844,1216.019897
3489.359863,1244.099976
4518.359863,1266.719971
3485.159912,1588.859985
6632.639648,2067.000000
4641.000000,1762.019897
11564.279297,4389.839844
6357.119629,2245.619873
5183.639648,1751.879883
2555.280029,1963.259888
2170.559814,1415.699951
3171.839844,1343.159912
14445.479492,6206.459961
7633.079590,1061.579956
9507.959961,3121.559814
1625.399902,1825.979980
7416.359863,2277.599854
7350.000000,2133.299805
6152.159668,3464.759766
2252.040039,2134.079834
2934.119873,1241.760010
3719.519775,1281.539917
7596.959961,2701.139893
11112.359375,3897.659912
7132.439941,1894.619873
6460.439941,2068.559814
8058.119629,2010.839966
5727.959961,1527.239990
11460.120117,2301.000000
6804.000000,2150.459961
7970.759766,3577.079834
7329.000000,2268.239990
8535.239258,2440.619873
5981.639648,2102.879883
8074.919922,2407.859863
10729.319336,5205.719727
6617.520020,3249.479980
12006.119141,4857.060059
4838.399902,1263.599976
5559.959961,2103.659912
5621.279785,1310.399902
1784.159912,2074.799805
6435.239746,2318.939941
19708.919922,4317.299805
4210.919922,1693.379883
14745.359375,4492.020020
6849.359863,2646.539795
13182.959961,2284.619873
4763.639648,1676.999878
5522.159668,2283.059814
8710.799805,4552.859863
4115.159668,1295.579956
4326.000000,1299.479980
7766.639648,3981.899902
6892.199707,2389.919922
5751.479980,1586.519897
8006.039551,3271.319824
5795.159668,1236.299927
5848.919922,2002.259888
1971.479980,2596.619873
15450.119141,3547.439941
9836.399414,3333.719971
9612.120117,2912.519775
8683.919922,3774.419922
8763.719727,3896.879883
9036.719727,4965.479980
4765.319824,2000.699951
4066.439941,1287.779907
4816.560059,2026.439941
3909.359863,1223.819946
9325.679688,3617.639893
12301.799805,5707.259766
8012.759766,4655.819824
5581.799805,1504.619995
5801.040039,1782.299927
5575.079590,2456.219971
8603.279297,2868.839844
13629.000000,3880.499756
9870.839844,4175.339844
6926.639648,2356.379883
7494.479980,4400.759766
7075.319824,4375.799805
3954.719971,1028.819946
5185.319824,3336.059814
6229.439941,2387.579834
5824.560059,2337.659912
4429.319824,1397.760010
6836.759766,2091.959961
4420.080078,1191.839966
4922.399902,1765.919922
11793.599609,4573.139648
4587.239746,1361.880005
11929.679688,3876.599854
5923.679688,1188.719971
4024.439941,1209.779907
2962.679932,1124.760010
6015.239746,1723.799927
5547.359863,2102.099854
3303.719971,1145.819946
5531.399902,1443.000000
3906.839844,1190.279907
2112.599854,2334.539795
2230.199951,1265.939941
9589.439453,3057.599854
7849.799805,2070.899902
10227.839844,4775.159668
6005.159668,2217.540039
4064.759766,1173.119995
3633.000000,1274.519897
7009.799805,1928.159912
5147.520020,1268.279907
3659.039795,1190.279907
5408.759766,1882.139893
9563.399414,3491.279785
8709.959961,3274.439941
3560.760010,2056.859863
15852.479492,4669.079590
5003.879883,1818.179932
12692.399414,6231.419922
11180.399414,4679.219727
4587.239746,1332.239990
10265.639648,4368.779785
3156.719971,1004.639954
5375.159668,1326.779907
5117.279785,1946.099976
6804.000000,2692.559814
4926.599609,1543.619995
10051.439453,5947.500000
9959.879883,2249.520020
5529.719727,2025.659912
3899.279785,1118.520020
3808.559814,1243.319946
6834.239746,1579.500000
5320.560059,2141.099854
3721.199951,2215.199951
5358.359863,1375.919922
6814.919922,2300.219971
7437.359863,2439.059814
7513.799805,2226.899902
1724.519897,43.680000
9152.639648,4633.979980
11900.279297,4937.399902
8530.200195,3265.079834
10454.639648,5105.099609
8763.719727,4516.979980
13859.159180,7321.079590
4883.759766,1734.719971
5895.959961,2122.379883
8845.200195,3733.079834
10168.199219,3390.659912
11863.319336,4044.299805
4303.319824,1266.719971
4738.439941,1242.539917
10759.559570,4883.579590
5220.599609,2170.739990
9024.120117,6704.099609
5342.399902,1138.799927
6200.040039,2504.579834
3910.199951,1219.140015
4245.359863,1077.179932
10480.679688,5994.299805
7802.759766,2186.339844
6956.879883,1366.559937
10902.359375,2630.159912
7405.439941,3282.239990
4629.239746,2026.439941
6605.759766,2410.979980
9701.160156,4554.419922
7876.679688,2946.059814
7525.559570,2538.119873
5316.359863,2798.639893
7672.559570,4720.560059
3551.519775,1259.699951
9283.679688,2381.339844
2682.119873,1123.979980
4956.000000,2380.559814
6585.599609,2365.739990
13938.119141,5211.179688
1040.760010,4.680000
3052.559814,2041.259888
4763.639648,1610.699951
11485.319336,5359.379883
5908.560059,2204.280029
3808.559814,1790.879883
6699.839844,3116.879883
7374.359863,2396.159912
16587.478516,4103.580078
4420.080078,1111.500000
10212.719727,3663.659912
11545.799805,4555.979980
7002.239746,2965.559814
2843.399902,1321.319946
8013.599609,2773.679932
3942.119873,1214.459961
6618.359863,2772.899902
4745.159668,1519.439941
12943.559570,4229.159668
16924.320312,3282.239990
4259.639648,1125.539917
3688.439941,1204.319946
8526.839844,2816.579834
4996.319824,1617.719971
5612.879883,2436.719971
10521.000000,4853.159668
3212.159912,1258.919922
6082.439941,2369.639893
5762.399902,1146.599976
6550.319824,2245.619873
12921.719727,7124.519531
3815.279785,1191.839966
3570.000000,1080.299927
2409.959961,2017.859985
3906.000000,1434.419922
17098.199219,6573.059570
4374.719727,1121.640015
4712.399902,1728.479980
6081.599609,1185.599976
5470.079590,1848.599976
6257.159668,1916.459961
8778.839844,2562.299805
8636.879883,5044.259766
7254.239746,1864.979980
6433.559570,2453.099854
8365.559570,2942.939941
11056.919922,2188.679932
9200.519531,4758.000000
5774.159668,2559.959961
10340.399414,4543.500000
14448.000000,4764.239746
11206.439453,8200.919922
11120.759766,6309.419922
10704.120117,4180.020020
12022.080078,5468.579590
10931.759766,4171.439941
6715.799805,2180.879883
13147.679688,4999.020020
4784.639648,1633.319946
8552.040039,4608.239746
9695.279297,5270.459961
7223.159668,2703.479980
1189.439941,924.299988
4681.319824,1228.500000
4088.279785,1266.719971
7005.599609,2334.539795
5242.439941,1011.659973
4738.439941,1247.219971
1892.519897,1158.299927
5577.599609,1769.819946
4562.040039,1481.219971
4815.719727,1439.099976
4960.199707,1921.139893
4448.639648,1209.779907
9837.239258,1939.079956
8895.599609,3228.419922
6953.520020,1939.079956
4819.080078,1814.279907
10778.879883,7022.339844
5349.959961,1918.799927
6369.719727,1685.579956
7489.439941,2508.479980
5562.479980,1177.019897
5737.199707,2163.719971
3801.000000,2244.059814
6878.759766,2605.979980
5003.040039,1308.839966
5202.119629,2058.419922
2715.719971,2118.479980
14134.679688,7401.419922
9887.639648,4606.679688
13476.959961,9232.080078
6277.319824,2497.559814
6031.199707,2896.139893
5406.239746,2054.520020
9064.439453,2992.079834
3580.919922,1138.799927
3865.679932,1804.139893
11004.000000,5551.259766
4799.759766,1667.639893
4391.520020,1976.519897
6214.319824,2379.780029
4532.639648,1179.359985
6240.359863,1572.479980
5269.319824,1906.319946
4474.679688,2398.500000
7924.559570,2254.199951
11954.879883,3786.119873
9468.479492,4217.459961
14969.639648,4912.439941
4082.399902,1164.539917
3848.039795,1190.279907
2468.760010,2074.020020
6024.479980,1339.260010
7105.559570,2660.579834
9055.200195,2082.599854
5667.479980,1215.239990
8649.479492,1346.279907
4706.520020,1424.279907
3504.479980,1230.839966
8178.239746,2216.760010
7541.519531,2504.579834
12951.959961,5737.679688
12367.319336,6683.819824
5151.719727,2127.059814
5334.839844,1812.719971
8694.000000,3676.139893
10261.439453,5966.219727
4227.719727,1829.099976
5927.879883,2254.199951
7138.319824,2527.199951
3597.719971,1089.659912
3057.599854,1131.779907
10223.639648,4047.419922
7101.359863,2493.659912
6067.319824,1752.659912
4355.399902,1361.880005
5410.439941,1751.099976
11311.439453,6393.659668
3387.719971,1146.599976
3773.279785,1217.579956
3673.319824,1802.579956
5066.040039,2360.280029
6134.520020,2183.219971
3255.000000,1214.459961
6706.559570,4488.119629
4142.040039,1170.000000
4168.919922,1478.099976
5396.159668,1740.959961
6692.279785,2419.559814
5269.319824,1283.099976
6710.759766,2241.719971
6077.399902,2150.459961
5477.639648,1368.899902
8648.639648,5606.639648
5397.839844,2317.379883
13959.959961,4731.479980
9820.439453,3490.499756
2919.839844,1219.919922
13280.399414,5146.439941
3518.760010,1187.159912
6388.199707,3828.239746
5680.919922,2435.159912
9770.879883,4828.979980
3901.799805,1057.679932
4121.879883,1263.599976
7326.479980,3935.879883
6221.879883,2488.199951
4074.839844,1943.759888
6098.399902,1314.299927
2962.679932,1681.679932
18664.798828,4091.099854
5830.439941,1964.039917
6788.879883,2322.059814
3458.279785,1900.859985
2304.959961,1856.399902
4547.759766,1311.179932
4885.439941,2227.679932
9475.199219,1382.939941
4234.439941,1116.179932
4606.560059,1549.859985
8396.639648,3202.679932
4413.359863,1829.879883
4599.000000,1427.399902
5105.520020,2371.979980
3924.479980,1278.419922
6492.359863,1943.759888
6823.319824,2861.039795
4243.679688,1627.859985
5288.639648,1096.679932
8036.279785,3319.679932
5038.319824,1350.179932
7335.719727,2523.299805
13931.399414,5522.399902
6064.799805,4986.540039
9249.239258,3407.039795
4902.239746,1935.959961
4531.799805,1128.659912
5986.679688,1227.719971
5691.839844,1330.679932
7859.879883,2294.760010
4473.839844,1406.339966
6593.159668,1744.079956
2090.760010,2111.459961
6231.119629,2064.659912
7364.279785,2434.379883
5470.079590,2113.020020
5797.679688,1890.719971
6846.839844,2510.039795
1385.159912,1313.519897
11076.239258,4723.679688
6714.959961,2364.179932
5234.040039,1686.359985
4675.439941,1290.899902
3927.839844,1414.919922
2661.119873,2017.079956
4939.199707,2091.179932
5976.599609,1776.059937
5136.599609,2037.359985
2903.039795,1213.679932
4306.679688,2004.599976
6834.239746,2071.679932
4730.040039,2340.780029
5493.599609,2240.939941
3610.319824,2148.899902
6641.039551,2173.079834
6671.279785,1277.639893
12684.000000,5264.219727
6222.719727,2361.059814
6754.439941,1169.219971
6542.759766,2600.520020
14353.919922,8699.339844
12901.559570,3765.839844
3402.839844,3392.219971
12106.919922,6289.139648
6254.639648,1606.799927
5803.560059,1191.059937
12571.439453,5501.339844
7160.159668,1731.599976
6625.919922,3889.859863
3328.079834,1108.380005
4220.159668,2481.959961
8007.719727,5839.859863
3411.239990,1165.319946
1981.559937,1604.459961
11983.439453,4286.879883
7137.479980,5933.459961
5149.199707,1287.000000
7192.079590,2620.799805
5029.919922,1657.500000
11560.919922,7065.239746
3780.000000,1258.140015
13660.919922,3175.379883
5011.439941,1712.879883
3641.399902,1110.719971
7139.159668,2295.539795
7982.519531,2366.520020
5883.359863,2155.919922
6167.279785,2267.459961
16704.240234,5671.379883
3824.519775,1652.819946
8637.719727,2323.619873
10466.399414,4508.399902
5722.919922,2648.879883
2279.760010,1374.359985
4229.399902,1214.459961
4855.199707,2081.819824
11540.759766,3197.219971
5119.799805,1169.219971
6535.199707,2921.099854
8294.160156,2124.719971
9409.679688,3829.799805
4097.520020,1860.299927
7037.520020,2621.579834
5742.239746,1797.119873
4077.359863,1235.519897
4228.560059,1117.739990
11626.439453,3712.019775
6117.719727,2278.379883
5330.639648,1382.159912
3617.879883,1183.260010
4188.239746,1602.119995
14625.239258,4201.080078
9345.839844,4531.799805
5895.959961,3182.399902
11554.199219,8053.499512
11151.000000,5056.739746
6079.919922,1672.319946
3714.479980,1234.739990
3792.599854,1165.319946
6006.839844,2077.919922
10608.359375,4793.099609
9188.759766,4130.099609
5454.119629,2286.179932
5297.879883,1375.919922
6531.000000,2454.659912
10626.839844,4005.299805
14853.719727,5119.139648
5759.040039,2467.139893
5396.159668,1876.679932
8768.759766,3928.079834
8619.239258,3710.459961
4564.560059,1219.140015
11896.919922,3277.559814
3764.039795,1098.239990
7948.079590,2020.199951
4106.759766,1148.939941
4683.839844,1198.859985
4579.679688,1343.159912
3441.479980,1238.640015
6715.799805,3206.579834
1197.000000,1101.359985
6969.479980,2406.299805
9109.799805,3602.039795
11984.279297,5860.139648
7439.039551,2378.219971
10836.000000,3432.779785
5463.359863,2189.459961
4258.799805,2324.399902
2033.639893,131.039993
1795.919922,1139.579956
4855.199707,174.720001
3595.199951,1138.019897
3749.759766,2318.159912
4241.159668,2035.799927
5286.959961,1889.939941
4491.479980,1147.380005
7236.599609,1276.079956
5084.520020,2502.239990
4333.560059,1414.919922
5285.279785,1596.659912
5662.439941,3125.459961
2921.520020,2221.439941
8355.479492,3100.500000
5345.759766,1261.260010
10982.159180,4988.879883
6236.159668,2177.760010
10065.719727,4068.479736
8027.879883,1718.339966
10803.239258,4536.479980
7776.719727,1633.319946
5045.040039,1605.239990
15270.359375,7716.539551
3486.839844,43.680000
3204.599854,1076.399902
3914.399902,981.239990
4563.719727,1354.859985
6269.759766,1954.679932
7524.719727,3300.959961
4256.279785,1214.459961
4106.759766,1646.579956
6859.439941,2513.159912
8967.000000,3425.759766
5778.359863,3308.759766
18205.320312,6587.099609
12476.519531,3480.359863
6300.000000,3933.539795
4399.919922,1193.399902
11832.239258,5761.859863
7617.959961,4178.459961
1852.199951,2244.839844
8817.479492,3486.599854
10144.679688,6413.939941
8992.200195,2737.020020
4316.759766,1408.679932
4232.759766,1580.279907
4782.959961,1063.140015
4866.959961,1290.899902
6863.639648,2216.760010
9436.559570,4373.459961
9415.559570,4093.439941
3926.999756,1136.459961
14006.159180,6363.239746
9028.319336,2141.879883
7340.759766,2087.280029
4525.919922,1783.079956
11463.479492,4625.399902
8426.040039,4290.779785
6690.599609,1184.039917
17686.199219,4680.000000
6728.399902,3482.699951
11084.639648,3994.379883
7409.639648,4084.859863
1486.799927,1066.260010
3813.599854,1284.659912
13050.239258,6670.559570
2357.879883,1095.899902
13043.519531,6395.219727
11819.639648,3183.179932
6557.040039,2541.239990
3664.919922,1148.159912
3686.759766,1088.099976
4632.600098,1291.679932
9590.279297,4058.339844
3932.879883,1297.919922
5091.239746,1281.539917
5448.239746,1660.619995
4840.919922,2038.139893
5355.000000,1727.699951
10376.519531,2740.139893
10225.319336,6771.959961
6021.959961,2108.339844
5988.359863,2099.760010
11671.799805,4403.879883
8215.200195,4111.379883
4856.879883,1334.579956
7625.519531,2889.899902
3633.000000,1072.500000
2827.439941,1162.979980
5522.159668,1540.500000
6109.319824,2361.059814
4951.799805,1695.719971
4753.560059,1067.819946
4344.479980,1316.639893
4153.799805,1070.939941
8540.279297,3648.839844
9906.120117,4460.040039
12792.359375,7414.679688
7617.959961,1507.739990
3707.759766,1176.239990
3640.559814,1120.079956
2588.879883,1152.839966
6866.159668,1719.899902
9639.000000,4006.079834
4281.479980,2445.299805
7037.520020,4461.599609
3660.719971,1503.059937
5046.719727,1389.959961
8326.080078,3583.319824
3916.919922,1053.000000
6956.879883,1423.500000
7885.919922,2054.520020
10266.479492,4542.719727
5392.799805,1684.799927
8510.040039,5817.239746
4393.199707,1161.419922
4948.439941,1099.799927
6330.239746,2412.539795
4142.040039,1278.419922
3137.399902,3457.739990
9055.200195,3672.239746
1825.319946,1311.179932
4579.679688,1054.559937
2130.239990,1162.979980
3043.319824,1227.719971
3835.439941,1189.500000
6606.599609,2122.379883
5063.520020,1443.000000
1529.639893,43.680000
9527.279297,5169.839844
10871.279297,5240.819824
2029.439941,1852.499878
13839.839844,3772.859863
8986.319336,3131.699951
4834.199707,3453.839844
10909.919922,3145.739990
7104.719727,2425.799805
8802.359375,2428.139893
1750.559937,1756.559937
3629.639893,2221.439941
10559.639648,4180.020020
3108.000000,1248.000000
9060.239258,2463.239990
5959.799805,1440.659912
12865.439453,4795.439941
8036.279785,2978.039795
9408.839844,5274.359863
1750.559937,2298.659912
3833.759766,1253.459961
6793.079590,2244.059814
9438.239258,4697.159668
4560.359863,1623.959961
13153.559570,6857.759766
4895.520020,1478.099976
8522.639648,1150.500000
4389.000000,1275.299927
8162.279785,3534.179932
9212.279297,3541.199951
9108.120117,8194.679688
6416.759766,1710.539917
9773.399414,4303.259766
4110.959961,1102.140015
3533.039795,1319.760010
4769.520020,1634.099976
3117.239990,1722.239990
5014.799805,2584.139893
2021.039917,1062.359985
6352.079590,2243.280029
3784.199951,938.339966
3603.599854,1258.919922
6386.520020,2361.839844
2207.520020,1683.239990
8583.959961,3501.419922
7151.759766,2735.459961
