"TPE","PI"
7385.279785,2027.999878
9404.639648,2341.559814
5276.879883,1095.119995
5612.040039,2137.199951
7707.000000,1988.219971
6456.239746,1141.919922
12520.199219,3371.939941
11202.239258,1292.459961
14875.559570,6069.959961
12841.919922,3879.719971
13930.559570,3193.319824
14388.359375,3476.459961
10861.199219,2172.299805
5790.959961,1130.219971
11127.479492,2971.019775
11597.040039,2856.359863
18932.759766,4848.479980
6942.599609,2402.399902
5562.479980,1988.219971
101.639999,2.340000
20439.718750,4704.959961
13323.239258,3006.119873
5050.919922,1266.719971
7593.599609,1865.759888
9344.160156,3761.939941
7664.159668,2381.339844
6200.879883,2297.099854
3996.719971,1250.339966
3167.639893,33.539997
10783.080078,4402.319824
8588.160156,1826.759888
6507.479980,2187.899902
7875.839844,1641.119995
6030.359863,1005.419983
18622.798828,4659.719727
14196.839844,3629.339844
14460.599609,5246.279785
8912.399414,2293.199951
14938.559570,4035.719971
18295.199219,4462.379883
8692.319336,2267.459961
21548.519531,5992.739746
8856.120117,2198.819824
8116.919922,2275.260010
3532.199951,1904.759888
1229.760010,828.359985
12179.159180,327.599976
4522.560059,1538.159912
4914.000000,1092.000000
4980.359863,1055.339966
5106.359863,1099.799927
8187.479980,1918.799927
5654.040039,1122.419922
4697.279785,1268.279907
9039.239258,1164.539917
4982.040039,1077.959961
5579.279785,1226.939941
8708.279297,2245.619873
3424.679932,1220.699951
6769.559570,2102.879883
9371.879883,2379.000000
7644.000000,1594.319946
8824.200195,2075.579834
9135.839844,1186.380005
3480.959961,1476.539917
5402.040039,1127.880005
7328.159668,1944.539917
4457.040039,1350.959961
10707.479492,4467.060059
4546.919922,1921.919922
8853.599609,1733.939941
3528.000000,1432.859985
6886.319824,116.219994
6806.520020,440.699982
8138.759766,1811.939941
6791.399902,2259.659912
7331.519531,2106.780029
7313.039551,1740.959961
14191.799805,1705.859985
7159.319824,1326.000000
15243.479492,4446.000000
19701.359375,4760.339844
4736.759766,1272.959961
12227.040039,2176.979980
16599.240234,5130.839844
17483.759766,4271.279785
9130.799805,2075.579834
9955.679688,1846.259888
18873.119141,5850.000000
17390.519531,3399.239990
10457.160156,2135.639893
9835.559570,2155.919922
7322.279785,1781.519897
21771.119141,5024.759766
6970.319824,1294.019897
7782.599609,5493.540039
15645.839844,4062.239746
17604.718750,4281.419922
12957.000000,3625.439941
5528.040039,2117.699951
15443.399414,7009.079590
12384.959961,3604.379883
4709.040039,1166.880005
8694.839844,2357.939941
13052.759766,3873.479736
10213.559570,1634.099976
14108.639648,3797.039795
10271.519531,2095.859863
7100.520020,1364.219971
8801.519531,1620.839966
5622.959961,1123.199951
3830.399902,1362.659912
5398.679688,1512.419922
4530.119629,1365.000000
11584.439453,4290.000000
7906.079590,2220.659912
8264.759766,2575.559814
19346.039062,2725.319824
13497.959961,3580.979980
5630.520020,1167.659912
12668.040039,2070.899902
10343.759766,2214.419922
5116.439941,2513.939941
5503.679688,1077.959961
8547.000000,1434.419922
7948.079590,1016.339966
10102.679688,3272.099854
11660.879883,3053.699951
5096.279785,1164.539917
10292.519531,4666.739746
7087.079590,1095.119995
8274.839844,1871.219971
10740.239258,2193.359863
8342.040039,1870.439941
11831.399414,3070.079834
7667.519531,2013.959961
7784.279785,1833.779907
4196.639648,1237.859985
9119.040039,2140.319824
10276.559570,2034.239868
9397.919922,2438.280029
7892.639648,2279.939941
15280.439453,3724.499756
13676.879883,3769.739746
13018.319336,2316.599854
6572.159668,1439.099976
17160.359375,3868.799805
7584.359863,185.639999
13676.879883,3917.159912
5945.520020,1307.279907
4546.919922,1210.559937
17794.558594,5761.859863
18307.798828,5775.899902
11857.439453,3123.899902
8195.040039,1325.219971
12055.679688,6424.859863
3539.760010,1099.020020
9521.399414,2438.280029
10591.559570,2057.639893
9094.679688,2637.179932
10692.359375,3620.759766
5408.759766,1117.739990
3326.399902,1719.899902
5440.679688,1306.500000
10605.839844,4161.299805
5407.079590,1301.039917
15919.679688,4318.080078
5974.919922,1111.500000
2501.520020,1264.380005
8611.679688,2524.859863
8574.719727,1836.899902
5740.560059,1089.659912
7766.639648,1681.679932
16265.759766,5126.159668
8575.559570,2554.500000
11409.719727,2527.979980
16000.319336,5403.839844
9969.120117,2553.719971
9304.679688,2432.819824
7218.959961,1187.939941
16745.400391,6289.919922
3278.520020,1202.760010
8032.919922,2180.879883
6793.919922,1907.879883
8910.719727,1057.679932
2700.599854,2603.639893
7704.479980,1224.599976
6215.159668,1000.739990
9129.959961,3468.659912
4268.879883,1451.579956
15891.959961,4034.159912
7885.079590,2141.879883
8498.279297,1858.739990
6356.279785,1682.459961
10770.479492,3208.139893
5304.599609,1432.079956
3897.599854,1151.279907
13718.040039,4719.000000
3273.479980,1636.439941
21327.599609,7416.239746
10194.239258,2137.979980
4404.959961,1172.339966
6039.599609,2751.839844
4958.520020,1209.779907
13624.799805,3966.299805
17115.839844,6093.359863
10744.439453,3729.179932
5581.799805,1165.319946
17055.359375,4799.339844
21429.240234,6370.259766
10988.040039,4293.119629
7810.319824,1982.759888
16817.638672,6613.619629
12945.239258,6740.759766
8436.959961,2353.260010
12127.919922,2773.679932
8654.519531,2237.040039
4270.560059,1178.579956
6897.239746,1283.880005
7458.359863,1255.019897
5382.719727,142.739990
9031.679688,2684.760010
22550.638672,4935.060059
15592.919922,4194.839844
8299.200195,1834.559937
7057.679688,1173.119995
6451.199707,1513.979980
8049.719727,1786.199951
10270.679688,1418.039917
1941.239990,905.579956
5766.599609,1091.219971
3203.760010,1439.880005
9551.639648,1910.219971
4394.879883,1116.179932
14488.319336,3463.979980
6284.040039,1170.000000
7066.079590,1264.380005
9362.639648,2150.459961
11653.319336,3644.159912
12897.359375,4490.459961
8274.000000,1408.679932
7979.159668,1333.019897
9841.439453,2230.020020
4049.639893,1476.539917
4772.040039,63.959999
7242.479980,2089.619873
6552.000000,2294.760010
6662.879883,1226.159912
8121.119629,1448.459961
7889.279785,1669.199951
12654.599609,2010.839966
6583.919922,1561.559937
7968.239746,2252.639893
12058.199219,2244.059814
9598.679688,2362.619873
17613.119141,6935.759766
9410.519531,2505.359863
18056.638672,7529.339844
13009.080078,4194.060059
13550.879883,2352.479980
8024.519531,1177.019897
7208.879883,1560.000000
13353.479492,3492.839844
5829.599609,1223.039917
13537.439453,4826.639648
7959.839844,1365.779907
12772.199219,7447.439941
10883.879883,2215.199951
21514.080078,3746.339844
5045.040039,794.819946
15256.919922,6777.419922
12266.519531,3038.879883
13256.879883,3827.459961
6640.199707,1219.919922
6564.599609,3144.179932
10085.040039,3123.899902
9644.879883,2258.879883
16301.039062,6661.979980
6768.719727,2400.839844
6939.239746,1843.919922
8074.079590,1330.679932
9329.879883,2200.379883
16270.799805,5619.899902
6529.319824,1327.559937
7153.439941,1198.079956
6531.839844,1174.679932
4236.119629,1402.439941
6263.879883,1114.619995
6790.559570,1090.439941
9583.559570,2694.119873
9677.639648,2205.059814
6196.679688,1574.819946
9312.239258,2021.759888
2756.879883,686.399963
10658.759766,2681.639893
7627.199707,1104.479980
4519.199707,1832.999878
7288.679688,1255.019897
8845.200195,2215.979980
11234.159180,5728.319824
6222.719727,1301.039917
20347.320312,7308.599609
12105.239258,4646.459961
6867.000000,2303.339844
6216.839844,1354.859985
8121.959961,1514.759888
7223.159668,1317.419922
5940.479980,1276.859985
7650.719727,1063.140015
15434.159180,3631.679932
6182.399902,1123.199951
4625.879883,999.959961
5480.159668,1155.179932
7476.839844,1198.859985
6321.839844,1068.599976
8245.439453,1770.599976
10473.959961,2326.739990
11874.239258,4548.179688
10867.919922,3370.379883
6287.399902,1512.419922
15193.919922,2766.659912
10886.399414,3752.579834
13181.279297,4427.279785
6117.719727,1314.299927
14507.639648,4070.039795
4995.479980,3113.759766
6215.159668,1647.359985
12377.399414,3668.339844
7154.279785,1497.599976
17339.279297,5305.559570
17956.679688,5080.919922
10762.080078,4119.179688
9236.639648,2177.760010
9248.399414,2477.280029
8042.999512,1314.299927
8959.439453,1516.319946
8011.079590,1443.779907
5527.199707,1315.859985
8984.639648,1724.579956
9728.040039,2225.339844
17359.439453,4820.399902
17112.478516,4426.500000
6106.799805,860.339966
13852.439453,3843.059814
11059.439453,1795.559937
8016.119629,2151.239990
6691.439941,1248.779907
6363.000000,2225.339844
1689.239990,1059.239990
9394.559570,1268.279907
8373.959961,1801.799927
7396.199707,1249.559937
4273.080078,1965.599976
9970.799805,1912.559937
4243.679688,2924.219971
6026.159668,1022.579956
6770.399902,1440.659912
11429.879883,2907.839844
8345.399414,1909.439941
12089.279297,2464.799805
9212.279297,2223.000000
13232.519531,3082.559814
19661.039062,2423.459961
10616.759766,3408.599854
1779.119995,1022.579956
6022.799805,1088.099976
14707.559570,3371.159912
11166.959961,2187.119873
16695.839844,3858.659912
20903.398438,6310.979980
12799.080078,5087.159668
7593.599609,2383.679932
22858.919922,6041.099609
12540.359375,3502.979980
18005.400391,4737.719727
7678.439941,2535.779785
6459.599609,1327.559937
19430.039062,4731.479980
4688.040039,1253.459961
7656.599609,2346.239990
3503.639893,54.599998
7380.239746,2548.260010
11178.719727,3117.659912
15240.959961,3452.279785
15329.159180,3532.619873
6539.399902,1215.239990
7326.479980,1275.299927
7343.279785,1667.639893
9108.959961,1476.539917
8458.799805,2192.579834
7915.319824,1358.760010
6717.479980,1521.779907
3720.359863,1143.479980
5620.439941,1081.079956
8968.679688,2367.299805
18879.839844,4434.299805
9050.160156,1457.819946
6924.119629,4162.080078
10197.599609,2325.179932
8360.519531,1955.459961
18826.919922,6218.159668
17074.679688,4974.060059
8901.479492,3016.260010
7311.359863,1336.919922
7038.359863,2262.000000
10972.080078,1270.619995
17562.718750,4613.699707
9003.959961,1926.599976
7245.839844,2113.799805
6480.599609,1957.019897
4811.520020,2229.239990
7481.879883,1120.079956
9411.359375,2288.520020
10654.559570,1216.799927
15699.599609,4552.859863
16416.958984,5236.919922
9140.879883,1959.359985
3130.679932,987.479980
6769.559570,2232.359863
2856.000000,1354.079956
3705.239990,1138.799927
8437.799805,1548.299927
13786.919922,3570.839844
3362.519775,1107.599976
10978.799805,2378.219971
8622.599609,2440.619873
5882.520020,1176.239990
8048.039551,2341.559814
11538.239258,3247.139893
2937.479980,2040.479980
8602.439453,2352.479980
13181.279297,4178.459961
17874.359375,2784.599854
11059.439453,2375.099854
23679.599609,5414.759766
7076.159668,1202.760010
18258.240234,5546.579590
16927.679688,3639.479980
8691.479492,1152.059937
9703.679688,3683.159912
9602.879883,2273.699951
5405.399902,896.219971
17403.958984,4304.040039
7345.799805,2054.520020
9659.160156,1588.079956
9654.959961,2184.000000
2675.399902,1134.899902
12622.679688,1831.439941
6375.599609,1155.959961
5108.040039,1123.979980
9870.000000,2422.679932
7226.519531,1248.779907
3426.359863,1338.479980
11184.599609,4065.359863
7344.119629,1634.879883
7027.439941,1339.260010
16527.000000,5918.639648
20265.000000,5485.739746
1696.799927,2171.520020
8305.080078,2685.539795
5842.199707,1637.219971
9637.319336,2315.039795
8305.080078,1849.379883
13643.279297,3240.899902
6336.959961,1294.019897
6422.639648,2198.819824
7187.879883,1413.359985
8363.879883,2100.540039
14817.599609,4045.859863
8237.040039,1215.239990
5939.639648,1971.839966
14269.079102,2487.419922
13267.799805,4043.519775
13111.559570,4838.339844
15808.799805,2769.779785
9850.679688,2457.000000
6657.839844,1259.699951
17309.039062,5027.879883
20131.439453,6776.639648
2536.799805,1738.619995
2387.280029,2252.639893
3156.719971,1857.959961
13980.959961,3387.539795
17178.839844,5596.500000
11511.359375,2504.579834
7105.559570,1045.199951
12526.080078,2730.000000
13155.239258,5148.000000
5506.199707,1005.419983
9932.160156,2267.459961
8886.359375,2460.899902
6069.000000,1139.579956
1759.799927,1096.679932
7544.039551,1198.859985
2543.520020,1774.499878
2153.760010,41.340000
6132.000000,1291.679932
6009.359863,1207.439941
8605.799805,2445.299805
6762.839844,1372.019897
8211.000000,2903.159912
5426.399902,1591.979980
16537.919922,4270.500000
8150.519531,1173.119995
6968.639648,1746.419922
5004.719727,2111.459961
5876.639648,1869.659912
11559.239258,3047.459961
6493.199707,1292.459961
7168.559570,1667.639893
4359.600098,1147.380005
10736.879883,2103.659912
13212.359375,3708.119873
10039.679688,1927.379883
7916.159668,1346.279907
16253.999023,4119.959961
20710.199219,6658.079590
5187.839844,1248.000000
19876.919922,4766.579590
16193.519531,4051.319824
15100.679688,3624.659912
1324.679932,53.039997
20029.798828,5654.219727
7015.679688,1129.439941
8072.399902,1827.539917
15360.239258,3101.279785
10546.199219,6329.699707
7644.839844,1620.839966
10710.000000,2446.859863
1949.639893,1971.839966
5541.479980,972.659973
2777.879883,1265.939941
11103.959961,2375.099854
6247.079590,2127.059814
6977.879883,1128.659912
12640.319336,3616.859863
5644.799805,1094.339966
4324.319824,2810.339844
8523.479492,2168.399902
13493.759766,3985.799805
8836.799805,2445.299805
2821.559814,2092.739990
7918.679688,3306.419922
7718.759766,1511.639893
16482.478516,4779.839844
23629.199219,4708.859863
13116.599609,2754.959961
19671.958984,8141.639648
7742.279785,2215.979980
7528.079590,1935.959961
17607.240234,3255.719971
8667.120117,2185.559814
6135.359863,1268.279907
14859.599609,6058.259766
6711.599609,1450.019897
12711.719727,5111.339844
16996.558594,5190.899902
12267.359375,3679.259766
13230.000000,2185.559814
4288.199707,1155.179932
6542.759766,1861.859985
6424.319824,1387.619995
17823.958984,4547.399902
9726.359375,1293.239990
10727.639648,2290.079834
12778.919922,2240.939941
12745.319336,3388.319824
8084.999512,1406.339966
9249.239258,2238.599854
16232.159180,3805.619873
4648.560059,1415.699951
6251.279785,1277.639893
7381.079590,1428.959961
20443.919922,6529.379883
6333.599609,1071.719971
14522.759766,3778.319824
6119.399902,1270.619995
5058.479980,1517.099976
2601.479980,1159.859985
4671.239746,1379.039917
6081.599609,1067.819946
11230.799805,2154.359863
2195.760010,1048.319946
7068.599609,2173.079834
5823.719727,1030.380005
2621.639893,1762.799927
3291.959961,1276.079956
8628.479492,1758.119995
761.880005,53.039997
8404.200195,1394.639893
9608.759766,3538.859863
17032.679688,4619.939941
3775.799805,1825.199951
7596.959961,1730.039917
15943.199219,4553.639648
11124.120117,5034.899902
14015.399414,7264.139648
19508.160156,5956.079590
6239.520020,1144.260010
8928.359375,1922.699951
5009.759766,1196.519897
11416.439453,4938.179688
8552.879883,2263.559814
10298.399414,2703.479980
7961.519531,1833.779907
7883.399902,1191.839966
23712.359375,2976.479980
11742.359375,4516.979980
4463.759766,1279.979980
2940.839844,1148.939941
4746.839844,2060.760010
11601.239258,7662.719727
9233.279297,3013.919922
10437.839844,2808.779785
9717.120117,2099.760010
9286.200195,1241.760010
9012.359375,2192.579834
3055.919922,1056.899902
8331.120117,1870.439941
7210.559570,1306.500000
12114.479492,2725.319824
5255.040039,1978.859985
11429.040039,3908.579834
12861.239258,2943.719971
13409.759766,2371.979980
9684.359375,1887.599976
16965.478516,4109.040039
8174.039551,2000.699951
17318.279297,4944.419922
1591.799927,41.340000
8507.519531,3283.799805
6000.959961,1166.880005
11686.080078,2473.379883
6910.679688,1112.279907
13151.040039,3512.339844
11349.239258,5351.579590
13806.239258,3772.079834
19839.958984,4317.299805
4058.879883,1036.619995
14070.000000,4923.359863
4364.639648,2643.419922
8118.599609,1996.799927
74.759995,4.680000
4311.719727,1245.659912
3665.759766,1263.599976
4957.679688,2464.799805
15033.479492,2067.780029
7741.439941,1366.559937
2965.199951,1138.799927
8140.439941,2246.399902
5951.399902,1338.479980
5440.679688,1875.119873
13151.040039,4257.239746
12285.000000,8026.979492
1980.719971,849.419983
6926.639648,1290.119995
8484.000000,2302.559814
15508.919922,2673.059814
6422.639648,1109.159912
8400.000000,2598.179932
9674.279297,1316.639893
5467.560059,1310.399902
12164.879883,9019.919922
16227.959961,3522.479980
6089.159668,1073.279907
25640.160156,7375.679688
7800.239746,1427.399902
14940.239258,5345.339844
9465.959961,1924.259888
12744.479492,3500.639893
5344.919922,1105.260010
4726.679688,2164.500000
12843.599609,2379.000000
18905.878906,5260.319824
7140.000000,1299.479980
7097.159668,1319.760010
6904.799805,1176.239990
8194.200195,1899.299927
9229.080078,2510.039795
5596.079590,1232.399902
16002.839844,4172.219727
8898.959961,1091.219971
17415.718750,4378.919922
15452.639648,4826.639648
11833.919922,2662.919922
11429.040039,3482.699951
9560.040039,3880.499756
8860.319336,2765.099854
7108.079590,1586.519897
24311.279297,6746.999512
8188.319824,2329.079834
12002.759766,3860.999756
10426.919922,4183.139648
4628.399902,3069.299805
8335.319336,2261.219971
13093.080078,2903.159912
11281.199219,1536.599976
18080.160156,4451.459961
21939.119141,6559.799805
7945.559570,1696.499878
6556.199707,1446.899902
9078.719727,1282.319946
16643.759766,3736.199951
10195.919922,2208.179932
8786.399414,2168.399902
15018.359375,3264.299805
6928.319824,1133.339966
10360.559570,1560.000000
16028.879883,4949.879883
8895.599609,1806.479980
11421.479492,3561.479980
13132.559570,3552.119873
11798.639648,2369.639893
8302.559570,1609.919922
5937.959961,1758.119995
8057.279785,1423.500000
14894.879883,4325.099609
6862.799805,1282.319946
2985.359863,1098.239990
2842.559814,1081.079956
12475.679688,5796.179688
11245.080078,2075.579834
8049.719727,1504.619995
8084.999512,2064.659912
14133.000000,2950.739990
5436.479980,1138.019897
2031.959961,1822.859985
10305.120117,3376.619873
12194.279297,2552.939941
6877.919922,1602.899902
6098.399902,1437.539917
8785.559570,2285.399902
10437.000000,1910.219971
4760.279785,1595.879883
4431.000000,3836.819824
9232.439453,2279.159912
1918.559937,1065.479980
15345.959961,3959.279785
10521.000000,4047.419922
15784.439453,3971.759766
9742.319336,4133.219727
14626.079102,4652.699707
4080.719971,1154.399902
5897.639648,1268.279907
7297.919922,1313.519897
9251.759766,2251.859863
4257.959961,1097.459961
8396.639648,1298.699951
4308.359863,1652.819946
8820.000000,2024.879883
9324.000000,2044.379883
9721.319336,2462.459961
10539.479492,2220.659912
11415.599609,3314.219971
19978.558594,5605.859863
21271.318359,6442.019531
1610.279907,1477.319946
10806.599609,2536.559814
6624.239746,1667.639893
11616.359375,3132.479980
18112.080078,4346.939941
12101.040039,2563.859863
16387.558594,3868.799805
5623.799805,1928.939941
9844.799805,2691.779785
7008.119629,2343.899902
6316.799805,1520.219971
4399.919922,1250.339966
3082.799805,2052.179932
5670.000000,1248.000000
10542.000000,2403.179932
4500.719727,1315.859985
8426.879883,2209.739990
5661.599609,1085.760010
6150.479980,1104.479980
8355.479492,2332.199951
6432.719727,1098.239990
5534.759766,1111.500000
12932.639648,1958.579956
6327.719727,1417.259888
7884.239746,1596.659912
7339.919922,1334.579956
3945.479980,1631.759888
5251.679688,1066.260010
13128.359375,3511.559814
10203.479492,2045.159912
9319.799805,2449.979980
9423.120117,3286.919922
4688.040039,1236.299927
14684.039062,3070.079834
5691.000000,1780.739990
7008.959961,1195.739990
8546.160156,2570.099854
21583.798828,5077.020020
11963.279297,3794.699951
9838.080078,2051.399902
16677.359375,4940.520020
6166.439941,1591.199951
17508.119141,3481.139893
7303.799805,4092.659912
18054.958984,5307.899902
8340.359375,1204.319946
929.879944,-10.920000
2483.040039,2211.299805
6725.039551,1166.880005
5558.279785,2099.760010
5050.919922,1942.979980
8423.519531,2077.139893
11293.799805,2278.379883
10405.080078,2130.179932
6872.879883,1979.639893
5838.839844,1269.059937
7897.679688,1953.899902
4517.520020,1263.599976
4431.839844,1450.799927
8453.759766,1575.599976
8512.559570,1118.520020
9120.719727,1950.779907
6097.559570,1082.640015
6210.959961,1127.880005
8331.959961,2102.099854
8962.799805,2295.539795
6323.520020,1115.399902
6528.479980,1384.500000
6505.799805,1368.119995
5542.319824,1136.459961
6630.959961,1456.259888
7694.399902,1539.719971
8371.439453,2018.639893
8723.399414,1834.559937
12518.519531,3435.899902
14351.399414,4331.339844
11606.279297,3075.539795
9271.919922,1751.099976
15258.599609,4069.259766
12166.559570,3388.319824
10862.040039,2539.679932
11251.799805,2120.819824
7933.799805,1381.380005
9595.319336,1964.819946
11755.799805,2463.239990
7984.199707,2131.739990
4556.159668,1122.419922
6505.799805,1047.539917
5964.000000,1174.679932
8545.319336,4424.159668
16872.240234,4107.479980
30434.039062,5662.020020
9718.799805,2504.579834
9507.120117,2472.599854
5319.719727,1263.599976
15777.719727,3620.759766
9619.679688,2340.780029
5968.199707,1159.859985
10050.599609,1229.279907
17514.000000,2375.879883
7418.039551,1393.859985
10275.719727,2800.199951
8520.959961,1382.939941
12799.080078,3169.919922
11520.599609,3565.379883
6718.319824,1209.000000
7549.079590,1351.739990
13291.319336,3540.419922
5995.919922,1227.719971
6275.639648,1211.339966
11413.919922,2592.719971
2572.079834,1561.559937
13924.679688,3981.899902
7255.919922,3524.819824
8304.239258,1400.880005
5506.199707,1860.299927
2085.719971,1060.799927
12221.159180,3715.139893
5531.399902,1715.219971
7913.639648,1514.759888
8470.559570,1158.299927
9591.959961,1855.619873
7178.639648,1177.799927
7197.959961,2407.079834
7312.199707,2182.439941
5525.520020,1227.719971
12742.799805,1301.039917
1054.199951,24.179998
5353.319824,1206.659912
6319.319824,1814.279907
7853.159668,2190.239990
5823.719727,1184.819946
9056.879883,2120.819824
7791.839844,1977.299927
8313.479492,2153.579834
177.239990,36.660000
9366.839844,1869.659912
12983.040039,3237.779785
21642.599609,6337.500000
6927.479980,1528.799927
11166.120117,2169.959961
7071.119629,1106.039917
8216.879883,1555.319946
8432.759766,2013.179932
11031.719727,2624.699951
16036.439453,3447.599854
10675.559570,2536.559814
2441.040039,1162.979980
2294.040039,1110.719971
6946.799805,1223.039917
1801.799927,1052.219971
16148.999023,3192.539795
7565.039551,1528.019897
9102.239258,1827.539917
6632.639648,1347.839966
18141.478516,5800.079590
8345.399414,1588.859985
5444.040039,1230.059937
12836.879883,4606.679688
5346.599609,1225.380005
9597.000000,2091.959961
7624.679688,2166.059814
11353.439453,4102.799805
15546.719727,3570.839844
15835.679688,4331.339844
19866.000000,5320.379883
8386.559570,2293.199951
1847.159912,937.559937
8308.439453,2272.139893
5455.799805,1245.659912
15415.679688,3631.679932
17348.519531,5933.459961
6884.639648,1576.379883
5321.399902,1692.599976
6245.399902,1965.599976
6930.839844,1058.459961
10567.199219,2199.599854
5435.639648,1427.399902
11034.239258,2519.399902
6120.239746,1158.299927
11031.719727,2259.659912
5672.520020,1203.539917
2010.119995,979.679993
12379.080078,1610.699951
8069.039551,1859.519897
2007.599976,1551.419922
6189.119629,1075.619995
14499.239258,3693.299805
14432.039062,2272.139893
9260.160156,1853.279907
6618.359863,1141.919922
14603.399414,2603.639893
7052.639648,1523.339966
7787.639648,1820.519897
6699.839844,1521.779907
10968.719727,2503.799805
6106.799805,2324.399902
7389.479980,1056.899902
5482.679688,1196.519897
8906.519531,1628.639893
9485.279297,2213.639893
15620.639648,5120.699707
6286.559570,1169.219971
11366.040039,3865.679932
1629.599976,1779.959961
7485.239746,1899.299927
13587.000000,3723.719971
12451.319336,3903.119873
6837.599609,2177.760010
11211.479492,2333.760010
7938.839844,2151.239990
6603.239746,1743.299927
6072.359863,1084.979980
12022.080078,3797.819824
5554.919922,4019.339844
7324.799805,1308.059937
16941.119141,4925.699707
5052.599609,2265.119873
8083.319824,1318.199951
5449.919922,1099.020020
6850.199707,2113.799805
8713.319336,2826.719971
4315.080078,62.399998
4853.520020,1701.179932
11272.799805,4097.339844
9344.160156,1993.679932
11355.959961,3349.319824
2618.280029,1088.099976
15121.679688,5066.099609
11859.120117,2609.099854
21230.160156,5486.520020
5512.079590,1590.419922
10663.799805,3527.159912
18411.958984,3877.379883
13308.119141,3431.219971
13551.719727,3797.039795
15679.439453,6450.599609
16657.199219,4653.479980
6702.359863,1661.399902
13230.000000,3369.599854
7859.879883,1733.939941
12885.599609,4245.540039
4860.239746,92.820000
7877.519531,1248.000000
9307.200195,1980.419922
3898.439941,1100.579956
3885.000000,23.400000
1100.400024,1630.199951
11562.599609,2386.020020
8131.199707,2162.159912
15375.359375,2892.239990
16039.799805,4501.379883
13891.079102,4488.119629
7600.319824,1318.199951
6758.639648,1808.819946
8904.839844,2180.879883
7641.479980,1283.880005
16047.359375,5854.679688
17246.878906,6426.419922
6261.359863,1261.260010
7401.239746,1396.199951
8135.399902,1697.279907
6722.520020,1127.880005
7526.399902,1458.599976
13201.439453,4139.459961
15854.159180,4513.080078
13723.919922,2050.619873
9210.599609,1489.799927
12276.599609,3826.679932
8883.839844,2130.959961
10417.679688,1237.079956
18264.119141,5016.959961
4528.439941,1361.099976
5866.560059,1385.279907
7940.519531,1843.919922
8536.080078,1237.859985
4855.199707,1272.179932
4055.519775,1917.239990
11616.359375,2251.079834
9397.919922,2291.639893
9409.679688,3231.539795
7269.359863,1314.299927
6011.040039,1277.639893
2479.679932,1257.359985
9471.000000,2288.520020
13106.519531,3295.500000
2068.919922,1191.059937
8773.799805,1713.659912
7640.639648,1361.099976
7076.159668,1390.739990
6360.479980,2072.459961
16312.799805,3594.239746
8025.359863,2244.839844
1767.359985,38.219997
11686.080078,3734.639893
15500.519531,5423.339844
8704.080078,2136.419922
10621.799805,3151.199951
15524.039062,5080.919922
1444.799927,1056.119995
5193.719727,1992.119873
14642.039062,3271.319824
9052.679688,1421.159912
8565.479492,1751.099976
5217.239746,1229.279907
7232.399902,1992.119873
11077.919922,3708.119873
6537.719727,1398.539917
10636.919922,2402.399902
5356.679688,1287.000000
6190.799805,1033.500000
1597.679932,1503.839966
12843.599609,4770.479980
12598.319336,3216.719971
9717.959961,1562.339966
11954.879883,3583.319824
15878.519531,5666.699707
7977.479980,2380.559814
15139.319336,3595.799805
17610.599609,3847.739746
16117.919922,3559.139893
17720.638672,3729.179932
7817.039551,2199.599854
5956.439941,2351.699951
7229.879883,1104.479980
5078.639648,1071.719971
4042.919922,1152.059937
10659.599609,2205.059814
7890.119629,1685.579956
9210.599609,2397.719971
7262.639648,1276.079956
18033.119141,3805.619873
13467.719727,2784.599854
8579.759766,2155.919922
5420.520020,1896.959961
5653.199707,1264.380005
10561.319336,2008.499878
4330.199707,1106.819946
8695.679688,2313.479980
11559.239258,4395.299805
9855.719727,2230.799805
19471.199219,5108.219727
13293.839844,3803.279785
20245.679688,8031.659668
7468.439941,2098.199951
7359.239746,1594.319946
7465.079590,1717.559937
11461.799805,2921.099854
6600.719727,1211.339966
7901.039551,1700.399902
4380.600098,1481.219971
14119.559570,3471.779785
8585.639648,1290.119995
196.559998,41.340000
8001.839844,1265.159912
7525.559570,1790.879883
10610.879883,2517.059814
12197.639648,2429.699951
19113.359375,3753.359863
11338.319336,2803.319824
10891.439453,2396.159912
12101.040039,2723.760010
12730.199219,4451.459961
7859.879883,3128.579834
13151.040039,3161.339844
11765.879883,3563.819824
10302.599609,2995.979980
6726.719727,1144.260010
7889.279785,1194.179932
10289.160156,2681.639893
8560.439453,2184.000000
8224.439453,1891.499878
16733.638672,4285.319824
10136.279297,2151.239990
17981.878906,7050.419922
5754.839844,1283.880005
18263.279297,3595.019775
3437.279785,1587.299927
9210.599609,2047.499878
2808.959961,343.979980
7077.839844,1271.399902
7292.879883,2106.000000
8981.279297,2192.579834
7780.919922,1612.259888
8044.679688,1685.579956
6782.159668,1714.439941
5721.239746,1360.319946
6306.719727,1737.059937
10916.639648,2263.559814
3382.679932,1467.959961
8110.199707,1186.380005
4979.520020,1138.019897
8583.120117,2349.359863
6765.359863,1123.979980
15283.799805,2348.579834
13277.040039,2193.359863
8959.439453,2314.260010
9857.399414,2256.540039
13177.919922,5029.439941
15988.559570,4711.199707
12422.759766,2956.979980
10382.399414,2847.000000
9701.160156,2379.000000
6430.199707,1746.419922
18791.638672,3988.139893
5681.759766,1267.500000
14059.079102,4312.619629
7331.519531,1150.500000
9596.160156,1945.319946
7633.919922,1947.659912
13569.359375,3935.099854
6273.119629,2113.020020
8479.799805,1987.439941
