"TPE","PI"
3705.239990,2293.199951
2222.639893,1237.859985
2961.839844,1336.919922
12485.759766,2682.419922
5749.799805,4294.679688
4679.639648,3272.879883
2189.879883,1226.939941
5838.839844,5674.500000
4670.399902,6088.679688
8509.200195,5830.500000
2775.359863,1341.599976
5531.399902,6906.899902
2163.839844,1811.939941
2462.040039,1246.439941
1218.000000,1830.659912
4520.879883,5569.199707
1531.319946,1088.099976
1753.079956,1036.619995
2086.559814,1201.979980
2633.399902,1435.199951
1449.839966,2090.399902
1623.719971,1111.500000
5181.959961,2059.979980
2971.079834,1138.799927
875.279968,1096.679932
3286.919922,1363.439941
1795.079956,1326.779907
3286.919922,2080.260010
3027.359863,2277.599854
5147.520020,3176.939941
1806.839966,1163.760010
2215.079834,1219.140015
8860.319336,3651.179932
4089.119873,2315.039795
2530.079834,1248.000000
4117.679688,2276.819824
8431.919922,4871.879883
2171.399902,1287.779907
1914.359985,1334.579956
2089.919922,1275.299927
7614.599609,6197.879883
2794.679932,2620.020020
3102.959961,2418.780029
2535.959961,2289.299805
5575.919922,4570.020020
10704.120117,7982.519531
2031.959961,2155.919922
15375.359375,4584.839844
4894.679688,2580.239990
6611.639648,4602.779785
2674.559814,2288.520020
2982.000000,2311.139893
3340.679932,2551.379883
6147.119629,4988.879883
2101.679932,1859.519897
2206.679932,1470.299927
2903.879883,1807.259888
1298.640015,2069.339844
4409.159668,1286.219971
4666.199707,5385.899902
2618.280029,1143.479980
2938.319824,1322.880005
2144.520020,2311.919922
4464.600098,2167.619873
2735.039795,1591.979980
2761.079834,1868.879883
2742.599854,1850.159912
3189.479980,2042.039917
2235.239990,1235.519897
2585.520020,967.979980
2985.359863,2067.000000
7188.719727,5625.359863
2719.919922,2178.540039
2064.719971,1243.319946
1686.719971,1119.299927
3518.760010,1918.019897
6741.839844,4241.639648
4894.679688,2901.599854
2126.040039,1289.339966
6100.919922,6485.699707
4714.919922,3275.219971
2769.479980,1236.299927
3281.879883,1567.799927
1547.279907,1765.919922
18346.439453,2850.119873
5928.719727,6155.759766
3665.759766,2208.179932
924.839966,1853.279907
3640.559814,1360.319946
2045.399902,1074.839966
1962.239990,1305.719971
4836.719727,3478.019775
14721.000000,3086.459961
2089.919922,1103.699951
6029.520020,4297.799805
1382.640015,2156.699951
2507.399902,1205.099976
4267.199707,1882.919922
7144.199707,2318.939941
3582.599854,1233.959961
2327.639893,1276.859985
2179.800049,1260.479980
2879.520020,1683.239990
12590.759766,6969.299805
3042.479980,1609.139893
2746.799805,2382.119873
3542.279785,2636.399902
2656.919922,1181.699951
7413.000000,5793.839844
2245.319824,1238.640015
5968.199707,3605.939941
3572.519775,2038.919922
2352.000000,2552.939941
1221.359985,1611.479980
1969.799927,1200.419922
647.639954,457.079987
3869.879883,2370.419922
5687.639648,1328.339966
2047.079956,1045.199951
5670.000000,6842.159668
3030.719971,3539.639893
7321.439941,3555.239990
4127.759766,1269.059937
5297.879883,3185.519775
4402.439941,2418.780029
3117.239990,2262.000000
3958.919922,5277.479980
8663.759766,6218.939941
2625.000000,2402.399902
4094.999756,8470.019531
5507.879883,4967.819824
3139.919922,2066.219971
5734.679688,6764.159668
2970.239990,1780.739990
5032.439941,3316.559814
2355.359863,1276.859985
3468.359863,2522.520020
2351.159912,2226.899902
1982.399902,1102.140015
4935.839844,3947.579834
3274.319824,1557.659912
2919.000000,1891.499878
4709.879883,2342.339844
5153.399902,2767.439941
813.959961,36.660000
2803.919922,1435.979980
5499.479980,5005.259766
7283.639648,4071.599854
19654.320312,3846.959961
2652.719971,2091.959961
2414.159912,1034.279907
3248.279785,1163.760010
3864.839844,1309.619995
3111.359863,3368.039795
2614.919922,1846.259888
3122.279785,2074.799805
3745.559814,2219.879883
4302.479980,3363.359863
3379.319824,1680.119995
2481.359863,1494.479980
2738.399902,1187.939941
1443.959961,1112.279907
1310.399902,2089.619873
3633.839844,2244.059814
8831.759766,4610.579590
6237.000000,5548.139648
4926.599609,1929.719971
4575.479980,3953.819824
2762.760010,1747.199951
4407.479980,2988.179932
2236.079834,1212.899902
3596.879883,2104.439941
2153.760010,1196.519897
2819.039795,1682.459961
2394.000000,1846.259888
3053.399902,2531.879883
2297.399902,2147.339844
1214.640015,1810.379883
4409.159668,3226.079834
2106.719971,1092.779907
1590.119995,1432.079956
2030.279907,1099.020020
2284.800049,1249.559937
1593.479980,1130.219971
3798.479980,3187.079834
3743.039795,2387.579834
4458.719727,4009.199951
3953.879883,1918.799927
3076.919922,2329.079834
3223.079834,1043.640015
2478.000000,2012.399902
4765.319824,3265.859863
4124.399902,2931.239990
2509.079834,1411.019897
1798.439941,2219.879883
7196.279785,4063.019775
9350.040039,1934.399902
3071.879883,2089.619873
3308.760010,1874.339966
4556.159668,4530.239746
4052.159912,2913.299805
3722.039795,1327.559937
4606.560059,3276.000000
3930.359863,2202.719971
7512.119629,3037.319824
7406.279785,6626.099609
2914.799805,2052.959961
5879.159668,3183.959961
5986.679688,2517.839844
11777.639648,3485.039795
6840.959961,5328.959961
2861.879883,1837.679932
4277.279785,2110.679932
6777.119629,1912.559937
4520.879883,4314.179688
2380.559814,1477.319946
2565.359863,1932.059937
2617.439941,1804.919922
1872.359985,1311.959961
5738.040039,4634.759766
4997.159668,3907.799805
5037.479980,1399.319946
425.879974,0.780000
1370.880005,1649.699951
1724.519897,1526.459961
2534.280029,1979.639893
2708.159912,1218.359985
2352.839844,1255.799927
1569.959961,1212.119995
2563.679932,985.139954
6043.799805,3988.139893
2829.959961,1739.399902
3492.719971,1752.659912
2456.159912,2037.359985
2362.919922,1233.179932
1933.679932,1356.419922
6953.520020,4143.359863
4844.279785,2228.459961
2133.599854,1176.239990
3140.760010,2400.839844
2940.839844,3155.099854
5259.239746,3938.999756
2279.760010,1413.359985
3213.000000,2346.239990
2001.719971,1326.000000
3481.799805,2179.319824
2760.239990,1492.139893
2162.159912,4157.399902
4856.879883,2798.639893
2892.959961,1333.019897
4000.079834,3797.039795
1211.279907,1251.119995
4225.199707,1924.259888
3398.639893,2363.399902
2114.280029,2221.439941
1286.039917,1201.199951
2108.399902,1152.839966
3465.839844,2276.039795
1981.559937,1141.140015
679.559998,2102.879883
2952.599854,2057.639893
2672.879883,2043.599976
2311.679932,1183.260010
4834.199707,1072.500000
2229.359863,1472.639893
3216.359863,1914.899902
5182.799805,3819.659912
4220.159668,3532.619873
6080.759766,6266.519531
3118.919922,2024.099976
4580.520020,4095.779785
982.799988,960.179993
5433.959961,4771.259766
2283.119873,1187.159912
4872.000000,3395.339844
2836.679932,2154.359863
3348.239990,2282.280029
3467.519775,1240.979980
1734.599976,1136.459961
2411.639893,1745.639893
8734.319336,6169.019531
2786.280029,1247.219971
4252.080078,3243.239990
3674.159912,4938.179688
2258.760010,1425.839966
8007.719727,6030.179688
4315.080078,3768.959961
2205.000000,1369.679932
3794.279785,2219.879883
1937.879883,1226.939941
9426.479492,2202.719971
1673.279907,1090.439941
2892.959961,1571.699951
3061.799805,2340.000000
2320.079834,1162.979980
2168.879883,2027.219971
4269.719727,4260.359863
3393.599854,2287.739990
11245.080078,5109.000000
6205.079590,5877.299805
2667.839844,1485.899902
6417.599609,7306.259766
3472.559814,1311.179932
9023.279297,1373.579956
3341.519775,2003.039917
7681.799805,4032.599854
3219.719971,1233.179932
2615.760010,1145.039917
4802.279785,4374.239746
2704.799805,1166.880005
2538.479980,2261.219971
5053.439941,3113.759766
3162.599854,2392.260010
3249.959961,2035.799927
3009.719971,2226.119873
3426.359863,2548.260010
6463.799805,5770.439941
1889.159912,1135.679932
3081.119873,1724.579956
2169.719971,1193.399902
6049.679688,4409.339844
3005.520020,1628.639893
2207.520020,2384.459961
3029.879883,1342.380005
3912.719971,2586.479980
5008.080078,4329.779785
5106.359863,5536.439941
2871.119873,2307.239990
2084.040039,1177.799927
2769.479980,2040.479980
2474.639893,2006.939941
4501.560059,3349.319824
1810.199951,758.159973
2450.280029,1691.819946
2066.399902,1189.500000
3701.039795,2272.919922
4457.040039,2329.079834
7777.559570,4594.979980
2992.919922,2117.699951
4238.639648,2273.699951
3430.559814,1127.880005
2786.280029,2442.179932
3232.319824,1849.379883
5623.799805,4202.639648
2402.399902,1170.000000
2617.439941,1208.219971
2371.319824,1277.639893
3070.199951,1184.039917
2490.599854,1593.539917
3160.919922,2373.539795
8709.120117,4833.659668
5717.040039,2004.599976
1055.039917,1102.140015
2646.839844,2134.859863
2709.000000,1220.699951
2550.239990,1738.619995
3434.760010,4245.540039
2052.119873,1092.779907
1717.799927,2315.819824
2430.959961,2205.059814
2185.679932,1226.159912
3217.199951,2172.299805
2466.239990,1107.599976
3323.039795,2463.239990
4510.799805,1354.079956
2488.919922,1711.319946
11791.080078,6859.319824
5170.199707,4243.199707
1275.959961,1571.699951
1352.399902,1095.899902
2289.000000,1258.140015
4501.560059,4353.959961
1291.919922,1897.739990
2351.159912,1193.399902
4635.959961,3569.279785
6594.000000,3020.939941
5625.479980,3609.059814
2352.000000,2155.139893
2446.079834,1232.399902
2262.959961,1187.939941
2627.520020,1265.159912
4420.080078,2311.139893
3008.039795,2315.819824
1889.159912,1215.239990
3826.199951,2446.859863
2208.359863,1571.699951
2213.399902,1278.419922
2729.159912,2612.219971
2225.159912,1685.579956
955.919983,1319.760010
2572.079834,1478.099976
3118.919922,2070.899902
2331.000000,1211.339966
2048.760010,1162.199951
1886.639893,1033.500000
2180.639893,1524.119995
4620.839844,2498.339844
8321.879883,3327.479980
2649.359863,1918.019897
2686.319824,1165.319946
2365.439941,1393.079956
5218.080078,4568.459961
6660.359863,4049.759766
5455.799805,3226.859863
2424.239990,1901.639893
2801.399902,1190.279907
837.479980,1272.179932
1167.599976,2215.979980
3203.760010,1796.339966
3250.799805,2033.459961
3231.479980,2137.979980
1263.359985,1255.019897
4423.439941,2696.459961
4735.080078,2370.419922
5066.040039,3573.179932
1505.279907,2216.760010
3936.239990,2417.219971
1467.479980,111.539993
639.239990,1843.139893
5326.439941,3875.819824
3127.319824,1589.639893
1505.279907,1175.459961
3482.639893,2451.539795
2015.159912,2253.419922
4453.679688,2530.319824
3203.760010,2518.619873
1942.079956,1043.640015
3060.119873,1729.259888
2791.319824,2154.359863
2060.520020,2421.899902
4173.959961,3449.939941
1775.759888,1248.000000
1706.039917,1274.519897
2504.040039,1281.539917
2919.000000,2107.559814
2331.839844,1356.419922
1459.079956,1647.359985
3396.959961,2213.639893
2509.079834,1276.859985
3741.359863,2418.000000
4063.079834,4002.959961
10626.839844,4297.020020
4455.359863,3408.599854
10584.000000,7337.459961
2976.119873,4933.500000
6564.599609,4841.459961
2592.239990,1054.559937
6862.799805,6413.939941
5106.359863,7391.279785
3769.079834,2470.260010
2105.879883,1296.359985
14340.479492,4871.879883
2546.879883,1161.419922
1920.239990,1146.599976
2814.000000,1272.179932
5193.719727,3985.019775
2866.919922,1862.639893
4903.080078,4899.959961
4473.000000,3167.579834
1639.679932,682.500000
4863.599609,3068.519775
1774.919922,1246.439941
3018.119873,3078.659912
1647.239990,1287.000000
2116.800049,1101.359985
2441.879883,1330.679932
2941.679932,2230.020020
3742.199951,3833.699951
2651.879883,2426.579834
1933.679932,1296.359985
5705.279785,4507.619629
3563.279785,2426.579834
4982.040039,1458.599976
5371.799805,3215.159912
5437.319824,2151.239990
3155.879883,1824.419922
2737.559814,5406.959961
5862.359863,1107.599976
2751.000000,1325.219971
3291.959961,2410.199951
7200.479980,9250.019531
4660.319824,3197.219971
5332.319824,4669.079590
4103.399902,2371.979980
1496.880005,29.639999
4372.199707,3101.279785
1886.639893,1306.500000
4047.119873,3567.719971
3221.399902,1790.879883
2589.719971,2188.679932
2480.520020,1310.399902
3636.359863,2170.739990
3282.719971,1457.819946
1546.439941,1353.299927
4893.839844,2477.280029
4227.719727,4345.379883
902.159973,1371.239990
6501.599609,4456.139648
9453.359375,4805.579590
3336.479980,2042.039917
3368.399902,1658.279907
3593.519775,2224.559814
4685.520020,2606.760010
5068.560059,3193.319824
4026.959961,2954.639893
2400.719971,2191.799805
6662.039551,4187.040039
9381.120117,8075.339844
29304.238281,5927.219727
2927.399902,2402.399902
6150.479980,2070.899902
9565.919922,8331.179688
3490.199951,2135.639893
1725.359985,1203.539917
3581.760010,2177.760010
3823.679932,2054.520020
8520.959961,4825.859863
2023.559937,2268.239990
6368.040039,1541.279907
2035.319946,1079.520020
2913.959961,2326.739990
3997.559814,4348.500000
1137.359985,1279.979980
4025.279785,3078.659912
2490.599854,1500.719971
3183.599854,1184.039917
3580.079834,1825.199951
859.319946,27.299999
1808.519897,1226.939941
2925.719971,1109.159912
1218.839966,570.959961
2843.399902,1157.519897
3394.439941,3332.159912
2113.439941,2253.419922
3105.479980,2286.959961
1785.000000,1260.479980
4806.479980,1167.659912
2672.879883,1620.839966
4509.119629,3676.919922
2957.639893,2258.879883
3893.399902,2198.819824
4998.000000,4331.339844
5572.560059,3542.759766
2089.079834,1260.479980
6006.000000,6553.559570
3085.319824,2584.139893
3626.279785,3406.259766
10582.319336,3239.339844
10191.719727,7372.559570
3858.119873,2006.939941
2583.000000,1288.559937
8299.200195,5129.279785
3880.799805,1249.559937
3530.519775,2433.599854
3573.359863,2351.699951
2850.959961,2397.719971
5357.520020,2780.699951
5915.279785,6656.519531
18353.160156,7548.059570
6004.319824,4692.479980
2656.919922,1095.899902
8205.120117,5876.520020
671.159973,1187.159912
3533.039795,2152.799805
7258.439941,3597.359863
3202.079834,1279.979980
1765.679932,1193.399902
2534.280029,1089.659912
2407.439941,1350.959961
1995.839966,1386.059937
2002.559937,1036.619995
3724.559814,4243.199707
2688.000000,1061.579956
2792.159912,1276.859985
2890.439941,1312.739990
2751.839844,2226.119873
5660.759766,1166.880005
5234.040039,1285.439941
2645.159912,1682.459961
4360.439941,5046.599609
1347.359985,995.279968
1924.439941,1554.539917
989.519958,1981.199951
1951.319946,1094.339966
1963.919922,1288.559937
5708.639648,3655.859863
2579.639893,1754.219971
8033.759766,2920.319824
3054.239990,1060.799927
2212.559814,1056.119995
2227.679932,1224.599976
2414.159912,2244.839844
5896.799805,6665.099609
3258.359863,1275.299927
3501.959961,1743.299927
4026.119873,2408.639893
5228.159668,5511.479980
2543.520020,1299.479980
5535.599609,4676.099609
7650.719727,7787.519531
3674.159912,1237.079956
3990.839844,2381.339844
2391.479980,1212.119995
2563.679932,1883.699951
3111.359863,2184.780029
4393.199707,3185.519775
4817.399902,3315.000000
3564.959961,1923.479980
2168.879883,1186.380005
6814.079590,5023.979980
7715.399902,5243.159668
1905.959961,2745.599854
3321.359863,1466.399902
607.320007,14.039999
3658.199951,2359.500000
2756.879883,1379.039917
2615.760010,1148.159912
5610.359863,5850.000000
3754.799805,1793.219971
2324.280029,1154.399902
4420.919922,3165.239990
4215.119629,2712.059814
2269.679932,1297.139893
1431.359985,1162.979980
8111.879883,1741.739990
1392.719971,1403.219971
2725.799805,2160.599854
2935.799805,1347.839966
5277.719727,5750.939941
1123.079956,2195.699951
2267.159912,1374.359985
1982.399902,1021.799988
1782.479980,1481.219971
4007.639893,4388.279785
5046.719727,3734.639893
4752.719727,4819.619629
3814.439941,1110.719971
1445.640015,2260.439941
2199.119873,1483.559937
3023.159912,1700.399902
4996.319824,2470.260010
1399.439941,1170.000000
3651.479980,4422.599609
2906.399902,2224.559814
2919.000000,2550.599854
3196.199951,2202.719971
2150.399902,1212.899902
2106.719971,1007.759949
2219.280029,1461.719971
2142.000000,1158.299927
5045.879883,3669.119873
5630.520020,4320.419922
2161.319824,1411.799927
5126.520020,3050.579834
2664.479980,1233.959961
2063.040039,1233.179932
4368.000000,3553.679932
2436.839844,1385.279907
5164.319824,4397.639648
2564.520020,1298.699951
3068.520020,1629.419922
3291.959961,1949.219971
1660.679932,978.119934
443.519989,-38.219997
6003.479980,4760.339844
2816.520020,2207.399902
9353.399414,4571.579590
4861.080078,3685.499756
3235.679932,2035.799927
2278.079834,1265.939941
4924.919922,1703.519897
2317.559814,2379.000000
2779.559814,1387.619995
4413.359863,1050.659912
4250.399902,2667.599854
3179.399902,2037.359985
4860.239746,2201.159912
3129.000000,1935.179932
3260.039795,2584.919922
1588.439941,1216.799927
5108.040039,1811.159912
4498.199707,2154.359863
4242.839844,2347.799805
8478.120117,4512.299805
5502.000000,3088.019775
5427.239746,5711.939941
2519.159912,1134.899902
6850.199707,4977.179688
2562.839844,1524.899902
6735.119629,5699.459961
2883.719971,1184.039917
3810.239990,3070.859863
12195.119141,6587.099609
4515.839844,3592.679932
2675.399902,1146.599976
3010.559814,1666.079956
9166.080078,3662.099854
8132.879883,6243.899902
1618.679932,1078.739990
4131.119629,2358.719971
2653.559814,1099.020020
2367.119873,1122.419922
2299.079834,1245.659912
5958.119629,2285.399902
2063.040039,1326.779907
2095.800049,1202.760010
15618.959961,4889.040039
1049.159912,1157.519897
10424.399414,1134.899902
1527.959961,1197.299927
3160.079834,2630.159912
2626.679932,2506.919922
1275.959961,2218.319824
2973.599854,2078.699951
4493.159668,2323.619873
903.839966,1919.579956
1664.880005,2179.319824
2221.800049,1276.859985
4021.079834,2108.339844
2290.679932,1270.619995
4442.759766,3938.999756
1464.959961,647.399963
2642.639893,1544.399902
2414.159912,1196.519897
4268.879883,2282.280029
2540.159912,1400.099976
1827.000000,1718.339966
8805.719727,2308.020020
2560.319824,1207.439941
6145.439941,5467.799805
5232.359863,12374.699219
3574.199951,3785.339844
2331.000000,1164.539917
4384.799805,2272.919922
3092.039795,2072.459961
3260.879883,3526.379883
2422.559814,1172.339966
7255.079590,4823.520020
2136.959961,2984.279785
6677.159668,4626.959961
5804.399902,5832.839844
6076.559570,4928.819824
7585.199707,5722.079590
1021.439941,2268.239990
5517.959961,3628.559814
3312.119873,2227.679932
4156.319824,2355.599854
503.999969,-5.460000
5172.719727,2810.339844
5352.479980,1347.059937
5202.959961,5970.899902
5530.560059,4936.619629
8390.759766,7347.599609
4688.040039,4304.819824
14051.519531,5482.619629
4619.159668,3424.199951
3944.639893,2328.299805
1801.799927,1169.219971
5832.959961,3066.959961
3048.359863,2224.559814
2340.239990,2274.479980
1794.239990,1530.359985
1113.000000,1793.999878
10202.639648,4442.879883
2105.040039,1141.140015
1245.719971,1323.659912
2719.919922,1166.099976
3998.399902,1930.499878
2509.919922,1900.079956
2168.879883,1261.260010
2459.520020,1244.099976
2383.079834,1444.559937
3130.679932,3601.259766
5781.719727,3939.779785
1798.439941,1181.699951
3728.759766,3175.379883
2487.239990,2914.859863
1627.919922,1244.099976
2708.159912,2317.379883
7853.999512,2609.099854
3144.119873,2386.020020
1888.319946,1303.380005
4630.080078,3502.199951
2160.479980,1164.539917
3283.559814,2285.399902
2738.399902,1389.179932
2089.079834,1173.119995
5488.560059,9422.399414
4193.279785,3810.299805
5705.279785,4492.799805
5041.679688,5094.179688
9909.479492,3368.039795
2641.799805,1336.919922
2098.319824,1115.399902
2591.399902,1134.119995
9435.719727,4719.779785
3741.359863,4018.559814
4992.119629,4954.560059
5851.439941,4295.459961
1287.719971,24.959999
4788.839844,3917.939941
7289.519531,6179.939941
2337.719971,1094.339966
3513.719971,1210.559937
2745.959961,2449.199951
6408.359863,5541.119629
3357.479980,2439.059814
3111.359863,2286.179932
2873.639893,2386.799805
4754.399902,3651.179932
5631.359863,2737.799805
2057.159912,918.839966
2436.000000,1855.619873
3349.079834,2383.679932
4866.119629,3850.859863
2903.879883,2097.419922
1559.039917,1016.339966
2134.439941,1066.260010
1853.879883,1213.679932
2891.280029,1351.739990
3094.559814,2191.020020
1464.119995,1616.159912
5999.279785,4176.119629
2913.959961,1143.479980
654.359985,307.319977
3023.159912,1361.880005
1657.319946,2603.639893
2157.959961,1169.219971
3728.759766,2328.299805
2070.599854,1157.519897
2368.799805,1524.119995
2771.159912,2150.459961
4373.879883,2790.839844
1821.959961,1207.439941
3372.599854,2329.079834
7029.119629,4721.339844
8184.119629,4041.959961
8257.200195,5006.040039
3375.119873,2109.899902
1076.880005,1056.899902
1717.799927,1110.719971
3810.239990,2041.259888
3004.679932,2341.559814
2659.439941,1216.799927
1851.359985,2323.619873
2774.520020,2278.379883
2846.760010,1301.819946
3551.519775,2366.520020
5465.040039,4287.659668
9660.839844,3643.379883
4189.919922,1978.079956
2546.879883,1694.939941
2831.639893,1221.479980
2810.639893,1262.819946
2861.879883,2218.319824
1442.279907,63.179996
3163.439941,1208.219971
3641.399902,2318.159912
625.799988,61.619999
2219.280029,1006.979980
2476.319824,1019.459961
3378.479980,2053.739990
6175.679688,3853.199951
2240.280029,1099.020020
2047.919922,1412.579956
5670.839844,4274.399902
17587.919922,5089.500000
4042.079834,2483.520020
331.799988,131.819992
5112.239746,2153.579834
2671.199951,1158.299927
5848.079590,2898.479980
1977.359985,1089.659912
6938.399902,1623.959961
3504.479980,2417.219971
2145.359863,1250.339966
5544.000000,3096.599854
2115.959961,1340.039917
2290.679932,1591.199951
4772.879883,5949.059570
2211.719971,2340.000000
971.039978,1804.139893
1123.919922,1887.599976
4531.799805,2455.439941
3024.839844,2600.520020
3538.079834,2133.299805
2988.719971,1039.739990
2016.839966,1283.099976
4562.040039,2701.919922
5591.879883,5726.759766
4667.879883,3391.439941
3267.599854,1817.399902
2407.439941,1258.140015
5754.839844,3277.559814
1818.599976,1091.219971
6617.520020,2361.839844
2176.439941,1238.640015
5204.639648,4827.419922
1921.919922,5456.099609
2354.520020,1107.599976
4731.719727,3097.379883
2131.079834,1113.059937
1643.880005,1230.839966
2902.199951,1645.799927
2415.839844,1279.979980
3425.519775,2340.000000
1670.759888,2004.599976
2204.159912,1503.839966
3124.799805,1103.699951
4133.639648,1342.380005
8502.479492,3747.119873
2810.639893,2412.539795
2784.599854,2343.899902
5833.799805,6052.020020
4511.639648,3403.139893
2255.399902,1272.179932
623.279968,23.400000
3760.679932,3276.000000
2168.040039,1159.859985
4793.879883,4385.939941
3544.799805,2091.959961
4355.399902,4536.479980
2358.719971,1737.059937
2483.040039,2449.199951
4362.959961,3495.959961
6678.000000,7697.039551
4294.080078,2338.439941
2831.639893,2154.359863
3234.839844,2271.359863
1947.119995,1247.219971
6110.159668,5371.079590
14160.719727,2336.099854
4744.319824,2336.879883
883.679993,1441.439941
14004.479492,6310.979980
2603.159912,1337.699951
2960.159912,1415.699951
2043.719971,1082.640015
2534.280029,1495.259888
1926.959961,1093.559937
2708.159912,1117.739990
4627.560059,2641.079834
4200.839844,5049.719727
10752.839844,2076.359863
4305.000000,3946.019775
4525.080078,2240.159912
2325.959961,1316.639893
7897.679688,4847.699707
3786.719971,3280.679932
5838.000000,7017.659668
5154.239746,3992.039795
3333.959961,3102.059814
2215.079834,1696.499878
5103.839844,2293.199951
3768.239990,2220.659912
3029.879883,2084.939941
4856.879883,3126.239990
4535.159668,2780.699951
4363.799805,2448.419922
10851.120117,1347.839966
4604.879883,2354.819824
2502.359863,3025.619873
2899.679932,2207.399902
988.679993,1120.859985
3127.319824,1775.279907
6771.239746,5369.520020
3202.079834,2184.000000
2432.639893,1489.019897
1048.319946,2498.339844
4626.719727,2566.979980
1510.319946,798.719971
301.559998,223.859985
4502.399902,4863.299805
2667.839844,1476.539917
2957.639893,1035.839966
2881.199951,3474.119873
2421.719971,1330.679932
3980.759766,2297.099854
2162.159912,1235.519897
3918.599854,2329.859863
5730.479980,1317.419922
2676.239990,1651.259888
4932.479980,1289.339966
2277.239990,1297.139893
2909.760010,1300.260010
2994.599854,1216.799927
2811.479980,1598.219971
2341.919922,1194.959961
5065.199707,4823.520020
5038.319824,3390.659912
2662.799805,1818.959961
4566.239746,1201.979980
2467.079834,1114.619995
2456.159912,1223.039917
8742.719727,6188.519531
1973.999878,1060.020020
1569.119995,38.219997
5074.439941,4426.500000
5026.560059,3670.679932
2872.799805,2039.699951
5812.799805,3774.419922
3328.919922,2285.399902
4488.959961,2329.859863
3082.799805,2062.319824
2822.399902,1630.199951
5127.359863,4391.399902
2737.559814,1326.779907
4182.359863,2314.260010
2249.520020,1139.579956
3322.199951,1736.279907
1508.639893,2165.280029
4107.600098,3836.819824
3152.520020,2097.419922
5524.679688,4289.219727
4578.000000,1042.859985
4588.919922,4065.359863
3746.399902,2492.879883
2791.319824,2293.199951
1795.919922,2538.119873
1423.799927,1567.799927
2556.119873,1085.760010
11481.120117,2151.239990
2116.800049,1150.500000
2999.639893,3315.779785
1237.319946,2089.619873
3441.479980,2032.679932
2650.199951,1570.919922
2735.039795,2314.260010
2452.799805,1068.599976
2437.679932,2290.079834
3618.719971,2074.020020
2911.439941,2142.659912
12748.679688,1595.099976
2525.879883,1319.760010
5782.560059,5293.859863
4347.000000,2582.579834
2551.919922,1536.599976
1989.959961,1205.099976
1424.640015,1199.640015
5494.439941,3977.999756
3212.159912,1579.500000
6704.039551,6817.199707
2263.800049,1173.119995
2514.119873,1521.000000
1151.640015,1685.579956
5681.759766,1387.619995
2210.879883,1485.899902
2447.760010,1194.179932
1983.239990,1249.559937
2358.719971,1267.500000
2577.959961,1198.079956
1634.639893,1147.380005
2840.039795,1348.619995
3800.159912,2625.479980
1463.279907,1456.259888
5685.959961,4750.979980
960.119995,1134.899902
3118.079834,1524.899902
2105.879883,1445.339966
2651.879883,2049.059814
3516.239990,2087.280029
5594.399902,2834.519775
6426.000000,5729.879883
6153.839844,2683.979980
5497.799805,4178.459961
3253.319824,2470.260010
4657.799805,2373.539795
1966.439941,92.820000
3009.719971,2191.799805
11681.879883,1427.399902
2627.520020,2090.399902
11315.639648,5048.939941
8844.359375,4395.299805
2899.679932,2267.459961
5098.799805,4137.899902
5706.959961,5284.500000
2901.359863,1127.880005
4844.279785,4647.239746
2209.199951,1213.679932
5370.959961,3884.399902
6675.479980,4669.859863
6798.119629,5943.599609
2207.520020,1106.039917
2390.639893,1207.439941
2534.280029,1131.000000
2528.399902,1148.159912
1992.479980,1179.359985
1532.159912,2029.559937
4279.799805,1197.299927
4909.799805,3446.039795
4737.599609,5566.079590
5559.119629,4891.379883
3334.799805,1955.459961
2420.040039,1421.939941
2226.839844,1548.299927
3062.639893,1945.319946
3165.959961,1985.879883
2721.599854,1666.859985
3630.479980,2854.019775
2747.639893,2322.839844
1732.919922,1203.539917
3896.759766,2301.780029
4969.439941,6035.639648
6186.599609,2378.219971
2226.839844,1808.819946
3588.479980,1960.139893
2052.119873,1389.179932
5229.000000,3903.119873
2719.919922,873.599976
4184.879883,2693.339844
15632.399414,5630.819824
4704.839844,5057.520020
3374.279785,2888.339844
7011.479980,5303.219727
2215.079834,1560.779907
1120.559937,1525.679932
4133.639648,5735.339844
2877.000000,1248.779907
3364.199951,1768.259888
2586.359863,1334.579956
6752.759766,5510.699707
2527.559814,4140.239746
2724.119873,1212.119995
2243.639893,1212.119995
7283.639648,1737.839966
2214.239990,1665.299927
2304.959961,1574.039917
2811.479980,2280.719971
5958.959961,2846.219971
2882.879883,1283.099976
4829.159668,3310.319824
4549.439941,1102.140015
2665.319824,1570.139893
2545.199951,1467.179932
4730.879883,4272.839844
9697.799805,3424.199951
4441.080078,2362.619873
6570.479980,5373.419922
23311.679688,3304.079834
4278.119629,2351.699951
1710.239990,1099.020020
2541.000000,1574.819946
6888.839844,5684.639648
2549.399902,2227.679932
3732.959961,4602.779785
2243.639893,1126.319946
3076.919922,2246.399902
5115.599609,3245.579834
2564.520020,1169.219971
3626.279785,2220.659912
1149.959961,1761.239990
3289.439941,1830.659912
2310.000000,1351.739990
3089.520020,2347.020020
3328.919922,2455.439941
2690.520020,2081.040039
3885.839844,2083.379883
2832.479980,2179.319824
9506.279297,2038.139893
5961.479980,6956.039551
2982.000000,1778.399902
3397.799805,2372.760010
5573.399902,5000.579590
2168.879883,1681.679932
2585.520020,2141.099854
2162.159912,1306.500000
1961.399902,1071.719971
4124.399902,3203.459961
3029.879883,2354.039795
6505.799805,4052.099854
