"TPE","PI"
1672.439941,1228.500000
2583.839844,946.139954
4227.719727,1653.599976
7915.319824,2457.000000
12465.599609,3939.779785
6761.159668,1896.179932
5289.479980,1401.659912
6695.639648,1928.159912
6312.599609,2198.040039
3099.599854,891.539978
2945.039795,1338.479980
8272.319336,1912.559937
4515.000000,1184.039917
5165.159668,1483.559937
5314.679688,1523.339966
4374.719727,1433.639893
5144.159668,842.399963
3241.559814,769.079956
4944.239746,1404.000000
4086.599854,773.759949
5312.159668,1441.439941
4418.399902,675.479980
8940.959961,3206.579834
6492.359863,2402.399902
4513.319824,1594.319946
6435.239746,2598.179932
7932.119629,2216.760010
3761.519775,1462.500000
9847.319336,4123.080078
6794.759766,1754.219971
3538.079834,982.799988
7371.000000,2780.699951
9102.239258,2911.739990
2204.159912,592.019958
8544.479492,3779.099854
3576.719971,2059.979980
3256.679932,712.139954
10816.679688,1477.319946
8027.879883,2213.639893
3939.599854,964.859985
1442.279907,1494.479980
3780.000000,847.079956
10605.839844,3072.419922
7126.559570,2061.540039
1877.399902,127.919998
7807.799805,2087.280029
3483.479980,913.379944
13520.639648,1432.859985
4279.799805,1072.500000
3613.679932,893.099976
2668.679932,1109.159912
7448.279785,2208.179932
5082.000000,1498.380005
4357.919922,1018.679993
5109.719727,1028.039917
4382.279785,1001.519958
2033.639893,1223.039917
9192.959961,4715.879883
789.599976,2025.659912
8526.000000,3209.699951
7253.399902,3011.579834
7234.079590,2690.219971
3208.799805,811.199951
4348.679688,984.359985
5546.520020,2364.959961
4583.040039,954.719971
3319.679932,824.459961
12033.839844,1596.659912
4563.719727,1228.500000
7642.319824,2600.520020
5142.479980,1513.199951
7794.359863,3610.619873
3517.919922,723.839966
6618.359863,2884.439941
2761.079834,948.479980
2869.439941,995.279968
6341.159668,1539.719971
20606.878906,2344.679932
3907.679932,748.799988
3965.639893,920.399963
4517.520020,1031.939941
5138.279785,1291.679932
9917.040039,4117.619629
3863.159912,695.759949
8317.679688,2699.579834
8033.759766,2858.699951
14209.439453,2765.879883
2978.639893,872.039978
11495.399414,4085.639893
2849.280029,733.979980
4816.560059,1275.299927
7195.439941,2254.979980
4465.439941,964.079956
8243.759766,2823.599854
8189.159668,2087.280029
8183.279785,2794.739990
3417.119873,631.799988
2688.839844,713.699951
7610.399902,4753.319824
3354.959961,830.699951
7965.719727,3690.179932
3123.119873,730.859985
3703.559814,709.799988
9807.839844,2786.939941
11680.199219,1356.419922
2902.199951,898.559937
4299.119629,1284.659912
2494.799805,624.000000
7570.919922,2793.959961
4237.799805,1347.059937
2389.799805,1034.279907
4047.959961,708.239990
4510.799805,1459.380005
6010.199707,1474.979980
3498.599854,804.179993
5715.359863,1353.299927
2378.040039,418.079987
3667.439941,706.679993
3885.839844,884.519958
4252.919922,871.259949
3291.119873,797.939941
2175.599854,1051.439941
3685.079834,650.519958
3744.719971,836.939941
3780.839844,602.940002
1732.079956,1162.979980
5295.359863,1439.099976
3195.359863,830.699951
3353.279785,634.919983
12753.719727,1447.679932
4793.040039,1266.719971
6506.639648,3168.359863
6343.679688,2350.139893
2941.679932,921.179993
3281.879883,852.539978
3197.879883,-15.599999
4756.919922,1599.000000
9117.359375,5378.099609
2457.000000,780.779968
6415.919922,1642.679932
4073.999756,787.019958
7006.439941,3026.399902
5279.399902,1604.459961
4015.199951,1223.039917
7129.919922,2852.459961
3104.639893,827.579956
5332.319824,647.399963
7111.439941,1476.539917
7120.679688,4202.639648
16171.679688,3171.479980
5492.759766,900.119995
7979.159668,2121.599854
8673.000000,3715.139893
3716.159912,666.119995
3525.479980,1260.479980
7916.159668,2943.719971
3601.919922,595.139954
4079.879883,737.879944
3646.439941,695.759949
19858.439453,1420.380005
7924.559570,3601.259766
8427.719727,2393.039795
5386.079590,2727.659912
4126.919922,723.839966
3538.919922,925.859985
5568.359863,1621.619995
3672.479980,1496.039917
15991.079102,2508.479980
4609.919922,2592.719971
4362.959961,1183.260010
5439.839844,87.360001
5239.080078,2244.839844
5061.000000,908.699951
6247.919922,1505.399902
4120.199707,1385.279907
5672.520020,1045.199951
2084.879883,2441.399902
5706.959961,2453.099854
4462.919922,1285.439941
6107.639648,1379.819946
8734.319336,2974.919922
9228.239258,3080.219971
4900.560059,750.359985
3102.959961,1240.979980
5312.159668,1570.139893
2032.799927,638.039978
9393.719727,2452.319824
3559.919922,742.559998
3911.039795,639.599976
5009.759766,1097.459961
9639.000000,1358.760010
4642.679688,1966.379883
3962.279785,711.359985
3130.679932,711.359985
9129.959961,1463.279907
5491.079590,944.579956
7053.479980,2095.079834
3355.799805,1073.279907
11524.799805,1444.559937
2493.959961,723.059998
4203.359863,1490.579956
3683.399902,809.639954
4942.560059,1669.199951
3181.919922,1479.659912
4874.520020,1141.140015
1785.000000,1162.979980
4893.839844,2386.799805
3003.839844,931.319946
4797.239746,1425.059937
2715.719971,673.139954
6788.039551,1629.419922
3243.239990,1125.539917
6228.599609,736.319946
3854.759766,717.599976
5939.639648,1609.919922
8208.479492,2331.419922
6006.000000,2196.479980
7749.839844,3107.519775
6079.079590,1521.000000
4982.040039,1595.099976
12579.839844,3052.139893
7935.479980,2417.219971
6809.039551,3347.759766
3420.479980,1049.099976
7984.199707,3036.539795
4247.879883,814.319946
14581.559570,3084.119873
7047.599609,1740.959961
9010.679688,2872.739990
3334.799805,673.919983
3995.879883,792.479980
4835.879883,1227.719971
2510.760010,698.099976
3564.119873,1239.419922
9532.319336,1147.380005
9276.959961,3252.599854
2306.639893,1274.519897
5775.000000,1511.639893
3994.199951,1315.859985
3139.919922,783.899963
3609.479980,782.339966
1310.399902,644.279968
3446.519775,828.359985
5094.599609,744.899963
1184.399902,850.979980
3395.279785,852.539978
6498.239746,2913.299805
7114.799805,3034.199951
9160.200195,3025.619873
3736.319824,1223.039917
5154.239746,1350.179932
6106.799805,835.379944
6767.039551,4279.859863
3268.439941,816.659973
10279.919922,3055.260010
4191.600098,842.399963
2362.919922,21.059999
5007.239746,814.319946
5001.359863,1368.899902
4908.959961,934.439941
4174.799805,1006.979980
2504.040039,827.579956
3323.039795,908.699951
3545.639893,918.839966
3057.599854,888.419983
5344.919922,1499.939941
5304.599609,677.039978
4728.359863,1546.739990
7780.919922,2830.619873
5763.239746,1979.639893
4593.959961,1254.239990
6578.879883,745.679993
6169.799805,1367.339966
5059.319824,2029.559937
8348.759766,764.399963
4899.719727,1323.659912
6630.119629,2798.639893
6122.759766,1893.839966
10326.959961,5833.619629
2415.000000,1932.059937
3944.639893,878.279968
10921.679688,3323.579834
11193.839844,3937.439941
3454.919922,1323.659912
8682.239258,2822.039795
2627.520020,746.459961
4294.919922,860.339966
9146.759766,4531.799805
6516.719727,1939.079956
2118.479980,768.299988
1771.559937,1283.880005
1339.799927,925.079956
2323.439941,836.939941
3513.719971,761.279968
3843.000000,975.779968
3257.520020,865.019958
3620.399902,1056.119995
1839.599976,606.839966
3533.039795,991.379944
3906.000000,920.399963
3528.000000,644.279968
2235.239990,1123.979980
3155.879883,486.719971
3221.399902,914.939941
3284.399902,765.179993
2943.359863,758.159973
3396.119873,1405.559937
2952.599854,744.119995
6319.319824,899.339966
3729.599854,991.379944
6956.879883,2393.819824
4919.040039,1119.299927
4312.560059,705.899963
3231.479980,659.880005
6496.559570,3477.239990
3289.439941,746.459961
1522.919922,53.820000
3207.119873,510.119995
3951.359863,1070.939941
5276.040039,1353.299927
4392.359863,1209.000000
4479.719727,762.839966
3585.959961,681.719971
4242.000000,1007.759949
5010.599609,1950.779907
4342.799805,1286.219971
3295.319824,1642.679932
3300.359863,790.919983
3550.679932,726.179993
6399.959961,784.679993
8411.759766,2009.279907
3004.679932,791.699951
3081.119873,854.099976
6686.399902,2298.659912
9192.120117,2762.760010
5529.719727,1193.399902
1433.880005,1011.659973
2525.040039,1870.439941
3228.959961,692.639954
6050.520020,1464.839966
8554.559570,4089.539795
3008.039795,861.119995
8094.239746,1766.699951
6609.119629,1460.939941
7132.439941,1490.579956
6673.799805,1870.439941
7857.359863,868.139954
4171.439941,892.319946
17213.279297,4547.399902
4053.839844,915.719971
7430.639648,3285.359863
3998.399902,1269.839966
3132.359863,666.119995
8530.200195,1808.819946
12396.719727,3467.879883
4005.959961,1392.299927
5940.479980,1542.059937
9893.519531,4056.779785
6009.359863,1255.799927
6144.599609,1379.039917
4013.519775,869.699951
5064.359863,1169.219971
8505.839844,2243.280029
3751.439941,1111.500000
6402.479980,2046.719971
10425.239258,3745.559814
8888.040039,2344.679932
2831.639893,787.799988
1950.479980,595.919983
4550.279785,1041.299927
9765.839844,3428.099854
2739.239990,691.859985
1696.799927,39.779999
1756.439941,755.819946
5462.520020,717.599976
3591.839844,744.119995
3438.959961,619.320007
2952.599854,808.079956
3318.000000,933.659973
2043.719971,554.579956
3890.879883,1403.219971
9451.679688,2588.819824
3527.159912,786.239990
3097.079834,709.799988
5729.639648,574.079956
5561.639648,1375.919922
3181.079834,819.000000
5198.759766,35.879997
2461.199951,818.219971
4105.080078,822.119995
3623.759766,641.159973
4105.080078,1303.380005
3622.919922,1048.319946
2084.040039,578.759949
4951.799805,1233.179932
2961.839844,959.399963
5782.560059,1308.059937
2471.280029,886.859985
1101.239990,638.039978
6577.199707,1790.879883
5473.439941,2789.279785
2237.760010,602.159973
2478.839844,47.579998
6342.839844,2040.479980
3439.799805,1108.380005
3665.759766,1049.099976
3047.520020,729.299988
8746.080078,3089.579834
3976.559814,1077.179932
4495.679688,2686.319824
2808.119873,571.739990
4129.439941,893.099976
7263.479980,2072.459961
2911.439941,656.759949
3831.239990,974.219971
2531.760010,687.959961
4907.279785,1398.539917
2075.639893,1397.760010
4755.239746,1967.159912
4756.080078,1114.619995
4900.560059,1476.539917
2452.799805,691.859985
3981.599854,725.399963
5540.639648,1471.079956
3286.079834,617.759949
11891.040039,2551.379883
8277.359375,2499.899902
4515.839844,1015.559937
2266.319824,1176.239990
3839.639893,862.679993
10680.599609,4586.399902
6441.119629,1562.339966
10327.799805,2993.639893
8640.239258,970.319946
3078.599854,1116.179932
2481.359863,1016.339966
2769.479980,702.779968
2690.520020,734.759949
5027.399902,1417.259888
2641.799805,98.279999
10032.120117,2003.039917
9818.759766,779.219971
4052.999756,1020.239990
5594.399902,1949.219971
5410.439941,1531.919922
4422.600098,611.519958
2659.439941,429.779999
6011.879883,1517.880005
4010.999756,655.199951
3679.199951,863.459961
2628.359863,1211.339966
3486.000000,1080.299927
3295.319824,581.880005
7071.959961,1814.279907
6156.359863,1193.399902
5594.399902,1393.859985
11251.799805,2876.639893
6142.079590,2527.979980
4042.919922,1000.739990
4243.679688,1490.579956
2911.439941,721.500000
7176.119629,1938.299927
5344.919922,1374.359985
2966.039795,718.379944
5019.839844,3612.179932
5945.520020,2234.699951
4932.479980,766.739990
10274.879883,2744.819824
7201.319824,2436.719971
4209.239746,1273.739990
7712.039551,2475.719971
8006.039551,2387.579834
3861.479980,914.159973
7518.839844,667.679993
3813.599854,22.619999
6299.159668,1804.919922
9030.839844,2962.439941
6493.199707,1648.919922
3244.919922,1435.979980
6402.479980,833.039978
2979.479980,1418.039917
9049.319336,2940.599854
10655.399414,4218.239746
5622.959961,1251.119995
5179.439941,1450.019897
4539.359863,1382.939941
7158.479980,2097.419922
8048.879883,2706.599854
6594.000000,1461.719971
5433.959961,1492.139893
8073.239746,1636.439941
5401.199707,925.859985
10353.000000,3184.739990
4326.000000,1433.639893
3388.559814,1052.219971
6816.599609,1507.739990
9357.599609,4024.799805
6744.359863,2935.139893
7758.239746,2545.919922
4651.080078,1052.219971
8862.839844,4626.179688
1606.079956,720.719971
3997.559814,1120.859985
3680.039795,1085.760010
2524.199951,1033.500000
6692.279785,1939.079956
3385.199951,687.959961
3664.079834,990.599976
1944.599976,1493.699951
3171.839844,1237.079956
5656.560059,765.179993
3541.439941,680.940002
2025.239990,710.579956
2108.399902,669.239990
3212.159912,1391.519897
3356.639893,690.299988
4343.639648,1335.359985
3199.559814,787.799988
9432.359375,2461.679932
4651.919922,1342.380005
10475.639648,2470.260010
1603.559937,28.079998
2971.079834,684.839966
4031.999756,739.440002
4137.839844,1541.279907
3990.839844,1239.419922
10472.279297,2612.219971
3693.479980,719.159973
3202.079834,779.219971
5297.879883,1421.939941
2615.760010,753.479980
3227.279785,815.099976
3856.439941,634.139954
3868.199951,874.379944
3297.000000,1757.339966
3554.039795,1178.579956
3011.399902,659.099976
3807.719971,1422.719971
2357.040039,670.799988
2336.040039,7.800000
5559.959961,1302.599976
7355.879883,2425.799805
3055.079834,780.779968
2782.079834,687.179993
782.039978,10.920000
26910.238281,3258.059814
2975.279785,1035.839966
2845.919922,646.619995
3288.599854,785.459961
1890.839966,607.619995
3899.279785,787.799988
3669.119873,1023.359985
2812.319824,833.039978
3753.959961,783.899963
4186.560059,673.139954
4634.279785,1461.719971
4317.600098,1283.099976
3836.279785,754.259949
4845.959961,1981.979980
5953.919922,1606.799927
4914.839844,645.839966
2746.799805,964.859985
5643.119629,2332.199951
2293.199951,700.440002
5328.119629,1058.459961
5027.399902,1492.139893
3286.079834,810.419983
2930.760010,652.079956
3550.679932,860.339966
2348.639893,660.659973
2763.599854,793.259949
4014.359863,725.399963
2914.799805,1239.419922
6889.679688,1775.279907
5664.959961,1450.799927
4702.319824,1251.899902
6995.520020,3694.859863
2421.719971,1100.579956
3424.679932,1270.619995
4543.560059,1523.339966
4801.439941,1622.399902
4336.919922,1362.659912
15372.000000,3825.899902
3999.239990,915.719971
1848.000000,608.399963
2222.639893,413.399994
3193.679932,715.259949
2479.679932,1622.399902
3758.159912,705.899963
4399.919922,1278.419922
4126.080078,673.139954
6797.279785,1856.399902
1559.039917,972.659973
4987.080078,767.519958
4530.119629,873.599976
5956.439941,1322.099976
2181.479980,611.519958
4622.520020,702.000000
6045.479980,2361.839844
2884.559814,811.199951
21546.839844,1450.799927
1311.239990,695.759949
5127.359863,1558.439941
4003.439941,1101.359985
5502.839844,1303.380005
6039.599609,2471.039795
4593.119629,1147.380005
1407.000000,46.019997
6434.399902,1952.339966
7504.559570,2460.119873
5317.199707,1478.099976
4162.199707,1421.159912
7050.959961,3690.179932
5878.319824,1457.819946
4933.319824,1375.919922
5512.919922,1321.319946
7891.799805,2763.539795
6757.799805,1914.899902
3481.799805,702.000000
4493.159668,1595.099976
3841.319824,1056.119995
5627.159668,1442.219971
2029.439941,838.499939
6810.719727,1696.499878
9617.160156,2464.020020
2446.919922,645.059998
5166.839844,1442.219971
1704.359985,793.259949
17282.160156,3536.519775
6121.919922,1034.279907
4113.479980,1095.119995
3925.319824,759.719971
2017.679932,323.699982
5832.119629,1322.099976
3216.359863,1202.760010
4567.919922,1155.959961
1922.759888,536.639954
3762.359863,1272.959961
7263.479980,2569.319824
4838.399902,1631.759888
6960.239746,1985.099976
3491.879883,1117.739990
2622.479980,670.799988
7487.759766,1691.039917
2614.919922,799.500000
4780.439941,1686.359985
10942.679688,3808.739746
6141.239746,1491.359985
4323.479980,1057.679932
3323.039795,765.959961
9161.040039,2582.579834
3182.760010,726.959961
3381.000000,1255.019897
4616.639648,1661.399902
3517.919922,865.799988
7332.359863,1918.019897
3024.839844,761.279968
7101.359863,1233.959961
2480.520020,784.679993
3846.359863,875.159973
3211.319824,858.779968
6758.639648,2126.280029
5078.639648,1565.459961
6654.479980,2222.219971
5399.520020,1092.779907
2772.000000,1060.799927
9092.160156,1031.939941
1073.520020,792.479980
9528.959961,4392.179688
2792.159912,1142.699951
5826.239746,2206.619873
3238.199951,749.579956
11749.919922,3923.399902
4084.919922,1506.959961
8183.279785,3130.139893
3596.879883,1221.479980
4052.159912,1429.739990
5827.919922,755.819946
10874.639648,2588.039795
4880.399902,2014.739868
15006.599609,815.879944
3495.239990,1092.000000
7058.520020,1486.679932
4060.559814,1457.039917
7974.959961,2546.699951
7601.159668,1502.279907
4075.679932,990.599976
2888.760010,703.559998
9144.239258,5441.279785
5620.439941,1304.939941
3300.359863,745.679993
3512.879883,1158.299927
2698.919922,662.219971
3143.279785,857.999939
3445.679932,1374.359985
3236.520020,830.699951
6487.319824,1393.859985
2316.719971,784.679993
2892.119873,860.339966
3155.879883,728.519958
3308.760010,760.500000
4178.159668,1072.500000
3480.959961,780.000000
4197.479980,1375.139893
2246.159912,647.399963
4110.959961,605.279968
3012.239990,1496.039917
1053.359985,1178.579956
2474.639893,716.039978
1958.879883,661.440002
5013.119629,1433.639893
1567.439941,595.919983
3453.239990,1031.159912
5469.239746,3953.819824
2453.639893,678.599976
2983.679932,698.099976
3696.000000,660.659973
3094.559814,660.659973
6688.079590,3240.899902
5565.839844,2297.879883
6950.159668,1518.659912
18513.599609,4467.839844
2511.599854,674.699951
9677.639648,2949.179932
8401.679688,2365.739990
3099.599854,2258.879883
6561.239746,1367.339966
5994.239746,1292.459961
6514.199707,2638.739990
1831.199951,662.219971
3929.519775,1515.539917
9427.319336,2866.500000
5865.719727,1465.619995
4639.319824,1467.179932
4528.439941,2960.879883
2906.399902,791.699951
1586.760010,300.299988
3732.959961,3228.419922
2283.119873,1180.140015
4315.919922,1519.439941
3041.639893,1177.019897
3449.879883,681.719971
2663.639893,1093.559937
3932.879883,1388.399902
4349.520020,2400.059814
4147.919922,1392.299927
3496.079834,730.859985
3831.239990,2070.899902
2867.760010,935.219971
2036.999878,121.679993
4299.119629,912.599976
4242.000000,1255.019897
2693.879883,760.500000
9513.839844,1221.479980
6776.279785,1900.859985
5514.599609,1273.739990
6709.919922,1595.879883
6300.000000,1708.979980
5148.359863,1402.439941
6126.959961,1378.260010
24711.958984,1608.359985
3470.879883,943.019958
9129.120117,3151.979980
7781.759766,3404.699951
2003.399902,675.479980
3822.839844,654.419983
4297.439941,982.019958
3033.239990,651.299988
3173.520020,701.219971
3226.439941,743.339966
16827.718750,1298.699951
8015.279785,978.899963
5974.079590,1176.239990
2758.559814,619.320007
3121.439941,602.159973
2386.439941,691.859985
7655.759766,1979.639893
4374.719727,1525.679932
2233.559814,677.819946
8437.799805,3190.979980
3420.479980,1325.219971
3859.799805,1477.319946
1601.880005,730.079956
2889.599854,1271.399902
8690.639648,1238.640015
4733.399902,1211.339966
4787.159668,1296.359985
3044.159912,688.739990
2117.639893,619.320007
8928.359375,1952.339966
7154.279785,853.319946
3286.919922,806.519958
6888.839844,2828.279785
3627.959961,615.419983
2208.359863,775.319946
8525.160156,2947.619873
2721.599854,815.879944
5145.839844,1392.299927
7710.359863,2734.679932
7286.159668,3066.179932
5104.679688,1377.479980
11207.279297,1368.899902
4693.080078,1450.019897
3207.119873,1188.719971
2991.239990,630.239990
8492.399414,2212.079834
6786.359863,2781.479980
4477.199707,1300.260010
8720.879883,2676.959961
7117.319824,1825.199951
3354.959961,1020.239990
3992.519775,756.599976
5045.040039,767.519958
11193.000000,1517.880005
2809.799805,728.519958
3648.119873,1185.599976
15536.639648,5782.139648
10073.279297,3910.139893
4525.919922,1226.939941
5668.319824,889.979980
3921.119873,645.059998
2663.639893,606.059998
4102.560059,803.399963
4887.959961,1205.099976
2045.399902,570.179993
7119.000000,2115.359863
17793.718750,2594.279785
5396.159668,1895.399902
2884.559814,700.440002
5693.520020,1953.119873
7123.199707,1518.659912
3395.279785,727.739990
7578.479980,2455.439941
6541.079590,4236.179688
5916.959961,1507.739990
3009.719971,716.039978
1782.479980,63.959999
6804.839844,1869.659912
6716.639648,2453.879883
5910.239746,1699.619995
5469.239746,771.419983
4035.359863,769.859985
3591.000000,948.479980
7336.559570,2902.379883
13598.759766,4009.979736
7930.439941,2048.280029
5702.759766,1407.899902
3082.799805,748.019958
4488.119629,728.519958
5268.479980,1973.399902
6514.199707,1815.839966
3820.319824,1077.179932
4466.279785,1538.159912
4418.399902,996.059937
6180.719727,1849.379883
5373.479980,2323.619873
6337.799805,1817.399902
6720.000000,2623.919922
5767.439941,2000.699951
6594.839844,1967.939941
6378.959961,2230.020020
3891.719971,836.159973
6191.639648,1744.079956
8184.959961,2407.859863
1343.159912,851.759949
4537.679688,726.959961
9376.080078,2311.919922
14713.439453,634.139954
2982.000000,1487.459961
3463.319824,793.259949
3953.039795,979.679993
2445.239990,1594.319946
2588.040039,602.159973
9413.040039,1122.419922
4073.999756,680.159973
4478.040039,925.859985
2748.479980,707.459961
4730.879883,918.839966
3075.239990,649.739990
3682.559814,1095.899902
5913.599609,893.099976
3003.000000,653.639954
3202.079834,597.479980
1929.479980,1208.219971
6060.599609,1599.779907
4768.679688,1415.699951
2853.479980,799.500000
4662.000000,762.839966
1755.599976,1063.140015
3376.799805,1109.159912
3517.919922,1088.880005
7955.639648,1553.759888
2545.199951,886.079956
2405.760010,868.139954
4033.679932,848.639954
4100.879883,1499.939941
2940.000000,684.059998
7200.479980,748.019958
4157.159668,1224.599976
3298.679932,842.399963
3625.439941,873.599976
3937.919922,1212.119995
3585.959961,596.699951
2507.399902,924.299988
5422.199707,1723.799927
2919.839844,727.739990
2976.959961,761.279968
3463.319824,585.779968
4178.159668,1707.419922
3424.679932,1494.479980
5646.479980,1744.079956
7508.759766,2602.079834
3094.559814,1368.899902
5996.759766,2200.379883
5318.879883,1396.979980
4013.519775,1574.039917
3162.599854,763.619995
16154.879883,1956.239868
5470.079590,1524.899902
5187.839844,627.899963
1695.959961,723.839966
9240.000000,844.739990
3060.119873,861.899963
8200.080078,2415.659912
6378.959961,3737.759766
5134.080078,1209.000000
2726.639893,895.439941
2986.199951,823.679993
6622.559570,2304.899902
3907.679932,809.639954
1950.479980,818.219971
4523.399902,1072.500000
3176.879883,909.479980
2774.520020,743.339966
1588.439941,683.279968
4462.919922,1373.579956
5824.560059,725.399963
4323.479980,1332.239990
6704.039551,2027.219971
4428.479980,1476.539917
9075.359375,3167.579834
1050.839966,616.979980
3617.879883,1128.659912
7323.959961,2059.979980
4665.359863,1212.899902
2816.520020,760.500000
3953.039795,955.499939
4079.879883,762.059998
4791.359863,1540.500000
2814.839844,655.979980
4084.919922,686.399963
1787.519897,14.820000
12873.839844,2125.500000
2832.479980,713.699951
4334.399902,1609.139893
2381.399902,1294.019897
3087.000000,746.459961
2827.439941,770.639954
3162.599854,691.079956
3529.679932,694.979980
6138.719727,2769.000000
3305.399902,925.079956
3410.399902,883.739990
8146.319824,2715.179932
5096.279785,2788.500000
1858.919922,620.099976
4106.759766,1475.759888
4301.639648,1049.099976
2005.919922,933.659973
8149.679688,2441.399902
7664.159668,2895.359863
7150.919922,2624.699951
10473.959961,2918.760010
1665.719971,730.079956
10793.159180,3877.379883
2273.040039,1312.739990
1170.119995,876.719971
4520.040039,970.319946
14905.799805,1746.419922
5385.239746,1620.839966
8451.239258,1971.059937
4400.759766,1153.619995
6923.279785,2630.159912
3100.439941,714.479980
6893.879883,2575.559814
4310.040039,1461.719971
9804.479492,5319.599609
3038.279785,1379.819946
4060.559814,1591.199951
2750.159912,714.479980
4313.399902,721.500000
3211.319824,1324.439941
5274.359863,1269.839966
4677.959961,1530.359985
3388.559814,894.659973
7653.239746,2723.760010
4667.879883,2013.179932
9451.679688,2518.619873
2579.639893,656.759949
2745.959961,754.259949
3575.879883,804.959961
4301.639648,1453.919922
4548.600098,758.159973
9308.879883,2718.299805
5348.279785,2681.639893
3883.319824,1059.239990
8553.719727,2865.719971
4291.560059,138.059998
2966.879883,841.619995
1979.879883,723.059998
3419.639893,1120.859985
2293.199951,955.499939
4120.199707,947.699951
3811.919922,792.479980
2504.040039,718.379944
1675.799927,668.459961
12379.080078,804.179993
3165.119873,646.619995
6098.399902,2304.899902
4327.679688,1379.819946
21525.839844,1730.039917
7330.679688,2364.179932
3360.000000,1318.979980
2604.839844,505.439972
7313.879883,2085.719971
3042.479980,53.820000
2791.319824,766.739990
3260.879883,820.559998
6599.039551,1524.119995
2456.159912,714.479980
3132.359863,647.399963
6874.559570,2467.919922
4756.919922,1393.079956
7001.399902,2401.619873
2357.879883,785.459961
3357.479980,698.099976
7281.959961,2146.559814
2725.799805,501.539978
2860.199951,768.299988
2827.439941,1084.199951
5988.359863,775.319946
3513.719971,698.880005
8135.399902,1570.139893
2352.839844,1122.419922
3606.119873,1203.539917
6475.559570,1396.979980
4471.319824,1304.159912
5049.239746,1576.379883
8050.559570,1970.279907
3440.639893,650.519958
3354.119873,857.999939
4404.119629,1263.599976
3697.679932,1464.059937
4000.919922,1122.419922
3069.359863,841.619995
1678.319946,1300.260010
3604.439941,826.799988
3181.079834,782.339966
4719.119629,1223.039917
2126.040039,797.939941
2904.719971,1131.000000
3882.479980,1425.839966
6531.000000,2067.780029
7187.879883,1850.159912
10081.679688,3848.519775
7973.279785,2134.859863
2557.799805,676.259949
4921.560059,1326.000000
4704.839844,1826.759888
6765.359863,1049.099976
5906.040039,2167.619873
3953.879883,761.279968
6416.759766,2026.439941
7978.319824,1336.139893
13501.319336,2538.899902
1349.880005,1623.179932
3716.159912,873.599976
8944.319336,3326.699951
3507.839844,1320.539917
10545.359375,4016.999756
3724.559814,1245.659912
12846.959961,935.219971
3942.119873,1379.819946
3540.599854,1128.659912
4346.159668,673.139954
6248.759766,2180.099854
1877.399902,722.279968
3841.319824,1465.619995
3540.599854,1368.119995
3337.319824,793.259949
3559.919922,804.179993
3710.279785,1250.339966
3759.000000,929.759949
3990.839844,965.639954
3451.559814,726.179993
2909.760010,590.459961
4637.639648,927.419983
3583.439941,3863.339844
9355.080078,3215.159912
3669.119873,1296.359985
3224.760010,649.739990
3446.519775,677.039978
6035.399902,851.759949
4064.759766,875.939941
3311.279785,847.079956
8755.319336,2590.379883
3948.839844,759.719971
3788.399902,1166.099976
7680.959961,2608.319824
8155.559570,1988.999878
3247.439941,766.739990
10022.040039,3453.839844
1975.679932,1284.659912
5038.319824,1357.979980
3364.199951,741.779968
4142.879883,1162.199951
2863.559814,676.259949
5513.759766,1511.639893
7514.639648,3391.439941
2899.679932,3754.919922
8986.319336,2735.459961
3695.159912,955.499939
1749.719971,708.239990
21136.080078,2591.939941
3060.959961,757.379944
5501.159668,1734.719971
3681.719971,843.959961
4918.199707,665.339966
1721.159912,817.439941
2546.040039,386.099976
3217.199951,744.119995
4511.639648,1340.039917
2791.319824,578.759949
4827.479980,1298.699951
4534.319824,632.579956
4425.119629,1325.219971
2402.399902,660.659973
3028.199951,760.500000
4361.279785,670.019958
8497.439453,2032.679932
6302.520020,1851.719971
4009.319824,835.379944
2829.959961,685.619995
4451.159668,716.819946
3799.319824,769.079956
4084.079834,1126.319946
7096.319824,2818.919922
7217.279785,1933.619873
3483.479980,777.659973
4585.560059,743.339966
2868.599854,734.759949
3542.279785,630.239990
4282.319824,1067.039917
9254.279297,4456.139648
4754.399902,1375.919922
4712.399902,1220.699951
2403.239990,685.619995
9233.279297,2947.619873
7909.439941,2334.539795
5344.079590,807.299988
3168.479980,1154.399902
4343.639648,1108.380005
2935.799805,726.179993
7113.959961,1723.019897
1556.519897,1507.739990
4189.080078,1187.159912
11193.839844,4209.659668
2972.760010,645.839966
8581.439453,1832.999878
4420.080078,1244.880005
4478.879883,1486.679932
8149.679688,2076.359863
6773.759766,1260.479980
4978.679688,1441.439941
7289.519531,1390.739990
3820.319824,852.539978
4473.000000,1411.799927
4438.560059,1235.519897
6967.799805,1106.819946
6834.239746,872.039978
4287.359863,903.239990
16652.160156,1941.419922
8339.519531,2868.839844
3975.719971,862.679993
3548.159912,971.879944
1656.479980,798.719971
2761.079834,1277.639893
3660.719971,998.399963
9905.279297,2111.459961
5523.000000,1361.099976
1316.279907,1642.679932
6683.879883,1141.140015
5419.679688,2198.040039
6045.479980,1344.719971
5217.239746,815.879944
4705.679688,1283.880005
11563.439453,2862.599854
6119.399902,1450.799927
9252.599609,2911.739990
3286.079834,980.459961
4565.399902,900.899963
4408.319824,889.199951
3081.959961,617.759949
7473.479980,2390.699951
1717.799927,36.660000
3916.079834,655.199951
6434.399902,1854.059937
