"TPE","PI"
6616.679688,3052.919922
3961.439941,1566.239990
3581.760010,1150.500000
1311.239990,37.439999
3485.159912,1529.579956
2197.439941,1125.539917
3676.679932,1325.219971
3401.159912,2064.659912
3438.959961,1453.919922
2878.679932,1148.939941
3463.319824,1165.319946
8173.199707,1256.579956
1743.839966,2239.379883
1642.199951,1121.640015
3194.520020,1840.799927
2630.040039,1262.819946
8373.959961,3108.299805
5076.119629,2338.439941
5457.479980,1456.259888
7462.559570,4448.339844
1710.239990,1189.500000
6945.959961,4062.239746
11163.599609,7461.479492
9629.759766,5935.020020
1689.239990,1598.219971
3951.359863,1233.959961
5953.919922,3049.019775
12452.159180,8973.120117
3931.199951,1301.039917
5647.319824,1862.639893
2906.399902,1695.719971
3265.919922,1235.519897
7608.719727,2945.279785
2388.119873,1180.919922
3718.679932,1318.199951
2493.959961,1181.699951
5710.319824,2308.799805
4481.399902,1701.959961
1933.679932,2130.959961
3964.799805,1773.719971
3775.799805,2382.119873
2978.639893,1276.079956
9607.919922,6164.339844
4666.199707,1765.919922
6115.199707,2980.379883
10006.080078,2152.020020
4110.119629,1563.899902
9464.279297,5760.299805
5160.959961,2238.599854
10775.519531,6275.879883
5343.239746,3307.979980
8781.359375,4041.959961
3658.199951,1169.219971
4991.279785,2491.319824
14353.919922,3959.279785
8258.879883,8446.620117
7531.439941,4699.500000
2258.760010,1194.959961
4140.359863,1919.579956
23630.878906,5280.599609
6888.000000,2364.959961
946.679993,1676.219971
4881.239746,2299.439941
1392.719971,189.539993
4892.159668,2318.939941
6003.479980,2272.919922
3796.799805,1979.639893
1633.799927,2194.919922
2236.919922,1474.979980
4164.719727,1283.099976
6052.199707,2540.459961
10182.479492,3150.419922
4938.359863,1794.779907
5919.479980,2318.159912
4557.839844,1379.039917
11749.919922,8828.040039
8531.879883,3442.919922
3913.559814,2216.760010
6260.520020,3743.219971
2089.919922,1328.339966
3142.439941,1306.500000
12744.479492,4508.399902
2034.479980,1004.639954
2960.159912,1287.779907
9349.200195,5002.139648
8550.359375,4324.319824
16721.039062,5409.299805
11752.439453,4816.500000
7813.679688,4613.699707
3297.000000,1183.260010
4364.639648,1820.519897
4448.639648,1626.299927
7423.919922,2289.299805
3124.799805,944.579956
5886.719727,2373.539795
7564.199707,2631.719971
4201.679688,2159.040039
4825.799805,1992.119873
17092.320312,5095.739746
8447.879883,4072.379883
5612.879883,1310.399902
8135.399902,2531.879883
7421.399902,5580.899902
3622.919922,1269.839966
5271.000000,2273.699951
7483.559570,2595.839844
3199.559814,1360.319946
5078.639648,2074.799805
1233.119995,2737.799805
9828.000000,1804.919922
27810.718750,7493.459961
3857.279785,1244.880005
9623.879883,1205.099976
4417.560059,1159.079956
11071.199219,4369.560059
15206.519531,6603.479980
5062.679688,1871.999878
6675.479980,2403.179932
3866.519775,1386.059937
8706.599609,1719.899902
4557.839844,1967.159912
4711.560059,1389.179932
4593.119629,1601.339966
3773.279785,1349.399902
3627.119873,1191.839966
5122.319824,2425.799805
7311.359863,3637.919922
8799.000000,5201.040039
5496.959961,2403.959961
11119.080078,3541.199951
3842.159912,1299.479980
2633.399902,1794.779907
1842.959961,1383.719971
7497.000000,3449.939941
1899.239990,977.339966
2982.839844,1222.260010
4042.079834,1888.379883
2792.159912,1239.419922
4052.159912,1600.559937
7794.359863,4445.219727
2667.000000,830.699951
5417.159668,2445.299805
5345.759766,4325.879883
5227.319824,2160.599854
4841.759766,1687.919922
5032.439941,1730.039917
5715.359863,2403.959961
11828.879883,3499.859863
1731.239990,2045.159912
3261.719971,1254.239990
2473.799805,2005.379883
9928.799805,10732.019531
3568.319824,1276.079956
4672.919922,3276.000000
1241.520020,755.819946
3675.839844,1265.939941
5973.239746,1949.219971
6825.000000,5273.579590
4568.759766,1275.299927
9070.319336,2761.979980
3356.639893,1159.079956
3471.719971,1101.359985
2336.879883,1342.380005
10601.639648,5016.959961
12044.759766,5591.040039
3066.000000,1239.419922
4333.560059,2246.399902
3319.679932,1068.599976
6488.159668,2496.780029
3628.799805,1038.959961
7690.199707,4422.599609
11314.799805,5216.639648
5254.199707,1913.339966
2664.479980,1203.539917
6513.359863,2517.059814
6530.159668,2327.520020
5527.199707,2151.239990
6841.799805,3844.619873
10372.319336,6026.279785
6838.439941,2719.079834
9189.599609,4214.339844
2562.000000,1167.659912
3568.319824,1067.039917
6443.639648,6208.019531
4897.199707,1742.519897
12774.719727,5903.819824
5743.079590,2321.280029
11222.399414,5410.859863
7456.679688,3564.599854
4324.319824,2361.059814
6040.439941,2678.520020
3666.599854,1248.779907
1464.119995,1166.880005
1162.559937,1377.479980
9374.399414,4947.540039
22543.080078,4964.699707
10741.919922,6219.719727
2107.559814,2203.500000
8331.120117,5105.099609
3168.479980,2005.379883
2975.279785,976.559937
8664.599609,3626.999756
3632.159912,2233.139893
6027.839844,1350.179932
3370.919922,1197.299927
4289.879883,1375.139893
9827.160156,3473.339844
5101.319824,1557.659912
6891.359863,1599.779907
2184.839844,2092.739990
2262.959961,2007.719971
2557.799805,3065.399902
4766.159668,2134.859863
4195.799805,1981.199951
2951.760010,1212.899902
6430.199707,2441.399902
5361.719727,2249.520020
7113.959961,2679.299805
6635.159668,2476.500000
6130.319824,2589.599854
6016.079590,2419.559814
10574.759766,5242.379883
3480.959961,1286.219971
4574.639648,2000.699951
5842.199707,1956.239868
3311.279785,1147.380005
5011.439941,2196.479980
8835.959961,2453.879883
11092.199219,7191.599609
6388.199707,4514.639648
8917.439453,3260.399902
3179.399902,1490.579956
7435.679688,3288.479980
11138.399414,6007.559570
7636.439941,1294.019897
4218.479980,2142.659912
3993.359863,1865.759888
3638.879883,1259.699951
3769.919922,53.820000
6556.199707,4187.819824
16358.999023,4795.439941
5910.239746,2224.559814
1307.039917,4297.020020
2943.359863,1779.959961
9917.879883,5553.599609
3391.919922,1687.139893
1344.000000,2076.359863
4168.919922,1161.419922
4768.679688,3811.859863
540.959961,1817.399902
3305.399902,1180.919922
4658.639648,1810.379883
3171.839844,1259.699951
1928.639893,1071.719971
3820.319824,1482.000000
2715.719971,1796.339966
8620.919922,3843.839844
4026.119873,1308.059937
4932.479980,3273.659912
4704.839844,1173.119995
4041.239990,1132.559937
3113.879883,1179.359985
6691.439941,2396.159912
5518.799805,2281.500000
11382.839844,4231.500000
2026.919922,2248.739990
9580.199219,4291.560059
3570.839844,1216.019897
980.279968,34.320000
12603.359375,6680.699707
4265.520020,2164.500000
5373.479980,1548.299927
4193.279785,1439.099976
4224.359863,2117.699951
6944.279785,2498.339844
4206.719727,1177.019897
6547.799805,2305.679932
3620.399902,2132.520020
3139.919922,1099.020020
3646.439941,1634.099976
3291.959961,1069.380005
3915.239990,1535.819946
2237.760010,1708.199951
7466.759766,3390.659912
643.440002,1036.619995
6794.759766,2018.639893
6327.719727,2385.239990
5334.839844,2346.239990
4300.799805,1230.059937
2381.399902,1191.059937
4183.199707,1775.279907
1789.199951,1094.339966
4488.119629,1988.219971
6272.279785,2240.159912
8383.200195,4334.459961
7082.879883,2887.559814
5823.719727,1084.199951
4659.479980,2471.819824
7250.879883,3768.179932
8590.679688,4457.699707
3591.839844,1208.219971
7557.479980,2841.539795
3783.359863,1805.699951
3853.079834,1315.079956
5159.279785,2007.719971
9133.319336,1958.579956
12668.040039,5421.779785
6096.719727,2034.239868
15651.719727,5697.899902
3815.279785,1180.140015
6844.319824,2520.959961
4277.279785,1917.239990
7336.559570,3548.219971
6124.439941,2598.959961
3596.039795,1148.159912
3459.959961,1144.260010
7548.239746,2513.939941
7934.639648,2595.059814
3918.599854,1183.260010
8383.200195,3443.699951
3113.039795,3903.119873
13654.199219,4421.040039
5265.119629,2162.939941
8478.959961,6098.039551
3953.879883,1276.079956
15745.799805,5964.659668
4518.359863,1529.579956
4781.279785,1517.880005
5144.159668,3993.599854
3328.919922,1303.380005
2619.119873,1440.659912
2331.000000,1024.140015
3334.799805,1186.380005
5678.399902,2609.879883
4837.560059,1119.299927
4169.759766,1981.979980
2766.959961,1213.679932
5907.719727,1139.579956
1397.760010,1874.339966
8309.279297,4481.879883
6686.399902,2372.760010
4361.279785,1123.979980
8095.919922,3708.899902
10435.319336,6859.319824
10661.279297,3656.639893
6709.919922,3538.859863
3258.359863,1113.059937
1980.719971,2463.239990
9027.479492,8271.899414
8214.359375,3706.559814
4554.479980,2154.359863
4779.599609,1265.159912
2184.839844,797.159973
4226.040039,1804.919922
5407.919922,1255.799927
8783.040039,4591.859863
4355.399902,1188.719971
10197.599609,7825.739746
2563.679932,2029.559937
3819.479980,1212.899902
3874.919922,1735.499878
3745.559814,1340.819946
3152.520020,2368.859863
6217.679688,2442.959961
5344.079590,1935.959961
1533.839966,1095.119995
2971.919922,455.519989
6994.679688,2978.039795
1298.640015,1070.939941
2661.959961,2132.520020
5151.719727,1172.339966
4444.439941,1722.239990
2519.159912,2172.299805
4998.839844,2052.179932
7565.039551,1444.559937
10425.239258,5091.839844
3449.879883,1148.939941
4882.919922,1077.959961
5949.719727,1378.260010
9741.479492,1810.379883
2201.639893,1859.519897
4614.959961,1439.880005
3872.399902,2098.979980
6197.520020,2543.579834
11282.879883,4806.359863
3810.239990,2331.419922
3250.799805,1033.500000
4578.000000,1262.819946
3428.039795,1274.519897
5738.879883,2266.679932
4304.159668,1548.299927
7197.959961,7212.659668
4971.959961,2505.359863
1778.279907,1478.099976
3746.399902,881.399963
6594.839844,2471.039795
790.440002,1894.619873
8654.519531,6184.619629
3348.239990,1388.399902
12939.359375,2595.059814
6494.879883,1176.239990
4339.439941,1172.339966
2346.119873,1347.839966
1128.959961,1498.380005
2403.239990,1779.179932
6400.799805,2306.459961
4462.919922,1536.599976
4150.439941,1207.439941
8904.000000,2158.260010
8300.040039,3634.799805
3750.599854,2059.199951
3683.399902,1179.359985
4921.560059,2037.359985
7113.119629,3611.399902
4765.319824,1675.439941
8649.479492,4715.879883
5101.319824,1922.699951
7778.399902,4213.560059
10058.160156,6184.619629
3627.119873,1639.559937
2048.760010,2142.659912
979.439941,25.740000
3457.439941,1555.319946
2648.520020,2269.020020
3408.719971,1621.619995
3268.439941,1230.839966
4192.439941,1176.239990
3323.879883,1991.339966
2214.239990,1671.539917
3349.919922,962.519958
8418.479492,4378.919922
4864.439941,2107.559814
6630.119629,2364.179932
3198.719971,1261.260010
7263.479980,2157.479980
3865.679932,1152.059937
3279.359863,1015.559937
7149.239746,2867.279785
3171.839844,1186.380005
2755.199951,1166.099976
11145.959961,4697.939941
4325.159668,1477.319946
5190.359863,5840.639648
1953.000000,1286.219971
5480.159668,4141.020020
9282.000000,10301.459961
5633.879883,2418.780029
2554.439941,1174.679932
12022.919922,5965.439941
5399.520020,2343.899902
3097.079834,1081.859985
3683.399902,1145.039917
5566.679688,2410.979980
4650.239746,2037.359985
3423.839844,1242.539917
7880.879883,4480.319824
7243.319824,3215.939941
10197.599609,4252.560059
3844.679932,1832.219971
4815.719727,2149.679932
5684.279785,2024.879883
2112.599854,2049.839844
5082.839844,1779.179932
3610.319824,1205.880005
3146.639893,1272.179932
8034.599609,4418.699707
5446.560059,2362.619873
5161.799805,2319.719971
10639.439453,5929.559570
3543.959961,1821.299927
6033.719727,2136.419922
4412.520020,2552.159912
3827.879883,1228.500000
3642.239990,1145.039917
4953.479980,2112.239990
8042.999512,2426.579834
9030.839844,7028.579590
6737.639648,4617.599609
13954.079102,3268.199951
6779.639648,3347.759766
7502.039551,3921.839844
6237.839844,2858.699951
8575.559570,4066.139893
8639.399414,1314.299927
5202.119629,2585.699951
9082.919922,4729.919922
19855.080078,6414.719727
8355.479492,4191.719727
6479.759766,5642.520020
3312.959961,1118.520020
2569.559814,2151.239990
10173.239258,6372.599609
1639.679932,1028.039917
3044.159912,1192.619995
4399.080078,2157.479980
7127.399902,3665.219971
3629.639893,1905.539917
5348.279785,2082.599854
4488.959961,2014.739868
3336.479980,1138.799927
4140.359863,2225.339844
4767.839844,1284.659912
1597.679932,1133.339966
234.359985,11.700000
4360.439941,1206.659912
7086.239746,3574.739990
3787.559814,1172.339966
3705.239990,1134.899902
5956.439941,1531.919922
4136.159668,1820.519897
3501.119873,1226.939941
3573.359863,1196.519897
1042.439941,1267.500000
5309.639648,2324.399902
8184.959961,3553.679932
3509.519775,995.279968
2860.199951,1129.439941
5248.319824,2407.079834
4434.359863,2119.260010
6933.359863,2157.479980
3033.239990,2097.419922
3337.319824,1496.039917
4741.799805,1545.959961
1002.119995,1031.939941
2194.919922,985.919983
4177.319824,1729.259888
4642.679688,1575.599976
5348.279785,2230.799805
2042.039917,1939.859985
3085.319824,1088.099976
4987.919922,1163.760010
7488.599609,2556.839844
8886.359375,3515.459961
4604.879883,1805.699951
4071.479980,1104.479980
4674.600098,2008.499878
8538.599609,2403.179932
4174.799805,1811.939941
5911.079590,2571.659912
4152.959961,1505.399902
6016.919922,3542.759766
6319.319824,3133.259766
4805.639648,1723.019897
4862.759766,2076.359863
4725.839844,1924.259888
7831.319824,3395.339844
5452.439941,1694.939941
22760.638672,5655.000000
5036.639648,2389.139893
1998.359985,1162.199951
1431.359985,2137.199951
3627.119873,1463.279907
5271.839844,1895.399902
3844.679932,9676.679688
1884.959961,1582.619995
9282.839844,4518.540039
4529.279785,1511.639893
6398.279785,1992.899902
4352.879883,1799.459961
8741.879883,3155.099854
5345.759766,2446.859863
6906.479980,2661.359863
4914.000000,2006.939941
4273.919922,2108.339844
6386.520020,2186.339844
13512.239258,4864.079590
2425.919922,1308.059937
4689.719727,1747.979980
3664.079834,1214.459961
7171.919922,1524.119995
8914.080078,2259.659912
4180.679688,1618.500000
4056.359863,1508.519897
2576.280029,76.439995
7335.719727,2346.239990
9327.359375,1230.059937
6084.959961,2404.739990
8479.799805,4708.859863
5754.839844,3812.639893
8024.519531,3397.679932
4252.919922,1268.279907
1531.319946,1783.859985
6714.119629,1979.639893
5596.079590,1953.119873
5381.040039,1439.099976
3611.159912,1311.959961
5354.159668,2359.500000
6058.079590,2308.799805
3316.319824,1383.719971
4337.759766,158.339996
4800.599609,1733.159912
5729.639648,2039.699951
4269.719727,2264.339844
6283.199707,2563.859863
5767.439941,3614.519775
9530.639648,4246.319824
5751.479980,2470.260010
3649.799805,1329.899902
8083.319824,3465.539795
4845.119629,2057.639893
11500.439453,5362.500000
28127.398438,6828.899902
2969.399902,1240.979980
10776.359375,3301.739990
4373.040039,1739.399902
14083.439453,3431.999756
1925.279907,1900.859985
3832.079834,2242.500000
5921.159668,2011.619873
4819.080078,1347.839966
10497.479492,5187.000000
7201.319824,3743.219971
3680.039795,1139.579956
12495.839844,4046.639893
1894.199951,2052.959961
3546.479980,1409.459961
3139.079834,2255.760010
11038.439453,6069.179688
2073.119873,1814.279907
4562.879883,1290.119995
9141.719727,3730.739746
5839.679688,2379.000000
4220.159668,1729.259888
8426.040039,3923.399902
5554.919922,1991.339966
4133.639648,1944.539917
8273.160156,7864.739746
8782.200195,5034.899902
3691.799805,1297.919922
7037.520020,2435.159912
3682.559814,2201.939941
1124.760010,1391.519897
8077.439941,2503.020020
3967.319824,1910.219971
4111.799805,1247.219971
3761.519775,1070.159912
2601.479980,1525.679932
3585.119873,2576.339844
4897.199707,1325.219971
6539.399902,4176.119629
2288.159912,16.379999
14957.039062,4045.859863
3025.679932,375.959991
2777.879883,1262.039917
5861.520020,2818.139893
6948.479980,3875.039795
1152.479980,42.899998
3322.199951,1905.539917
3689.279785,1293.239990
4287.359863,1665.299927
4894.679688,2471.819824
4100.879883,1083.419922
4063.079834,1813.499878
6610.799805,2527.979980
1018.079956,1027.260010
5225.639648,2559.179932
5520.479980,2503.020020
5149.199707,2183.219971
2530.919922,1105.260010
11509.679688,4715.099609
9558.359375,3027.959961
6687.239746,3830.579834
4643.520020,1824.419922
5148.359863,2286.959961
11938.919922,6740.759766
3265.079834,1172.339966
3738.839844,1413.359985
3953.879883,1158.299927
1840.439941,1080.299927
10249.679688,2646.539795
4098.359863,1341.599976
3365.039795,2104.439941
6000.119629,2283.839844
6236.159668,2773.679932
5857.319824,2459.339844
2829.119873,1239.419922
2635.079834,1647.359985
7793.519531,2155.139893
7738.919922,2985.839844
9198.839844,4317.299805
3608.639893,1723.019897
3927.839844,1830.659912
6031.199707,2534.219971
12741.119141,6008.339844
6604.079590,4930.379883
22070.160156,6607.379883
5115.599609,1172.339966
8239.559570,6013.020020
3675.839844,1689.479980
6470.520020,3205.019775
5307.959961,2402.399902
10610.879883,3720.599854
1842.119995,999.959961
10218.599609,5847.659668
6305.040039,1304.159912
2042.879883,44.459999
4662.000000,2010.059937
4601.520020,1622.399902
1563.239990,1266.719971
5306.279785,2301.000000
4981.199707,2598.179932
13862.519531,7068.359863
3149.159912,1086.539917
6644.399902,3173.819824
3232.319824,1160.640015
5715.359863,1998.359985
7465.079590,3481.919922
8264.759766,3562.259766
1459.079956,1029.599976
5409.599609,2503.799805
12639.479492,3519.359863
7616.279785,1737.839966
7268.519531,3114.539795
5474.279785,2345.459961
13913.759766,3815.759766
5054.279785,2474.939941
9736.439453,5212.739746
7472.639648,4290.779785
1176.000000,1113.839966
4657.799805,3304.079834
20006.279297,9650.159180
5520.479980,1387.619995
3264.239990,1058.459961
7246.679688,4000.619873
4847.639648,4264.259766
6111.839844,2188.679932
3926.159912,1831.439941
5138.279785,2690.219971
3309.599854,1141.919922
8524.319336,3812.639893
1475.880005,1237.079956
3674.159912,1432.079956
4068.959961,1305.719971
3132.359863,1925.819946
4844.279785,2193.359863
4120.199707,1393.859985
10650.359375,2101.319824
3709.439941,1693.379883
5777.520020,2581.020020
4010.159912,1223.819946
9409.679688,5783.699707
3218.879883,1155.179932
7210.559570,2283.839844
3218.879883,2012.399902
3021.479980,1735.499878
3625.439941,1108.380005
4560.359863,1634.879883
5430.599609,2496.780029
3391.079834,2341.559814
7855.679688,4580.939941
9497.040039,7815.599609
2850.959961,1883.699951
10592.399414,7242.299805
17635.798828,5424.899902
9965.759766,5104.319824
5198.759766,2421.119873
6788.039551,1201.199951
3061.799805,1442.219971
2543.520020,944.579956
1195.319946,2616.899902
6235.319824,3232.319824
3175.199951,1332.239990
3378.479980,1129.439941
4185.719727,2045.159912
3732.119873,1598.219971
4394.040039,2369.639893
12804.959961,3311.099854
5970.719727,1545.959961
5851.439941,2530.319824
5137.439941,1874.339966
1170.959961,1708.979980
4072.319824,1673.099976
3185.279785,1280.760010
5453.279785,2184.000000
5569.199707,2558.399902
6362.159668,3253.379883
9761.639648,9151.739258
10870.439453,6641.699707
2138.639893,1024.140015
4868.639648,3968.639893
5662.439941,2485.859863
6506.639648,2284.619873
4142.879883,2155.139893
3581.760010,1171.559937
6229.439941,2864.939941
11946.479492,10258.559570
2609.040039,2357.939941
6147.119629,2304.119873
3538.079834,1143.479980
4256.279785,1546.739990
6667.919922,2588.039795
4292.399902,1272.959961
4772.879883,1164.539917
4906.439941,2110.679932
4190.759766,1303.380005
4460.399902,1941.419922
3558.239990,1347.839966
5253.359863,2147.339844
4357.080078,1249.559937
3821.159912,1641.119995
7518.839844,3086.459961
10136.279297,3879.719971
2747.639893,1090.439941
2837.520020,1512.419922
4495.679688,2030.339966
2660.280029,1107.599976
4818.239746,2204.280029
3435.599854,1265.939941
3867.359863,1988.999878
2927.399902,1253.459961
2329.319824,3288.479980
1581.719971,1768.259888
11119.080078,5901.479980
2635.919922,1269.059937
4829.159668,2981.939941
5754.000000,1889.159912
7846.439941,4630.079590
6912.359863,3449.939941
3846.359863,1918.019897
8427.719727,3528.719971
5187.000000,2401.619873
4142.879883,2284.619873
4462.080078,1861.079956
4845.959961,2410.199951
3444.000000,1154.399902
7270.199707,4457.699707
4897.199707,2399.280029
4938.359863,2383.679932
5464.199707,2064.659912
3657.359863,1641.899902
3379.319824,3076.319824
2268.839844,39.000000
4152.959961,1110.719971
2320.079834,1337.699951
5695.199707,2137.979980
9471.839844,7738.379883
3810.239990,2051.399902
6328.559570,2610.659912
8419.319336,5192.459961
4559.520020,1317.419922
5259.239746,2152.799805
6019.439941,4992.779785
6415.919922,2575.559814
3220.559814,1682.459961
5065.199707,2112.239990
5874.959961,2599.739990
15607.199219,3123.119873
14820.959961,3402.359863
9775.080078,2500.679932
7816.199707,4690.139648
6251.279785,3598.139893
4218.479980,1083.419922
4563.719727,1272.959961
3243.239990,1275.299927
9674.279297,4332.899902
6102.599609,2396.159912
14915.039062,2603.639893
6752.759766,3269.759766
9956.519531,6676.799805
7528.079590,3537.299805
2949.239990,2066.219971
9339.959961,1236.299927
3569.159912,1730.819946
10017.000000,4603.560059
2797.199951,1202.760010
3678.359863,1207.439941
5097.959961,1275.299927
3627.959961,1184.819946
4785.479980,2196.479980
3328.079834,1885.259888
3522.119873,1478.099976
6174.839844,2413.319824
1595.159912,1953.899902
3406.199951,1206.659912
903.839966,1858.739990
9853.199219,2915.639893
7718.759766,3304.859863
1944.599976,1917.239990
5376.839844,1639.559937
3880.799805,1145.039917
4568.759766,2552.159912
4184.040039,1484.339966
4445.279785,2308.799805
11023.319336,5413.979980
3140.760010,1250.339966
4084.919922,1587.299927
2539.319824,2415.659912
7068.599609,2428.919922
506.519989,36.660000
5066.879883,2048.280029
7080.359863,3355.559814
4496.520020,1508.519897
5601.959961,2044.379883
4495.679688,2041.259888
3220.559814,1264.380005
8071.559570,3263.519775
3695.159912,1352.519897
3496.079834,1542.059937
6436.919922,2080.260010
7179.479980,2822.819824
4525.080078,5190.899902
22343.160156,6684.599609
3398.639893,1230.059937
5584.319824,2389.919922
10247.160156,4317.299805
9152.639648,4871.879883
6011.879883,3384.419922
18482.519531,3261.179932
6978.719727,4725.239746
9035.879883,4843.799805
11844.000000,7366.319824
3521.279785,1552.199951
4349.520020,2292.419922
3749.759766,1319.760010
7143.359863,3704.219971
4070.639893,2319.719971
8238.719727,2385.239990
1564.919922,1054.559937
3591.839844,1220.699951
3375.959961,2368.079834
3491.039795,2025.659912
1666.559937,1045.199951
4476.359863,1412.579956
2418.359863,1232.399902
2818.199951,1248.779907
4491.479980,1819.739990
3628.799805,1135.679932
3735.479980,1960.919922
1487.639893,1224.599976
4155.479980,2074.799805
3139.079834,1220.699951
6263.879883,2291.639893
5470.919922,2139.540039
5490.239746,1554.539917
3626.279785,1113.839966
2847.599854,2293.199951
6419.279785,2268.239990
4562.040039,1174.679932
9009.000000,3804.839844
4247.040039,1638.000000
4473.839844,2109.119873
5808.599609,2017.859985
4094.999756,2003.039917
5779.199707,2442.179932
4247.879883,1482.000000
5041.679688,1152.059937
2902.199951,2282.280029
4831.679688,2006.939941
5551.560059,3598.139893
7681.799805,3354.779785
8215.200195,6079.319824
5775.000000,9393.540039
4572.959961,2042.039917
7524.719727,3026.399902
4998.000000,2139.540039
4004.279785,2128.619873
10589.879883,4918.679688
3505.319824,2027.999878
4821.599609,2583.359863
4168.080078,1179.359985
6086.639648,1263.599976
10294.199219,3024.059814
1593.479980,1311.179932
1805.159912,1635.659912
3537.239990,1225.380005
5551.560059,2166.839844
4881.239746,2156.699951
4548.600098,1328.339966
3534.719971,1224.599976
2048.760010,609.179993
4047.959961,1445.339966
4998.000000,2272.919922
4588.919922,3428.099854
1678.319946,1881.359985
2715.719971,1208.219971
6428.520020,2328.299805
8849.399414,2307.239990
3854.759766,1478.880005
3092.039795,1534.259888
6854.399902,2513.939941
3232.319824,1500.719971
3690.959961,2217.540039
8786.399414,3448.379883
3832.079834,1135.679932
3505.319824,1543.619995
6121.079590,2129.399902
6840.119629,3674.579834
1155.000000,748.799988
7585.199707,2333.760010
4049.639893,1805.699951
6300.839844,2442.179932
5115.599609,1563.119995
3256.679932,1793.219971
6604.919922,4199.520020
4711.560059,2263.559814
4825.799805,4866.419922
4951.799805,2625.479980
7482.719727,4126.199707
3455.760010,1797.899902
12334.559570,6554.339844
5113.919922,1843.139893
4390.679688,1942.979980
8600.759766,7102.679688
10794.839844,2930.459961
2420.040039,1230.059937
10577.279297,2821.260010
10961.159180,7697.819824
5071.919922,4048.199951
4548.600098,1189.500000
2990.399902,1168.439941
9392.879883,2013.959961
3462.479980,1662.179932
11290.439453,5994.299805
4471.319824,1123.199951
5173.560059,2035.019897
4084.079834,1436.759888
1963.079956,1367.339966
2509.919922,1092.000000
4838.399902,3271.319824
3323.039795,968.759949
3757.319824,1251.899902
6345.359863,1378.260010
4165.560059,1295.579956
12863.759766,3137.939941
4200.000000,1623.179932
10823.399414,6103.500000
6728.399902,3246.359863
6305.879883,2445.299805
9105.599609,4719.000000
5128.199707,2418.780029
7399.559570,5009.939941
6732.599609,3475.679932
2300.760010,1117.739990
7102.199707,3706.559814
14710.919922,3147.299805
770.279968,15.599999
4259.639648,1470.299927
6429.359863,1285.439941
7041.719727,4864.079590
4908.959961,1991.339966
3979.919922,1747.979980
6318.479980,3524.819824
5071.919922,2510.819824
7561.679688,4814.159668
6617.520020,2308.799805
8325.239258,3587.219971
4651.080078,2253.419922
6804.000000,4171.439941
2347.799805,3005.339844
1918.559937,1043.640015
5622.119629,2418.780029
11901.959961,2380.559814
3595.199951,1111.500000
7306.319824,1199.640015
4910.639648,2588.819824
4844.279785,2357.939941
3017.279785,1859.519897
5481.000000,2216.760010
7104.719727,3483.479980
12876.359375,4171.439941
14227.079102,4025.579834
3636.359863,1249.559937
6677.159668,7714.199707
8205.120117,4787.639648
3446.519775,1235.519897
5271.839844,1925.039917
8654.519531,4204.979980
5870.759766,1959.359985
13717.199219,6642.479980
12645.359375,6489.599609
8542.799805,7051.979980
9172.799805,6436.559570
3389.399902,1205.099976
5134.919922,2179.319824
1282.679932,1981.199951
1732.919922,664.559998
8473.919922,7224.359863
8509.200195,4329.779785
10466.399414,5360.159668
1407.000000,1155.959961
2404.919922,2130.959961
3320.519775,1030.380005
4467.959961,2437.500000
5628.000000,2142.659912
4919.040039,2251.079834
1395.239990,2166.059814
2771.159912,1663.739990
8716.679688,1705.859985
4195.799805,1990.559937
4453.679688,2276.819824
9495.359375,5797.739746
10128.719727,3166.019775
5144.159668,2329.859863
2534.280029,2448.419922
5341.560059,2535.000000
7754.039551,3267.419922
2866.079834,851.759949
4086.599854,1180.140015
8057.279785,3572.399902
10470.599609,6403.019531
3295.319824,1248.779907
7231.559570,4388.279785
8957.759766,2710.500000
3521.279785,1908.659912
4253.759766,1707.419922
10697.399414,4463.939941
6028.679688,2457.780029
7193.759766,3725.279785
3370.079834,1257.359985
3885.000000,1831.439941
20156.638672,6053.579590
9875.879883,4105.919922
3357.479980,1219.919922
4638.479980,1800.239990
7198.799805,1179.359985
5276.879883,1860.299927
2669.520020,1468.739990
3646.439941,1155.179932
7936.319824,4265.819824
6774.599609,2444.520020
1913.519897,1097.459961
4256.279785,1257.359985
8589.839844,1310.399902
4356.239746,1404.779907
2850.959961,1311.959961
1888.319946,2039.699951
3656.519775,1492.139893
5630.520020,2052.959961
4176.479980,1338.479980
3514.559814,1484.339966
4148.759766,1444.559937
5240.759766,2586.479980
4812.359863,1588.859985
5782.560059,2652.000000
4664.520020,4640.219727
5133.239746,2329.079834
8661.239258,4966.259766
4330.199707,1503.059937
6293.279785,3429.659912
5601.959961,2325.179932
6693.119629,3640.259766
3623.759766,1240.979980
13073.759766,5892.899902
3512.879883,1318.979980
14551.319336,5189.339844
6961.919922,2401.619873
3342.359863,1163.760010
11636.519531,8199.359375
9559.199219,7679.099609
3722.879883,1191.059937
6066.479980,2942.939941
12010.319336,6275.099609
3414.599854,1354.859985
4689.719727,2496.000000
10337.879883,6449.819824
5333.159668,2410.979980
4793.879883,1832.999878
3215.520020,1208.219971
4389.839844,2369.639893
3758.159912,1240.979980
9174.479492,1034.279907
1677.479980,1128.659912
1942.919922,2221.439941
3903.479980,1800.239990
2757.719971,1437.539917
4110.119629,2181.659912
4256.279785,1285.439941
5652.359863,2476.500000
5686.799805,1185.599976
