"TPE","PI"
145.319992,36.660000
111.719994,5996.639648
183.119995,3535.739990
188.159988,3752.579834
162.119995,4831.319824
249.479996,8384.219727
163.799988,5963.099609
395.639984,2337.659912
183.959991,5192.459961
122.639999,3923.399902
131.039993,4259.580078
123.479996,3432.779785
79.799995,7577.699707
190.679993,4513.080078
146.159988,2873.519775
204.119995,2893.019775
168.839996,7796.099609
152.879990,5774.339844
141.119995,3971.759766
161.279999,3630.899902
184.799988,4438.979980
163.799988,3563.819824
143.639999,5128.500000
215.039993,3091.139893
101.639999,7214.219727
157.919998,4126.979980
132.720001,4414.020020
292.319977,6701.759766
150.360001,3240.899902
162.959991,5347.679688
144.479996,4722.899902
151.199997,2474.939941
119.279999,7073.039551
245.279999,6591.779785
137.759995,2790.059814
124.320000,6648.719727
154.559998,4149.599609
231.000000,6219.719727
143.639999,3644.159912
101.639999,6261.839844
364.559998,950.039978
138.599991,5669.819824
199.919998,4656.599609
159.599991,5028.659668
127.679993,4282.979980
167.159988,5974.020020
153.720001,4661.279785
163.799988,3794.699951
152.039993,2584.919922
226.799988,5527.079590
158.759995,3216.719971
128.519989,4823.520020
171.360001,6364.019531
199.919998,2687.099854
143.639999,6279.000000
230.159988,5545.020020
157.919998,3222.959961
161.279999,4506.060059
158.759995,3468.659912
237.719986,3444.479980
127.679993,4891.379883
243.599991,3138.719971
158.759995,2584.139893
164.639999,2359.500000
94.919998,6556.679688
262.919983,9938.759766
146.159988,5338.319824
108.359993,6901.439941
49.559998,6699.419922
120.119995,6967.739746
146.159988,5905.379883
178.919998,4308.719727
175.559998,5825.039551
147.839996,3383.639893
117.599998,5041.919922
178.080002,5984.939941
124.320000,2227.679932
153.720001,2445.299805
151.199997,2933.579834
172.199997,4475.639648
394.799988,3166.799805
162.959991,3678.479980
187.319992,6009.119629
190.679993,2932.019775
589.679993,3266.639893
145.319992,4190.159668
174.720001,5906.159668
162.119995,4232.279785
86.519997,7661.159668
735.839966,2016.299927
9370.200195,3181.619873
139.440002,2637.179932
421.679993,4278.299805
157.080002,5058.299805
124.320000,2382.119873
155.399994,4621.500000
146.159988,4453.020020
151.199997,4209.659668
131.039993,6523.919922
165.479996,4648.020020
654.359985,3141.839844
183.119995,6974.759766
146.159988,4463.159668
166.319992,8161.919922
162.959991,2992.079834
189.839996,5605.079590
148.679993,2126.280029
168.839996,2538.119873
145.319992,1979.639893
153.720001,5183.099609
125.159996,5025.540039
269.639984,4668.299805
153.720001,5133.179688
130.199997,2221.439941
300.720001,7494.239746
149.519989,3736.199951
275.519989,2722.979980
198.239990,4027.919922
146.159988,2628.599854
189.000000,3733.079834
126.839996,4322.759766
84.000000,7236.059570
148.679993,4154.279785
84.839996,7428.719727
236.879990,7858.499512
162.119995,3402.359863
162.959991,4414.799805
104.159996,6758.699707
162.119995,7854.599609
357.000000,7583.159668
131.879990,7027.799805
202.439987,5262.659668
177.239990,30.419998
667.799988,4878.899902
220.079987,3891.419922
137.759995,5896.020020
141.959991,7287.539551
139.440002,6513.779785
285.600006,2753.399902
181.439987,7586.279785
142.800003,3788.459961
137.759995,3501.419922
225.119995,7128.419922
152.879990,7754.759766
111.719994,4693.259766
157.919998,4866.419922
130.199997,4935.060059
148.679993,3652.739746
703.919983,6810.959961
205.799988,2577.119873
218.399994,3608.279785
115.919998,8136.179688
131.879990,7054.319824
162.959991,6846.059570
202.439987,5073.119629
42.840000,1421.159912
196.559998,3879.719971
136.919998,3695.639893
182.279999,2353.260010
120.119995,-58.499996
186.479996,5633.159668
99.119995,9051.120117
100.799995,7604.999512
170.519989,1848.599976
188.159988,8434.919922
227.639999,4805.579590
220.079987,4923.359863
126.839996,1987.439941
122.639999,2464.020020
198.239990,9711.779297
166.319992,5640.959961
262.919983,6490.379883
124.320000,6417.839844
131.879990,5105.099609
99.119995,6768.839844
122.639999,4534.919922
191.519989,2649.659912
240.239990,5385.119629
79.799995,5243.159668
192.360001,7225.919922
169.679993,1344.719971
175.559998,3988.139893
145.319992,2517.059814
207.479996,5665.139648
131.879990,7405.319824
231.839996,3419.519775
301.559998,3620.759766
189.000000,4678.439941
130.199997,3095.819824
188.159988,7774.259766
126.839996,7658.819824
131.039993,2194.919922
140.279999,6809.399902
125.159996,5062.979980
129.360001,4960.799805
181.439987,2985.839844
125.999992,6273.539551
110.039993,1376.699951
134.399994,3708.899902
266.279999,1744.079956
133.559998,2126.280029
188.159988,2531.879883
170.519989,7149.479980
285.600006,5392.919922
131.039993,6369.479980
90.719994,1149.719971
201.599991,4789.199707
190.679993,6005.219727
162.119995,7371.779785
204.959991,7229.039551
919.799988,3609.059814
92.399994,9076.859375
127.679993,5980.259766
116.759995,2261.219971
201.599991,6605.819824
251.159988,5148.000000
137.759995,4150.379883
109.199997,8458.319336
152.039993,3513.899902
176.399994,-1.560000
132.720001,2273.699951
215.879990,0.780000
136.919998,2491.319824
130.199997,2430.479980
13596.239258,4342.259766
115.079994,2481.179932
164.639999,3649.619873
166.319992,2442.959961
149.519989,2379.000000
196.559998,5889.000000
116.759995,5512.259766
181.439987,5252.520020
199.079987,4263.479980
101.639999,6056.699707
199.079987,6592.559570
139.440002,3570.059814
130.199997,7676.759766
214.199997,2467.919922
121.799995,7225.919922
171.360001,4769.699707
150.360001,5233.799805
156.239990,8672.819336
3195.359863,2499.119873
191.519989,5991.959961
119.279999,5483.399902
163.799988,4279.859863
55.439999,7727.459473
248.639999,4922.579590
125.999992,8232.120117
248.639999,4846.139648
209.159988,5042.699707
215.879990,7320.299805
201.599991,3400.019775
148.679993,2313.479980
132.720001,6932.639648
127.679993,6622.199707
181.439987,3701.879883
154.559998,4837.560059
162.959991,2687.879883
130.199997,6158.879883
1081.079956,59.279999
119.279999,8077.679688
152.879990,6913.139648
152.039993,4319.639648
160.440002,4060.679932
141.119995,5818.020020
173.879990,4950.659668
220.079987,9304.620117
194.039993,4471.739746
126.839996,932.099976
152.039993,4883.579590
97.439995,6080.879883
147.000000,5282.939941
130.199997,-22.619999
176.399994,2987.399902
194.039993,4954.560059
180.599991,2662.139893
133.559998,6950.579590
156.239990,5851.559570
194.879990,5055.959961
109.199997,4772.819824
166.319992,6670.559570
220.079987,5077.799805
145.319992,5546.579590
157.080002,4270.500000
180.599991,2485.079834
87.360001,999.179993
157.919998,2402.399902
173.039993,8492.639648
178.919998,2770.559814
135.239990,2536.559814
165.479996,6136.259766
180.599991,5399.939941
171.360001,3219.839844
177.239990,2906.279785
219.239990,2162.159912
512.399963,2320.500000
156.239990,4705.739746
136.919998,5145.659668
157.080002,3013.919922
135.239990,3955.379883
134.399994,4347.719727
140.279999,2847.000000
133.559998,3614.519775
136.919998,3094.259766
140.279999,4650.359863
144.479996,12168.779297
169.679993,6777.419922
231.839996,5548.139648
121.799995,6658.079590
582.959961,5051.279785
125.999992,2237.040039
232.679993,6078.539551
466.199982,4660.500000
209.159988,7938.059570
200.759995,7917.779785
186.479996,6676.019531
130.199997,5515.379883
130.199997,3566.939941
237.719986,1111.500000
145.319992,5742.359863
142.800003,3484.259766
168.839996,3245.579834
165.479996,8179.079590
156.239990,4181.580078
193.199997,4122.299805
132.720001,6217.379883
95.759995,7090.979980
130.199997,2522.520020
153.720001,2166.059814
152.879990,3216.719971
136.919998,3470.219971
189.000000,2758.859863
132.720001,5180.759766
129.360001,4480.319824
157.919998,5764.199707
166.319992,4443.659668
181.439987,3183.179932
195.720001,4903.859863
133.559998,2374.319824
124.320000,6846.059570
125.999992,5467.020020
130.199997,4586.399902
127.679993,6866.339844
180.599991,4801.679688
156.239990,3538.079834
126.839996,7313.279785
259.559998,7349.159668
242.759995,4950.659668
153.720001,4559.099609
215.879990,6436.559570
139.440002,6828.119629
102.479996,6079.319824
135.239990,6006.779785
140.279999,2519.399902
142.800003,7510.619629
127.679993,3310.319824
152.879990,4382.819824
128.519989,7218.899902
159.599991,9084.659180
141.119995,4214.339844
127.679993,4534.139648
173.039993,4230.719727
131.039993,4552.859863
173.879990,4879.679688
201.599991,4528.679688
210.839996,5154.239746
189.839996,4300.919922
158.759995,2779.139893
173.879990,7630.739746
160.440002,4722.899902
170.519989,3195.659912
110.879997,6522.359863
256.199982,6755.579590
129.360001,6438.899902
137.759995,6052.799805
140.279999,6399.899902
138.599991,6766.499512
142.800003,5884.319824
47.039997,7392.839844
149.519989,3240.119873
138.599991,4062.239746
139.440002,3084.899902
110.879997,7390.499512
154.559998,4456.139648
212.519989,8693.099609
185.639999,6867.899902
205.799988,5362.500000
136.919998,3726.839844
199.079987,3580.199951
206.639999,5123.040039
110.879997,6610.500000
175.559998,5931.119629
182.279999,2725.319824
149.519989,4945.199707
221.759995,8974.679688
176.399994,8544.120117
319.199982,4247.099609
199.079987,2235.479980
104.159996,6891.299805
172.199997,5207.279785
155.399994,4338.359863
168.839996,8235.239258
131.879990,5378.099609
107.519997,3924.179932
199.079987,2145.000000
216.719986,1095.899902
168.000000,2460.119873
215.039993,6291.479980
102.479996,5489.639648
135.239990,4082.519775
182.279999,4297.799805
102.479996,7702.499512
128.519989,5171.399902
351.959991,1625.519897
168.000000,6009.119629
142.800003,4723.679688
262.079987,5733.000000
83.159996,8893.559570
131.879990,5138.639648
182.279999,3608.279785
115.079994,2174.639893
120.119995,5768.099609
151.199997,2277.599854
176.399994,7151.039551
256.199982,6335.939941
169.679993,2492.099854
377.159973,3237.000000
203.279999,6413.159668
208.319992,2512.379883
194.039993,8920.080078
94.079994,6162.000000
159.599991,22.619999
142.800003,3938.999756
178.080002,6298.500000
135.239990,5020.859863
199.079987,6066.059570
110.039993,8958.299805
135.239990,4825.859863
208.319992,2428.139893
131.039993,4891.379883
124.320000,2653.559814
105.839996,-21.840000
183.959991,3468.659912
159.599991,2925.000000
124.320000,2408.639893
168.839996,3811.859863
247.799988,4697.939941
138.599991,1949.999878
162.119995,3000.659912
94.919998,7460.699707
177.239990,6741.539551
153.720001,8409.179688
124.320000,6043.439941
112.559998,5382.779785
141.959991,5267.339844
131.039993,6606.599609
143.639999,5105.879883
199.919998,6442.019531
157.919998,8870.939453
278.039978,6241.559570
137.759995,7535.579590
249.479996,6304.739746
1050.000000,1133.339966
131.879990,4720.560059
107.519997,1017.899963
191.519989,5979.479980
141.119995,54.599998
128.519989,6040.319824
234.359985,4388.279785
151.199997,3748.679932
190.679993,5697.119629
194.879990,5814.899902
147.000000,6761.819824
144.479996,1881.359985
157.080002,1370.459961
144.479996,6075.419922
182.279999,3514.679932
164.639999,3932.759766
142.800003,4662.060059
168.839996,5573.879883
190.679993,6750.119629
159.599991,6392.879883
102.479996,1171.559937
198.239990,5937.359863
195.720001,4050.539795
150.360001,2485.079834
183.119995,9311.639648
133.559998,6956.039551
135.239990,4187.819824
146.159988,3729.959961
128.519989,6449.819824
154.559998,2563.859863
157.080002,3729.179932
217.559998,6113.639648
203.279999,5587.919922
140.279999,3771.299805
174.720001,3227.639893
3202.919922,4844.579590
136.919998,5996.639648
137.759995,5782.139648
142.800003,7925.579590
158.759995,4597.319824
162.959991,4839.119629
125.999992,8711.040039
155.399994,3357.119873
173.039993,3817.319824
141.959991,2078.699951
171.360001,4255.679688
153.720001,3014.699951
137.759995,5168.279785
161.279999,3404.699951
165.479996,3180.839844
156.239990,4374.239746
141.959991,4140.239746
220.079987,3986.579834
1623.719971,8122.139648
147.000000,4910.099609
196.559998,4075.499756
108.359993,4730.699707
76.439995,1084.199951
157.080002,5506.799805
189.839996,3383.639893
544.320007,2358.719971
126.839996,5006.040039
198.239990,5068.439941
2194.919922,1634.879883
79.799995,8200.919922
140.279999,4693.259766
148.679993,3692.519775
94.079994,7871.759766
123.479996,6280.559570
122.639999,2332.979980
157.919998,5838.299805
194.879990,4901.520020
164.639999,3232.319824
126.839996,4112.159668
189.839996,5876.520020
170.519989,5114.459961
159.599991,6968.519531
137.759995,6033.299805
168.000000,3814.979980
142.800003,1726.919922
126.839996,8470.019531
168.839996,6798.479980
203.279999,3577.079834
186.479996,3242.459961
147.839996,4683.119629
115.919998,7935.719727
294.839996,6189.299805
147.000000,4035.719971
185.639999,5128.500000
140.279999,4449.119629
134.399994,7455.239746
141.119995,5928.000000
148.679993,4994.339844
107.519997,7101.899902
145.319992,4715.099609
178.919998,10776.479492
131.879990,3771.299805
195.720001,5360.939941
181.439987,2667.599854
169.679993,3297.839844
124.320000,2312.699951
221.759995,2085.719971
147.839996,4621.500000
1589.279907,4311.060059
192.360001,5131.619629
118.439995,7151.819824
176.399994,2886.779785
121.799995,5504.459961
131.039993,5599.619629
186.479996,4865.639648
244.439987,6797.699707
157.080002,4265.040039
162.959991,3714.359863
115.079994,6403.019531
213.360001,5821.139648
169.679993,7283.639648
163.799988,4312.619629
109.199997,8373.299805
152.039993,3364.139893
198.239990,3883.619873
281.399994,8754.719727
120.119995,5198.699707
151.199997,5244.719727
150.360001,2589.599854
149.519989,2708.159912
173.039993,4697.939941
133.559998,7866.299805
120.119995,5908.500000
165.479996,2556.839844
111.719994,7126.859863
178.080002,2575.559814
168.000000,3661.319824
173.039993,3201.119873
157.080002,3888.299805
139.440002,3371.159912
219.239990,4309.500000
176.399994,5733.000000
166.319992,2889.899902
181.439987,3799.379883
121.799995,5754.839844
207.479996,3902.339844
75.599998,1627.079956
259.559998,2112.239990
142.800003,4718.219727
139.440002,5789.159668
203.279999,3766.619873
143.639999,7041.839844
126.839996,7353.839844
202.439987,3371.159912
180.599991,3956.939941
138.599991,5590.259766
190.679993,4336.799805
164.639999,3605.939941
231.000000,6474.000000
158.759995,5963.099609
209.159988,3276.779785
203.279999,5413.199707
70.559998,6939.659668
129.360001,4445.219727
154.559998,7098.779785
262.079987,6175.259766
202.439987,7296.899902
119.279999,-13.259999
155.399994,4775.159668
178.080002,4770.479980
163.799988,2489.760010
161.279999,2040.479980
131.879990,5109.000000
125.999992,8411.519531
202.439987,3826.679932
186.479996,3863.339844
177.239990,7227.479492
144.479996,5919.419922
2430.119873,1089.659912
241.079987,3275.219971
159.599991,3672.239746
161.279999,3451.499756
203.279999,5525.520020
149.519989,2102.879883
178.080002,5120.699707
174.720001,6073.079590
116.759995,5343.000000
183.119995,2368.859863
214.199997,5563.739746
176.399994,6548.879883
176.399994,7729.019531
271.319977,5100.419922
242.759995,6786.779785
116.759995,5155.020020
443.519989,3003.779785
180.599991,1302.599976
145.319992,2137.979980
125.159996,6105.059570
61.320000,969.539978
126.839996,2606.760010
178.080002,2651.219971
147.000000,2145.780029
126.839996,4375.799805
126.839996,4881.239746
105.000000,6154.979980
109.199997,5009.159668
170.519989,4265.819824
129.360001,2049.839844
144.479996,3262.739990
139.440002,6381.959961
129.360001,-3.120000
215.879990,4534.139648
190.679993,2091.959961
505.679993,4126.199707
141.959991,7573.799805
143.639999,5490.419922
120.959999,4410.119629
183.959991,3427.319824
189.839996,28.859999
259.559998,7203.299805
1332.239990,5624.579590
870.239990,42.899998
131.039993,4535.699707
86.519997,4747.079590
179.759995,6872.579590
203.279999,2665.260010
99.119995,8502.779297
144.479996,3382.079834
227.639999,4705.739746
546.839966,4187.819824
130.199997,6719.699707
105.000000,8005.919922
259.559998,6011.459961
250.319992,5233.799805
136.919998,4236.959961
164.639999,7885.799805
94.919998,8726.639648
57.959999,8017.619629
112.559998,7814.819824
5726.279785,4067.699951
168.839996,5812.559570
135.239990,1869.659912
809.759949,1178.579956
116.759995,1319.760010
198.239990,3394.559814
187.319992,7074.599609
147.000000,4608.239746
151.199997,1726.139893
140.279999,4489.679688
157.919998,4606.679688
351.119995,3970.199951
203.279999,6347.639648
130.199997,4415.580078
105.000000,8143.979492
68.040001,10397.399414
113.399994,6209.579590
144.479996,5275.919922
165.479996,5814.119629
197.399994,2223.780029
105.000000,7763.339844
185.639999,3388.319824
123.479996,8846.759766
656.880005,3538.079834
129.360001,4949.879883
161.279999,2669.159912
118.439995,4804.799805
125.159996,7443.539551
132.720001,2465.579834
208.319992,3571.619873
91.559998,6266.519531
135.239990,4222.919922
140.279999,5055.959961
136.080002,6129.239746
136.919998,4580.159668
164.639999,6483.359863
154.559998,7425.599609
183.959991,5217.419922
147.839996,3358.679932
149.519989,4038.059814
182.279999,7251.659668
231.839996,3918.719971
183.119995,3726.059814
152.039993,2475.719971
142.800003,4635.540039
108.359993,7448.999512
134.399994,6966.959961
160.440002,8980.919922
210.839996,4141.799805
131.879990,4550.520020
171.360001,2403.179932
230.159988,1238.640015
226.799988,5715.059570
161.279999,2230.799805
136.080002,6850.739746
253.679993,5481.839844
149.519989,3354.779785
171.360001,6210.359863
186.479996,6563.699707
127.679993,4064.579834
199.079987,3592.679932
194.879990,5591.040039
141.959991,6562.919922
103.320000,5914.739746
78.119995,6906.119629
114.239998,2048.280029
150.360001,5108.219727
140.279999,4366.439941
135.239990,4196.399902
125.159996,5476.379883
615.719971,326.819977
216.719986,4360.979980
154.559998,2868.839844
154.559998,6392.879883
166.319992,5311.020020
204.119995,5938.139648
156.239990,3830.579834
143.639999,3147.299805
189.839996,2471.819824
128.519989,4226.040039
165.479996,5317.259766
144.479996,4736.159668
177.239990,2534.219971
256.199982,3381.299805
190.679993,6488.039551
134.399994,5558.279785
152.879990,8413.859375
140.279999,6374.159668
175.559998,6647.939941
179.759995,4247.099609
803.880005,5183.879883
220.919998,4589.520020
102.479996,4853.939941
224.279999,39.779999
146.159988,3669.119873
207.479996,5811.779785
125.159996,2485.079834
136.919998,4485.000000
110.879997,5406.959961
260.399994,4188.599609
183.119995,4974.060059
165.479996,3666.779785
192.360001,4244.759766
157.919998,4685.459961
147.839996,4059.899902
110.039993,5740.020020
130.199997,5434.259766
165.479996,3460.079834
160.440002,5417.879883
185.639999,3382.079834
129.360001,-19.500000
211.679993,4648.020020
118.439995,7015.319824
143.639999,4048.199951
107.519997,7165.859863
168.000000,4748.639648
212.519989,6185.399902
128.519989,5692.439941
154.559998,3193.319824
172.199997,8464.559570
190.679993,7661.159668
177.239990,4957.679688
145.319992,5345.339844
107.519997,10455.899414
374.639984,3616.079834
189.839996,6894.419922
146.159988,2865.719971
180.599991,2084.159912
241.079987,4327.439941
168.000000,7129.199707
120.119995,5985.719727
124.320000,5010.719727
166.319992,5713.500000
145.319992,7061.339844
187.319992,6849.179688
136.080002,5189.339844
157.080002,6015.359863
119.279999,6578.519531
157.080002,4053.659912
617.399963,1849.379883
210.000000,4859.399902
124.320000,6924.059570
189.839996,3670.679932
249.479996,6448.259766
104.159996,5871.059570
200.759995,6953.699707
139.440002,4587.959961
190.679993,2896.919922
140.279999,5853.899902
955.079956,4455.359863
168.000000,4544.279785
200.759995,7949.759766
110.879997,7892.039551
207.479996,5959.199707
225.119995,4421.819824
245.279999,4354.739746
586.320007,1379.039917
168.839996,3519.359863
166.319992,3045.119873
91.559998,5825.819824
124.320000,4646.459961
189.000000,3844.619873
145.319992,5198.699707
141.119995,2531.879883
158.759995,4669.079590
174.720001,3853.199951
258.720001,1237.079956
204.959991,4309.500000
178.080002,3849.299805
99.959999,9012.899414
93.239998,6299.279785
235.199997,5042.699707
172.199997,957.839966
132.720001,3320.459961
164.639999,4038.839844
170.519989,4360.199707
152.039993,3988.919922
140.279999,3403.139893
125.159996,6169.799805
173.879990,6473.219727
159.599991,6181.500000
175.559998,4438.199707
142.800003,-9.360000
152.879990,4995.119629
144.479996,7218.119629
261.239990,6382.739746
125.999992,1113.839966
207.479996,7705.619629
255.359985,4034.159912
173.879990,5939.699707
141.119995,4422.599609
176.399994,2815.799805
152.879990,9660.299805
193.199997,5484.179688
244.439987,13.259999
244.439987,7451.339844
147.839996,2975.699951
210.839996,6576.179688
148.679993,4695.599609
190.679993,5677.619629
199.919998,-14.820000
209.159988,9225.059570
115.919998,5593.379883
1818.599976,2122.379883
116.759995,2201.159912
147.839996,2992.079834
215.879990,5183.879883
150.360001,3613.739746
161.279999,2748.719971
231.839996,7736.819824
174.720001,4661.279785
191.519989,3525.599854
157.919998,3412.499756
158.759995,4442.879883
174.720001,7144.019531
237.719986,4013.879883
180.599991,3969.419922
115.919998,5820.359863
204.119995,4641.000000
55.439999,1699.619995
139.440002,3171.479980
190.679993,5376.540039
151.199997,5366.399902
115.919998,2412.539795
191.519989,4797.000000
181.439987,4324.319824
148.679993,3384.419922
131.039993,2563.079834
162.119995,3010.019775
134.399994,7608.119629
174.720001,6003.659668
228.479996,6410.819824
115.919998,33.539997
143.639999,4836.779785
199.919998,6660.419922
141.119995,4285.319824
176.399994,1784.639893
112.559998,9174.359375
165.479996,7385.039551
150.360001,2549.819824
149.519989,4307.159668
2383.079834,0.780000
136.080002,4262.699707
153.720001,4677.659668
166.319992,3896.099854
186.479996,3807.179932
141.119995,6194.759766
133.559998,3444.479980
200.759995,5231.459961
184.799988,4910.879883
149.519989,4879.679688
142.800003,2518.619873
169.679993,3516.239990
191.519989,6506.759766
199.919998,6264.179688
141.119995,4990.439941
194.879990,3166.019775
210.000000,6456.839844
168.839996,2572.439941
136.080002,4844.579590
147.839996,3966.299805
164.639999,5523.959961
384.720001,6736.079590
133.559998,6435.000000
163.799988,5555.939941
129.360001,2855.579834
138.599991,2475.719971
12569.759766,5170.619629
128.519989,3277.559814
132.720001,2333.760010
108.359993,6677.579590
162.119995,5070.779785
1144.919922,2551.379883
219.239990,7300.799805
229.319992,6065.279785
244.439987,6232.199707
194.039993,28.079998
204.119995,7210.319824
106.680000,1177.799927
224.279999,1143.479980
124.320000,1980.419922
145.319992,3639.479980
115.079994,2254.979980
126.839996,7302.359863
99.119995,64.739998
286.440002,5108.219727
178.919998,4811.819824
179.759995,3091.919922
120.119995,5896.020020
286.440002,5352.359863
167.159988,4166.759766
787.079956,3255.719971
175.559998,5009.939941
132.720001,4656.599609
231.839996,6689.279785
131.879990,4413.239746
253.679993,1400.880005
188.159988,4736.939941
137.759995,5825.039551
203.279999,2567.760010
87.360001,1173.119995
164.639999,5995.079590
146.159988,5679.179688
152.039993,3946.019775
82.320000,1129.439941
72.239998,6403.799805
160.440002,5017.739746
128.519989,4178.459961
161.279999,4280.639648
178.080002,3470.999756
216.719986,4183.919922
173.879990,3758.039795
236.039993,4832.099609
169.679993,7239.959961
191.519989,5531.759766
146.159988,1248.779907
165.479996,5250.179688
131.879990,4449.119629
139.440002,2741.699951
330.959991,2421.899902
526.679993,2433.599854
73.079994,1171.559937
199.079987,3033.419922
129.360001,3119.219971
125.999992,3697.979980
170.519989,5077.020020
145.319992,6315.659668
168.000000,5837.520020
110.879997,6130.799805
136.080002,4226.040039
280.559998,4414.020020
161.279999,4817.279785
153.720001,2507.699951
161.279999,8294.519531
353.639984,2293.979980
215.039993,7368.659668
122.639999,3627.779785
166.319992,6924.059570
194.039993,6121.439941
124.320000,6773.519531
136.919998,7044.959961
166.319992,7018.439941
157.919998,3161.339844
144.479996,4505.279785
138.599991,3655.859863
125.999992,5242.379883
163.799988,5951.399902
170.519989,4461.599609
212.519989,2073.239990
217.559998,3260.399902
204.959991,7097.219727
117.599998,2205.059814
147.000000,3566.939941
236.879990,4286.099609
136.080002,4592.639648
207.479996,5842.979980
105.839996,7096.439941
157.919998,4121.520020
180.599991,5537.219727
129.360001,3696.419922
174.720001,2080.260010
214.199997,3580.199951
391.440002,2846.219971
138.599991,4789.979980
141.959991,4577.819824
173.879990,2846.219971
192.360001,5671.379883
198.239990,3604.379883
133.559998,8477.819336
135.239990,2209.739990
189.839996,5945.939941
112.559998,19.500000
180.599991,4933.500000
189.000000,4265.040039
158.759995,4390.619629
102.479996,6338.279785
125.159996,6236.099609
188.159988,6354.659668
257.039978,7940.399902
108.359993,2088.839844
558.599976,79.559998
245.279999,9.360000
754.319946,6462.299805
131.039993,651.299988
186.479996,7105.799805
134.399994,4637.099609
204.119995,4304.040039
139.440002,2439.059814
102.479996,6912.359863
191.519989,2652.000000
187.319992,8318.699219
174.720001,3512.339844
6137.879883,1246.439941
138.599991,4339.919922
169.679993,4631.639648
161.279999,4382.040039
246.959991,8652.540039
139.440002,4166.759766
162.119995,3767.399902
623.279968,2005.379883
250.319992,3739.319824
198.239990,3661.319824
130.199997,5440.500000
1021.439941,2945.279785
157.080002,2589.599854
162.119995,1691.039917
220.079987,1654.379883
166.319992,5002.919922
168.839996,6856.199707
132.720001,4846.919922
122.639999,1637.219971
199.919998,4099.679688
225.959991,4063.019775
178.919998,6951.359863
5514.599609,6335.939941
145.319992,3625.439941
87.360001,7783.619629
173.039993,7329.659668
186.479996,5036.459961
120.959999,2344.679932
152.039993,3400.799805
137.759995,4904.639648
171.360001,2534.219971
168.839996,4226.040039
1206.239990,2029.559937
166.319992,9046.439453
226.799988,4810.259766
370.440002,2638.739990
215.039993,5314.139648
166.319992,1958.579956
161.279999,2492.099854
168.000000,3942.899902
145.319992,1764.359985
196.559998,3056.039795
132.720001,6199.439941
188.159988,2004.599976
236.879990,5463.899902
164.639999,3270.539795
159.599991,4197.959961
185.639999,2375.879883
167.159988,3014.699951
182.279999,3448.379883
151.199997,3481.919922
171.360001,4651.139648
189.839996,3076.319824
74.759995,7709.519531
146.159988,2920.319824
166.319992,5612.099609
147.000000,4672.199707
146.159988,2607.539795
136.919998,5846.099609
186.479996,3220.619873
188.159988,5178.419922
180.599991,4005.299805
154.559998,4935.060059
536.760010,3543.539795
154.559998,4715.879883
131.879990,5996.639648
126.839996,8455.199219
162.959991,6250.919922
1421.279907,4561.439941
149.519989,4899.179688
141.959991,7548.059570
208.319992,3320.459961
159.599991,2872.739990
205.799988,6548.879883
140.279999,5989.619629
173.879990,4224.479980
197.399994,2901.599854
183.119995,4356.299805
162.119995,4343.819824
177.239990,4658.159668
341.879974,167.699997
722.399963,6635.459961
151.199997,3938.219971
129.360001,4918.679688
169.679993,6069.959961
124.320000,6302.399902
174.720001,1390.739990
297.359985,2236.260010
200.759995,2590.379883
155.399994,4812.599609
272.160004,1113.839966
263.759979,2957.760010
142.800003,7305.479492
147.000000,3826.679932
152.879990,4289.219727
996.239990,6595.679688
142.800003,6667.439941
152.039993,5954.520020
122.639999,27.299999
288.959991,4208.099609
204.119995,5904.599609
54.599998,6963.059570
98.279999,5183.099609
211.679993,9578.399414
132.720001,3997.499756
96.599998,6500.519531
21.000000,18.719999
159.599991,3218.279785
96.599998,7006.739746
224.279999,2395.379883
104.159996,5981.039551
135.239990,5475.599609
60.480000,6100.379883
200.759995,4162.080078
120.119995,5069.219727
168.000000,2689.439941
259.559998,3800.939941
182.279999,2371.199951
131.879990,2327.520020
99.959999,7047.299805
173.039993,4356.299805
892.919983,156.779999
130.199997,2297.879883
236.039993,6123.779785
992.879944,4502.159668
196.559998,6057.479980
143.639999,4945.979980
379.679993,2264.339844
173.879990,3690.959961
131.039993,2297.879883
143.639999,4646.459961
151.199997,2370.419922
84.000000,5749.379883
136.080002,10574.459961
154.559998,4109.040039
176.399994,5254.859863
162.959991,4888.259766
129.360001,4839.899902
148.679993,4031.819824
152.039993,2463.239990
150.360001,4244.759766
181.439987,4860.959961
133.559998,6223.619629
111.719994,6468.539551
180.599991,7382.699707
178.080002,4453.020020
85.680000,7193.159668
172.199997,6190.859863
148.679993,4308.719727
140.279999,4428.839844
275.519989,5559.059570
187.319992,3799.379883
144.479996,2913.299805
141.119995,4491.239746
175.559998,5534.099609
156.239990,3395.339844
239.399994,7162.739746
98.279999,6862.439941
193.199997,4518.540039
141.959991,5698.679688
122.639999,4978.739746
256.199982,4856.279785
170.519989,6459.179688
93.239998,146.639999
142.800003,4515.419922
151.199997,4045.079834
141.119995,9465.299805
95.759995,690.299988
980.279968,4788.419922
186.479996,6295.379883
131.879990,4274.399902
208.319992,2496.780029
236.879990,6147.959961
123.479996,4974.839844
162.119995,5504.459961
165.479996,2517.839844
115.919998,1052.219971
164.639999,4130.879883
139.440002,3522.479980
122.639999,2290.079834
140.279999,4114.500000
228.479996,4332.899902
238.559998,3908.579834
